1,1,21,1.084908603976226,0.32563131896925146,196.46706897044098,-1.415297460436244,-1.0335906510581854,319.0019135584494,-4.615443019116751,2.3828876229893776,208.74384965818763,-5.483438407393946,5.153465138889358,54.62044971544276,4.083727231023597,-2.0679046226242654,254.94417869151548,-0.6831784090759854,-5.537975563251782,27.561531021208786,-1.1533960319921173,1.606813880366467,62.8210461157788,-4.36104107651324,-3.1920669056837014,322.1018489000214,5.132031796354597,-5.637712391246367,13.83881227206318,5.796213825719143,4.709467399676422,81.13325453630306,1.139537668739488,-4.057112233985553,90.53067884980297,0.053768220952040924,-1.3742108474744112,97.9986333526769,4.75740018042633,0.2870829802263213,294.70999614435027,-3.72527263766022,5.7162804087651695,156.2223192910846,-2.364586012355406,4.458113346003234,193.319026690927,2.589506843367793,-0.6665790962033609,35.22392139365655,-3.6159885439844,-5.616837915256985,18.06864564008182,-5.784934617375892,3.683947739990654,159.86771821212307,-0.18027082534771477,4.500210232154682,206.8011872267992,-5.908528325200816,-3.323728996886052,31.348298232551546,2.158416801486215,1.5595608070281441,237.60285803679145,-5.261625774796361,-0.036155844857097996,252.38991073161102,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,1,21,4.1474200642354475,0.6742845445820409,264.55333395280684,3.466084713646625,2.764759383785951,212.80636653044635,1.1998467408410094,-5.633506716870562,172.46258772578886,-2.951827249641217,5.219545256808223,162.1499688506091,-4.314582166386724,2.9809392575334255,88.75630603678916,5.188207877169597,-4.359418473748953,283.2108867886953,-1.373134534569524,-5.79092946405483,158.5944002622471,-3.395210808470134,0.32340466496764453,252.04393831902146,2.1649761280804376,-1.5788298302683614,295.58268157781845,-5.589060678300362,2.238539465230122,133.8248038263425,-5.3297653609152515,-2.427995118785464,342.90868967185406,3.7676781365568774,-5.301591011077135,351.15653565999315,-5.388397555109091,-0.7791391368063532,153.6960245842782,-0.8746994195315256,5.791565125086868,179.2558102269894,0.725335927889776,3.808863147563745,240.05459343693872,-0.27139016434229113,-3.1325684187773084,84.10221397590348,-1.6710189700016147,4.560221820261312,198.00759650595313,5.132562885652891,-1.360843392076466,356.06570143983095,-0.4544943758565969,0.9435479038006123,19.708722675326076,-5.317647460966176,4.6406947908974,222.1225990972107,-0.7169444090763393,3.4664858580886433,40.439172892849456,-2.7054955263475287,-3.305025835669185,166.49568270210042,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0
3,1,21,1.1124635838762469,-3.377174747551008,200.54655360047562,-0.14382524015706588,1.4513566061503278,26.28302748688445,4.219596681001148,-0.3080355038033833,356.91502809121084,-4.328696357464457,3.0821394293748567,280.63074276492057,-4.398614928343557,-0.33849225284527096,251.8675763030058,5.466316245895612,-3.046835403660935,46.43927812085834,2.8676958255435454,3.9754769109835517,97.80990829765813,4.745671289512781,-5.005963664088604,215.9974825064772,4.762502710050908,2.554397657746277,222.71239241652987,-0.1285654569250787,4.706001005229307,202.66027215130123,-4.1831977616503195,-5.591310023373334,234.99896822199224,-0.7707986164712222,-2.40920240960991,84.33242204078843,-0.02987174898363376,-4.758941335154622,113.77308883679606,5.919398104877571,3.7122846750523113,268.421306708084,-2.81081340997766,1.6409335901026538,314.1777646946856,-2.732154730467235,-2.0231465007311327,173.8183091255463,2.5802179918652772,2.454195626499288,132.4844221454468,-4.926121179543259,-3.9187613939422894,34.7557170806411,-2.3064993895436916,-4.62208429090246,247.7209451085051,-5.864498600737275,-0.7147357642211438,12.292696795516239,-5.355535837370626,1.6534289779489502,24.65516010652257,-2.6704406966285594,4.099905787974498,327.4226214691869,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1
4,1,21,-1.8765268626938978,0.09745806024430426,247.71737235098146,-2.7492320405512665,5.499455272566101,344.87822500734217,-0.6983563435669571,1.6065001794695948,304.71366213116414,-3.048671028868114,-1.1414086205209846,134.82774452036554,5.214507273685223,4.763818873624608,48.632543304412835,-0.27338408474897014,5.222166942516928,226.0246911563768,-0.33465206665408065,-5.81060439168845,311.941740348978,4.591671680264838,2.78624822736413,318.9099890342178,-3.7421845072848314,-5.698391425216997,103.61459921937846,4.814417989353362,-2.802552400781511,347.20967207779756,-4.4034846729965125,-0.49358989192640745,146.1606329361288,5.8709288896114575,0.29075092039845574,246.7609661234663,1.501293142704072,2.0346051323814436,356.1963477824473,-4.596249539543717,-2.757295036739481,8.531850881281446,-2.484669427390039,-4.399217922220082,266.2703031573906,2.2302270422531856,-1.0715078038088404,291.66707355984937,3.655412541155563,0.7611677539637856,43.744029651560695,-4.753675054843196,1.8054142809896159,3.7769817171492903,-3.0717856464711306,-2.7070441372340652,164.8654785830934,-1.143555210597655,-3.5349176355580876,323.97272971295325,0.10347942945739064,-1.0946052941718762,152.86585066149493,1.4805969340509715,-3.451681726658238,102.37661054873291,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
5,1,21,-5.8787332909561725,-1.541472178306719,305.57396519482376,-0.9796862597169214,-4.753758981036803,32.809997182272866,5.677051375526123,0.7759553232260434,215.8640620634097,4.390211721870429,3.599659074111029,117.34920008123025,-0.48631891043218056,1.1066107069928943,181.70642513304364,3.2691787034723063,-0.485340109158487,118.77945529685303,3.5079449147833093,-5.177930527045149,251.66265294146004,2.5552235556832357,4.087200966175821,90.59222504735156,4.669832055592231,-0.8811455709113001,81.55906035903926,-2.7499850923409017,2.9024838850093,59.91518228002998,4.1788192262643875,-2.6173127943206245,63.59111286149788,-5.424728708034402,4.300850082378457,46.06185634312053,-1.3778363926975943,-0.11393170619759685,6.526050379990087,0.8311671263641469,-4.89618404479613,229.8291204153623,1.3247268865386967,4.826512253071469,5.617602147407603,-4.467916939596172,-1.089355822562577,331.81409693614603,-2.6910697632693727,-0.7532630006054641,252.71874283634557,0.03457272993516192,-3.1441220479799266,14.147246595112964,-0.889901923377376,4.53012485769239,239.1010064285292,-2.81520816946199,1.5233165117331748,300.2634177491793,-0.5217845306396178,5.895817195017633,34.451526185762916,-4.160540243293358,-4.747192689774746,124.03370966487417,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0
6,1,21,-2.843289534424517,-1.2450138482621878,346.7134685345281,4.435478446680536,3.304953168324738,289.9027687215092,-2.097436329141881,-5.768994739896376,328.1071754095818,-2.3849857117761917,3.7948829474602475,141.56627396973343,-1.241603259590594,2.1760689426921553,10.924643644807714,-3.6630951459009196,5.593502703643498,5.88046227473868,4.170561780584883,-0.28674272218895824,216.91453508946896,4.577691709516568,1.0563986102260783,52.15473279339427,1.3341674977150921,4.325635355607124,116.18459879372975,5.768112329800557,2.4849194932845853,296.79809418944404,1.1350498861440785,-0.6955398182983439,135.5906551202434,5.725386421739129,5.414525040792006,222.31349622143807,-3.6872437978578847,-4.874738287464285,61.22222712586503,2.877944605014492,-4.539540882687858,356.84711979024763,0.595732000826982,1.5958668939732075,189.7677937332191,1.0143716327074839,-2.5129566017721223,41.99083882075552,1.1797589331252865,-5.605298517963041,114.6050471417276,-5.746017384668029,0.9620118827698754,67.58186416615804,-0.6223227751706921,-5.351070964789168,4.817975758445865,0.3623117126659845,-4.354870428854481,11.185352528149245,5.790141521324285,-5.394039724866605,332.67479402954893,-2.120449509472324,-3.1287007697744387,45.12835377030909,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
7,1,21,-0.9058617598709495,-4.565037066444306,310.1487936546373,4.871655258222825,4.648576784721507,64.31157304569044,5.95112831345789,2.6353680763017473,333.1798319663691,-1.6014324994050892,5.566661484052897,346.3326482558885,-3.452062814144656,-5.090533723796929,184.90308319278097,5.6487924499356446,-5.892661698563221,302.7151285665769,5.187652527555564,1.0695060949132542,278.35064293104097,3.8042002086245463,3.6695346486695177,154.45526001084676,-5.70476035430465,-1.6172244445233166,28.491409308642737,3.2695067937551308,-3.055064159497425,265.4410014622876,-4.3381387072271576,3.315647493004682,146.68269942176,0.7787418199064979,2.6364280986022077,233.45697175910283,0.1321193621299961,5.393064611619661,340.64601398992255,-4.789548233741126,-3.557679176745516,101.43871052269199,-2.0614587230221937,-0.4029590797283431,52.50369685270134,-5.616885735443418,-5.38117423431941,225.93214601271947,3.5403770487451705,1.1271744622605446,176.20241396013947,-4.473916192406339,0.24524555341551002,217.1578077596063,2.8311821574260456,2.6463188759487637,114.78199011273036,2.0033519989269934,5.546696587494788,146.78182043092087,-0.9606122814799605,2.5158397382944924,272.8052471844822,-3.179488873642375,1.580584556488993,127.94019335783997,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1
8,1,21,4.1602309036516125,-5.599158184873701,82.43872152991763,4.3892326964680635,3.120614869866895,260.54439943302776,0.796287610420388,-3.3400617209713723,70.75834587780476,5.757826542789056,4.374883833494613,286.53081774685506,-5.4645256453797675,-2.1125902413284963,331.6352215200415,-0.548749432564053,-0.5238255894817145,45.5888200601779,3.0425858136381527,2.393460062979826,185.30567586482977,-0.7061493628202022,2.883091735410774,233.10003668032977,-5.889433713051357,-5.913011997840771,11.099416794410715,4.295948965666829,-0.13513429780595576,273.3961690401619,-1.3622102051344993,-3.6644218632610257,39.144927206386434,5.6109390920233935,2.3459160932438237,225.67258670499297,0.7957100105975092,3.0507538573500828,269.3544066483266,-3.818848094654269,3.7735626683135712,79.0253539359832,4.218347562448434,-1.729070050757652,298.14036853122434,2.776946348969385,0.09881671041581752,353.14364214584924,5.461282403678737,-2.3488410739362013,8.931285716764243,-5.538392454812138,4.998399544582655,349.6540575605084,-2.797949207071487,-4.593384527004466,26.014432683980843,-4.11081767625817,0.39443298527573534,212.9590350714847,-4.830699932550464,-3.65733394485451,262.3756960076022,0.16470694318005608,5.468403384465093,338.4920904935383,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1
9,1,21,-4.269392724666723,-5.823800610243119,99.13857332285319,-3.1739132339197496,3.636961449283006,36.889476731003775,1.279048373247075,5.800682027462484,69.7878641755918,-4.737731198933048,-2.5241374898850055,249.61488849633793,0.7719312111905836,-3.2004454030085587,154.10606965839327,-5.600123353544825,5.483439712433965,54.88108237190904,-1.9199204453261625,-2.794363411139011,227.95582172732563,5.755294913805875,-2.1493804945166626,161.97409083467107,2.9285408883146533,-4.7794536641777245,178.3289768950668,2.474693921864802,-0.0959186731802828,105.95860615212317,-1.578210870301926,-0.6511949076342991,121.36369380479549,4.688900282477139,5.877213952049555,262.85558617993485,0.25398596188915556,-1.3399162816619676,130.03532670212763,-2.511767080697005,5.981158344343912,100.44794465212942,5.942103088155613,4.988950785827004,166.95718238085283,-1.5852357538584445,-4.274586232488229,72.20630378786947,-0.3828448088026315,4.283158849454942,220.91376476246717,4.326845483367795,3.603715370435344,91.02828071192549,-3.114382610598627,-0.35984755096586785,71.86450082165703,4.593735013442136,-5.004688322541249,23.8781672346299,-5.679798499095909,1.4049675578997523,109.25804761679369,5.500357897457205,1.3544280922113892,73.3781252662019,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1
10,1,21,5.47516105584284,-0.07864508471203902,263.3704576793069,2.591994230516759,1.692630149324477,65.21451967328322,3.184469521935387,-2.6550749340863207,114.1976778068811,0.774362736876625,2.5947786107231083,61.07427284465877,-3.787266957837741,-0.8328526253859025,289.7849383580527,-5.350531033937241,-1.831979802376066,110.18940134256651,4.7536089153468835,1.4630500205220605,89.74139068700525,5.327905886717195,3.530715654039391,113.67564202954983,3.423470132965363,3.2213423171807025,176.122257526065,-5.235042528204468,2.249669126031274,192.17688299387336,-1.7192261439022603,-3.053397697253534,25.10884989480891,0.3429138842033965,5.035059163106777,38.44212464238274,5.799989595262669,-4.167323285791476,210.17350158098557,5.886464843534565,-2.7104239306168947,49.66987906652419,-2.3377914204187182,4.139456543760197,266.1009677344849,-5.17340744417635,-3.3248738326789455,53.614671538270386,0.7684737946632221,-4.670580557862619,62.040455013076496,3.9611313704963527,5.539805453596309,148.85123023623947,-5.321535479637883,-5.124999204371555,85.19311620939895,1.444803812001446,-5.976444756887011,209.9174466681656,-0.7833908572417738,0.5551066482319817,335.5783205674091,-2.400328008293414,-5.653009675316376,176.64581936864147,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1
