1,1,2,-5.715604970623952,2.875676771913019,323.97272971295325,3.7222357853283117,-4.54186567828131,3.7769817171492903,2.2253655374488766,5.873211592748242,164.8654785830934,0,1
2,1,2,-3.478707090688996,-0.5671211656892381,110.67235613096177,1.4917426594378451,0.28017293083621997,202.42665528517725,4.441711626210212,-5.235827485502785,2.0941889218322673,1,0
3,1,2,1.703579379706028,5.040285349140639,209.30002641367622,-2.413483753018637,0.824946407034878,232.8089291337021,-3.856508105484679,0.3908844219827361,51.14353541651208,1,0
4,1,2,5.482522812204117,-3.890144296123786,26.95207682316418,-1.4271191438822601,0.3511893817019178,42.58902137993338,3.3120637589641193,0.6115005514513792,310.6604411870954,0,0
5,1,2,-4.253909882046064,0.8425908022646964,78.14367574589598,1.6833366791780833,1.4973541354028668,23.44049950524473,3.538545117802707,3.7375317726457897,112.82852538925493,1,0
6,1,2,4.6406947908974,-2.2269965948491626,336.58635770424667,0.6742845445820409,-5.317647460966176,201.74107255442945,2.764759383785951,4.1474200642354475,91.4451825107635,1,0
7,1,2,5.188207877169597,-4.359418473748953,166.3651687243021,-3.9368662554264273,0.03665387338727788,333.9768865695867,-5.3297653609152515,-2.427995118785464,139.17469823770602,0,0
8,1,2,-5.607850862179552,1.1998467408410094,158.3206276596329,-3.305025835669185,3.7676781365568774,10.994798493883135,-5.301591011077135,2.7618410913111187,309.45775949612295,0,0
9,1,2,-5.388397555109091,-0.7791391368063532,253.60471414098217,0.6182340234836237,1.7172377153698486,158.49166772770982,5.72212640588894,-4.874600288615088,283.9945757426593,1,0
10,1,2,-0.2512470758070382,-0.59500103831303,295.58268157781845,-3.0414564654403615,3.4403628929565095,158.5944002622471,-1.5788298302683614,1.0935455510148788,252.04393831902146,1,1
11,1,2,-0.45014390992998576,2.8184444650935605,353.6462233177134,1.4040866365736897,-4.652027570238351,342.9292083373583,-1.9670135837592353,0.5536298730602685,41.09565972547836,1,1
12,1,2,3.717595190740185,-0.6831691275505545,68.81583048034487,-4.689107652511778,5.644708971399448,139.8527414194519,5.668849715896526,2.127809587905339,160.75403842459664,1,1
13,1,2,-2.123760607208894,1.062895225880344,202.45658597831755,-1.334621752455298,-0.5886059179156407,102.61940933810395,5.47056819256997,1.1332807537862997,26.91691764498487,0,0
14,1,2,4.7986525919071745,-0.7854493774610254,65.72971809857843,3.712608343888639,5.109715856649643,7.684681333013748,-3.6243568448058223,-2.9813921604531783,282.6364736623741,1,0
15,1,2,-3.4442678304453636,2.395072066104188,137.3386026532328,5.088659575022945,4.689169724645124,127.80549062365249,-3.045045170694849,-4.655564135649784,296.3440677146417,1,0
16,1,2,4.219596681001148,-0.3080355038033833,110.80501831368925,-2.6369922022557417,-0.6419345600532624,70.24498887530167,-2.6704406966285594,4.099905787974498,308.2731128668602,0,0
17,1,2,-2.0231465007311327,-4.398614928343557,272.650600804689,1.8868167142778325,2.8676958255435454,299.26430732950655,-0.33849225284527096,4.505865382258836,284.30124263160934,0,0
18,1,2,-0.1285654569250787,4.706001005229307,325.39907864538014,-0.7707986164712222,-2.40920240960991,182.6768576091289,-5.04554017468123,-0.019360030040651566,129.7536764791371,0,0
19,1,2,-4.223072358429276,5.3951330662304535,62.43715818173132,-4.084225046263313,3.446772665838065,332.44578210404995,3.7122846750523113,1.4246825507001972,32.216364613702254,0,0
20,1,2,-2.81081340997766,1.6409335901026538,292.0297884748636,-4.674547954051548,2.898001583023951,322.37013868538344,-5.864498600737275,-0.7147357642211438,29.821090077341864,0,0
21,1,2,-4.758941335154622,0.1699576658441324,130.1989732138049,2.454195626499288,-0.02987174898363376,259.1368461195517,-2.823667194029155,-4.959648141324487,73.41889963784757,0,1
22,1,2,5.235077895905182,-5.752205400224944,280.63074276492057,-0.32713940613844095,-5.447603501989767,26.28302748688445,-5.355535837370626,1.6534289779489502,356.91502809121084,1,1
23,1,2,-2.207563705440131,2.947376890269466,247.7209451085051,4.472592156489521,-0.2060563624817897,132.4844221454468,1.833298940733075,-3.188919265307052,34.7557170806411,0,1
24,1,2,-4.194820652585104,3.849485620470889,213.5337723916746,1.9385814096150216,-1.265385378344558,166.33009033484055,-2.749707946482078,4.43738142113749,171.52803570913574,1,0
25,1,2,2.803348351706726,1.4935825797215596,328.9787377921544,2.461275956732855,-2.3128870267093546,97.69934951969718,-3.9273655506064027,-1.8875414493145666,146.918539650591,0,0
26,1,2,-2.8905843456095175,3.584980611569833,85.74705867001133,-1.6319078506150535,0.5991737763128508,31.216239401031945,-5.423023432956848,-1.0184209854758195,97.80556379609986,0,1
27,1,2,5.3179973610036715,-4.016205608367681,264.2273797481073,-4.419600064098565,2.929877306506359,154.25421987919856,3.0102223904562226,-0.9121543316489946,334.38195536686715,0,1
28,1,2,-4.631037199039621,1.9927179347487924,48.023462333397546,3.9281027848086807,0.10347942945739064,336.66500827550783,-1.0946052941718762,-0.27338408474897014,105.45991717829882,1,1
29,1,2,-1.8765268626938978,0.09745806024430426,47.89545981010461,-0.5395384443465274,-1.8961857726491749,224.41790802152914,3.655412541155563,0.7611677539637856,76.44954820025286,0,0
30,1,2,-2.757295036739481,-3.0781996514765533,312.58608186669983,-3.3540202382432236,0.7334964692898049,259.29606605264735,-0.8766132330018603,2.123039309276725,313.0575848848947,0,0
31,1,2,2.2302270422531856,-1.0715078038088404,169.9604380003776,5.4729325310218595,0.5484969748859316,150.29705490404058,4.591671680264838,2.78624822736413,206.03451248906137,0,0
32,1,2,-0.9064979603985703,-3.0717856464711306,145.75774138437046,2.796313333623904,-1.462655704257131,98.78867588297804,-5.735890112360952,-4.639812549393641,88.53986913395659,1,0
33,1,2,4.630332967807259,-2.546180026020718,246.7609661234663,1.5341563718792268,4.3980580116326,347.20967207779756,-1.5057418493211485,-4.3789152231862385,146.1606329361288,1,1
