1,1,3,0.1252978754790557,-1.122719351794252,214.70886527170472,0.042419306889086794,-4.136815045968845,165.27667360718692,5.658519976573644,4.797545509519214,241.152092829122,-4.433278116963184,-2.8910614013508504,342.47647583574013,0,0,0,1.8470587364485183,1.1647924990756091,1.3127630233038148,2.401176357383074,1.514230248798292,1.7065919302949593,-3.4111071915102578,-3.229296392884754,3.0730599348503826,0.10391164021853605,1.6286489426680664,-4.8051163131990045,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,0.28017293083621997,0.7475551761725745,172.50837726421378,-5.235827485502785,1.4917426594378451,251.59933133501815,-5.930193702605591,-2.310921462301274,34.35081092687179,5.402211768479629,-4.48014913452199,105.61674337293442,0,1,1,1.0106032489480643,1.4104613237770198,1.4040964709290245,1.3137842236324837,1.8335997209101258,1.8253254122077318,-6.736194036456974,-3.0183498532684165,2.118137411082289,3.1897427964246052,2.2714391729413705,6.7203804655208526,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,0.7247024184809816,-2.951827249641217,20.10703917254244,0.6742845445820409,-5.317647460966176,341.2424279052577,2.9809392575334255,3.466084713646625,270.0487448921836,4.6406947908974,-2.2269965948491626,31.845501185298232,0,0,1,1.058114771652995,1.289219553652283,1.2837691804723306,1.3755492031488936,1.675985419747968,1.6688999346140299,6.9593936757442965,-7.452080904400482,2.9847192869734958,-0.9770409431415548,7.643535255450967,-0.36185355245638817,0.0,0.0,0.0,0.0,0.0,0.0
4,1,3,0.6182340234836237,1.7172377153698486,158.5944002622471,5.72212640588894,-4.874600288615088,106.2617235223051,-0.7169444090763393,3.4664858580886433,22.163820497429647,-5.388397555109091,-0.7791391368063532,8.680345097173278,1,0,1,1.6560107388670342,0.8837527218272864,1.5414741476324074,2.1528139605271446,1.1488785383754723,2.0039163919221297,3.2713206284880965,3.527333795090552,-0.05157227481838156,3.737529200827872,5.9925201535957235,0.9583906465979357,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,-1.3382419526849372,-0.6415320525134454,202.45658597831755,1.309789468491577,0.21243999614584919,226.76207689211716,-0.30926890632965476,-3.4514425527905814,44.08096734481614,-4.689107652511778,5.644708971399448,291.9373781366755,0,1,1,1.1618865660392363,0.9260700278935527,1.5218668738985983,1.5104525358510072,1.2038910362616186,1.9784269360681779,-1.5526242281114655,-2.831680809611859,1.4171936345071252,-1.7794956699403972,-0.7848078905541875,-4.049263084001778,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,-1.6313313288351736,-1.0647821893775085,321.05563121817335,3.1543937655353838,0.3937460028284172,222.45825170411246,0.9172489912884596,-1.723692210350304,138.25225646912526,3.421215788745803,-3.8090093967140524,71.51423202048466,1,1,1,1.2306180614474487,1.6383010510011147,1.2194776756600172,1.5998034798816834,2.129791366301449,1.5853209783580224,-4.060060227593132,-6.207418847533045,-4.592357107260485,3.193429421472251,6.784879433363926,6.252226299526832,0.0,0.0,0.0,0.0,0.0,0.0
7,1,3,-5.04554017468123,-0.019360030040651566,83.43179532081933,-0.1285654569250787,4.706001005229307,272.04301187231454,5.466316245895612,-3.046835403660935,81.33826381268256,-0.7707986164712222,-2.40920240960991,333.1262774668478,0,0,1,1.3392771044217713,1.0446136523120269,1.3952817371374808,1.7410602357483027,1.3579977480056349,1.813866258278725,0.11897144929461767,-2.233169934260573,6.462181273128007,3.4903669817853906,2.3278283585167863,-3.9794391229720585,0.0,0.0,0.0,0.0,0.0,0.0
8,1,3,-1.6600342262065033,3.332224968164269,202.66027215130123,-4.195406706211045,2.8579319798397886,20.90876038288973,2.637894870651724,-3.5527033454050807,163.17708299169817,4.572506711480328,-2.366475690529029,201.96750462020486,0,0,0,1.5251724318804323,1.599282980146016,1.7701168550485713,1.982724161444562,2.0790678741898208,2.3011519115631427,6.59454382186388,6.980103861206908,-7.669607200299925,-0.4361858748512546,-7.263471335986356,-7.140714449827501,0.0,0.0,0.0,0.0,0.0,0.0
9,1,3,4.91408738230623,0.6848851200158537,256.9941749698544,-5.590243440149459,-5.178161329782581,23.123951426934074,-2.459745812528259,2.7974204988856446,143.3035139036816,-2.749707946482078,4.43738142113749,293.9887167512608,0,0,0,1.7024972306482162,1.5381092599999535,1.111571677299581,2.213246399842681,1.9995420379999396,1.4450431804894552,2.5847752128200288,-1.6871805044594108,-5.593094203446805,5.132647493961185,-0.6075515406737537,-0.3765317462606337,0.0,0.0,0.0,0.0,0.0,0.0
10,1,3,1.501293142704072,2.0346051323814436,76.44954820025286,-2.484669427390039,-4.399217922220082,59.1680395266572,-4.753675054843196,1.8054142809896159,21.22445744902214,4.814417989353362,-2.802552400781511,158.15867014036868,1,1,1,1.7053729225219043,1.3242432086598546,1.645939341076871,2.2169847992784755,1.721516171257811,2.1397211433999326,2.5143518900980535,3.9760926733832935,6.95267636491363,6.351758498166143,-2.502035816925197,0.129944080325739,0.0,0.0,0.0,0.0,0.0,0.0
11,1,3,4.419536062223328,-4.782057526242779,150.29705490404058,-3.3540202382432236,0.7334964692898049,317.3324874177938,2.6432022017549124,4.4352528294964895,250.09623806322776,-0.8766132330018603,2.123039309276725,142.45027928544548,1,1,1,0.9481865276754285,1.5885993039383484,1.2819871208701008,1.2326424859780571,2.065179095119853,1.6665832571311312,-2.599048434512481,0.0376207173916665,-0.39198358896959107,-3.9476355918035466,-7.607664806413535,7.297243374695812,0.0,0.0,0.0,0.0,0.0,0.0
12,1,3,-5.715604970623952,2.875676771913019,242.63267834464867,2.2253655374488766,5.873211592748242,300.5208482034435,-5.874100609428357,-0.5044840472302199,55.40081850698249,3.7222357853283117,-4.54186567828131,199.13872602881773,1,1,0,1.4799148866088578,1.5124293624754934,1.4630686990970738,1.9238893525915153,1.9661581712181415,1.901989308826196,6.3987879872423665,-1.2059621928224473,-3.449928420056315,3.0096609933769543,-5.840478985427049,-7.860492698386745,0.0,0.0,0.0,0.0,0.0,0.0
13,1,3,-4.008731959360599,-0.592004086939315,318.76277583033794,-2.3495785921972945,3.962758926306966,151.77434798918205,3.033604642650527,-4.123237072627976,191.95877146936044,-5.450498111651241,2.3580110837964368,73.25342151680661,0,0,1,1.6808636223853153,1.6012143951729585,1.2886868022448539,2.1851227091009098,2.0815787137248463,1.67529284291831,-5.8975802539581945,5.867226397397721,-6.496551069151785,-6.141767818703784,-4.297667230836375,6.189277762931299,0.0,0.0,0.0,0.0,0.0,0.0
14,1,3,-4.747192689774746,2.518035648445221,42.263431655789645,4.801113942317488,-1.3778363926975943,238.8306726386897,4.826512253071469,-2.81520816946199,125.916497435403,-0.11393170619759685,-0.7052576413272948,0.6626901754666481,0,1,0,1.355115383400581,1.4505873051674059,0.9220266639141896,1.7616499984207552,1.8857634967176278,1.1986346630884466,2.0310886823109,-5.95722258612823,-1.452474430083436,5.853615629160572,4.799545432148038,-0.6484252139095741,0.0,0.0,0.0,0.0,0.0,0.0
15,1,3,-4.906333427257572,1.1954687354469904,239.1010064285292,-5.8787332909561725,-1.541472178306719,56.25261560584481,-2.088359997292325,0.05688083776812114,246.95584589717964,4.669832055592231,-0.8811455709113001,203.21743479801944,0,0,1,1.344596030003949,1.3981552610309256,1.4614100806908212,1.7479748390051337,1.8176018393402034,1.8998331048980677,-2.7209130979176432,3.1850067973982235,-3.9736788867843753,-4.375152872931588,-5.337103009776445,-5.173728317266761,0.0,0.0,0.0,0.0,0.0,0.0
16,1,3,-5.20588580466466,1.7150075294737235,225.3284759480254,2.328885236143632,-1.9210719924752095,164.56602411090216,-1.7693076641318894,0.7239119149338338,204.41656463387633,1.8957297842600913,-5.489857357348653,142.46291323610413,0,0,1,1.3695510262951418,1.7363832963980235,1.1698221442469865,1.7804163341836845,2.2572982853174306,1.5207687875210825,-5.220107898446107,0.1630840528030486,-7.532188820869861,-1.892256105175301,-6.630593635716037,1.0613935593399617,0.0,0.0,0.0,0.0,0.0,0.0
17,1,3,1.9774307470272077,1.1797589331252865,190.86935137997955,-5.394039724866605,2.877944605014492,116.26834010422135,-4.539540882687858,-0.6223227751706921,44.62040408704153,-5.605298517963041,5.790141521324285,19.421919258401736,1,0,1,1.592599898150866,1.5954657284700398,1.4141443222535468,2.070379867596126,2.0741054470110516,1.838387618929611,-7.134761286385556,6.404932221390785,2.5166662022078707,6.3410007772695,-0.3761945614250717,7.633848562318839,0.0,0.0,0.0,0.0,0.0,0.0
18,1,3,-2.843289534424517,-1.2450138482621878,348.4656693396213,1.4246496069140528,1.0374532444299986,85.71703987079162,2.913812398639173,-5.461368348597736,66.80169045418481,-5.746017384668029,0.9620118827698754,34.84985793898412,0,0,0,1.5763481587700883,1.3058167235717526,1.1886264783940967,2.0492526064011147,1.6975617406432784,1.5452144219123258,1.7788899969534562,5.767513807476165,7.983318482517996,6.3676393906192725,-0.9556415710219817,4.297595663789961,0.0,0.0,0.0,0.0,0.0,0.0
19,1,3,4.320192455106836,-1.0400946195429595,143.4424523345843,-3.9448113309945305,1.8705216287634294,345.46136960850475,-0.024501979279596853,5.300000400523673,199.5580173540685,5.557115617817603,1.0321628268164669,179.00708205740676,0,0,0,1.5434265413216632,1.2282283704183619,1.2517624346639205,2.0064545037181625,1.5966968815438705,1.6272911650630966,5.8825669360750314,-0.6780814817111942,-6.369124266021094,3.0460190563301754,-0.9870579002077005,1.1455826617589384,0.0,0.0,0.0,0.0,0.0,0.0
20,1,3,1.222989784337528,-5.002513413380308,326.14965774668474,-4.050893941687367,-4.819828728699226,66.02980830253516,-1.714165442051086,-0.5226321343434033,122.83727727173684,-0.217284046684187,2.9719519318426713,258.6548035980205,1,0,1,1.4042328620628153,1.363199580251146,1.3553798797605194,1.8255027206816599,1.77215945432649,1.7619938436886753,0.4933262219676031,5.40096408542923,-6.877685130043094,7.478145413245409,-2.397961925307854,-7.896648733543037,0.0,0.0,0.0,0.0,0.0,0.0
