1,1,17,-2.2854262568586567,-4.082408284440328,65.22608520996054,5.228339302692785,-5.680727649168606,124.9839904018389,-5.431609080967144,4.636768668410532,320.74223135257853,4.2214186883353655,2.7243478048730685,231.97741520556878,-4.676894375483385,2.1255122356273257,42.36869273970454,-1.1114953184817504,4.73293814535924,26.679890409230303,1.892858052587587,-0.7067552885590644,245.59249098918156,-3.3132372384437354,5.432426584830578,293.18752596649836,-5.034721943983884,0.04945262541559847,175.5516629737262,2.1185303078252007,5.466637615064839,271.8811470664671,0.46578234551193853,-3.385959675772719,98.13114297116356,-5.658623471719459,-5.661035106781913,1.8689501917129145,-3.275456052759998,-1.657216914377737,28.39465802387944,0.40939455341097775,2.6441709099661588,358.35923533349563,5.07454072496798,-2.2649907192081393,117.73216420986029,1.6431941198368039,3.3216347636120402,267.67406098116936,-4.345887490214512,-4.476274712336009,140.84454846242576,4.765556443241669,5.295889393690656,4.8091122529099515,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.8412711884940127,1.8757271813898833,1.5432208446762354,0.9223170993978935,1.535313567696133,1.1854165051094778,1.0016466935294868,0.9090866922924182,1.2068803778877162,0.9064633880674494,1.3986424758393574,1.7945595119354398,1.4114028894858774,1.24376462656676,1.3910935356518406,0.7525068323161038,1.514479646052,1.0936525450422165,2.4384453358068483,2.0061870980791063,1.1990122292172616,1.995907638004973,1.5410414566423212,1.3021407015883328,1.1818126999801437,1.5689444912540311,1.1784024044876842,1.8182352185911648,2.332927365516072,1.8348237563316407,1.6168940145367878,1.8084215963473929,0.978258882010935,1.9688235398676002,-0.867717398705091,3.030523193715771,-2.520427087903533,2.2575749233603375,-1.9434521083201695,-5.159919103000561,-2.1922975317157363,4.391772561433783,1.8802697382189724,6.236323781394956,-0.9413215641914388,-6.952493657824494,-0.5546378576898121,-1.007739940807813,-6.996421079413155,0.20206202280625973,2.4204645364470494,-3.726338739510677,-0.8558624453378041,5.864353814352874,6.786185415471996,-5.254949686112374,5.720933498094254,3.206028824721784,7.830585335104953,2.431594044902699,-0.0125891441986834,7.411361574224319,1.1895028954251199,-7.848181416830281,-7.059237267398723,-2.2668313793571286,5.834575081135391,5.385828613398823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17,-4.253909882046064,0.8425908022646964,211.88685677641033,5.188207877169597,-4.359418473748953,266.52265149295823,-2.2269965948491626,0.7247024184809816,305.7728782172566,-4.314582166386724,2.9809392575334255,299.4094534165389,1.6833366791780833,1.4973541354028668,328.8433234270306,-2.951827249641217,5.219545256808223,357.93854668011704,1.9883205019987682,-5.863324678046203,133.30314979350186,-2.7054955263475287,-3.305025835669185,281.2026925044021,-4.7049868087653275,4.812157214300949,247.03371985835844,4.1474200642354475,0.6742845445820409,295.8915664403917,-0.4544943758565969,0.9435479038006123,46.46859616130646,-5.218650016491843,-2.2390491536915023,58.147520529291484,-0.8746994195315256,5.791565125086868,331.360090446248,-5.589060678300362,2.238539465230122,353.692520206684,3.538545117802707,3.7375317726457897,263.6333812613549,-0.27139016434229113,-3.1325684187773084,58.2757664388117,-1.6710189700016147,4.560221820261312,275.8168107485552,5.132562885652891,-1.360843392076466,106.54748180922094,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1.3196078455645848,0.619223192260749,1.4072420629993159,1.3468773641249678,1.3149687833264352,1.0813140386590017,1.4990047626416305,1.356208840782248,1.5130734255190967,1.4605266050430097,1.276112730787278,1.6876547683386998,1.0743179437452473,0.7857847080863383,0.9562569194247635,1.3056144348266436,0.9057267228647345,1.7154901992339602,0.8049901499389737,1.8294146818991106,1.7509405733624583,1.7094594183243659,1.4057082502567022,1.9487061914341197,1.7630714930169222,1.966995453174826,1.8986845865559125,1.6589465500234615,2.1939511988403098,1.3966133268688214,1.0215201205122397,1.2431339952521927,1.6972987652746367,1.177444739724155,5.023570848742503,-7.068788014769513,3.682454788414825,-7.477134482906068,1.5997956544546792,-7.5113422891607495,5.753678199827686,-0.9635276595718718,0.9671145705197013,5.07848419675166,-6.575899252474688,3.2238036338746365,-1.8308460460926987,-7.7212392854064404,-7.184530073478788,-1.0388521824084709,7.629501874518587,-6.499467051486784,0.8243120313114982,2.289650287159798,-0.9559258787684524,4.621981144118191,3.2713206284880965,3.527333795090552,5.9925201535957235,0.9583906465979357,2.8866348374405835,-2.1051064403578152,1.458060734686505,-0.33499610107605093,-0.7933347177507066,-4.055275287253815,3.201952814178732,5.137008070125265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,17,1.1999160835492408,1.423746413884329,67.73446478145506,1.1177924130558199,3.1920005802913525,188.66210219112045,4.91408738230623,0.6848851200158537,137.44712239216398,-5.590243440149459,-5.178161329782581,43.791883356917246,2.947376890269466,4.472592156489521,177.41237332600662,1.9385814096150216,-1.265385378344558,153.35641321664536,3.354358092164018,2.3955858767668596,199.52460102921157,-2.3128870267093546,-2.743355016010094,191.94639546754365,2.5623267053612366,-3.9273655506064027,166.27779747004462,-2.749707946482078,4.43738142113749,270.5467804580862,-1.1027153449803002,4.965957926405146,318.93291592004846,-4.194820652585104,3.849485620470889,176.58981011103555,5.920060674372603,-1.737364507794518,210.21216893628528,-4.452024062638055,-2.739669723411396,49.626179094500564,-4.841476097311963,2.25736483695017,261.4161746890197,-2.459745812528259,2.7974204988856446,5.795187949310767,-5.123899083770518,5.897167603040362,348.6463538534381,-0.2060563624817897,-1.5838525951517726,313.02347200533984,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1.101885870253152,1.3489089284113305,1.678184957973872,1.2971336695059996,1.430094533938834,1.662032318214381,1.7272673029047725,1.5600309955734608,1.0129980942236898,1.264104699251613,1.5326705518116313,1.7053729225219043,1.3242432086598546,1.645939341076871,0.9481865276754285,0.7413691153815057,1.0816144398588095,1.4324516313290976,1.7535816069347296,2.1816404453660336,1.6862737703577995,1.8591228941204843,2.1606420136786952,2.2454474937762043,2.028040294245499,1.3168975224907968,1.6433361090270968,1.9924717173551207,2.2169847992784755,1.721516171257811,2.1397211433999326,1.2326424859780571,0.9637798499959574,1.4060987718164524,-4.303951827051854,2.3660268960521993,-1.7663037740821643,6.817687384993503,0.2594070847933434,0.42986132020528345,-3.85411246081269,4.779974148759777,-2.1758771341534047,0.7988983684171345,-7.2306979106091305,-1.3578946473010927,-6.612611582176358,-3.653086053506673,-4.189019614666163,-2.2787927961645487,-2.6701067332942348,-3.9035807304705337,4.936974530061068,-0.29669218075239456,-6.949407339038045,4.01362985394163,-1.2162057755319928,-5.892800085464753,3.9065030753418117,7.090663148004895,-5.354940811156908,-1.1442568942578415,6.861420238527428,3.7434390999158786,2.366670364634789,4.3931092973578245,4.518937895931051,-6.646628802376394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17,3.7603202662237467,-4.506840700752746,160.03735117477996,-0.294408174477204,-5.450498111651241,28.35314701012182,-1.1086136789800172,-3.8256435374528186,71.6555658447118,5.895817195017633,2.5552235556832357,183.7429992486023,-5.8921687028287195,4.709856488297322,325.52842404755035,-4.753758981036803,0.8311671263641469,314.98504819030336,-0.592004086939315,3.033604642650527,106.96852743339801,-4.123237072627976,-4.919241860850572,25.577725137026928,4.53012485769239,-1.201049110346573,109.2026203690414,3.7004792393390904,0.06048601334286152,228.25332959577173,-0.485340109158487,-0.5217845306396178,175.17156736241643,-4.747192689774746,2.518035648445221,273.67575007928065,-4.606325864027838,-3.223250423127281,346.7215170357632,2.4637548941016028,-2.6505535488909486,253.87646022098846,4.641958322198475,4.4393616914283465,291.558841603524,1.2307529534957626,-1.2883212317521258,51.19669215854245,5.774607669667063,-4.008731959360599,143.08908810263003,-0.925432985513408,-2.3495785921972945,197.85900289481597,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1.2934451127932136,1.586728249905278,1.3545422342841391,0.8060869716080474,1.1282037609324784,1.1476386659104274,1.3981552610309256,1.4614100806908212,1.586556069029292,1.230113937855094,1.2754996929273077,1.0819961441563795,1.6988012732401228,1.1376756682599858,1.2988289676899598,1.6862734280789624,1.375505430061686,1.6814786466311777,2.0627467248768614,1.760904904569381,1.0479130630904616,1.466664889212222,1.4919302656835556,1.8176018393402034,1.8998331048980677,2.0625228897380796,1.5991481192116224,1.6581496008055001,1.4065949874032933,2.2084416552121597,1.4789783687379816,1.6884776579969478,2.1921554565026513,1.7881570590801918,6.401485256423317,-1.837115190263459,-0.1519089415967958,-0.9403435217697265,-6.163369032191222,1.766302515384929,6.435349670761958,-3.7536108926159866,2.0310886823109,-5.95722258612823,-1.452474430083436,5.853615629160572,4.799545432148038,-0.6484252139095741,1.4754809426571924,7.56940183403483,1.0346070976347246,-2.926720788301978,-7.2080502221939415,0.046096973246882555,-4.192162730639902,-6.121625259742682,-3.4897503924274993,-3.486754965097907,1.139068124569679,-7.232971610712536,5.734466776504609,1.6741985570048339,7.487387576076175,6.4924429228864415,-5.927267240939782,4.780769688897317,-6.2126671493164505,-4.053131786526933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,17,-5.461368348597736,1.3341674977150921,259.3895662784629,-3.959259095804499,5.8949039930082545,338.32387595415645,5.615522311320708,-2.097436329141881,78.48821393343796,-5.635845211839743,-5.8039845908420435,66.47433259515577,-2.1798317619424132,-3.7472711944613986,116.2651219282016,2.4849194932845853,3.663425624050306,215.94924329256872,-0.6955398182983439,4.809063746453843,161.71884706748975,1.2304845029822986,-4.261508906886858,195.01817910823812,3.223196747842471,1.1350498861440785,251.64031350370925,-5.768994739896376,5.768112329800557,271.5443948642517,-2.127180040209008,3.893269806314801,313.7844712057647,4.775729542964454,-0.7167311782664862,138.6130441111943,-1.4803114959918866,1.410449874047936,156.74832444829298,1.0374532444299986,2.913812398639173,302.9598809768669,5.089159800984964,-4.495721540989697,179.63245428429926,4.325635355607124,5.987488861888497,173.75619898536755,3.7948829474602475,-2.8238438903157745,45.08098886608291,0.3431069037671741,-2.3849857117761917,124.5484446786166,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1.3654944202046444,1.5096631854007163,1.2527724586005542,0.9077909229938721,1.7385988190456563,1.3304032358660518,1.1190544587247075,1.2704174239694936,1.144350215713462,1.318392131962223,1.407385047923966,1.4042328620628153,1.363199580251146,1.3553798797605194,1.0594310268236735,1.4490722619680636,1.1102534294988224,1.7751427462660379,1.9625621410209313,1.6286041961807205,1.1801281998920337,2.260178464759353,1.7295242066258674,1.45477079634212,1.6515426511603417,1.4876552804275005,1.71390977155089,1.829600562301156,1.8255027206816599,1.77215945432649,1.7619938436886753,1.3772603348707757,1.8837939405584827,1.4433294583484693,7.409487490423471,1.3762171024219558,5.760256606809115,-1.3867928260572793,-0.03266930570612914,7.06666720069823,-5.259748441326041,2.4940288383512392,-0.9870579002077005,1.1455826617589384,-6.334071014599264,6.671772252469957,-4.598886043333318,-5.825466572721002,2.3072797758820105,-1.6247798962406979,-5.594762378543145,-0.6941994651741155,3.6941940951434677,-2.1804973760098108,0.6315590854718032,2.9351700948026735,-3.0164611254210723,2.0704850552793577,5.502884234725393,-3.9729005109507725,-7.546099507073855,-4.414666720411898,-4.146472031094605,6.914407919916975,6.652080927826754,0.041442955755648825,-5.030855756528464,5.420032656876597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,17,3.934999635071575,2.9010372470608026,69.74959687851803,2.10116611767777,0.32639114046663575,219.51772629216723,-5.895424525888421,1.0003053515373437,264.696722665738,-2.1083786881699096,5.261600281910291,318.0445430711485,-1.7255407566099734,-0.47231307087374796,345.99595033630413,0.7957100105975092,3.0507538573500828,247.83458519071323,1.1586026868164683,-5.041381803065329,99.35719019156865,0.16470694318005608,5.468403384465093,342.26086363762806,4.295948965666829,-0.13513429780595576,62.918071323547814,5.757826542789056,4.374883833494613,280.4418275251147,-4.11081767625817,0.39443298527573534,273.3380054389877,-5.538392454812138,4.998399544582655,288.5119331916303,-1.3622102051344993,-3.6644218632610257,106.884679984812,-0.7061493628202022,2.883091735410774,153.90191415271417,5.482179833630122,-2.137752188595533,96.40920036885238,2.1892286851397675,-2.499153150193874,304.06237893809066,-3.0036169922734426,-2.98868663823205,44.58638660170499,-5.4645256453797675,-2.1125902413284963,343.13055172141986,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1.9105311963569602,1.3970066197292272,1.4108698901737011,1.1214359934599285,1.379795832195296,1.1540727183270147,1.5128693165414688,1.0229054657582841,1.213383847869121,1.3728524680279393,1.3466217245057603,1.7859631729215761,1.5525109601992335,1.3147804018906706,1.326292111110108,1.532489147384136,1.226821497914414,2.4836905552640482,1.8161086056479954,1.8341308572258115,1.457866791497907,1.7937345818538848,1.5002945338251192,1.9667301115039095,1.3297771054857694,1.5773990022298574,1.784708208436321,1.7506082418574884,2.3217521247980493,2.018264248259004,1.7092145224578719,1.7241797444431406,1.992235891599377,1.5948679472887384,-7.852578284068477,-7.884015997121027,-6.440933243400618,-4.8764452598060135,2.811931429927782,0.8382546372618762,5.624463416597912,-2.305426734343536,-0.7316659100854039,-0.6984341193089527,1.0617168138938506,-4.45341562796183,7.4812521226978586,3.127888124325098,6.554404887654579,4.281710216126234,7.107868155172955,-2.9507901782611334,-3.730598942761983,-6.124512702672622,-2.2867678464356995,-4.712959829718212,-2.149906090477131,-1.0693149390699386,-5.091797459539025,5.031416891084762,4.772357457382386,4.181296697720885,5.54697453820215,-7.465544246498268,7.337455896610235,7.204151107226894,3.579751085912344,-4.855184627653122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,17,-3.2899532133352856,-3.4756512223207046,20.35393561086351,-5.524871490559927,3.22600800622813,4.3158221782301815,1.8280776662983844,3.2339363262946046,352.43538856121893,-2.846865079331334,-1.8971872185829222,353.163393017814,-1.7479782775544783,-0.35472135209327504,247.89530133030615,-0.6889534058904494,3.2801616263068634,249.83919329685352,3.9807628328877147,-3.6511474441511167,87.14575914533488,-4.577126411298137,1.780714254256381,250.33523570048226,4.89716751218147,-1.129877515262427,141.32612817252684,-2.8612376729889597,-5.5804411636869915,26.317027347312433,0.48583072100822244,5.888615192285,233.7401892215587,4.284502865102043,-5.332817670361553,130.31815327554395,1.4170457455153342,-0.5727376228714904,219.9684642832448,1.6431404136827346,1.2691722043625178,278.66302404101555,0.034720787267777276,-4.7902741318447655,157.54502500416393,-2.4616005367158644,3.942540057453591,162.2184883863785,-4.41537552249803,-2.4022383048112594,6.562650296354089,5.044683601605689,4.981066868205873,226.42299778903373,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1.3784519137421478,1.6998521416965366,0.8648433922513002,1.2385027824064827,1.2212580434877567,1.460202629713275,1.3824283282535756,1.2407055763402042,1.1494732015144178,1.6047639887582643,1.2181678369621918,1.0482862979349905,1.471958295974609,1.4423150659352386,1.3727778960706596,1.1081662576059272,1.0153015431262933,1.7919874878647921,2.2098077842054975,1.1242964099266903,1.6100536171284276,1.5876354565340838,1.8982634186272576,1.7971568267296485,1.6129172492422654,1.4943151619687431,2.086193185385744,1.5836181880508493,1.3627721873154877,1.9135457847669917,1.8750095857158102,1.7846112648918575,1.4406161348877056,1.3198920060641812,1.5691063213123009,3.761376989240498,6.103072486596222,2.6662174579921984,4.821896606006781,-2.816601399887576,-3.90726428322629,-5.671150749224619,-4.8283371412408,-7.99414665631436,4.461638563437518,5.993923207810198,-7.678491754964435,-6.897876592235134,-4.433165110238594,6.338145220462511,1.9507333606960806,-3.2004373443912186,-7.5373462337551675,-5.049689277116988,-1.1104701671812034,1.0246317262176294,-6.227440743816826,-6.980056704272624,2.999558834708365,-7.633483265098363,-4.917253962797121,-2.743656644536946,-6.636627049740387,5.281508493995137,7.386407271461746,-1.0445211429890318,0.7401421976426423,0.45721851227119537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,17,1.94367150076148,4.866622619679125,242.05075197427675,5.525330228674771,-5.967899556726403,213.53930939726786,4.0682441877146935,-0.3245566614628346,207.69347415252514,-1.398128043524392,-0.3450598998351446,331.38337938200345,2.675555639132835,1.7211332162222743,236.66118363501198,-3.4466719905948695,4.435717819133448,277.7958748803426,-0.19948018608338858,1.2734004611967338,45.58859704517754,-4.560923666621619,3.429427879783396,313.50050207422714,-4.138324182268171,-5.657538093289654,76.84385305862118,-1.097200497222682,-2.279097970012871,171.27428802351272,0.4426937550380723,5.116329796209341,56.49068186314621,1.7515584238861859,-5.861068742143235,78.0721860645381,-2.6476654380064204,2.155711398763909,325.36986856595297,5.982495200103433,-0.2246775020522498,147.96610207942837,-5.223099307041604,4.995800147329822,171.7038446265696,-1.6714068270141365,1.171639921576606,240.94504653882547,4.1367128934944235,-3.7627623918456665,68.64906877043256,2.454602983335884,-3.455891439955019,112.78027362386814,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1.1160262300688395,1.4728355686193646,1.8668822593791883,0.9726744054450082,1.5043310767588722,1.5171866777080698,1.4022328112027573,1.329115869020392,1.7127169343059758,1.4034878288346275,1.3300422598897195,0.8180650771567067,1.2862341664388433,1.193661239185844,1.572241689882954,0.8822936978448035,1.0025546142185249,1.4508340990894915,1.914686239205174,2.4269469371929446,1.2644767270785107,1.955630399786534,1.972342681020491,1.8229026545635847,1.7278506297265095,2.2265320145977685,1.824534177485016,1.7290549378566353,1.0634846003037188,1.6721044163704963,1.5517596109415974,2.0439141968478403,1.1469818071982445,1.3033209984840823,2.480400393997943,-7.986300276894156,-6.974236639753604,-6.120384418234254,2.5679272128436565,-2.508916147267932,-3.2963048938258996,-7.356747287935178,-1.8597674787565204,-7.155173949835941,2.728809689900821,4.262481367782067,0.5636619658378734,-1.9706638389657254,-1.2749497814095907,6.592687666000424,-6.1912960649579585,-1.4972521011778568,0.7001195383106165,5.50512033372706,4.373412199603086,6.5506546381056445,1.3707579840746345,-0.6195333247508863,-0.6796910947813135,3.9438011341780648,-6.834593446652182,5.230781284219384,-4.322727752734647,-3.600669199599958,7.009892042624726,3.5872493243532286,-2.2110739345185344,7.654021092511158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,17,2.673334668621413,0.5756031745216701,224.44358283562198,0.5276535678898244,3.145537499896265,187.71286275401116,-4.55929119881691,3.4288763830487574,333.15387496650084,5.866874248597072,5.588427423067053,171.0413441442346,-0.9204409045851749,2.201970100994555,118.76461221171654,-4.202072875804208,-0.5376943068304763,44.578664681083296,-2.563271813709009,-5.179391818129405,20.93886913411746,2.240014631479649,-2.175199162560597,138.50181935278601,-2.749817802196198,3.540755036782852,47.67041850508951,-4.688939210885106,-2.2643804545969184,337.87975399837393,0.6712072400167082,-1.8783375465867014,260.50204384208666,4.3699221037416365,3.53496310564596,285.97565367770596,-0.9706162414463728,4.365535256046925,218.9693600761256,-5.54902051375692,-3.7772314097832154,63.76399200250095,4.93220895793408,-2.732781993108617,268.08241828881546,-4.30245806808996,5.692238761545862,264.7379462770846,-0.403387048498395,0.13684579026792765,47.48917497686034,1.620776295845514,-4.86869100043414,132.33328076253244,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1.7394784117518083,1.2488535114884531,1.4282890417311391,1.2988120313973794,1.180910775632182,1.4077569525405302,1.188708927676782,1.1361322461684742,1.0953680500471739,1.7580894073816054,1.6980095226153218,1.152735217357165,0.882581908416362,1.2549710485877466,1.6899076236895871,1.4163432157177815,1.2665247151651529,2.261321935277351,1.623509564934989,1.856775754250481,1.6884556408165934,1.5351840083218367,1.8300840383026893,1.5453216059798165,1.4769719200190166,1.423978465061326,2.285516229596087,2.2074123793999183,1.4985557825643145,1.1473564809412706,1.6314623631640706,2.196879910796463,1.8412461804331162,1.6464821297146988,-6.718220731948559,2.1642003909562018,6.458290209271585,-2.1476416819899242,-4.914055678346527,7.287985307026087,-3.0840707387942743,6.143362530042513,0.3135188989040252,3.91196858867149,7.5869875922559284,-1.2954926381644345,-4.510080053392416,3.796398040976957,-1.5885893613991335,4.81560554378758,7.409279705292143,-7.181938342143914,-0.024718168722268175,-6.037935314621709,6.43187055960561,-3.6674550431729003,-5.11224581023029,1.015375343411046,-2.593916629990167,2.2188173885010603,4.798352787220956,-6.730801921843522,-5.485028115207818,-7.147931571409339,0.07756404546737095,0.6615127628839907,-3.5751070780003786,0.8348513054703002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,17,3.52291124139376,5.109058464004098,235.45664826919,3.0036645736639582,-5.664679460394751,154.80113912046878,2.8433725804062777,-2.792003062207982,201.71194372306917,-4.001260461698535,-3.0930599101068985,50.84083310317346,5.474199090775316,-0.4232443154830632,259.0183627657642,-5.8131837660193595,-2.5295748506730296,71.55655314031422,3.637439639163789,2.3381713465702894,194.39007295885912,-1.4671749328955648,-3.4094497623990243,200.23682461547241,-0.27578641818462124,0.6072942521130793,299.4488833638618,1.3886991120219698,-3.299522489416433,15.825609955607332,-3.3986314922326444,1.3577191847015078,332.83001558559334,0.23567223567075501,2.7313077239674532,223.19836444462882,-4.006714019997789,3.006055171870441,339.6005238986352,-5.362565736632369,-0.20960464298933257,323.73658444909165,-4.725647339757408,4.4142645926755435,311.2799433734667,3.5905038633152566,0.6616132227219325,274.883995305044,-1.9237169844380206,4.492537664455868,29.822158946809584,-0.7856407139731236,-5.581004607290996,97.21017061681214,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1.6609858831844242,1.1216089662366322,1.2185966366349334,1.4503891995465106,0.9358392808136993,1.7543691490575961,1.2780125847173434,1.6429573797332617,1.3229503916180418,0.8460314716698473,1.6168997163877084,1.3366799443562758,1.369974024105967,1.7200323679258225,1.0918473248840757,1.1979430320354154,1.5706835665893153,2.1592816481397517,1.4580916561076218,1.5841756276254135,1.8855059594104637,1.2165910650578091,2.280679893774875,1.6614163601325465,2.1358445936532404,1.7198355091034545,1.0998409131708016,2.101969631304021,1.7376839276631586,1.7809662313377572,2.2360420783035693,1.4194015223492984,1.55732594164604,2.0418886365661097,-3.5444763190380897,-2.5835172599154532,-6.314539900459014,-6.438590597975251,-0.29672159522382024,1.455768496111558,5.141749657670534,-2.1364796800730748,-5.364237036137267,-1.1834002369294332,-6.738917784391328,-0.3241081834941024,-3.4681572320544856,-4.147128391776466,2.7438490655433743,-4.741021009045706,2.5462144119656234,-2.9714197920190717,6.288913782586773,-3.61458908146005,-6.454524539326858,-3.5508458453898744,7.407548972464054,-1.2387523800239624,-1.6125416433061268,-2.9605864170765184,5.77155490544331,-7.5428889983650365,4.280802983148741,-7.416892597237123,4.188575926918121,7.996220766626809,-1.7963946762839758,2.4085310040685517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
