1,1,19,-1.7463515593703827,0.2368723657875882,327.7548629359353,0.40571405622625223,-4.14748688161513,61.17878708933515,-1.7604325246738015,3.9908107948503577,86.87401075478004,-0.3982596944646861,-0.29874453347240815,77.01587489991661,-4.950248659152717,5.138204983898444,151.4104150324074,-5.644868549547211,1.907657149346457,215.46124288282937,-0.7557139178322414,1.5813301599998493,81.54784686037904,4.09412891508348,-1.855462269063389,156.8456673374255,-1.555357143077583,-3.9823322488668986,116.16882148864319,1.3964940023654737,5.035986546851013,218.57628711877206,-5.290527558954677,-0.8976749770871333,158.51942295218578,5.424610257665817,-3.9776750284056326,79.05768347546422,0.17413513993941176,3.2595946570007603,189.62744568970177,-4.941990509794711,-3.250714895728128,3.8903853743917174,-0.07806553554146634,5.5024091511635564,97.70396357094717,2.91530398424484,2.185108259382811,248.25078777151748,-3.666380143142567,-1.6446614626976488,49.94549534165273,3.094812675711566,-5.454498631108581,178.92507951684593,2.0379181812698044,-2.91570047443919,171.77025349231744,-3.658037479280893,0.6672406406410922,165.59960285667395,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0.6685563124285883,1.2150336239244235,0.017090488560334162,0.3129380810679329,0.2023395520184144,0.8775381001124706,-0.20511452397161184,0.11178370520271987,-0.5936578510634247,-0.4228464330925925,0.027786344303831152,0.1869908212150296,-0.394491003813627,0.16870700019372356,-0.4381413387827091,0.8916452626412612,-0.5854586775659818,-0.4669689394140034,-0.3480590902763491,0.13696784189076736,0.08129931954019097,0.4205085583482773,-0.7942876226222131,-0.13473508951533136,0.8653724370828002,0.05884928553980036,-0.06353267148765099,0.4696530810006657,-0.07742104581647447,-0.1940651364860473,0.8217798719721641,0.9774692116051124,-0.4314108059466515,0.008094605403924387,-0.8012837564203893,0.11589142965131562,-0.38277931165864243,0.09828385101989015
2,1,19,-4.314582166386724,2.9809392575334255,88.64864487915453,-5.317647460966176,4.6406947908974,108.87251008071289,-1.6710189700016147,4.560221820261312,99.65056891439292,0.725335927889776,3.808863147563745,34.58737851080039,1.6833366791780833,1.4973541354028668,230.54972967177503,-5.218650016491843,-2.2390491536915023,72.59937477603738,-0.8746994195315256,5.791565125086868,335.6414008277693,5.132562885652891,-1.360843392076466,160.6922847317424,-2.951827249641217,5.219545256808223,264.92947972711085,-5.589060678300362,2.238539465230122,299.82660054723283,3.7676781365568774,-5.301591011077135,131.19857309758012,-4.253909882046064,0.8425908022646964,96.42297786752516,-2.2269965948491626,0.7247024184809816,77.89343132847111,4.1474200642354475,0.6742845445820409,321.283781019601,-2.7054955263475287,-3.305025835669185,331.29673374137553,-0.27139016434229113,-3.1325684187773084,277.5731500129376,5.188207877169597,-4.359418473748953,70.16884457915518,3.466084713646625,2.764759383785951,311.16140052679015,1.1998467408410094,-5.633506716870562,88.44255289674837,-0.4544943758565969,0.9435479038006123,34.3437082087435,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.014404358780338297,0.04213764989558909,-0.12239059833493131,0.719752825472086,0.8183284380186403,0.5642609610057564,-0.667361709975358,-0.8110076382693528,0.11090955635893793,0.35389929135554526,0.6303250180255484,-0.2853791075777119,-0.6563584212088108,0.2299526769934136,-0.024392626631162772,-0.27491145496226693,0.45281350538757326,-0.789806463159904,-0.9241647524417987,1.0557179407182467,-0.10387248201421871,0.9227033978115181,0.24227506672676896,1.129480428521298,0.43466036636866706,-0.34843067819921697,0.6696656817247363,-0.36668087142176475,0.05096212386431668,-0.3833134888569258,0.15441629085286754,0.42817707818118217,0.7074398826798884,-0.8092013807166889,0.018077879331926457,0.6648900382790236,0.6666772999987401,0.45552204185040257
3,1,19,0.6848851200158537,-2.459745812528259,145.69334368207035,4.472592156489521,-0.2060563624817897,287.29704632886364,4.572506711480328,-2.366475690529029,314.11857429306406,-2.823667194029155,-4.959648141324487,19.677142997593904,2.8130902945282363,4.22197159629042,48.821958290015296,-5.178161329782581,4.91408738230623,64.07872292447874,-4.758941335154622,0.1699576658441324,109.62389519461978,2.25736483695017,-5.590243440149459,45.58516457924866,5.897167603040362,3.354358092164018,276.60667584457053,-2.739669723411396,1.1999160835492408,236.3318313870303,2.454195626499288,-0.02987174898363376,265.0021949806438,2.898001583023951,-2.81081340997766,51.72663062552484,-1.6600342262065033,3.332224968164269,119.51407711343607,-3.9187613939422894,3.5303897601241316,173.82994928313443,-5.447603501989767,-5.355535837370626,130.5832183156728,1.052525160001251,-4.674016123844808,142.0966550348304,-5.591310023373334,3.542007904329807,112.07112115392684,-0.9084281246408068,-4.1831977616503195,339.03884079846085,-0.7147357642211438,4.745671289512781,141.074926557132,4.94590786639791,5.235077895905182,147.93295429128636,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0.233671771395172,-0.7503699253008701,0.490644869118457,-0.505977904907242,0.9262941799935647,0.33124449243390813,0.7196285546958466,0.8226610112999724,0.282486801729679,0.581209209554541,-0.26765379880398255,0.7506683753581997,0.49802619904824535,0.5083042582481822,0.05545922912250933,-0.4788314599572258,-0.13864289693104648,-0.20813666313662632,-0.0645694493941997,-0.7383579704282947,0.9502017052598004,1.2043144629451858,-0.3116140037591463,0.5504602835658051,-0.8243242573190166,0.08911432556276426,-0.4115842902461604,0.48048837827272406,-0.1681010974880271,0.13087889601945424,-0.3029218991133584,0.7470867020478553,0.9488661560178754,-0.36349776516827187,-0.7217862629538159,0.5829297961062261,-0.20978592538736954,0.13143038245035865
4,1,19,0.1407387344359292,5.956127948194345,5.617602147407603,0.6005659383921769,-4.721834803226175,168.26355514023166,-4.3803592390702875,-5.895369523790059,110.86145280608551,-5.588731889946313,3.882477228392717,110.1231714753707,-0.7027508989774547,3.932568323875855,231.02454903448682,2.0778854333623316,3.472207048501793,245.69378700473365,-2.31329875276393,5.122296521428708,245.27316800993344,4.799090990431775,-0.9044716446168355,290.0555367331774,-5.181848343024759,-0.8164128649314315,170.82118319554723,-4.036877393226156,1.841969234604274,308.1415487984167,3.150370408921765,5.183614375568458,55.91950171926452,3.436005960639518,2.6895774947751865,42.73526609720138,4.80636259108273,-5.365713077442862,329.8742786669537,1.2307529534957626,-1.2883212317521258,75.77833397180001,-4.323194695927425,-2.733597401861906,63.71795909180742,3.7004792393390904,0.06048601334286152,148.40603295026415,-1.768709241594991,0.6129268319659462,352.03907303722417,1.2536392163660084,2.087755944821622,261.3575451235765,-2.587446315042236,2.2572457450327157,244.7336794546655,5.55864852526471,-2.319160844220848,188.06400309330584,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.7252396425276475,0.150671069678014,-0.1362760437242974,0.35759338198718493,-0.28361087769802185,0.7740330465255787,-0.06899213032173893,-0.08527286440498383,-0.4802686673496798,-1.063369731349603,-0.4384984202848658,-0.9521890982907637,0.2453086171375483,-0.6719526134401381,-0.37758695653602176,0.06101248869944767,0.4286314981201267,-0.5458383746572641,0.6465072535986933,0.9555876705313467,0.8235413322352981,0.7608811287509444,0.7780656610194489,-0.45149567198564994,0.07965272142931944,0.31428470019288535,0.28307507475809157,0.573211153521598,-0.9780909410278068,0.6015836044816978,0.8130577924561687,-0.11370245590322782,-0.08787506542495518,-0.5781490461988714,-0.3925631175555634,-0.8317387494672304,-0.11829272991214257,-0.01675973085501798
5,1,19,0.595732000826982,1.5958668939732075,187.3573666024653,0.3623117126659845,-4.354870428854481,228.71542165565404,-2.120449509472324,-3.1287007697744387,111.37835867108538,2.877944605014492,-4.539540882687858,260.26486683293683,4.191850902525038,-0.6055754443711776,113.30346494426753,-2.843289534424517,-1.2450138482621878,148.6807247716046,-1.241603259590594,2.1760689426921553,284.6345671512049,1.0143716327074839,-2.5129566017721223,261.6013119665057,-0.6223227751706921,-5.351070964789168,148.26253525691803,1.1797589331252865,-5.605298517963041,153.54321012380035,4.435478446680536,3.304953168324738,63.67076512327291,-5.746017384668029,0.9620118827698754,82.78478107872748,-3.0942700938141026,4.527728527708723,331.2408750743917,-2.097436329141881,-5.768994739896376,257.5244406543861,-3.6872437978578847,-4.874738287464285,316.9791075452643,5.725386421739129,5.414525040792006,33.782104232226324,1.3341674977150921,4.325635355607124,167.74326524864836,5.790141521324285,-5.394039724866605,49.30874808572253,4.577691709516568,1.0563986102260783,271.21644456085863,0.5926200146194205,0.20511946271133397,100.11485341608012,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.6520255319767337,-0.7425880985937212,-0.25456553028957674,0.6502975869496146,-0.1804337586321828,-1.0516975631816075,-0.010745285355107152,0.024946120681853014,-0.8526633531828284,0.5188204162980622,0.19539309237713576,-0.7482746391402594,-0.10186334902680369,-0.6899265658619695,-0.5888174159395394,0.3641931439878988,-0.6812781302001678,0.3390314744317031,0.43205072609894635,0.8730664071863307,0.030731853944665103,0.24274910560446752,0.9334099044561223,-0.5122796234878937,-0.21294027414927422,-0.9624542288003901,1.0524033129343031,-0.9820996641773977,0.5545130418303291,0.37096336385275674,-0.7421433208259266,0.1612264592751761,0.3788703985584734,0.44061353505853923,0.00635208874360158,-0.29914490354894796,-0.1456669412475113,0.8165434034400628
6,1,19,2.10116611767777,0.32639114046663575,42.93440856157539,-4.698574190926994,-4.981777573334605,4.493544164889034,2.574678379025121,-4.238124217379118,151.53928942190421,-2.7680000955633135,-4.58970561826869,11.790181184977058,1.1586026868164683,-5.041381803065329,185.2167593659198,-1.5649471098575725,-5.950374867220955,142.71386631945103,5.482179833630122,-2.137752188595533,183.14787315803275,3.09350823948274,-1.735326888072001,325.2400429613363,0.5065119355235344,3.875738867226612,265.74541945670353,5.369577274907742,-5.79880137553712,308.0778861166173,-3.6920026868365503,5.845184787257597,282.9031799799604,-4.686311179769905,4.826120199648621,71.82650199091903,4.466428267126766,2.973393932010837,22.76353339071746,4.338293121821243,0.7504518642845404,94.14837139787791,-2.173933662908988,-1.1072726523026373,47.532494961723536,-3.83198608788953,-3.2078519710924773,103.87157036720086,-0.12658620132868448,1.2385935919868767,231.51663396988295,-2.6991725259336925,3.4787610287281097,196.35105616257954,-3.7407827205160653,-0.4875874892691776,268.5368002541121,-1.8046520089933478,5.7277458752016965,289.47004502678675,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0.11483634247434304,0.009024796877097547,-0.5019471220617179,0.2720895460627538,1.032081853363159,0.21542855156147783,-0.31055989068214035,-0.02835475959351251,-0.3714386114316997,0.282818359876986,-0.7043022460782803,-0.03873387475999648,0.7142845638430159,-0.4957007246222879,-0.008824754947346435,-0.11862310087625091,0.43817654076863993,-0.5592716679714923,0.22929746907689294,-1.0009100468222811,0.09070165734394846,0.2763013249183115,0.35566192641314187,0.14924021346327643,-0.03741306936755118,0.515832297446888,0.8288222345737757,0.90553127189165,-0.23921897197724204,0.9686999718672294,-0.416979834891386,-0.5245279959964124,-0.7889953971363117,-0.23148179117769052,-0.02063806376492181,-0.8079668442419731,0.23612379405575631,-0.6679025500064574
7,1,19,-0.0959186731802828,-5.600123353544825,239.98989280482448,3.603715370435344,3.278911045967629,50.41989371274725,-2.5241374898850055,-4.529628631277056,292.4984302465512,-2.8077738371620264,5.500357897457205,242.1393189380334,2.753083663402128,4.859192198769062,227.75150468132722,5.483439712433965,-0.3828448088026315,153.67828056037007,-3.2004454030085587,1.3174318734469859,141.70981017658985,0.5737755007307794,-1.3840655671928386,233.4927407398586,4.283158849454942,1.2196185794558567,3.2442130662452757,-4.274586232488229,-5.679798499095909,357.12144525431,5.981158344343912,-4.269392724666723,316.57735373996485,-0.01002558763742778,4.326845483367795,335.91935076850007,-5.396974524630847,4.106483917620835,187.61360371285926,1.4049675578997523,-3.114382610598627,316.64250523131636,-5.823800610243119,-4.737731198933048,118.61466232290297,-0.35984755096586785,0.25398596188915556,134.72385324434634,1.3544280922113892,0.7719312111905836,346.75709886067494,-1.3399162816619676,2.474693921864802,66.22903682700016,5.800682027462484,-2.511767080697005,52.4566396911038,-5.913931536720675,-3.1739132339197496,129.13194853224735,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0.3744432657779372,0.45294426940070515,0.40924575300508115,-0.9880832143840241,-0.1169632531905995,-0.22127219875527912,-0.4849213753588093,-0.5338849707176424,-0.5819917470195844,0.28791279676220444,-0.2768105464303019,0.21853485077168583,-0.15295410476066454,-0.20665084689525193,1.000378284353167,0.05670423120156588,0.5756368124554979,-0.02894449885495622,0.22881955191653136,-0.2165552771158574,0.8483062271027034,-0.3791219347539176,-0.3064086895817543,-0.04095769600992231,0.5516209098320122,-0.5208673312171718,-0.7019354056504727,1.2866570662395747,-0.6512069919658484,0.6575146473672348,0.7168412117251195,-0.16869996216623853,0.1147859220339733,0.26061215089379863,0.2128909885828771,0.2770106230725826,-0.5988918817865354,0.736097286514538
8,1,19,-3.2097291741615255,3.351146204407586,232.28462097250033,4.929802325226902,-4.500214076137276,117.25943850347758,3.423470132965363,3.2213423171807025,31.701582834893703,-1.7192261439022603,-3.053397697253534,342.2481340919902,0.774362736876625,2.5947786107231083,350.68587116103015,-4.212844282057654,-3.93198483289745,149.3582030084831,-0.5556124239637406,-0.9485346061136748,294.2052744751379,2.1788085893774944,0.5489169492825869,51.73255240584491,0.1756058216780949,-2.5502449142786072,181.1827260677488,0.405896099795779,-5.163038336839703,124.33690526974979,-1.4005416674805429,3.3380852436587998,13.222910734621747,-3.826182677557226,-2.1934107397706297,26.50654030783885,-5.227166426508698,-0.6334707902521064,90.31707522834662,0.9972482222721868,5.185944018913636,297.3322258258503,-5.321535479637883,-5.124999204371555,93.40796879450784,5.824288960694183,3.5791137026325934,292.88217025062863,-4.718595845253908,1.0057833860328524,156.1335671195516,3.184469521935387,-2.6550749340863207,46.04000244216192,-2.210811932348339,-0.12925808246449977,269.1975927537772,4.853948483347393,-2.311597368437287,200.7317795450675,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.05151592069025669,0.09998387475835813,0.32986334571330805,0.20374034349706638,0.5900383017925949,-0.18889393394343557,0.6713825962184574,-0.11011312243304222,-0.9973590657620597,0.5908189684156713,0.38488822797829547,-0.856204333703334,0.33916906875383424,0.4299645432314158,-0.5415446726838583,-0.011180404504689021,-0.48860251442302516,0.7152743898845899,0.9048041080449238,0.2126016291310343,0.2982661463416486,0.14875252788274662,-0.0033638580106504588,0.6078459688445699,0.21961776553732937,-0.42491506360629505,-0.031185338817215597,0.523678691319535,0.2830675146288077,-0.6706968386124581,-0.1861664365605805,0.08236715849513447,0.3703406392040406,0.38403517074500954,-0.015659087206359387,-1.1180618762298247,-0.7202302874921346,-0.2726089636691092
9,1,19,1.927080272860453,5.864008178016439,112.06858636209245,4.459146007169338,-5.10350802179865,26.497841170086545,5.714117194585448,-2.0197732945870137,297.98294127720413,-5.489783990625298,-5.640253149805739,116.95012956496997,-0.3633800375418441,-5.147752857958672,220.03399474153207,3.628459666965346,-0.2148078459941547,167.8336379638226,-5.932242840075088,5.7016015698942475,134.56896389082235,-0.04177581002425823,-2.4206798171898147,135.9017029825941,2.1079520421217297,-0.6109562467388998,321.4713733778065,1.430513545645078,3.517785010109017,116.74541217159172,0.5435711210743306,0.9508810646227284,323.8011561620542,-3.9651587034396663,-1.6819594717062776,143.74975001578306,-2.245236131828443,-0.13842134848607968,181.624252760984,4.886573804557001,4.062524575018639,28.0512044140124,-4.825673233383254,1.6672730151183957,190.65866222181424,-3.0507804363440925,2.191994887692994,4.272525116539385,-1.8913186214995092,5.348009957419649,40.941202129677976,2.0946749943202283,-2.3027584865556547,197.379782766942,-1.408370438148273,2.0683583991425585,315.6801480855954,5.816294466669668,-5.781016305925016,278.2607887888584,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0.6947352349703474,0.34634952742111763,0.19781435584057092,-0.3723020603713775,-0.6300849723466702,1.2392768250987405,-0.788074521465717,-0.6620702357044235,-0.7591632821524213,0.16367043641450832,-0.771573468205663,0.7832707810775018,-1.0930634598271702,1.0591891870011032,0.580650061944795,-0.4623437697356602,-0.14954245740981342,0.2967459145186973,0.5531925455004325,-0.4048585969135415,-0.2314063419158374,0.16967570234571538,-0.9256666778836842,-0.026248347819443088,0.502654411595033,0.2678425804065208,-0.14138440624324108,-0.026609227303905126,0.3575775371596812,0.026713958721514653,0.6165297150553263,0.5348313011084299,-0.9097002322738745,-0.28473029268324657,1.299014344987914,-1.268534000029122,0.14890317151843144,-1.0256073213967472
10,1,19,-2.4704957593350185,-4.946751700168917,223.5132824400028,2.5218079601639047,-3.1678115734947028,294.16337180837047,3.976256587660057,1.272744550128757,92.87381250052027,-0.10307495537040845,3.933206993323099,143.0581715544358,-3.8403277705612533,-5.305538911355674,355.47124822058504,0.6261384791027251,-4.832401972570965,348.61167907108603,-4.536706059110912,5.239363679171994,60.645081867651584,3.8333748773740246,3.6094000546268785,19.89750822634974,-4.0605039878241165,-1.6215166191109414,169.7267099040337,1.4863320138086369,-0.13589880472950044,10.562269471040223,0.49613457216299306,-2.681330308500284,185.37291819708696,-3.1362228127517393,0.2977338265438232,38.35117065322499,5.32603692038162,-3.991450823390656,82.62567872617005,-0.8770986428821486,-0.7743942740641958,239.9983145746234,1.4814527611873998,1.7753933859254363,333.76736781808694,-1.360875172217722,1.4560459442651266,174.00273824793612,-1.145897198493934,-5.929690846565086,272.73698913487505,-4.53565142357874,-2.9725576050321694,108.36794370260587,-2.6399439246362273,5.002995221369547,135.9896601488329,2.215443482759253,4.713994837535482,219.68156710185522,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0.2647368625027143,-0.5900748384821457,-0.03994643175793324,0.795752084779131,-0.9316588867167777,0.7005734381619658,0.44728371299043296,-0.035427843716458435,0.787191084978607,-0.15855858861836733,0.39620797193521845,0.7044513108721462,0.6616782774966479,0.23949164616443475,-0.8935504075274739,0.16195535826585492,1.132823999574074,0.21123022768811936,-0.43836322574784564,-0.041228483220419866,0.39238744989238716,0.3104583491374729,0.022412819927785845,0.17317679471765043,-0.2953194143229603,-0.5114734831132619,0.19688838632597158,-0.09702042214239104,-0.6180882929231329,0.06493383185536562,0.04898794049719237,-1.024727101974861,-0.26533983956444007,0.7991334882967284,-0.24328115400829065,0.23501874044904117,-0.47366422272257946,-0.3929862656295504
