1,1,11,-5.6958130576948705,4.00753885020095,327.8510947268257,3.2249278863171087,-0.3658175043094616,125.12784833152998,-5.775111133880642,-3.305916169425475,72.36830810700663,3.757878577137593,-4.073847289270468,129.6183411310015,-3.1298729411025676,1.6021674924700808,30.338348967705215,-4.104000106221121,5.90782542715827,47.1452331245374,-3.7448483360487175,-0.9616431686600606,231.61828681209025,-5.6929472344169785,5.495280460349017,127.6551818942073,-0.8227905485230029,-1.5377957561328834,231.16801308625614,5.127275111793199,-5.8393116449968545,45.15332640556796,-4.026653865520801,4.514155942104564,328.71162746918134,0.8717316503645112,-0.005974422848037619,246.8618419391582,1,0,0,1,1,1,0,0,1,1,1,-0.5414667354278265,0.769633800593638,0.3008820179509185,0.9466831595317943,-0.09186979578972108,0.11097915423785533,0.34293500719028364,0.20070306828682435,0.5330061354911557,0.5744917744222193,-0.5357514533214777,-0.6763934747184195,-0.5207923210649591,0.6749169701297493,-0.6455315817168289,-0.8019621303080734,0.7587888997379303,0.7628609213862689,0.5170280756160981,-0.3142143026263506,-0.34198932325280934,-0.8003054095618988
2,1,11,0.6115005514513792,-1.4271191438822601,351.6637921766682,-5.638520659722014,3.3120637589641193,214.70600656860876,-3.890144296123786,-4.580365954002221,351.86557139342455,1.9883205019987682,-5.863324678046203,354.1625869660215,-1.1429120567611415,-0.6929515698184172,24.38383365551425,0.3511893817019178,5.482522812204117,26.02450664891441,-5.418953152745382,-1.7145274682474176,128.49133863620585,4.355348039569847,-5.101597439227861,129.9145554855334,3.9011383446259944,4.033581756117513,44.397706683280504,1.6833366791780833,1.4973541354028668,94.55742789398488,-4.7049868087653275,4.812157214300949,92.03481949195204,-5.095261101195602,-5.863190544927559,108.87251008071289,0,1,1,0,0,1,0,1,0,0,0,-0.2693675622538966,-0.18656072450305683,1.0049265337937796,-0.14363836213089087,0.6359042312063602,-0.06501234159970684,0.6139322504929525,0.27828317746464354,0.8600702890384406,0.41993978442741675,-0.18697099318326335,0.2351277026593788,-0.4194331225645017,0.5013774995568789,0.3536105950846862,0.3462533532532259,-0.06562490338391756,0.8232926325437595,-0.027123640531430803,0.7634174498881927,-0.014404358780338297,0.04213764989558909
3,1,11,-3.4514425527905814,1.309789468491577,88.59493789017195,-1.4924679556042806,-2.0398663015193885,88.44255289674837,5.644708971399448,-1.3382419526849372,34.3437082087435,-0.6415320525134454,-3.706138983988504,297.74649038836907,4.693923887161185,-0.30926890632965476,155.13496251693573,0.21243999614584919,-1.1644681710835991,176.98789393950523,0.748552865943918,-3.747075879625029,209.11630557903396,-2.5793530220632017,-5.102769411833838,102.83658929341175,5.109715856649643,4.7986525919071745,218.47885350010554,5.47056819256997,1.1332807537862997,105.79381433997804,-2.9813921604531783,3.712608343888639,136.1983715842937,-1.334621752455298,-0.5886059179156407,308.16453519937176,0,0,0,1,0,0,0,0,0,0,1,0.027857739102119087,1.024585510163442,0.6666772999987401,0.45552204185040257,0.09665491739731195,-0.18373809289693882,-0.7743116511573859,0.3588493638768348,-0.5767010115058299,0.030345806863931596,-0.7798666169453097,-0.4343589315686,-0.12757893934445164,0.5598855861132421,-0.7757358500591733,-0.6165808378918048,-0.11786354361634477,0.4166926350829644,-0.9049117700556959,0.8678285592322226,0.5393598322854899,-0.6862777519809551
4,1,11,-2.739669723411396,1.1999160835492408,128.72716208629765,-5.447603501989767,-5.355535837370626,229.4907064626297,4.94590786639791,5.235077895905182,97.98657427458555,4.572506711480328,-2.366475690529029,248.07918062899523,5.897167603040362,3.354358092164018,210.81208813212191,1.423746413884329,0.7553424050433741,127.75228014869263,2.637894870651724,-3.5527033454050807,76.57332013088104,-4.195406706211045,2.8579319798397886,346.3924799471093,-2.823667194029155,-4.959648141324487,318.54742714472997,1.6534289779489502,-5.123899083770518,292.81614575921776,-1.6600342262065033,3.332224968164269,107.9733221848324,-5.752205400224944,-0.32713940613844095,107.70133041779667,1,1,1,1,0,0,1,1,1,0,1,-0.6334829456853754,-0.7414696630773915,-0.07557028360026082,0.5386262649146026,-0.30212229654201533,-0.7507644208641584,-0.7757994750103138,-0.46269117217940997,-0.3989089029594548,0.5151556345982943,0.02854761057394332,0.119583295677501,0.9204125341484682,-0.22279910491330554,0.35910561388558837,-0.317180272113927,0.44204488861125957,-1.0507542767872844,-0.1956765404540274,0.6031859535223718,-0.08485885064924595,0.26587660429603716
5,1,11,0.7334964692898049,2.6432022017549124,126.93872275215027,1.4805969340509715,-3.451681726658238,29.69170529591301,-1.143555210597655,-3.5349176355580876,45.806875367245866,5.8709288896114575,0.29075092039845574,27.28574286891406,0.028215538043749877,-0.2939876917271933,344.7571032212415,2.2302270422531856,-1.0715078038088404,123.49134503060577,-2.7492320405512665,5.499455272566101,225.63285077207482,-0.5395384443465274,-1.8961857726491749,300.63896598990243,-4.4034846729965125,-0.49358989192640745,4.9348387386286765,-3.7421845072848314,-5.698391425216997,213.81082844367236,4.4352528294964895,4.419536062223328,144.15955052148112,-4.596249539543717,-2.757295036739481,322.7919201385331,1,0,0,0,1,0,1,1,1,0,0,0.6488736887837283,0.36998652858901543,0.3071180707524624,0.3158922761250608,0.7111716232572517,0.3668389682920831,0.3296060434800319,-0.08981702290177294,-0.5292298641268379,0.799841590983691,-0.9246105630725822,-0.9452647927158531,0.3282924959215807,-0.5542516602271016,0.14048772797138256,0.012130102879372558,-0.4758597727034768,-0.31869060627380275,-1.0322726170175542,0.7456068902448247,0.7633749570314795,-0.5796028217867989
6,1,11,-4.89618404479613,-4.160540243293358,318.52952276549814,4.826512253071469,-2.81520816946199,329.8742786669537,-5.177930527045149,-2.6910697632693727,205.3259805449866,-0.485340109158487,-0.5217845306396178,63.71795909180742,-0.7532630006054641,-2.7499850923409017,301.9909655052903,-4.753758981036803,0.8311671263641469,352.03907303722417,-1.089355822562577,4.390211721870429,271.55799365238397,4.180141151310675,-0.889901923377376,57.144915804394444,1.5233165117331748,-4.467916939596172,318.0036835715145,4.625425861011264,3.2691787034723063,93.38615715536092,-4.747192689774746,2.518035648445221,67.90756734102956,5.895817195017633,2.5552235556832357,286.8333740863009,1,0,1,0,0,1,0,0,0,0,0,1.4241345220122923,-0.8263962866211491,-0.4004430034987131,-0.18951074018209063,0.2555452674195955,0.5174648373395314,0.6954409929487563,-1.1133288334556626,0.626643893736398,-0.08763331506773651,0.009865284469715059,-0.362709977239067,0.3387861703457319,0.5245849469397756,0.21103928626232188,-0.18999606067077685,-0.0410558918637917,0.6938809611083249,0.37671531039130485,0.9280895609499756,0.27428529302262633,-0.9065679175787106
7,1,11,1.0074741383782069,5.526759038143271,117.07691012574357,4.191850902525038,-0.6055754443711776,93.43736681588332,-2.120449509472324,-3.1287007697744387,135.09270104088853,4.577691709516568,1.0563986102260783,325.63742190346943,0.5926200146194205,0.20511946271133397,123.36482461522948,1.1797589331252865,-5.605298517963041,269.26122487296124,2.877944605014492,-4.539540882687858,40.62183986346149,5.790141521324285,-5.394039724866605,204.39045620421558,0.595732000826982,1.5958668939732075,51.70891447399909,2.562166003576737,0.7236682604342919,229.25945356505235,-3.0942700938141026,4.527728527708723,63.86087964518947,-1.8647588985279007,2.996778717379372,197.96616149903258,1,1,1,1,0,1,1,0,0,1,0,-0.043344971315436354,0.7216290303616917,-1.0323937299152726,1.0290584244386267,0.7721514540993943,-0.5279627045402018,-0.6188572631618792,0.9398012554516376,-0.008957801399955619,-0.6946846901014869,0.7569113387838942,0.6492521134794919,-0.5077926718093535,-0.23024299131264603,0.8204478073409988,1.0391994921317396,-1.051486509862237,-1.220717407820804,0.48610316469649545,0.9905475608399796,-1.0472987120746908,-0.3396042832633299
8,1,11,4.0650244926574475,0.42912320204915666,73.26962469763453,-0.5206495988805866,2.770645571357601,245.99475994254135,0.03108221681673662,-3.258622682250977,167.74326524864836,-2.9796753832130793,-5.659574630305391,355.21271791858567,2.201377571102005,-2.262345844065804,271.21644456085863,-4.369099929540751,1.7304598319115079,283.73166465322066,-5.6553206123248305,-2.3979221739147087,77.81578105167574,5.185805939937731,5.181105593556259,344.2680534113958,-1.2185849221805234,-4.1960717839073585,253.91071059170565,3.395045898006681,2.195207652900538,245.2010372577245,-3.3110000403089233,-3.109854023320954,306.2037486286757,1.5528637914595183,4.127163176044045,44.11932048206758,1,1,0,0,1,0,1,0,0,0,1,-0.17893591904024903,-0.40179775459779304,-0.9769068561514329,0.21222751595157519,1.127121617957971,-0.09439510053306738,0.003305023266458846,-0.1556465764537299,0.13665893994289868,-0.5592541069933902,0.13031792259358296,0.6035490307576146,0.46017366471881227,-0.12962587993160793,-0.18519092421076117,-0.6420594573399102,-0.48095201612762445,-1.0409250197635591,0.7083515481089089,-0.9677068053899442,0.6271402579319278,0.608151394359517
9,1,11,-1.8046520089933478,5.7277458752016965,56.67546971225488,-3.7407827205160653,-0.4875874892691776,292.24738448182575,4.338293121821243,0.7504518642845404,129.81780215112454,0.5065119355235344,3.875738867226612,233.61296259535436,-4.698574190926994,-4.981777573334605,350.8431314131025,3.09350823948274,-1.735326888072001,12.63852913220848,-2.7680000955633135,-4.58970561826869,20.526815225737217,-2.173933662908988,-1.1072726523026373,250.5888095743204,4.466428267126766,2.973393932010837,274.7724123135356,-0.12658620132868448,1.2385935919868767,215.68704707735967,-4.249876771576622,1.5310715337573155,151.53928942190421,-3.83198608788953,-3.2078519710924773,307.4894752688362,0,0,1,0,0,0,0,1,1,0,1,0.10433111173493506,-0.25505242788720345,-0.5404721256719619,0.6482851059476037,-0.48516584749001945,-0.6583747427168652,0.7231049492788858,-0.11655889171304881,0.5183813176486989,0.11623801564719503,0.8965049702616297,0.33566778659823915,-0.2634768691719309,-0.7477169700290939,0.11886670380464558,-1.4237669112479825,-1.0674759137337877,-0.7666933844956866,-0.2933492060400877,0.15901526037537997,0.5258298739984157,-0.6855355349923224
10,1,11,5.461282403678737,-2.3488410739362013,348.07223476732054,3.5510272582285016,5.0545073840013846,307.78037151468243,-1.6124295678578484,-0.8019862043024539,153.7072235664562,-1.7150758848267746,-3.534719872288659,271.8442380389814,1.7700012226776587,-5.6300194401863095,325.7496931975503,5.503091922457676,5.403113330420171,163.67930271775649,1.5224195568330985,2.978480221610886,164.0393855324814,4.1602309036516125,-5.599158184873701,164.83161095593823,-3.818848094654269,3.7735626683135712,167.29830014360294,-4.480372664660736,0.17685586216099214,316.6463639207306,3.5792680930367893,3.135972523290664,242.4992238394895,2.684813314434258,-3.6413884707398414,264.55937252217126,0,1,0,1,0,0,0,0,1,1,1,0.7511321879921481,-0.9690390856288794,-0.20686224738237577,0.10220524199990799,0.027286818170900704,-0.8474391647721217,0.7582537406184676,-0.5162825381741338,-0.8657886177689464,0.2535138425633927,-0.6556726211775643,0.18752342162012703,-0.6557646909123368,0.17777887915369536,-0.7461427728755142,0.1681737971132373,0.546874083609597,-0.516315482834599,-0.09196618962533705,-0.17665956357318455,-0.04934490942323032,-0.5180932431360515
