1,1,5,2.1004398529629422,3.7472400385142057,193.2323689600342,-3.676477459535106,-5.732079320462992,212.42747614645552,1.3906307471903938,-4.573653042360119,115.83767060175671,-1.1531428792945246,-5.961397665980892,122.85259713169621,-1.9684638643944452,5.438226642378183,122.09226500757762,-3.861868526113282,5.69619853272864,331.5789216554403,0,1,0,0,1,1.5878330888906675,1.3915230812472992,1.1222603152774717,1.4185118981147669,1.0170256389057313,2.0641830155578678,1.808980005621489,1.4589384098607132,1.844065467549197,1.3221333305774507,-6.4962304500084045,-7.523446361885254,-1.7687183977982919,1.9508237190602724,-3.6211080971006346,-2.1395748290014964,-2.3276217691994336,6.010945142852675,4.216932299605874,1.324165474291215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,-5.052145527342731,-2.2637623899513124,205.27772406794088,1.5886030583117168,2.392307097318454,275.33679539008756,-3.856508105484679,0.3908844219827361,352.012710692014,5.402211768479629,-4.48014913452199,153.95898345555472,-2.413483753018637,0.824946407034878,144.8729224653115,1.703579379706028,5.040285349140639,262.7096431159013,1,1,0,0,0,1.6980201868429665,1.0312794270781407,1.3606421939795765,1.3680718429102583,1.077906354057839,2.2074262428958566,1.340663255201583,1.7688348521734496,1.7784933957833358,1.4012782602751908,2.347063517053426,-5.726953981488352,1.302223396163388,-0.3329610104793872,-1.8172942274632842,-0.9525608561106402,-7.518027546296018,4.416085011952159,0.8153340686018389,-1.9028255251763468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,-5.79092946405483,-5.388397555109091,283.2108867886953,-5.633506716870562,4.315258649870764,35.80388697024772,2.4178527254059774,-1.373134534569524,166.1567255386125,-5.607850862179552,1.1998467408410094,344.73199348762245,-0.7226457446789039,0.725335927889776,25.471421497296422,3.808863147563745,-4.931924439356016,93.30152135349356,1,0,1,0,0,1.4322555990832484,1.825316345835581,1.501129714246194,0.6248110933601523,1.03800200357237,1.8619322788082229,2.3729112495862554,1.9514686285200522,0.812254421368198,1.349402604644081,-1.0388521824084709,7.629501874518587,-6.499467051486784,0.8243120313114982,2.289650287159798,-0.9559258787684524,4.621981144118191,3.2713206284880965,3.527333795090552,-0.05157227481838156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,-2.5793530220632017,-5.102769411833838,321.05563121817335,5.47056819256997,1.1332807537862997,233.4482827082634,-1.4924679556042806,-2.0398663015193885,333.3459174678799,-2.9813921604531783,3.712608343888639,304.97145128506486,0.748552865943918,-3.747075879625029,51.01741161833094,5.109715856649643,4.7986525919071745,220.48423591589219,0,1,1,1,1,1.2817859292384863,1.2613129311164986,1.2628280982179159,1.5479943751289418,1.2194776756600172,1.6663217080100323,1.6397068104514483,1.6416765276832908,2.0123926876676244,1.5853209783580224,-1.0472658366147005,-7.658458607421611,4.561621051661071,-5.0786791956187365,1.2229986550512795,-2.298256280467072,4.205858354047178,0.5249946704378896,-2.175108438446898,-1.419709585836678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,-0.14382524015706588,1.4513566061503278,211.57575480003754,5.466316245895612,-3.046835403660935,171.34809610613456,-5.04554017468123,-0.019360030040651566,16.96112268929106,-0.7707986164712222,-2.40920240960991,333.1262774668478,-0.1285654569250787,4.706001005229307,186.03389558570635,1.1124635838762469,-3.377174747551008,268.5088797250084,0,0,0,0,0,1.3392771044217713,1.0591432259785032,1.4379700532321202,1.512861002893234,1.5569381891957383,1.7410602357483027,1.3768861937720542,1.8693610692017564,1.9667193037612045,2.0240196459544597,0.11897144929461767,-2.233169934260573,6.462181273128007,3.4903669817853906,2.3278283585167863,-3.9794391229720585,-5.771595143285943,4.109519239166476,1.0538007950539345,-5.630763144572368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,5,-2.743355016010094,-1.1027153449803002,23.638334871643995,-1.737364507794518,-5.2736082724018125,6.617103156880224,2.461275956732855,-2.3128870267093546,99.88525019635344,2.803348351706726,1.4935825797215596,342.9103852516252,-3.9273655506064027,-1.8875414493145666,335.70865534817574,-2.9572123553363268,-3.2323787486031854,7.775567236129914,0,0,0,1,1,1.3122205770415203,1.192076436163116,1.1612678901105946,1.0114434434944897,1.3183684840988898,1.7058867501539765,1.549699367012051,1.509648257143773,1.3148764765428367,1.7138790293285568,6.621277235206861,-4.303951827051854,2.3660268960521993,-1.7663037740821643,6.817687384993503,0.2594070847933434,0.42986132020528345,-3.85411246081269,4.779974148759777,-2.1758771341534047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,5,-5.705748604810151,5.4729325310218595,39.71870860682143,2.6432022017549124,4.4352528294964895,157.49581499629437,-0.2939876917271933,-2.96072669385266,22.255834654100397,4.419536062223328,-4.782057526242779,126.95906395618695,0.5484969748859316,2.2302270422531856,215.87929457513167,-1.9492863258843607,0.028215538043749877,243.57921982185883,0,0,1,1,1,1.6999496379701273,1.1468068312402049,1.7093477776046042,1.0983014451484612,1.1253856156688302,2.2099345293611656,1.4908488806122664,2.2221521108859856,1.4277918786929995,1.4630013003694793,-1.4286770717451205,6.1222289070197835,3.7149976364855064,-1.3201308931537525,1.1570894439582826,-0.4462027555387742,-7.747472522251266,-3.77048562667391,-3.783109010162793,-3.6626346027531635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,5,4.80636259108273,-5.365713077442862,65.23069387641544,-1.768709241594991,0.6129268319659462,226.8194425920787,-2.31329875276393,5.122296521428708,233.4997177864686,-4.036877393226156,1.841969234604274,300.7301318595648,3.436005960639518,2.6895774947751865,349.05299617142055,-0.7027508989774547,3.932568323875855,292.52865619970623,0,0,1,0,0,1.3533278157186175,1.3569632351047516,1.2924057528503667,1.0177174620248863,1.2923353938386826,1.7593261604342028,1.7640522056361772,1.6801274787054767,1.3230327006323523,1.6800360119902873,-5.7642595945699,-3.6447965358158747,-6.909131124033012,-1.088550486575242,0.8007545845229025,-6.2957797376349,5.157295544740789,2.3566446729746797,1.6410039379943502,-1.7177616423361677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,5,4.390211721870429,3.599659074111029,181.4892934937101,-4.467916939596172,-1.089355822562577,325.49645615237705,-0.48631891043218056,1.1066107069928943,196.74158466584007,-2.1950405912264834,-5.406037666645457,13.859666494046403,5.677051375526123,0.7759553232260434,177.73086075564663,-2.81520816946199,1.5233165117331748,136.37164442913922,1,0,1,1,1,1.1284982565563888,1.372327045539408,1.5697032876810368,1.2812761657821428,1.3851891466091906,1.4670477335233054,1.7840251592012306,2.040614273985348,1.6656590155167856,1.8007458905919478,0.046096973246882555,-4.192162730639902,-6.121625259742682,-0.5885213775714178,5.571758968352517,-3.4897503924274993,-3.486754965097907,1.139068124569679,-7.232971610712536,5.734466776504609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,5,4.577691709516568,1.0563986102260783,226.01123951383158,-2.120449509472324,-3.1287007697744387,333.8583751450533,-1.241603259590594,2.1760689426921553,272.5326740050436,1.1797589331252865,-5.605298517963041,57.245259666106534,0.595732000826982,1.5958668939732075,341.0552349074667,5.790141521324285,-5.394039724866605,81.68394394658138,0,0,1,0,1,1.5954657284700398,1.4141443222535468,1.262983362842084,1.2484387758630455,1.321463699693726,2.0741054470110516,1.838387618929611,1.6418783716947092,1.6229704086219592,1.7179028096018438,3.837259473352656,-6.052721176917144,-0.8297637002275895,-7.134761286385556,6.404932221390785,2.5166662022078707,6.3410007772695,-0.3761945614250717,7.633848562318839,7.219366721056007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
