1,1,13,5.25624658052234,-5.693650338888699,247.8988257790255,-2.720657279833888,-4.75579893221324,106.47514595427978,1.3495649326460906,5.6997695761758305,204.33175949191158,-0.8074192648399596,5.6903468100806585,278.22268204218756,-0.2736889908428539,1.5582983205763568,251.63841242946273,5.687467569203012,2.2422309673715626,188.3582868797935,1.7441658676003224,0.7698080622558168,178.65445329654494,0.3397509294982246,2.813343659708025,357.686891081299,3.7435025953483323,-3.141097052405927,136.64624996032973,4.781869080084057,4.112672602090213,273.6159429571016,1.3437989043706073,-0.6457498684934748,52.02538792145092,4.033163863686912,2.1006943285314104,148.98264866356482,5.159669134963904,-0.4438852885130218,358.65751232788057,-0.3441860794101972,4.307718556101874,298.67077642341405,1,0,1,1,1,0,0,0,0,1,0,1,0,1.0313965530629954,1.2377417444090038,1.5091853553364385,1.1112670296684148,1.3602728372242332,0.9019376733789026,1.0055611545267693,1.4754685041301163,1.6181071518212216,1.603308531564009,1.7254867016404172,1.8200028520658837,1.4320948064704082,1.340815518981894,1.6090642677317049,1.9619409619373702,1.4446471385689394,1.7683546883915031,1.1725189753925735,1.3072295008848,1.9181090553691513,2.103539297367588,2.0843010910332116,2.2431327121325424,2.366003707685649,1.8617232484115307,-4.836879075535993,2.3998430665840242,-1.7866062358606296,4.28164066411118,0.27826310765928497,-1.822697345373662,-2.827497748523859,-6.135952906960821,-7.991509474416974,0.2324701637996167,-5.137145911046446,0.9314400183283045,7.593353883236993,2.520346598325373,-4.60451644817589,4.740477128236275,5.1938152443013745,-2.406078614242208,7.081094302521606,6.704364165904403,-5.470488821130159,7.81498282192725,6.441857155976994,-0.4739335171854364,2.3754121174102796,-0.6657496928143942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13,4.355348039569847,-5.101597439227861,88.75630603678916,-4.314582166386724,2.9809392575334255,179.93097060854964,-3.890144296123786,-4.580365954002221,76.59574509200196,3.9011383446259944,4.033581756117513,242.56065172494,1.6833366791780833,1.4973541354028668,305.60461572531943,4.1474200642354475,0.6742845445820409,183.8078486963389,0.3511893817019178,5.482522812204117,229.46169430176596,-5.095261101195602,-5.863190544927559,18.733204680157424,-4.253909882046064,0.8425908022646964,6.497602637487541,-5.418953152745382,-1.7145274682474176,207.26761504955903,1.9883205019987682,-5.863324678046203,109.44408872087665,-2.951827249641217,5.219545256808223,266.10445241745776,-2.2269965948491626,0.7247024184809816,312.9331572657778,-4.7049868087653275,4.812157214300949,304.31353655221983,1,0,0,1,0,1,0,0,0,0,1,1,1,1.8298403797992928,0.8519763789121875,1.114795144889325,1.7365468488305904,1.4407483005081358,1.326281857770246,1.1232338259651435,1.8592021093359896,1.3331211861701902,1.8104828820809886,1.825316345835581,1.501129714246194,0.6248110933601523,2.3787924937390805,1.1075692925858438,1.4492336883561225,2.257510903479768,1.8729727906605766,1.7241664151013198,1.4602039737546866,2.4169627421367865,1.7330575420212473,2.353627746705285,2.3729112495862554,1.9514686285200522,0.812254421368198,-7.452080904400482,2.9847192869734958,-0.9770409431415548,7.643535255450967,-0.36185355245638817,-4.176757891703078,6.917610502892796,-5.812557964998604,-5.249155007235236,0.04887183118303717,-7.106353814553669,-3.237326825047285,6.843417180870521,-1.8144578561019546,-0.6059925011421292,1.2580638717341497,-6.177270382135211,-2.105381531584113,-2.2280252933354863,6.080295760348415,-3.6073273684633715,-4.40670111422558,5.023570848742503,-7.068788014769513,3.682454788414825,-7.477134482906068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,13,-2.732154730467235,-2.0231465007311327,225.96585221485242,-4.655564135649784,-3.4442678304453636,112.0004536633856,4.762502710050908,2.554397657746277,358.222690186023,4.219596681001148,-0.3080355038033833,94.03868677274933,-2.6704406966285594,4.099905787974498,0.14036548674086624,0.3937460028284172,-1.6313313288351736,290.777892099621,-5.591890942250437,4.646646745407389,333.33790536991376,-1.0647821893775085,-3.045045170694849,353.05570293594116,-2.3064993895436916,-4.62208429090246,47.79049457197994,4.689169724645124,-1.7398169792115836,121.23579336934904,-2.6369922022557417,-0.6419345600532624,329.99876794060515,4.701854373939112,5.911090107377554,189.7601121285005,-0.034105214270648165,-5.686076689087878,53.30359209599473,2.395072066104188,5.088659575022945,37.469010092316545,0,0,0,0,0,0,1,1,0,0,0,1,1,1.03800200357237,1.512861002893234,1.5569381891957383,1.3499783886793673,1.0807120209906247,1.5450351883937588,0.9887879457581099,1.2579658518411343,1.6772223593945936,1.241082508349709,1.4195250919804618,1.089693904253466,1.3384288352525004,1.349402604644081,1.9667193037612045,2.0240196459544597,1.7549719052831776,1.4049256272878121,2.0085457449118866,1.285424329485543,1.6353556073934747,2.180389067212972,1.6134072608546217,1.8453826195746004,1.4166020755295057,1.7399574858282507,-5.864819904458075,-0.4513230037936946,6.007820509678448,2.51575561903711,3.8235944340580605,5.300635881311402,4.635610783627081,4.117804480208401,1.4832847785016625,-4.502899663401344,-0.19176698687608784,1.9351421415337704,7.28842166119415,-4.062447204881247,-1.0277314886282962,-3.21226987947988,-0.17142060923343827,6.27466800697241,0.11897144929461767,-2.233169934260573,-5.771595143285943,4.109519239166476,7.892530806503428,4.949712900069748,4.5956968877840865,6.7753680935133325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,13,4.4352528294964895,4.419536062223328,211.47409567798897,-2.7492320405512665,5.499455272566101,261.32060897540794,-4.4034846729965125,-0.49358989192640745,343.3563840760978,-3.7421845072848314,-5.698391425216997,272.33671974762706,-1.143555210597655,-3.5349176355580876,124.77186296819912,0.028215538043749877,-0.2939876917271933,204.81232323580994,1.4805969340509715,-3.451681726658238,181.6200199719151,-0.9900981698653144,0.867817082968712,234.09353006287537,-4.596249539543717,-2.757295036739481,53.20025035205291,0.7334964692898049,2.6432022017549124,23.735519618029972,4.591671680264838,2.78624822736413,232.5783374133863,-0.33465206665408065,-5.81060439168845,78.47666005932372,5.8709288896114575,0.29075092039845574,311.0087883800364,2.2302270422531856,-1.0715078038088404,85.26796205741073,1,0,1,1,1,0,0,1,0,0,1,0,0,1.5430224058990247,1.4968484240366915,1.5813703009972933,1.314626972780665,1.1349015712159818,1.4456894036352785,1.4799148866088578,1.5124293624754934,1.4630686990970738,1.6808636223853153,1.5784825653544574,1.3704122630142417,1.1620635449043302,2.005929127668732,1.945902951247699,2.0557813912964815,1.7090150646148645,1.4753720425807764,1.8793962247258622,1.9238893525915153,1.9661581712181415,1.901989308826196,2.1851227091009098,2.052027334960795,1.7815359419185142,1.5106826083756293,-3.77048562667391,-1.19055978122441,6.600384937603955,-3.783109010162793,-3.6626346027531635,-7.6478534831479354,-6.1864167325248545,3.7284177781652055,-1.9502076056761748,-1.2086639471980938,-4.095714195294841,-3.6093921829787536,-6.234724061919048,-6.375627251758845,-0.9311417914226094,2.142000239292793,7.32792111143743,5.542829428051739,-2.0076557990948647,-5.838553630914985,2.0455418291723024,5.864077348843466,7.4315409812354485,-1.5039718695053867,2.9671540499318354,7.830948790330989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,13,-5.424728708034402,4.300850082378457,232.15806344544495,4.390211721870429,3.599659074111029,308.04944669499054,-0.48631891043218056,1.1066107069928943,268.63507109509663,2.518035648445221,4.801113942317488,281.60963127566583,0.03457272993516192,-3.1441220479799266,141.85538493230436,-4.160540243293358,-4.747192689774746,143.79822347600648,1.2556489177536254,5.615540682057132,306.205336190335,-1.3778363926975943,-0.11393170619759685,161.69920339760694,-4.467916939596172,-1.089355822562577,67.76934031774856,4.1788192262643875,-2.6173127943206245,192.16781919999033,5.677051375526123,0.7759553232260434,208.37726300330993,-2.81520816946199,1.5233165117331748,251.23149855584913,-0.7052576413272948,-4.622526774143417,313.0309720430384,-2.1950405912264834,-5.406037666645457,44.00818941741543,0,0,0,1,0,1,0,1,0,1,0,0,1,1.4066668971731555,1.586556069029292,1.230113937855094,1.2754996929273077,1.0819961441563795,1.6988012732401228,1.1376756682599858,1.2988289676899598,1.6862734280789624,1.375505430061686,1.3654944202046444,1.5535394915545986,1.6501924917338742,1.8286669663251023,2.0625228897380796,1.5991481192116224,1.6581496008055001,1.4065949874032933,2.2084416552121597,1.4789783687379816,1.6884776579969478,2.1921554565026513,1.7881570590801918,1.7751427462660379,2.019601339020978,2.1452502392540365,6.4924429228864415,0.9137069832522204,-0.6539151975695123,-5.927267240939782,4.780769688897317,-6.2126671493164505,-4.053131786526933,0.06619082194267101,-7.83831105460823,-2.055296237742292,6.226442740789642,-1.1748607612150668,-6.541777903010095,1.5939583139293205,-2.7209130979176432,3.1850067973982235,-3.9736788867843753,-4.375152872931588,-5.337103009776445,-5.173728317266761,-5.952806384750199,-7.709953316444885,2.2146275740161023,-7.750328793448551,6.747293197162046,3.231944126059803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,13,-2.097436329141881,-5.768994739896376,329.67182087610195,1.3341674977150921,4.325635355607124,350.95063367542144,-5.746017384668029,0.9620118827698754,27.86599388227733,5.987488861888497,4.775729542964454,237.94675021952054,1.4246496069140528,1.0374532444299986,176.233821245972,-2.843289534424517,-1.2450138482621878,209.27250920148506,2.913812398639173,-5.461368348597736,56.857785827243674,1.1350498861440785,-0.6955398182983439,279.23884599333,1.0143716327074839,-2.5129566017721223,23.29253362156062,-3.6519516236473244,5.094210890901902,264.0411009350342,-0.7167311782664862,3.223196747842471,152.3030087470897,3.516226669134055,2.827268648343963,154.2749917066559,4.170561780584883,-0.28674272218895824,114.8018639081652,-2.3849857117761917,3.7948829474602475,284.6166831830377,0,1,0,1,1,1,1,1,0,1,1,0,0,1.4656266902655672,1.0750612879239656,1.4193180405637011,1.1741486223345696,1.2282283704183619,1.2517624346639205,1.3021204744690793,1.034717505574128,1.2624479043790304,1.2626710305754856,1.6002845322442472,0.960795054250104,1.3650627066777354,1.9053146973452375,1.3975796743011553,1.8451134527328115,1.5263932090349406,1.5966968815438705,1.6272911650630966,1.6927566168098032,1.3451327572463665,1.6411822756927397,1.6414723397481312,2.0803698919175213,1.2490335705251352,1.774581518681056,7.690816439734077,3.3132259910461137,4.884567498733741,6.582541129314748,-1.708165601345181,-7.5144602824529905,-7.738646121122725,1.6406460039763981,-5.682011875849144,-2.836240053612011,5.191026408419734,-1.9737486613225155,1.8805998320639148,-5.279012127739332,7.859871990677673,0.43412416592084924,-4.996361592615198,-7.785867744069073,-7.502873220971145,6.785546401313285,-5.994295387986263,7.409487490423471,1.3762171024219558,5.760256606809115,-1.3867928260572793,-0.03266930570612914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,13,-3.2078519710924773,2.574678379025121,308.8784689700049,1.2385935919868767,-2.173933662908988,180.69179409436038,1.5310715337573155,-0.12658620132868448,7.8330106887515365,0.25278461004797803,0.5065119355235344,286.21691381671974,-4.981777573334605,-1.8046520089933478,42.97825385099491,1.781899058636761,5.354867132997418,223.03315368587306,-1.735326888072001,4.338293121821243,281.7764786206909,3.875738867226612,-2.7680000955633135,214.24741732478057,-0.4875874892691776,-4.698574190926994,294.36719421371504,5.7277458752016965,-2.491649705658175,282.529937508201,-1.1072726523026373,3.09350823948274,315.7633546061718,-4.58970561826869,-3.7407827205160653,251.43697354332605,-2.6187096492436,-4.249876771576622,194.6316926499297,2.973393932010837,4.585690481627767,305.8450571047087,1,1,0,1,1,0,0,1,0,1,0,0,0,1.531728706695069,1.5605332144730106,1.199937400562788,1.974368224264829,1.5187085172074961,1.0361839910479609,1.0319512885840547,0.8678774961209181,1.6136919805587664,1.1277147007729469,1.045212455301713,1.173615961278499,1.4634782926186938,1.99124731870359,2.028693178814914,1.5599186207316245,2.566678691544278,1.974321072369745,1.3470391883623491,1.3415366751592712,1.1282407449571936,2.0977995747263964,1.466029111004831,1.358776191892227,1.525700749662049,1.902521780404302,-5.650832289838824,-2.257121216985917,7.05842874495645,0.6338121269085484,1.446830407109779,-3.5988967012449233,4.638348038304146,7.159436366543657,-7.731735167382826,-3.5270378864497065,-1.1117754283872525,1.347387297711272,0.8195125775482452,-4.84870888560731,0.21438172672956313,-6.248414906359873,6.434826932864828,-5.6732182084464124,4.772041276621717,-2.631195617847899,-5.61865117585662,-6.8047717681142,-5.195758968887963,-4.9226702491154,7.793579716343462,-2.0865961464767633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,13,-5.4030490845500285,1.345304439023637,105.95860615212317,2.117871033687645,-1.913677289637398,139.07285753199832,1.4049675578997523,-3.114382610598627,116.45442852056284,4.02047173996529,-4.791113031763073,212.82224797362096,2.1104097911113024,5.942103088155613,308.86923154555245,4.272721624723647,-2.2632285933120286,69.70739929361048,-1.5082153311789321,1.0214899866045886,291.58437350681305,5.602407825577352,3.730629060418399,229.0574786154922,-4.6180711785196635,-4.90492552381312,85.913557418332,0.6215425363987008,3.7959715466213497,293.17444577515823,-0.023156806400886687,-5.369342447465854,120.77747482354151,-4.7794536641777245,-1.9199204453261625,58.20713430696932,-2.794363411139011,-1.5852357538584445,38.092955170921954,4.988950785827004,4.992120817137539,215.62055669855283,0,0,1,0,0,0,0,1,1,0,1,1,1,1.4878641719669434,1.133602195232338,1.3908978924914615,1.3512229676242722,1.2584396760785868,1.1869136911970792,1.1176419987890243,0.8011017216264129,1.39598253976232,1.5238595541040927,1.1694396949426196,1.7985451672198396,1.2672557642215194,1.9342234235570266,1.4736828538020394,1.8081672602388998,1.756589857911554,1.635971578902163,1.542987798556203,1.4529345984257316,1.0414322381143368,1.814777301691016,1.9810174203353206,1.5202716034254056,2.3381087173857917,1.6474324934879754,-0.47979673462115713,0.33864794918554075,-1.7865550422159568,3.299591895819736,-0.12789156424037706,-7.466831138059767,7.311252949911953,-0.5104597450701753,5.710878465939922,1.6261581059411423,0.37006264871519257,-3.726281420466668,0.7650340009743726,-1.845420756257118,-3.7436984495493686,7.333810529942939,1.8059041229485189,1.0292416149207781,-4.267260537344745,1.7565758312626478,-0.01336745018323704,5.76912731115706,4.804953827247125,4.371881394623506,-7.885242048960899,-4.231884311892999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,13,-4.969177085830886,3.423470132965363,21.5224811283081,-5.163038336839703,-4.718595845253908,15.430092500504863,-4.500214076137276,0.774362736876625,248.82652195359023,2.5947786107231083,-1.7192261439022603,292.46071251991293,3.8497698589210323,-5.321535479637883,189.39341397125202,1.0057833860328524,-4.344337364449194,231.93080240236532,3.351146204407586,4.929802325226902,224.7252796912669,-2.7104239306168947,-1.935234707794669,67.80277765564135,3.2213423171807025,-3.2097291741615255,212.676977124968,-3.053397697253534,3.184469521935387,135.38542661805118,-0.12925808246449977,0.405896099795779,183.53041341985175,-2.6550749340863207,-3.826182677557226,345.6654224760277,-5.124999204371555,-1.4005416674805429,119.98945812249269,5.185944018913636,-0.1118060210452847,65.21095178170627,1,0,0,0,0,1,1,1,1,0,0,0,1,0.5552825520048209,1.2390084224785396,0.8764515877422381,1.495199525266343,1.4992931821431876,0.9673341981340503,1.8583722756516234,1.287598824337592,1.8532650235508854,1.0075958137845018,1.4190425397693007,1.114408082765703,1.3731386228372924,0.7218673176062672,1.6107109492221015,1.1393870640649095,1.943759382846246,1.949081136786144,1.2575344575742655,2.4158839583471106,1.6738784716388697,2.409244530616151,1.3098745579198523,1.844755301700091,1.448730507595414,1.7850802096884801,3.7053536746358624,-2.270821795945567,-5.415619085088059,-1.5889364061441285,4.7764662657120915,-6.996518160501555,-6.112216975872874,-6.969555235344931,-0.8446277203361419,-6.706868738735544,-5.35427462829259,-3.6925351871581604,0.7200015296817686,6.4719313111298575,-3.082129824583049,-7.252910467102485,-7.508235262743824,7.579771622796908,-4.238646241764522,0.15236559937874006,2.6266540403836167,-5.1758736115178205,-6.645451624656511,1.2340785267055683,6.579240477507451,2.9050781191699926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,13,2.8541617379991497,3.5447002276611532,177.95305614588364,-1.6583054508889008,5.7405158193833685,12.60001280237057,5.714117194585448,-2.0197732945870137,160.74827280632107,-5.297675075673931,-0.7462702576513172,45.69700213825297,-0.04177581002425823,-2.4206798171898147,128.13181231926438,-0.3633800375418441,-5.147752857958672,327.56602370328835,1.0704306078512316,2.403480611134259,229.7869808148202,3.486165139752001,-1.732329361326384,95.48256870651072,5.823688056699978,4.2157438620017444,229.76534723355812,-3.242045814550985,-2.7005018996999683,356.4930985611574,-0.40755318210669156,-1.0185267605377502,341.22781168879516,5.257419031968544,2.6904369932649215,261.97916034346446,3.1166227525652896,0.5938261326761283,198.6511128216926,-5.125945084989136,3.9230859631645383,315.90331088212383,0,1,1,0,1,1,0,1,1,0,1,0,0,1.8602296556192432,1.2701638277058853,1.0404275936971208,1.6324686512037547,1.4259569712568723,1.1501849808960314,1.3557458671628575,1.4976178738957688,1.3880426068087917,1.3855656640198442,0.8005737423448425,1.697064921753875,1.447914941997363,2.4182985523050164,1.651212976017651,1.3525558718062571,2.122209246564881,1.853744062633934,1.495240475164841,1.7624696273117149,1.9469032360644996,1.8044553888514292,1.8012353632257974,1.0407458650482952,2.2061843982800373,1.8822894245965718,1.3664528567966503,6.416630115145788,-6.434230977844338,2.2230306868245275,-1.8778272508643639,2.7578111988567446,-7.909657120100118,7.602135426525663,0.6855757798911526,-5.814313336492564,-7.319711987500398,-7.5203375330743185,2.5694403638139374,7.818677570688585,0.24068922864683095,-2.3827439851131906,2.792899992426971,-3.070344648740873,6.122314866428422,-3.237938786985005,4.837946222620461,-0.2864104613255396,-5.286878271252888,-2.2426126289417034,5.945528009559117,-6.8046773623982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
