1,1,12,4.669744528807945,-5.229278332247473,3.6418963881002986,-3.980960006461732,-2.7649405061922137,346.1434922446648,-3.7437082569692324,2.7326310137265137,255.33420417014722,-4.4079229812016445,0.7262665963160031,285.9614166407238,0.7898875821520597,0.5135401459512701,141.13373034106678,2.541574134238691,4.4022717392403905,230.45103654151148,-0.7319856930343818,2.794607246117943,245.33969593028945,-1.180236890576642,-1.7594992321791771,111.04275670749853,-0.2820592284397683,-0.6394209009426262,308.108024762388,2.945210194783024,-3.155745530053564,317.054294309919,-3.74751067380159,-4.314031196249845,244.77786076084658,4.760612920804471,0.7745210130330449,25.255488990287525,5.706292850227767,-0.42501463875388223,146.9111177760636,1,0,1,0,1,1,1,1,0,0,1,0,0.630240804265025,-0.15546122171848015,-0.17187894841287685,-0.6567606724440129,0.10320180534796358,-0.3608243407589919,-1.2952030809934516,1.0438387944335747,-0.1138433439260979,-0.13786281217508373,-0.37999624888414385,-0.8276811133082852,-0.42303961902915216,1.0996025272894836,0.35239300277539937,-0.44929384585599574,0.779285271768642,-0.7253158738131606,-0.15514075463638546,-0.32936048536453705,0.6661277211926798,0.3142442433892871,-0.821270209562641,0.5351522597238978
2,1,12,5.482522812204117,-3.890144296123786,295.58268157781845,-2.2390491536915023,-3.395210808470134,92.8555535886667,-1.4271191438822601,0.3511893817019178,26.590063249188763,1.4973541354028668,-4.253909882046064,259.37284938049436,0.32340466496764453,-0.8746994195315256,128.61281999619155,3.3120637589641193,0.6115005514513792,219.2838903657439,4.033581756117513,-5.095261101195602,182.56264702601186,-4.580365954002221,4.355348039569847,304.4360425409314,-5.863190544927559,-5.418953152745382,2.5872194912970827,-1.7145274682474176,1.9883205019987682,240.83499142202425,4.6406947908974,-2.2269965948491626,124.10509740580699,2.9809392575334255,3.466084713646625,39.02200870506441,4.812157214300949,3.538545117802707,330.75174294067796,1,0,0,1,0,1,0,0,0,0,1,1,-0.03453662882223505,0.692392683112364,0.4750845946554121,0.2378015975163555,-0.055987897156858105,-0.2983866101076685,-0.34214437237130996,0.42840022183602994,-0.3219503140168378,-0.26336214912212524,-0.6839520566168963,-0.030611284377071894,0.5396384381765614,-0.7870595084013597,0.4710487754548886,0.02128491106484048,-0.6210103318813097,-1.1127623821678427,-0.5702064399234782,0.8420300178233049,0.4660392934458408,0.37768767842793255,1.0149748668417824,-0.5683726784420063
3,1,12,4.646646745407389,-0.034105214270648165,229.2280077030796,3.1543937655353838,0.3937460028284172,108.24544534979265,-1.4924679556042806,-2.0398663015193885,20.458783372036837,-0.7854493774610254,-5.743843955566208,309.4105023100426,-2.5793530220632017,-5.102769411833838,143.10422072928864,0.748552865943918,-3.747075879625029,339.75780785232473,5.911090107377554,-2.6369922022557417,345.5572786893438,-3.4442678304453636,2.395072066104188,241.2585518326634,5.109715856649643,4.7986525919071745,218.4675397955609,0.9172489912884596,-1.723692210350304,194.6645678367032,-5.686076689087878,4.701854373939112,140.82581476135036,-2.9813921604531783,3.712608343888639,214.60326329439476,3.421215788745803,-3.8090093967140524,81.52748355782212,1,0,0,0,0,0,0,1,1,0,0,0,-0.27268711076668767,0.8271707686809346,0.3803690270421618,0.14190236117242455,0.28896931415031224,-0.3516655573855565,-0.9752822161230655,0.7321502611528334,0.6721864468086783,-0.24787861002768383,1.099774165919685,-0.283248260479899,-0.3160448233091584,-0.5762775981273838,-0.8014933609647377,-0.6367955619572677,-0.6116126744025372,-0.16004938944898875,-0.8804961219966663,0.7174547671674609,-0.9650989318499013,-0.6658582871852057,0.1288864632337712,0.8652383595393055
4,1,12,5.920060674372603,-1.737364507794518,241.0381539714433,2.947376890269466,4.472592156489521,315.0138676664069,-2.749707946482078,4.43738142113749,23.545801868549887,-3.188919265307052,-2.207563705440131,148.9790539474592,-2.459745812528259,2.7974204988856446,333.81159319712833,-4.841476097311963,2.25736483695017,191.79818419797635,-0.2060563624817897,-1.5838525951517726,317.02796758471584,-5.2736082724018125,-2.9572123553363268,29.452323103947847,1.1177924130558199,3.1920005802913525,350.05830791528336,4.91408738230623,0.6848851200158537,309.53875069153634,-5.590243440149459,-5.178161329782581,306.5553814756687,1.9385814096150216,-1.265385378344558,242.9650056336494,-4.194820652585104,3.849485620470889,279.07208688957206,1,1,1,0,1,1,1,0,0,1,0,0,0.8209520832158362,-0.8205547787336541,0.9036186611758189,0.39376378994916617,-0.6318123149601628,0.37994557439895577,0.5469640187025037,-0.2690022081486986,-0.3642497805062855,-0.0760836963334045,0.36241779531135415,-0.3376294719179849,0.6386272036793081,0.36061669858143885,0.9371480513492808,-0.16426130781771056,0.4382173712841147,-0.5308682507341103,0.10271254739914823,-0.13852780555520533,-0.22966107459973228,-0.45005548783046895,0.10895377687338291,-0.6823496306320534
5,1,12,2.2253655374488766,5.873211592748242,146.7415896305995,-1.5057418493211485,-4.3789152231862385,4.9348387386286765,5.495940833578072,4.157122071038804,213.81082844367236,-4.639812549393641,2.796313333623904,144.15955052148112,-2.8278642200054325,-0.8929198359183075,322.7919201385331,1.5341563718792268,4.3980580116326,252.0943021842877,-3.0717856464711306,-2.7070441372340652,36.92394259321471,-4.676043046439286,-4.781720438819134,171.4266128576373,5.573655735926586,-1.12797890212904,128.1434208230319,4.9502887032029665,-2.8373317576220947,137.0495261390329,-0.9900981698653144,0.867817082968712,184.13055140012827,-0.33465206665408065,-5.81060439168845,254.1208805093882,-2.7469759520648727,-5.735890112360952,168.26355514023166,0,0,1,0,0,0,0,1,0,1,0,1,0.14048772797138256,0.012130102879372558,-0.4758597727034768,-0.31869060627380275,-1.0322726170175542,0.7456068902448247,0.7633749570314795,-0.5796028217867989,-0.06255380588374936,-0.19360448103684313,0.6011703636748793,0.4517644336052283,-0.7516066670777236,0.113312753665944,-0.5269275633814953,0.6709678136451112,-0.7158481041255835,0.6663832359615235,-0.11224322191982773,-0.008105854629442771,-0.3844040155663393,-1.3513297005956137,-0.7597715577089605,0.15784519570932856
6,1,12,-5.424728708034402,4.300850082378457,201.717357448015,5.677051375526123,0.7759553232260434,151.47037098441376,1.2556489177536254,5.615540682057132,199.79760054111216,0.03457272993516192,-3.1441220479799266,91.62648970252582,-2.1950405912264834,-5.406037666645457,183.2040852068596,4.390211721870429,3.599659074111029,130.39885583784056,-5.8787332909561725,-1.541472178306719,144.63574014115312,4.1788192262643875,-2.6173127943206245,233.4533414640354,-0.49043639817713425,-4.445450430704836,64.55995781078482,3.585577266672988,-4.659500361987337,182.1788348225474,-0.48631891043218056,1.1066107069928943,312.5257495511715,-2.61506622382343,0.8543010934272592,191.53995828278525,-4.467916939596172,-1.089355822562577,312.61254205910956,0,0,0,0,0,1,0,1,0,1,1,1,-0.497985143767758,0.270717402956666,-0.6777824194169149,-0.24398462288815825,-0.017474890308151227,0.6154164364393762,-0.680017893684063,-0.03806753991834975,-0.8026556017080575,0.9431553002387332,-0.3491314496362741,0.2477871803558196,-0.6895468573297163,-0.9302837657660945,0.541981989148571,1.139355725681668,-0.9500251418078225,-0.03614483041833515,0.7877978086254965,-0.8589551235307009,-0.4800287167112744,-0.09801162672457617,0.8793915127903255,-0.9559110300079188
7,1,12,-3.6630951459009196,5.593502703643498,164.3805120335824,5.725386421739129,5.414525040792006,229.25945356505235,-5.746017384668029,0.9620118827698754,142.27452265953346,4.8036991660430886,1.887499651655903,197.96616149903258,-3.6872437978578847,-4.874738287464285,268.87544183350076,1.4246496069140528,1.0374532444299986,331.70753157858,4.755750582952125,-0.28214592106880376,111.37835867108538,1.0143716327074839,-2.5129566017721223,30.527581252476686,0.3623117126659845,-4.354870428854481,352.2748075686839,4.435478446680536,3.304953168324738,297.8701150764202,3.180604317652293,-5.868852914344278,207.80798036520238,-0.3853850051192711,1.5337079837943866,96.47799277764403,-2.843289534424517,-1.2450138482621878,148.26253525691803,1,1,0,0,0,0,1,1,0,1,1,0,-0.8813064697592797,-1.0231478380081203,-0.6924114771792856,0.5356483837958452,-0.5075632138640269,-0.1645859385367334,-0.02029773715012912,-1.0340286221895378,0.02911740515405783,-0.0156731705045682,-0.3730961544444548,0.9530886945275638,0.2531892705215712,0.14930409537336478,0.9374833341062224,-0.1271724829009939,0.472410201518627,-0.8933540682067499,-1.0525632478190978,-0.5551410176060547,-0.14484434344531988,1.2756385402449062,-0.42710895720424297,0.2641738334138851
8,1,12,-4.819828728699226,-1.714165442051086,217.1578077596063,3.5403770487451705,1.1271744622605446,115.66347007905514,-0.9058617598709495,-4.565037066444306,151.49093378455945,-5.616885735443418,-5.38117423431941,32.19119433335475,4.0507230640719225,-5.158263847532321,299.41761366845526,-0.5226321343434033,0.36999466647570234,341.91383909426025,4.871655258222825,4.648576784721507,22.35958602700429,-4.3381387072271576,3.315647493004682,335.0063631023629,0.1321193621299961,5.393064611619661,130.1700522667683,-4.473916192406339,0.24524555341551002,67.0110637666561,5.608609059934057,-1.7984714439808904,58.58276916002689,2.0033519989269934,5.546696587494788,122.14144274167786,2.8311821574260456,2.6463188759487637,103.08259102691527,0,1,1,1,0,0,0,0,1,0,0,0,-0.2738893662148842,0.5700298473298904,-0.8213114169316886,0.4461040023892303,0.9539964052533872,0.6005588576406393,0.4816120296099617,-0.854109619988155,0.763197045333198,-0.24924722737099445,0.26439317852331806,0.10875689419353343,1.059067801962495,-0.49370824201978974,-0.7359025141531144,0.8717468633552812,0.05517070587648415,0.1300438500322347,0.5569099737589812,0.9117483137406164,-0.4222676642837187,0.6720719659788464,-0.1364397733865769,0.5871230532432961
9,1,12,2.776946348969385,0.09881671041581752,212.9590350714847,-4.11081767625817,0.39443298527573534,325.2400429613363,-2.1083786881699096,5.261600281910291,265.74541945670353,3.0425858136381527,2.393460062979826,308.0778861166173,-1.7255407566099734,-0.47231307087374796,282.9031799799604,-5.4645256453797675,-2.1125902413284963,71.82650199091903,-5.895424525888421,1.0003053515373437,22.76353339071746,5.482179833630122,-2.137752188595533,94.14837139787791,0.7957100105975092,3.0507538573500828,47.532494961723536,4.295948965666829,-0.13513429780595576,103.87157036720086,-3.0036169922734426,-2.98868663823205,231.51663396988295,1.1586026868164683,-5.041381803065329,196.35105616257954,-1.3622102051344993,-3.6644218632610257,268.5368002541121,0,1,0,1,0,1,0,1,0,0,0,0,0.7142845638430159,-0.4957007246222879,-0.008824754947346435,-0.11862310087625091,0.43817654076863993,-0.5592716679714923,0.22929746907689294,-1.0009100468222811,0.09070165734394846,0.2763013249183115,0.35566192641314187,0.14924021346327643,-0.03741306936755118,0.515832297446888,0.8288222345737757,0.90553127189165,-0.23921897197724204,0.9686999718672294,-0.416979834891386,-0.5245279959964124,-0.7889953971363117,-0.23148179117769052,-0.02063806376492181,-0.8079668442419731
10,1,12,1.345304439023637,-4.6180711785196635,262.85558617993485,5.942103088155613,4.988950785827004,349.4866785866263,3.7959715466213497,5.602407825577352,312.0456964350384,-4.897315390062321,-3.8818326306215756,206.0656920789503,-1.913677289637398,2.1104097911113024,27.048664244105463,1.0214899866045886,2.117871033687645,249.0637970950716,-5.369342447465854,0.6215425363987008,315.9854604665395,3.5580403154923217,3.023949659258233,114.76938229449256,-5.78405176588034,-1.5082153311789321,266.585370339902,-1.1134136327110853,-0.13733359474592266,263.9666773838269,-2.2632285933120286,-5.4030490845500285,289.2816784837065,2.9285408883146533,-4.7794536641777245,340.3978951230822,-4.90492552381312,4.02047173996529,149.28228036089982,1,0,0,1,0,0,0,0,0,1,1,0,0.1213553024226134,-0.022521061736065922,0.3407718044810358,-0.377858949858172,-0.856547792572566,-0.4189826393522161,0.5221888002407967,0.2666273923237453,-0.2869394355890601,-0.7499977939293234,1.123190638980247,-1.0852035514135419,-0.0869514083206436,0.188444490851853,-0.05217503888516996,-0.8744343529954713,-0.033747811083776065,-0.31930250116500297,0.2970194409360115,-0.8490246247622057,0.4800158950062977,-0.17094584225048703,-0.4001969405511701,0.23778698641947477
