1,1,6,0.038278429549982285,-4.511946196140272,353.0133936187652,-3.3912212960795873,1.3792601183481477,332.5573670102689,2.630387231271116,-5.499296321558109,46.28995747267087,-2.7616437570971826,-4.380685735544414,52.617444091740055,-0.7334135513832507,1.5155391783767578,295.5097917102067,4.876693478315598,0.1003597789395867,179.7328298539567,1.0091907394897262,5.665674661122257,17.590941467016243,1,0,1,1,1,0,1.575896074804831,1.4031783623932068,1.2689562775946366,1.6744926884420845,1.501090744264603,1.2838084192263595,2.0486648972462804,1.824131871111169,1.6496431608730275,2.17684049497471,1.951417967543984,1.6689509449942674,7.513711843855315,-4.283618694867888,7.4175321270616354,-0.4915928937088907,5.1384071992769655,5.958674470030344,2.7515164617567915,-5.787556310801866,-7.276351931556437,0.1570298247632138,3.520523884497388,6.461879483806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,6,2.392307097318454,1.703579379706028,224.920624062086,-2.2637623899513124,1.5886030583117168,292.8443047289147,0.3908844219827361,1.7602976377900696,261.934390184014,5.040285349140639,-2.413483753018637,100.94153923799584,-0.2497207578595404,-1.3629706705974631,132.07359422328747,-4.295215486116264,0.976667547122541,332.0273037716943,0.824946407034878,-3.856508105484679,125.65333384096377,1,1,0,0,0,1,1.436711568736397,1.4335360262858892,1.303496919088571,1.2246279869799306,1.4878802420834176,1.4800070796651263,1.8677250393573162,1.863596834171656,1.6945459948151425,1.5920163830739098,1.934244314708443,1.9240092035646643,-0.9525608561106402,-1.5238827423481887,-0.9239354264245563,-7.518027546296018,4.416085011952159,0.8153340686018389,-1.9028255251763468,0.46825250893589043,7.310030416272156,-5.186859061498382,-6.107154605336294,5.807130719426462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,6,-2.7054955263475287,-3.305025835669185,283.2108867886953,3.7676781365568774,-5.301591011077135,140.50393339407242,1.1998467408410094,-5.633506716870562,214.56152438156226,4.315258649870764,-0.7226457446789039,181.57504897395057,0.725335927889776,3.808863147563745,303.8128188045947,-1.6710189700016147,4.560221820261312,317.7000624964317,-4.6329527866014075,-1.5790361486880848,59.33326464779499,0,0,0,0,1,1,1.3331211861701902,1.8104828820809886,1.825316345835581,1.501129714246194,0.6248110933601523,1.03800200357237,1.7330575420212473,2.353627746705285,2.3729112495862554,1.9514686285200522,0.812254421368198,1.349402604644081,-6.575899252474688,3.2238036338746365,-1.8308460460926987,-7.7212392854064404,-7.184530073478788,-1.0388521824084709,7.629501874518587,-6.499467051486784,0.8243120313114982,2.289650287159798,-0.9559258787684524,4.621981144118191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,6,-2.732154730467235,-2.0231465007311327,50.13910927606629,-2.6369922022557417,-0.6419345600532624,20.06572886476046,-2.6704406966285594,4.099905787974498,10.475533022874155,4.762502710050908,2.554397657746277,94.64016779996932,-4.398614928343557,-0.33849225284527096,324.7013607750679,4.219596681001148,-0.3080355038033833,153.0466717033804,-2.3064993895436916,-4.62208429090246,3.338073942837691,1,0,0,0,0,1,0.595386377869611,1.321297654426108,1.3448567872551742,1.5961516043336172,1.5717991056945981,1.6875616842469072,0.7740022912304944,1.7176869507539403,1.7483138234317266,2.0749970856337026,2.0433388374029775,2.1938301895209795,6.007820509678448,2.51575561903711,3.8235944340580605,5.300635881311402,4.635610783627081,4.117804480208401,1.4832847785016625,-4.502899663401344,-0.19176698687608784,1.9351421415337704,7.28842166119415,-4.062447204881247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,6,0.5991737763128508,-5.423023432956848,324.4325396806008,-2.7398145401300047,-3.1417647109996225,347.3123016220792,-1.0184209854758195,-4.959458686632269,90.60990339262803,3.584980611569833,-1.6319078506150535,275.93691424347196,-2.9276855478529002,3.702730897545801,339.024946228797,-4.419600064098565,2.929877306506359,10.221435008390788,-1.7090945971234115,-2.002580049970676,220.19726702431336,0,1,1,0,0,0,1.3489089284113305,1.678184957973872,1.2971336695059996,1.430094533938834,1.662032318214381,1.7272673029047725,1.7535816069347296,2.1816404453660336,1.6862737703577995,1.8591228941204843,2.1606420136786952,2.2454474937762043,7.090663148004895,-5.354940811156908,-1.1442568942578415,6.861420238527428,3.7434390999158786,-3.1556768837473186,0.5574057779441741,2.366670364634789,4.3931092973578245,4.518937895931051,-6.646628802376394,-6.174716265386161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,-5.735890112360952,-4.639812549393641,247.71737235098146,-1.0715078038088404,4.591671680264838,253.66020915375583,2.78624822736413,-0.9900981698653144,230.59907297078578,-5.81060439168845,-2.8278642200054325,106.5884958646175,0.867817082968712,-0.33465206665408065,80.55886738287126,-0.9064979603985703,-3.0717856464711306,9.369305774530138,-2.8373317576220947,-2.7469759520648727,122.0560627302202,1,1,1,1,0,0,1.250695988978338,1.5024030124206387,1.2810029533989105,1.388350377057024,1.2963013161115702,1.5718634988624016,1.6259047856718394,1.9531239161468303,1.6653038394185837,1.8048554901741314,1.6851917109450414,2.0434225485211224,-3.6093921829787536,-4.064894705157485,-1.521878160694646,-6.234724061919048,-6.375627251758845,-0.9311417914226094,2.142000239292793,7.32792111143743,5.542829428051739,-2.0076557990948647,-5.838553630914985,2.0455418291723024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,6,2.3580110837964368,-3.633630226630947,324.7953675921441,3.962758926306966,-4.4231851904686454,63.542140572164946,-0.294408174477204,-5.450498111651241,56.626334382041065,-1.1086136789800172,-3.8256435374528186,81.61244137316403,4.641958322198475,4.4393616914283465,342.2186063802772,-0.925432985513408,-2.3495785921972945,191.703968916854,-4.606325864027838,-3.223250423127281,352.9823020170715,1,1,0,0,1,0,1.1054873304391029,1.2916700697248567,1.4866496512823464,1.4169132026853675,1.0833278407845737,1.3008395991094721,1.4371335295708338,1.6791710906423136,1.9326445466670503,1.8419871634909777,1.4083261930199458,1.6910914788423137,5.5735215350809,-1.1865358978365013,6.167234481348352,4.358904937963075,-0.6471201455446494,-0.6957127075194904,7.861089593356844,3.406964740910981,-6.903907369393531,-3.588093017692497,-1.0043506674739522,-3.666646789787869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,6,-0.6654216275073344,5.689098153543763,269.90336152138116,-5.5552744323175185,-2.9882377986662316,328.7743296641331,-3.758602158829538,-5.924125803123825,54.42506599184024,-5.702684216444494,4.779672300554349,225.99845117797838,-0.8377426615588979,-0.2224525370564594,250.9707338271141,5.717656472797496,-1.7693076641318894,212.5708349963367,2.9250868279988684,2.013657875832206,142.99840372651693,1,0,1,1,1,0,1.724819419974007,1.367730558191761,1.5823635057519072,0.9584255709250451,1.4674056959085817,1.7910831282321298,2.2422652459662094,1.7780497256492893,2.0570725574774795,1.2459532422025588,1.9076274046811563,2.3284080667017686,0.965215886578445,-6.941181072886213,2.2866767059649646,2.5276397123467884,-7.319809809798203,3.105180314858176,-2.5614293233002794,-5.220107898446107,-1.892256105175301,-6.630593635716037,1.0613935593399617,3.4181328953110732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,6,1.410449874047936,-3.959259095804499,143.4424523345843,3.893269806314801,-1.4803114959918866,188.09482466724842,5.8949039930082545,0.3255931244406369,216.6775439090232,-5.8039845908420435,1.2304845029822986,107.0050535128118,-1.2811242010088857,-5.635845211839743,109.86437015602355,-4.261508906886858,-2.127180040209008,54.443842871143005,3.663425624050306,4.936905846986061,224.5388706586625,0,0,1,0,1,0,1.4656266902655672,1.0750612879239656,1.4193180405637011,1.1741486223345696,1.2282283704183619,1.2517624346639205,1.9053146973452375,1.3975796743011553,1.8451134527328115,1.5263932090349406,1.5966968815438705,1.6272911650630966,-6.13374049685531,-2.906442349256551,-4.996361592615198,-7.785867744069073,-7.502873220971145,6.785546401313285,-5.994295387986263,7.409487490423471,1.3762171024219558,5.760256606809115,-1.3867928260572793,-0.03266930570612914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,6,-5.616885735443418,-5.38117423431941,84.61533379072876,-0.9058617598709495,-4.565037066444306,84.74122543706885,-4.473916192406339,0.24524555341551002,185.65573632817498,4.871655258222825,4.648576784721507,214.23664360084882,-4.3381387072271576,3.315647493004682,316.73341390566816,2.8311821574260456,2.6463188759487637,45.06778744009631,3.5403770487451705,1.1271744622605446,50.99432140545531,0,0,1,0,0,0,1.3772889485859283,1.6080351659019623,1.7510999590248437,1.1416766944260894,1.4185645837918615,0.9810779842033609,1.7904756331617069,2.090445715672551,2.276429946732297,1.4841797027539163,1.84413395892942,1.2754013794643693,0.17615914950666145,7.190752815492882,-5.6555545667258915,0.1282242586461244,-2.7486116306962582,-0.5372787729711241,7.53172326658086,-7.856882264750961,5.072266944832728,4.89271286489269,6.99845582154828,5.396680826490606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
