1,1,12,-2.33169618395274,-4.187948214726166,323.4134031823365,-2.0730591607280706,0.4335068559792612,105.15320721223313,-0.19085893117297248,2.1174751649212764,271.34941887174404,2.8867060828890216,-1.3635622987233784,85.23307026502131,2.7813598460322813,3.2615927421535074,300.1284152613231,-4.649088445869426,4.427856251872052,264.31362554117703,-1.7345787012039966,3.0174204289852216,28.780064885251228,1.1946823977028305,5.934710695230121,69.2153785809695,2.6598447809855625,-3.221562301866318,124.4439679802734,1.252951407227616,-4.763787722177523,323.1198634769358,-0.6655696861781526,-2.450751990719459,211.39283310045653,2.5421506374562592,1.2977233140645206,78.82360065321888,-5.783871802374033,-4.498558553892162,273.57471604731717,1,1,1,0,1,0,1,1,0,1,1,1
2,1,12,5.482522812204117,-3.890144296123786,181.09961620161835,-2.2390491536915023,-3.395210808470134,201.74107255442945,-1.4271191438822601,0.3511893817019178,91.4451825107635,1.4973541354028668,-4.253909882046064,336.58635770424667,0.32340466496764453,-0.8746994195315256,12.328179650989153,3.3120637589641193,0.6115005514513792,247.15618395690365,4.033581756117513,-5.095261101195602,158.016578779315,-4.580365954002221,4.355348039569847,351.97954324764675,-5.863190544927559,-5.418953152745382,171.85829506973127,-1.7145274682474176,1.9883205019987682,86.02294743668075,4.6406947908974,-2.2269965948491626,335.6462363150879,2.9809392575334255,3.466084713646625,49.21744578753142,4.812157214300949,3.538545117802707,61.89401233720718,1,0,0,1,0,1,0,0,0,0,1,1
3,1,12,1.4040866365736897,-4.652027570238351,206.32129480021513,5.868856714661032,-5.343042577489131,116.28718178373317,0.21243999614584919,-1.1644681710835991,211.88685677641033,-0.6831691275505545,-4.689107652511778,139.96134742634106,-0.024806325767019466,2.001819781231291,162.34182246253079,-1.5391732057885834,5.430289655728468,88.89158060996,-0.59500103831303,-3.0414564654403615,208.648403201121,5.705217855333105,-0.8767991805240603,344.1170457770991,2.401464610634049,3.852756052593949,213.99842261358899,4.176881272334507,2.7871252701811744,102.61940933810395,3.4403628929565095,-0.7135199912584307,26.91691764498487,5.788207443923779,2.9087384034393953,202.45658597831755,-3.196592867469884,0.6002532168651045,67.58772361124913,1,1,1,1,1,1,1,1,1,1,0,1
4,1,12,2.8676958255435454,3.9754769109835517,322.37013868538344,-3.2153612607544315,-3.7186464016838774,285.91169280372395,5.919398104877571,3.7122846750523113,264.3927088358471,-0.7707986164712222,-2.40920240960991,306.6591478887126,-4.328696357464457,3.0821394293748567,211.57575480003754,-4.398614928343557,-0.33849225284527096,39.779516284655756,1.1124635838762469,-3.377174747551008,185.396218107242,5.466316245895612,-3.046835403660935,39.763561378453545,-4.926121179543259,-3.9187613939422894,266.94004749071854,-0.1285654569250787,4.706001005229307,95.67559770067021,4.762502710050908,2.554397657746277,229.2280077030796,-2.732154730467235,-2.0231465007311327,4.065041977881743,-0.14382524015706588,1.4513566061503278,158.55792707336568,0,1,1,0,1,1,0,0,1,1,1,1
5,1,12,3.1920005802913525,5.920060674372603,149.44737043572542,0.6848851200158537,-2.459745812528259,328.9787377921544,2.7974204988856446,-2.749707946482078,83.16108389133328,2.803348351706726,1.4935825797215596,233.23560516117448,-3.9273655506064027,-1.8875414493145666,140.2581650831513,-0.28239880969547526,1.1177924130558199,333.39796616235384,-5.178161329782581,4.91408738230623,185.83665940785022,-1.265385378344558,-4.194820652585104,189.67187970461887,4.43738142113749,1.9385814096150216,93.28246963171448,3.849485620470889,-0.4556636555053153,287.54941834709496,-2.743355016010094,-1.1027153449803002,131.0427644815484,-2.9572123553363268,-3.2323787486031854,197.97521328938552,2.25736483695017,-5.590243440149459,17.309297011294564,1,1,1,0,0,1,0,1,1,1,0,1
6,1,12,5.499455272566101,5.8709288896114575,94.88004727133716,-0.49358989192640745,-1.143555210597655,196.45490924657796,-5.705748604810151,5.4729325310218595,246.90681126759557,-2.757295036739481,-3.0781996514765533,147.8547658857348,-3.3540202382432236,0.7334964692898049,317.7501504079451,-3.451681726658238,-4.4034846729965125,263.5874468209239,-0.8766132330018603,2.123039309276725,150.29705490404058,4.419536062223328,-4.782057526242779,206.03451248906137,-0.2939876917271933,-2.96072669385266,169.9604380003776,-5.698391425216997,-2.7492320405512665,5.681868249346507,0.29075092039845574,-4.596249539543717,95.16407339983702,2.6432022017549124,4.4352528294964895,153.2124049224508,-1.9492863258843607,0.028215538043749877,328.508661096089,0,1,0,1,1,1,1,0,0,0,0,0
7,1,12,0.6005659383921769,-4.721834803226175,56.30288782116073,4.80636259108273,-5.365713077442862,292.8096079867124,-4.323194695927425,-2.733597401861906,44.79477897741762,-2.31329875276393,5.122296521428708,3.234938915138401,1.2307529534957626,-1.2883212317521258,321.29569464891966,1.2536392163660084,2.087755944821622,291.0143771801727,-1.768709241594991,0.6129268319659462,181.81458040028585,2.0778854333623316,3.472207048501793,253.91264682304808,-4.036877393226156,1.841969234604274,100.48339353327154,-5.181848343024759,-0.8164128649314315,353.2382300900119,0.1407387344359292,5.956127948194345,59.738041219182016,-0.7027508989774547,3.932568323875855,162.23987739182056,3.436005960639518,2.6895774947751865,271.00813927951583,1,0,1,1,1,1,0,1,1,1,1,0
8,1,12,-0.48631891043218056,1.1066107069928943,32.809997182272866,2.518035648445221,4.801113942317488,326.0799657649449,0.03457272993516192,-3.1441220479799266,200.55840712317496,1.2556489177536254,5.615540682057132,165.28690805468597,-2.81520816946199,1.5233165117331748,46.6364870788549,5.677051375526123,0.7759553232260434,287.56731800018963,-5.424728708034402,4.300850082378457,40.21498914037986,4.390211721870429,3.599659074111029,88.80453480314401,-4.467916939596172,-1.089355822562577,181.4892934937101,-0.7052576413272948,-4.622526774143417,3.6380012713148258,4.1788192262643875,-2.6173127943206245,133.75583465079842,-2.1950405912264834,-5.406037666645457,320.09496166776694,-1.3778363926975943,-0.11393170619759685,153.56563287266098,1,0,0,0,0,1,1,1,0,0,1,0
9,1,12,-2.9882377986662316,2.9250868279988684,108.63534764837618,1.8957297842600913,-5.489857357348653,10.525751530428135,2.328885236143632,-1.9210719924752095,137.42423763355572,-0.2224525370564594,-4.82034802167442,30.81164319638916,-3.9150809238345805,0.12231303960228646,203.88135508514915,5.689098153543763,-5.5552744323175185,256.90799014449914,-2.203061884450584,-5.702684216444494,280.07220777667186,-5.20588580466466,1.7150075294737235,187.4605475818331,-5.924125803123825,-0.8377426615588979,283.53068168611577,2.013657875832206,2.7374862119481294,102.32944097951302,-1.7693076641318894,0.7239119149338338,80.12843797220654,1.738602114848165,-3.758602158829538,13.222038717650895,4.779672300554349,5.717656472797496,285.928611192252,0,1,0,0,1,1,0,1,0,1,0,1
10,1,12,0.9620118827698754,-2.843289534424517,6.930157803108696,4.325635355607124,5.987488861888497,323.2718862889336,5.500277941554448,3.180604317652293,158.4980646520054,5.593502703643498,-3.6872437978578847,276.69590243527415,1.0374532444299986,2.913812398639173,214.05149658432236,1.5337079837943866,5.440745132733414,159.13380545104968,2.827268648343963,-5.746017384668029,324.2719123936153,-4.874738287464285,-0.3853850051192711,190.29320711301523,-5.461368348597736,1.3341674977150921,108.45042864671424,-1.2450138482621878,-4.773619923695051,293.84648842380744,-0.28674272218895824,1.0143716327074839,95.28468329052676,-5.868852914344278,4.170561780584883,348.4656693396213,-2.5129566017721223,-3.6519516236473244,117.07691012574357,0,0,0,0,0,1,0,1,1,1,0,1
11,1,12,1.5528637914595183,4.127163176044045,191.09983999427106,-5.6553206123248305,-2.3979221739147087,22.303710282547765,4.0650244926574475,0.42912320204915666,213.98251727785032,0.03108221681673662,-3.258622682250977,143.15204229111842,5.185805939937731,5.181105593556259,96.50021438565784,-4.369099929540751,1.7304598319115079,216.68969353012585,2.201377571102005,-2.262345844065804,29.92459759859077,-1.2185849221805234,-4.1960717839073585,173.4814785994744,-2.9796753832130793,-5.659574630305391,269.1585579552801,4.424670709153043,-3.726529641043219,58.473181749379,3.395045898006681,2.195207652900538,35.40513813902323,-3.3110000403089233,-3.109854023320954,128.57503673846742,-0.5206495988805866,2.770645571357601,164.3210359696979,1,1,0,0,0,0,1,0,1,0,1,0
12,1,12,2.500955801485949,2.2435596482206095,346.3326482558885,-5.70476035430465,-1.6172244445233166,205.35677772869025,-3.0435877611493662,-1.2065139165216228,234.75117518273257,-0.7478897540132565,5.367148443668061,278.0852038126539,0.7787418199064979,2.6364280986022077,88.34807521507726,1.7099081208725413,4.532807583209289,131.95702501784731,-3.179488873642375,1.580584556488993,346.9998445215869,5.95112831345789,2.6353680763017473,335.6295758266669,5.24884186616121,4.047510619867954,212.08518284739762,3.6011408926331474,4.8101360683297685,76.43811557566032,-4.789548233741126,-3.557679176745516,27.28398828609212,4.6854521878288065,-4.906092418179057,64.31157304569044,-0.9606122814799605,2.5158397382944924,333.1798319663691,0,0,1,0,1,1,0,0,0,0,0,1
13,1,12,2.574678379025121,-4.238124217379118,3.137264223347369,0.4753590951814113,1.0851228053323343,298.0499890521472,2.1892286851397675,-2.499153150193874,267.0311174118241,-2.6991725259336925,3.4787610287281097,243.0349835303331,-2.64527841483728,-0.8338315712904394,189.79173421399906,5.369577274907742,-5.79880137553712,214.75808060449404,-5.10357882608565,-3.8968192266659725,28.758545908040123,-1.5649471098575725,-5.950374867220955,344.46539500890367,-3.6920026868365503,5.845184787257597,115.86743434213402,-1.6928409127394377,5.293821558717337,116.7486393549027,-3.636531664205483,0.16078629504717235,337.8480084573087,-3.83198608788953,-3.2078519710924773,242.65262542856635,-4.686311179769905,4.826120199648621,39.92022797755077,1,1,0,0,1,1,0,1,1,0,1,0
14,1,12,-4.593384527004466,-1.7150758848267746,8.931285716764243,-2.3488410739362013,2.684813314434258,331.6352215200415,-3.6413884707398414,3.5510272582285016,45.5888200601779,-5.599158184873701,-0.47339772158038684,185.30567586482977,5.403113330420171,5.461282403678737,233.10003668032977,-3.3400617209713723,5.6109390920233935,11.099416794410715,-1.040162485175745,4.3892326964680635,273.3961690401619,2.3459160932438237,4.915803665740935,39.144927206386434,-2.21309263369585,-2.797949207071487,225.67258670499297,-5.3203212746419855,5.503091922457676,269.3544066483266,-0.8019862043024539,-3.818848094654269,79.0253539359832,3.7735626683135712,3.5792680930367893,298.14036853122434,-0.5238255894817145,0.796287610420388,353.14364214584924,1,0,1,1,1,0,1,1,0,1,1,1
15,1,12,2.1104097911113024,5.942103088155613,169.20457347102396,-0.9635988640018023,0.008547874985782133,329.66852357481014,-0.13733359474592266,-4.897315390062321,329.76362451412615,-3.8818326306215756,-4.336896462158332,316.08105484047894,-3.525806299234291,-0.29320591921604766,267.8562266494396,4.272721624723647,-2.2632285933120286,36.616390074668274,4.02047173996529,-4.791113031763073,122.40238664021513,-5.4030490845500285,1.345304439023637,96.16909766582967,0.6215425363987008,3.7959715466213497,132.44292738424667,-3.2473987910375106,3.5580403154923217,51.76241302535313,4.335773387224375,4.977344748167942,9.606045027122732,3.023949659258233,-1.1134136327110853,222.14902673699257,5.602407825577352,3.730629060418399,86.56852168204118,1,1,0,0,0,1,0,1,1,0,1,1
16,1,12,-1.0802975315144803,3.974846589454591,326.9150253654441,-4.737731198933048,-2.5241374898850055,273.7204628678725,-1.2918023944480055,5.367475385850175,74.83060067145324,5.755294913805875,-2.1493804945166626,221.4792943448583,-2.9657239762691505,-3.6045166392780987,11.136548328477275,-4.529628631277056,-5.532651001301643,100.8373316303221,4.688900282477139,5.877213952049555,265.21821060612297,-1.578210870301926,-0.6511949076342991,6.250577093310716,2.320496283211264,-0.8631310113868906,158.1847633088106,5.00692523843696,1.5245353585980488,83.06169794133379,-4.170630587603032,1.5985273909108546,78.6097554371605,-2.4680464615958946,-1.9545435398401505,234.84232998895152,3.7066489604855772,-5.449800065178643,277.01808978883815,1,1,1,0,0,0,0,0,0,1,1,1
17,1,12,-2.400328008293414,-5.653009675316376,24.795229098591985,-1.8971872185829222,5.044683601605689,47.806155873637074,-5.99560999223577,3.3462289225781383,141.43173701238575,0.7684737946632221,-4.670580557862619,209.20904773558044,-3.787266957837741,-0.8328526253859025,311.97790542928516,3.9611313704963527,5.539805453596309,353.9996878578801,3.436861581505327,-5.758868816223327,54.98030142625571,0.3429138842033965,5.035059163106777,73.13674860741482,4.981066868205873,1.1768297409842257,152.5220364242941,-0.7833908572417738,0.5551066482319817,286.4825998746684,-2.112451049915682,-2.9304482124197175,236.41826815395282,-4.7902741318447655,-2.846865079331334,339.83717660151586,2.8210327419303733,4.5773043649471665,285.9214696211817,0,1,0,0,0,0,1,1,1,1,0,0
18,1,12,1.0057833860328524,-4.344337364449194,196.4675084784776,3.6594979452684244,-2.327019955247783,110.6520789468814,-3.053397697253534,3.184469521935387,16.809514490194097,-0.12925808246449977,0.405896099795779,11.06470658826396,2.8700322578161646,-4.212844282057654,350.5448615129304,-5.163038336839703,-4.718595845253908,84.63045956029825,-3.1602294596867018,0.9972482222721868,183.42822598602166,-3.0086203104331584,-2.210811932348339,239.09971590863137,-0.6334707902521064,-5.030151554051658,63.54284374084904,-3.93198483289745,-1.0382923254586838,30.477338445228504,-2.6550749340863207,-3.826182677557226,207.76676685087529,5.185944018913636,-0.1118060210452847,328.0329107439176,0.5400011472613264,4.853948483347393,245.36425768132483,1,0,0,0,0,0,1,1,0,1,0,1
19,1,12,3.755010041513195,0.9807929025470679,183.60132009825435,-0.19948018608338858,1.2734004611967338,147.08398508331953,2.454602983335884,-3.455891439955019,111.62706089961387,-3.4466719905948695,4.435717819133448,264.48784470075,1.94367150076148,4.866622619679125,328.4704803594522,-1.6714068270141365,1.171639921576606,265.80736431732777,5.525330228674771,-5.967899556726403,52.67858071541485,-2.6476654380064204,2.155711398763909,23.307020788751892,-4.560923666621619,3.429427879783396,329.8740044198947,5.982495200103433,-0.2246775020522498,115.29020554929252,-4.138324182268171,-5.657538093289654,226.30433752616074,-1.398128043524392,-0.3450598998351446,147.5577388081268,4.1367128934944235,-3.7627623918456665,177.0541747829662,0,0,0,0,0,1,0,1,0,0,0,1
20,1,12,3.5832907438450605,-5.297675075673931,285.5335503032705,3.9230859631645383,-3.242045814550985,197.81478398028383,4.2157438620017444,3.1166227525652896,284.58495419256,-0.4646499935631647,-0.5097683210859851,128.03011916020847,2.9578508506335486,-1.5193793774366955,91.14268868447041,-2.7005018996999683,5.257419031968544,114.30963067850253,-1.0185267605377502,5.823688056699978,178.74672569927225,4.912990978579233,1.0280684880559758,107.37960548430556,5.7405158193833685,5.899813653339677,169.09859887374466,2.381826231336426,-4.015992146515945,25.56741426123986,-0.7462702576513172,1.0704306078512316,123.26044135501472,2.403480611134259,2.8541617379991497,340.44029872258943,-4.955001062485981,-5.125945084989136,222.91540636935233,0,1,1,1,0,1,1,0,1,0,1,1
