1,1,5,-4.061714313816044,-1.1917023046080963,350.5448615129304,2.779015255976897,-1.7031163469591752,196.2000344178398,-0.6334707902521064,-5.030151554051658,325.6184545004218,3.5823496992840687,-5.247388620376166,110.6520789468814,-4.015705971219442,-2.7694013903686203,16.809514490194097,-4.584162731904655,-5.227166426508698,11.06470658826396,0,1,0,1,0
2,1,5,-5.052145527342731,-2.2637623899513124,158.5673807375106,1.5886030583117168,2.392307097318454,232.8089291337021,-3.856508105484679,0.3908844219827361,51.14353541651208,5.402211768479629,-4.48014913452199,209.30002641367622,-2.413483753018637,0.824946407034878,172.50837726421378,1.703579379706028,5.040285349140639,139.11087988207612,1,1,0,0,0
3,1,5,4.812157214300949,3.538545117802707,283.9825414093987,-1.7145274682474176,1.9883205019987682,189.70213994902934,1.4973541354028668,-4.253909882046064,153.75901741405423,-5.863190544927559,-5.418953152745382,353.74695375260603,3.7375317726457897,1.6833366791780833,50.56253500839829,-2.2390491536915023,-3.395210808470134,269.4281777260028,0,1,0,1,1
4,1,5,5.132562885652891,-1.360843392076466,11.764474134613462,-0.4544943758565969,0.9435479038006123,98.83513420957414,5.188207877169597,-4.359418473748953,80.84922492992445,-1.6710189700016147,4.560221820261312,293.0303440967063,-5.3297653609152515,-2.427995118785464,20.952269667685954,-3.9368662554264273,0.03665387338727788,262.8552327393336,1,0,0,0,1
5,1,5,-0.2512470758070382,-0.59500103831303,351.15653565999315,-1.5788298302683614,1.0935455510148788,158.5944002622471,0.7187929849484518,2.1649761280804376,252.04393831902146,2.803146900620904,4.494390115196793,295.58268157781845,-3.0414564654403615,3.4403628929565095,133.8248038263425,2.645500346317914,-0.03867920611378617,342.90868967185406,0,0,0,0,0
6,1,5,2.127809587905339,3.717595190740185,219.2936840547473,4.176881272334507,2.7871252701811744,160.75403842459664,5.788207443923779,2.9087384034393953,68.81583048034487,-0.6831691275505545,-4.689107652511778,320.81771661483555,5.644708971399448,-1.3382419526849372,170.72193281011036,-2.8561733819386754,5.3825904338726085,76.45672341628256,0,1,0,1,1
7,1,5,-5.743843955566208,3.421215788745803,131.0600601349448,-2.0398663015193885,0.5735280573065595,65.72971809857843,-4.374419335680777,-1.4924679556042806,207.5174697386538,4.7986525919071745,-0.7854493774610254,128.28923368949089,-3.6243568448058223,-2.9813921604531783,274.6318129660615,3.712608343888639,5.109715856649643,191.81238008485252,1,0,0,1,1
8,1,5,-2.0231465007311327,-4.398614928343557,284.30124263160934,-3.7186464016838774,4.762502710050908,169.84523241464188,-4.62208429090246,-3.2153612607544315,315.1759614677651,2.554397657746277,-2.732154730467235,236.60450142833497,4.099905787974498,-3.6585003708232775,266.03087476630634,-0.3080355038033833,-2.6704406966285594,299.26430732950655,1,1,0,0,1
9,1,5,1.7458712688875897,-2.984579342229044,62.43715818173132,4.846635954846005,2.617775236339043,222.74047652100592,-4.328696357464457,3.0821394293748567,57.473248612100605,0.7903505962904509,-4.223072358429276,283.40317997514194,5.3951330662304535,-3.218940155972689,332.44578210404995,5.919398104877571,3.7122846750523113,32.216364613702254,0,0,1,0,0
10,1,5,-4.758941335154622,0.1699576658441324,109.00572928412913,-0.9084281246408068,-4.1831977616503195,259.1368461195517,-2.823667194029155,-4.959648141324487,73.41889963784757,-4.405735706509958,2.5802179918652772,130.1989732138049,-5.591310023373334,3.542007904329807,279.96674904492806,2.454195626499288,-0.02987174898363376,317.17520134440986,0,1,1,0,1
11,1,5,2.947376890269466,4.472592156489521,313.12144263412466,-3.188919265307052,-2.207563705440131,327.4226214691869,-0.2060563624817897,-1.5838525951517726,200.54655360047562,-4.841476097311963,2.25736483695017,106.20762562415223,-5.590243440149459,-5.178161329782581,263.9226149665693,1.1999160835492408,1.423746413884329,97.50876160553766,1,1,1,1,0
12,1,5,4.965957926405146,-3.2279638702888906,119.92259850087972,0.3223959901539626,-2.8905843456095175,149.44737043572542,5.113265538745127,0.19455531359500755,31.216239401031945,-2.743355016010094,-1.1027153449803002,97.80556379609986,0.5991737763128508,-5.423023432956848,85.74705867001133,2.461275956732855,-2.3128870267093546,128.72716208629765,1,1,1,0,0
13,1,5,-1.0946052941718762,-0.27338408474897014,324.4325396806008,5.222166942516928,-2.484669427390039,48.023462333397546,3.9281027848086807,0.10347942945739064,37.3897483547041,3.3892034219482885,-4.984971601782296,234.16242842968848,-4.631037199039621,1.9927179347487924,225.03879428112216,1.7750027734760918,3.2948319730183684,241.0381539714433,0,1,0,0,0
14,1,5,-3.7421845072848314,-5.698391425216997,259.29606605264735,-1.143555210597655,-3.5349176355580876,87.6540104557034,-4.596249539543717,-2.757295036739481,153.7016030099442,5.8709288896114575,0.29075092039845574,243.69117927830175,-2.7492320405512665,5.499455272566101,79.37939285270329,-4.4034846729965125,-0.49358989192640745,202.00489407869415,0,1,1,1,1
15,1,5,-0.8929198359183075,4.9502887032029665,39.71870860682143,0.867817082968712,-0.33465206665408065,152.80506118804288,-5.735890112360952,-4.639812549393641,87.84643060586608,-5.81060439168845,-2.8278642200054325,98.78867588297804,2.796313333623904,-1.462655704257131,88.53986913395659,-2.8373317576220947,-2.7469759520648727,145.75774138437046,0,0,0,0,0
16,1,5,-4.3803592390702875,-5.895369523790059,242.63267834464867,4.799090990431775,-0.9044716446168355,274.51111226765295,5.55864852526471,-2.319160844220848,335.5084312670537,-5.874100609428357,-0.5044840472302199,242.33656300086994,-2.587446315042236,2.2572457450327157,284.16621145505377,-5.588731889946313,3.882477228392717,217.60917649098025,1,0,0,0,0
17,1,5,5.122296521428708,-4.323194695927425,291.0143771801727,-3.576739839175749,3.8679716585555917,141.35036304743622,-4.721834803226175,-4.11994833518715,292.8096079867124,-0.8164128649314315,0.6005659383921769,44.79477897741762,-2.733597401861906,-5.181848343024759,3.234938915138401,1.7674835047310098,1.2307529534957626,321.29569464891966,0,1,0,1,1
18,1,5,4.40041979804829,-4.872413301863839,97.50044722977294,4.180141151310675,-0.889901923377376,302.6160289852746,-4.606325864027838,-3.223250423127281,285.23834744349926,4.641958322198475,4.4393616914283465,24.66208418864555,-0.485340109158487,-0.5217845306396178,99.26790710191882,5.895817195017633,2.5552235556832357,157.40210998183608,0,1,1,0,1
19,1,5,-2.1950405912264834,-5.406037666645457,309.0255024713537,4.390211721870429,3.599659074111029,305.36457678793164,0.03457272993516192,-3.1441220479799266,101.48061617038127,-4.591218944807012,-0.4413910331785633,101.5480132852971,-0.48631891043218056,1.1066107069928943,205.6290328028178,5.677051375526123,0.7759553232260434,17.258138758967945,1,0,0,0,0
20,1,5,2.3887550980486676,-2.9802591650882815,45.56464447209007,-3.281364654698691,-4.002827257332334,34.451526185762916,1.97003354761764,4.00878059163931,124.03370966487417,2.4239580945448522,-5.528425113496235,305.57396519482376,-5.812746595086413,5.060469897871535,359.0627216394733,-5.782464987333664,1.6609706805120767,333.43677909957137,1,1,1,0,1
