1,1,11,-2.4483810919379287,-3.2865489401927594,23.39770835434726,2.0769516896628737,-2.9971343336814655,344.1021610896166,-0.08574879967959648,4.6058369997395525,272.99356750232727,4.378157934303923,-4.674291559934144,152.08573796543095,-1.9915146533005195,1.4229377393277134,147.61054444261188,-0.12808383002485302,-2.455677276269578,359.0837040888064,1.5885337314415788,-1.5150946738923348,107.35454042657811,-1.2736675092092864,5.684339908632767,63.394952055695356,-4.362789149234814,-1.1694229580205877,355.5871948081604,-3.626425962689176,4.5611976408131305,286.1930756941787,-5.289123570798209,2.2854438721775776,103.16068570954819,-4.031903932665559,-2.527192668407395,143.393202023349,0,1,1,0,1,1,1,1,0,0,0
2,1,11,-3.4252920425127553,-2.368308502108421,310.6137206043978,1.4897042409154593,-1.9749202441604257,64.2637202359427,-2.5112946351028826,1.1050389380392778,302.15028421659946,-3.250867616206818,-5.930936577117378,148.16308650289102,-4.815999808356537,0.8812380090002514,239.44165147704007,4.631934669535649,2.4503466984482682,82.11390601985083,-2.7966178487694995,-0.2529226388623149,195.5166113625905,3.280819731533527,-2.432519709047163,53.01374712448226,0.024407267510791808,-1.9558121397425117,324.67637068996976,5.180824009991406,4.918424272439637,94.86104526661157,-1.499796384831634,-2.846125424923199,256.87895513113784,0.027998523803574482,-3.4983087999479894,162.14717905890177,1,1,1,1,0,0,0,1,1,1,0
3,1,11,2.3823431533466954,2.0067865999170715,259.94906024218585,0.18404241407790956,-0.36616224455441104,212.2135248445211,5.047860005510219,-1.3064558260544712,229.03960776084253,5.894608891776299,-4.303058087797499,355.034529607185,1.5725027655696766,3.568624818917552,257.5568749684352,-0.005143730760841958,4.100596626425464,155.92962049003512,0.3668963216501875,-5.592579102362928,274.4373222628585,-2.7272252131044583,4.401647164978032,333.03344203749083,-5.357957949245595,0.7045974667420336,179.26302438993065,-0.0959755681853407,1.2015143840740161,323.03660900842704,4.481887415975935,1.2833104569460883,221.87838102977364,-4.117779952524321,2.9644427488509377,146.6236709894248,0,1,0,1,0,1,0,1,0,0,1
4,1,11,-1.1459763463936308,-3.1024470119838665,100.10049539035239,-5.399362358833758,-5.541217309695594,176.99107599983952,2.430261115364295,-0.07773163909400216,248.30015863402272,-4.672988250308445,3.9856601051146994,337.4813606526705,2.2850091978987708,-5.991652268244637,260.01783965966035,3.5299578007746435,4.335687759384292,309.9591173326047,4.885596900887889,1.0181329294208146,87.32556676916921,-5.509131697766071,1.016307239154667,60.6347393150578,4.2538006869343405,-0.41590646141584653,53.457755776784005,1.3319731699313677,4.835180110903793,323.2823596970061,-3.111072679739256,-1.518691283220238,336.30497353795556,-1.2189419205616616,4.3169311037312905,291.522818321512,0,1,0,0,1,0,1,0,0,1,0
5,1,11,1.1659475632176406,1.4187284162355742,75.84863597754831,4.175175596910082,-2.4202350266428874,252.81602070625866,-5.2290406022095235,-2.8320032173886673,89.52681926695325,5.8490790133254755,-3.9526043706872778,280.8543034661038,-4.3085435879420375,5.864611429105091,108.92876948403836,-4.323352151807697,-4.8622135037371725,324.68054864228736,-2.9293795257424717,-1.55005509101562,274.5566805031758,4.567291662976103,3.2997341718654596,166.63424834309666,1.6049182442093777,-4.07441775456575,255.5230630263589,-4.98999874555956,3.842830018763406,344.69057201995247,-1.3562446835641766,-1.889035548771104,107.9625394965056,3.7677033622122074,-5.305100673457321,258.18009994201094,0,0,1,1,0,1,1,1,0,1,0
6,1,11,-1.9088993027625798,0.4570148348995491,302.05175357326124,1.4978709528768808,-5.289352990684572,220.60755144809158,1.8768043401021681,-1.0334727383107674,215.31876578057216,-0.5937584310199338,4.410147637280266,20.15588227673885,4.989417389521317,3.443300957067774,67.58443680440108,-3.8458096997358187,1.0679488541010902,184.7559234958528,2.5460174471009367,3.5029507831026576,72.81085063661908,1.1253420237540293,5.570967297343534,49.204617885916036,4.0581368738848145,-4.258570495202232,341.91047798448227,2.5850193469218516,1.9745971453826852,210.56584832091195,-3.235619556853271,4.358627735799256,307.496989561933,-4.029745947537945,-2.581002982077419,149.4827385933703,0,1,1,0,0,1,0,0,1,0,1
7,1,11,3.543914221359672,2.9846942724187717,291.7835275492266,5.475400531075783,0.8987640988238317,337.04854181526866,-5.246109259614297,-3.992764014922514,237.6320884260539,-1.4570096779505577,0.19106173389182546,40.06217263726815,4.996646198746289,-5.806069365931577,241.0477894280591,-1.721210069639747,4.984545144281977,259.9265440802901,2.2568133091738476,-1.9203172600029452,147.132204983398,-1.6983732990906812,-4.923408304036077,102.00480476887456,1.7065053337229399,0.41897364483777055,199.76693423016422,3.8539858587646445,0.2877961901911319,193.90203668067232,-0.025230664201267405,-4.407589863427836,51.960513518396915,5.835974851654737,4.026913211854101,163.23529577596216,1,0,1,0,1,1,0,1,0,0,0
8,1,11,-0.8816046618002487,2.067180979619532,24.581160688508223,2.5425264379163606,1.8874795591623155,20.178372246543926,1.4701702699370598,-5.757024017928076,101.84251464245781,5.5366456895587595,-4.769404971113977,207.3554384945158,0.5258535166454839,-3.2574705748129333,116.33720432028413,-4.269735186904365,3.871632247302808,99.86208063104078,1.2153571199969964,0.619846058510765,199.21300244468063,-1.8145529735377983,5.544811109094789,14.481615667166992,5.231930548277875,-2.0259908460429283,118.11765608735942,4.706708447251945,0.856270658166217,78.33268554755371,-5.268107009202207,-5.236839906025452,23.091022982243302,0.7619972445311056,5.30035414490012,185.06937461534022,0,0,1,1,0,0,1,1,0,1,1
9,1,11,0.12808532677704454,5.849408994873803,64.68203688305825,-2.086341696493939,2.9581793468359683,316.13830757551585,-5.032845975177406,-1.489545581382325,134.76983805625616,-0.04477981792173047,3.841540009459568,29.625225420046185,-3.494748967068622,3.848432973140126,65.56508535449807,-5.016820344674942,3.531455325932842,327.66534454644153,-4.2533633490096285,5.01037820004215,169.93510116092457,4.678628025390292,-1.5872734089913094,150.010887325507,-0.3205318975339595,-5.583530176220435,354.6140476344684,-0.816609948255071,1.5218503868869298,83.11167319312771,2.3688863881458984,-2.7895649783613035,290.4860205292917,-4.735307265640937,0.09230683154336283,27.863660620237436,1,0,1,1,0,1,1,1,0,0,0
10,1,11,-5.134071129465474,2.970550778622985,100.98572882707047,-3.1602071414612607,4.656259994469986,139.11380578336525,1.918555662476665,-2.205502112149758,48.8462361318303,-5.753941522023033,5.06358754860087,115.99224015898443,4.39982632723723,3.0265639270844877,178.63624983254078,2.2152348497471825,-5.095437156505064,170.5845247446699,4.218172632949932,-4.446572943603778,42.164977010407625,0.7753153760075211,-0.5088858379100518,161.65498298774415,-5.436891891268632,-3.8100338496376356,315.78699162938534,-5.789826560567823,-2.4104153431213584,290.0718713216924,-2.8920870762927415,-2.115419833762507,87.19679033067253,1.5227094932148817,0.9834828832394393,159.85620642115646,1,1,1,0,0,0,1,0,0,0,1
