1,1,6,-1.1147422399409308,-1.0809470605090672,18.366263643065114,4.069335108573824,5.385968059622975,217.9393535299693,3.9721684417592575,4.007063942047148,351.55145036276826,-5.683917908901549,0.9403189368438887,45.29551356372948,5.793689642488964,-3.45960701190754,314.2251726902849,-0.6201721152847841,1.1121172933957335,111.35468955162592,2.421387174167817,4.056126778014029,245.76474127046635,0,1,1,1,0,1
2,1,6,0.20822667570331932,-1.506705806310463,75.05073600156032,1.6190490518898462,-2.0025182098706447,108.95074493674737,0.8128205251834073,-0.19715555732617318,35.52000574930388,3.02833776876709,-5.323506613068179,206.43714027000755,4.645316609028018,1.4796705257572378,335.4247202997422,4.1231706734908915,-3.4252920425127553,327.5527281731891,5.650690333693485,3.7994354254156715,180.83995571410725,0,1,0,0,1,1
3,1,6,-1.499796384831634,-2.846125424923199,105.79602923689072,-1.0612304499036322,1.9813883825680025,53.01374712448226,3.280819731533527,-2.432519709047163,324.67637068996976,4.043773387637351,5.320163007340875,94.86104526661157,-3.8578759921352432,4.071676140553317,256.87895513113784,4.631934669535649,2.4503466984482682,162.14717905890177,-3.2628697993383056,0.5172203787530174,310.6137206043978,1,1,1,0,1,1
4,1,6,-3.4446539747222946,3.274098767571238,226.64303586229627,-0.005143730760841958,4.100596626425464,251.47029460040088,2.427177642784776,1.376892243871291,240.20359799751213,4.163016219652592,3.826489262685965,227.1750829670903,4.888163791168154,0.5988496565515713,287.05874456752656,1.1746015510571732,-3.222434160501322,56.466601424270365,0.18404241407790956,-0.36616224455441104,268.9332824655281,0,0,1,1,0,0
5,1,6,3.1479107420952843,5.101114734583028,4.695984144653793,-0.024565853668978566,4.767886966947568,308.0973786662877,2.6649686747395287,-5.843943107649736,314.5497688810549,2.5852291656145066,-0.8023459836654956,274.995486339765,1.6346535920280845,5.8344843202395,70.19458487602024,-1.3064558260544712,1.0737841614840362,26.69037548362926,2.78340279995697,2.877678658456984,219.12454050337914,0,0,0,0,1,0
6,1,6,4.0525874257271255,4.684722395585096,325.05540332711377,3.3297976306145345,2.430261115364295,309.5079331119387,3.373341967688163,0.5100559606462967,18.019129234987254,-0.023760340900550236,3.4378129070390626,13.763480709132176,1.5308544453054727,-1.622141050308962,39.810352490746645,-2.8589428207329477,-2.9748104883239415,299.569803153441,-5.991652268244637,-1.2189419205616616,219.95919509794103,0,0,1,1,1,0
7,1,6,4.776078656566869,5.210165784598519,236.88691846653808,-3.111072679739256,-1.518691283220238,291.522818321512,3.5299578007746435,4.335687759384292,100.10049539035239,5.2493786884223494,2.6672613219886783,318.1702988671646,-3.9788420228314068,-4.218074807440534,12.361642909437851,4.33197057775349,-3.089147774361026,234.53156078866067,-0.10029746667201556,2.276671954467424,171.8661929415016,0,0,1,0,0,1
8,1,6,4.717544497522714,2.439354965545311,50.299435445769106,4.21377544704855,-3.5521661928509696,228.14754732628134,-5.18735659872836,2.0278441976350976,57.76746736302751,-2.5789746682923775,-5.90783755903654,139.3126594930747,-3.495469580160668,-3.635663412830582,123.32893353686688,1.0463255897679686,-1.7430618017347963,23.128781933714293,-4.768531550602499,4.735761803934302,95.03990347833998,1,1,0,0,0,1
9,1,6,-2.3690410171987217,4.822684954742911,211.66684881455964,-3.4717121340817227,0.5633357501462646,186.4894043285008,3.15188935010586,-0.44552505523011154,200.12101791985307,-3.0157726911015583,3.3618101155367923,227.21732418697152,-2.970581891831023,-1.1976882213920623,145.00072699842946,3.313871893151476,-3.810419070795447,69.00244120355119,2.517435434211963,5.4896857339984155,237.8902609211425,1,0,1,1,0,0
10,1,6,3.045310443124325,4.0581368738848145,347.129018920306,1.9745971453826852,-3.235619556853271,21.31941027946286,4.410147637280266,-3.8458096997358187,273.71463556110643,-4.258570495202232,1.8768043401021681,145.0049649078782,4.358627735799256,1.4978709528768808,256.3805234130281,1.0679488541010902,2.5850193469218516,285.0885234930797,-1.0334727383107674,-0.5937584310199338,213.7602607126209,0,1,0,1,0,0
