1,1,4,4.945561974064404,2.0135070962138633,100.8030564167652,-4.770310936097618,5.05002179254385,43.09151845662931,0.9798972252623943,-4.508733952421406,244.26038877317146,2.4378400121232167,-4.198388381253395,56.06963569298435,-4.711764545216005,-2.587980947593269,149.2921880995606,1,1,1,1
2,1,4,2.4817149910652616,1.3046447795125982,344.90987770662935,0.20822667570331932,-1.506705806310463,270.8501330630127,5.650690333693485,3.7994354254156715,20.294801607954632,-3.4824543669368286,-2.3534461770031125,204.3846157555022,-4.52049242366356,-3.7533532274744257,174.0853332802148,0,1,0,1
3,1,4,-2.7966178487694995,-0.2529226388623149,220.3817430610851,-2.5112946351028826,1.1050389380392778,106.50445187390739,-4.804086683744466,-2.377680104568615,151.42987000824456,0.255091330329992,-2.7591726072135248,82.47397151379546,1.4897042409154593,-1.9749202441604257,2.071902686478664,1,1,0,0
4,1,4,1.9813883825680025,-3.2628697993383056,307.5734291993642,2.5626318377045942,-0.5950940313699409,197.50870384446458,4.822545689665659,-2.8379651577796143,280.01104003257603,-4.163499216444595,-2.5206364234117182,167.508783388364,0.5172203787530174,-4.232875095850591,18.90022254021869,0,0,0,0
5,1,4,3.274098767571238,4.888163791168154,169.01513266336767,1.376892243871291,-3.4446539747222946,294.79467788057894,-3.222434160501322,4.163016219652592,56.3214575965695,0.8544504182139896,1.1746015510571732,308.18611621605163,0.5988496565515713,3.044007882987097,185.5212724223373,0,0,1,0
6,1,4,4.481887415975935,1.2833104569460883,355.034529607185,-0.0959755681853407,1.2015143840740161,331.43580016530655,0.3668963216501875,-5.592579102362928,140.80632521836586,-5.357957949245595,0.7045974667420336,212.2135248445211,-2.7272252131044583,4.401647164978032,229.03960776084253,0,1,1,1
7,1,4,-5.8434671951782065,-1.0883353959671394,231.21178714863868,-2.528147049229015,-2.9669894414077245,249.82487046724896,-5.110320817212358,1.3041513501126376,9.263705548939365,4.961425578157143,-1.969827691539535,13.181737253821693,-2.389554005260518,0.7318056602678444,359.1905589648634,0,1,1,0
8,1,4,4.0525874257271255,4.684722395585096,309.5079331119387,3.3297976306145345,2.430261115364295,167.5228061575246,-0.07773163909400216,4.2538006869343405,248.55027593696312,2.4424762062105687,-0.8449025079674066,0.2504319526608789,-2.8589428207329477,-2.9748104883239415,143.43174238315015,1,1,1,1
9,1,4,-1.92812973953271,3.3129185877145177,86.66781960782232,4.885596900887889,1.0181329294208146,223.9534887061834,3.386672065417544,0.21897865617168044,317.1036749224718,-5.509131697766071,1.016307239154667,285.8987340232393,4.196527150952839,-0.9895806584944324,310.0706327815288,1,1,0,1
10,1,4,-5.750626350949501,-1.2524023562912734,84.9025186039147,-0.2711269019499465,1.8962306155512691,322.0610723573781,-2.6633168203215867,4.605676628905487,230.8624935093403,-5.587945236352072,1.817718692955356,313.3444135533086,-4.618525886056899,4.454570488414674,178.96635347483934,1,1,1,1
11,1,4,-3.935795869371118,1.0463255897679686,123.32893353686688,-3.5521661928509696,-3.495469580160668,127.70814594795611,4.552369844044717,-4.073843723289253,228.14754732628134,2.0278441976350976,4.717544497522714,57.76746736302751,-5.90783755903654,-5.110376089827854,139.3126594930747,0,0,0,1
12,1,4,-4.3085435879420375,5.864611429105091,166.63424834309666,4.175175596910082,-2.4202350266428874,280.8543034661038,-4.98999874555956,3.842830018763406,108.92876948403836,5.8490790133254755,-3.9526043706872778,324.68054864228736,2.4272006902086214,-3.0157726911015583,274.5566805031758,1,1,0,0
13,1,4,-3.591350789898124,-4.43146197399025,10.57336810665312,0.21631347761669284,0.6707005973284361,231.51128580836237,-3.699918626548294,1.9296753640380828,260.1065860603118,1.573910806232384,-1.1666424333856846,23.171860275614385,0.3814365643451856,2.6337963728712137,66.83195346528086,1,0,0,0
14,1,4,-5.289352990684572,3.123821185370215,283.29902871203325,4.358627735799256,1.4978709528768808,285.0885234930797,1.9745971453826852,-3.235619556853271,213.7602607126209,-1.1665011697373937,2.5460174471009367,347.129018920306,1.0679488541010902,2.5850193469218516,329.68252168563953,0,1,0,0
15,1,4,-4.359846070469466,5.397015932816076,170.61753080824664,2.7515412738285763,4.182992457770595,139.3952936542056,1.0188616106970652,4.249899652064434,26.444567009039737,4.422364839703459,-4.410469836947264,337.45627314040576,-1.0172420468876568,4.0683917857753755,27.19982824095531,1,1,1,1
16,1,4,1.3466816036296159,5.068858067232879,61.92899358018044,5.656056753122546,-3.1208413927149996,200.22390996664186,2.459468229409145,-4.065389156937515,181.3700636053441,-1.4530217395052785,-0.4241546772938545,330.56444638900933,-4.1617910932367455,-0.9829781457034139,39.58726176535378,1,0,1,0
17,1,4,0.2877961901911319,5.475400531075783,5.817919022052678,-1.9203172600029452,4.118631022119429,47.77230409716494,0.8987640988238317,2.2568133091738476,129.04880102727955,4.026913211854101,-0.025230664201267405,32.297750878917675,2.5818534138738674,4.621866077151553,329.89938596238864,0,1,0,1
18,1,4,0.06943765227408827,3.1496216540903137,299.73879529631404,5.2999445936363685,-2.6652024694478698,95.80409841019186,1.288892891585419,-0.8573200242356371,146.72594177397093,4.477576294937247,-4.342746738132027,293.94649932762513,4.367679552807614,0.47838913999202903,197.65339499138838,1,0,0,1
19,1,4,-5.524407570982581,-1.835331914539752,346.09937068676277,2.99958562440109,0.08579755946776224,10.530348134454343,2.6056390831426497,2.2317361186406823,253.10532703726014,-5.71896971671965,3.744070745645476,109.02910652542441,-2.3105148909999484,3.1379627032929487,285.0096908309658,0,1,0,0
20,1,4,-3.2574705748129333,-4.269735186904365,22.894802819236432,-2.0781740006829943,0.5258535166454839,346.34433327284364,-2.1482453606704017,-1.8145529735377983,136.53583456830896,3.871632247302808,3.8177476966983748,267.4781446407152,0.6965971799981339,1.2153571199969964,21.956789723933802,1,0,0,1
