1,1,5,1.5471740040627346,5.621379487483483,166.30665196057058,-0.77523311702946,-0.5107754027328473,306.2917583221746,-0.6634193128099941,2.565717139676793,220.19075459774575,2.9221459918431885,2.6219362224686056,349.50648589396025,5.339558042499219,3.799279921537284,93.8188912395628,-4.276392536243569,-5.593489444249757,229.37649643887693,1,0,1,0,1,0.29155162343653457,-0.3970191224058755,-1.2192732110784141,-1.0300285474729551,0.4508625444281915,-0.08350964358003528,-0.028963048477680352,0.433896178912642,-0.5406595147136506,-0.6302748400242209
2,1,5,-3.7533532274744257,-3.4824543669368286,82.47397151379546,-1.506705806310463,5.650690333693485,165.7300626182967,-5.323506613068179,0.8128205251834073,301.61021893759903,3.7994354254156715,3.02833776876709,38.38257887070339,3.831831479846503,1.6190490518898462,138.64014947313834,-2.3534461770031125,0.20822667570331932,224.42349235846558,0,1,0,0,1,-0.8902585956933854,0.22642667643207365,0.6730125123732517,-1.0935291654678203,0.3377064327386172,0.26749567437792887,-0.41814138081331537,0.36812078706205703,-0.25944969727991907,-0.2542803930017359
3,1,5,-2.8379651577796143,2.5626318377045942,294.79467788057894,-4.232875095850591,4.822545689665659,145.48527792958498,3.3337013344192017,-0.4163738870545335,141.48141116674134,-3.2628697993383056,0.5172203787530174,300.5281484525878,-2.473465692103643,-4.163499216444595,211.2182584821432,-0.5950940313699409,4.3537906868132605,201.16334837422426,0,1,1,1,0,-0.805024771414302,0.5535828070350993,-0.7680396459204251,0.611333265528799,0.21484725649431752,-0.36432885035856905,-1.0280701478601846,-0.623069277082418,-0.5141907620766589,-0.19906313759256444
4,1,5,0.7045974667420336,-0.0959755681853407,249.82487046724896,-4.860231581899804,4.678900610417452,208.29239599031075,1.2015143840740161,5.047860005510219,119.4250719323752,4.401647164978032,-5.357957949245595,221.1616143148163,1.118522952281193,-2.7272252131044583,1.2276986054356642,-1.3064558260544712,1.0737841614840362,238.44441799994195,1,0,0,0,1,-1.2059610686709274,-0.6491366967348782,-0.37577001881547856,0.6662025483273938,-0.987091924415429,-0.8629662160690416,0.6618923103330204,0.014184790930544812,-0.46612229765552543,-0.7589887667475181
5,1,5,4.2538006869343405,-0.41590646141584653,285.8987340232393,4.684722395585096,-2.8589428207329477,109.07160705499138,2.430261115364295,-0.07773163909400216,43.29439428143375,-1.2189419205616616,4.3169311037312905,311.7297849669547,2.2850091978987708,-5.991652268244637,185.59538320085005,-2.9748104883239415,3.3297976306145345,141.28478369387565,0,0,1,0,0,-0.030204680838391833,0.08736590812010503,0.45411005389128856,0.427847790676676,0.901998789186153,-1.0113222790790963,-0.5170696001398886,-0.05065705272508711,-0.7857303378297551,0.6298313777143763
6,1,5,2.5220790877931725,-1.8447812021715468,95.03990347833998,4.528914787035053,-1.116247422344523,276.54363478642676,-0.13900787164136474,5.972905064396706,141.7819151623831,-0.03445488417202203,-3.1699160465361764,178.45682464437948,-1.2524023562912734,4.73536907857927,226.98137646035624,1.6954164503113436,4.444813785110286,221.51741396021245,0,1,1,1,1,0.10447860011186409,-0.9108291527551926,-1.162919765612656,0.9157221321285358,-0.2508281298426434,0.006757311176371403,-0.14196872488165438,-0.15214364060909177,-0.3061589087500043,-0.2710324520854184
7,1,5,-2.4202350266428874,2.4272006902086214,25.727914163502096,2.517435434211963,5.4896857339984155,136.51495863601187,3.15188935010586,-0.44552505523011154,311.37189494947984,-2.3690410171987217,4.822684954742911,318.33837494706967,-3.4717121340817227,0.5633357501462646,221.79091880961118,5.864611429105091,4.175175596910082,351.0098467628026,1,1,0,1,1,-0.885646132441235,0.8400074615129814,0.6058081173355035,-0.6878342955803263,0.33226690845904283,-0.29564005355475564,-0.7329861696922102,-0.6551562537749824,0.14516617685310804,-0.022966490502193623
8,1,5,4.989417389521317,3.443300957067774,172.62861385711008,1.1253420237540293,5.570967297343534,5.347845089305628,-1.9088993027625798,0.4570148348995491,145.9496882634176,2.5460174471009367,3.5029507831026576,134.01032717508937,3.123821185370215,-1.1665011697373937,24.527262139839667,1.4978709528768808,-5.289352990684572,241.99526529628952,1,0,0,1,1,0.6925292676949439,0.06482731935720074,-0.1413704250571756,0.09553627906400815,-0.7950458107879035,0.8229971261166256,1.034445486245092,0.47201852475224076,-0.290437251055676,-0.5461241475141173
9,1,5,-3.1208413927149996,2.459468229409145,32.297750878917675,-4.680424607821541,-3.9357002139939854,126.27115647922096,-4.065389156937515,0.6741303322213956,111.28231574240161,2.540241326505783,-4.990205428340898,148.98661988447097,1.7405652688687918,1.4033765054972687,149.08349970983153,0.04566878684480313,5.018814879633644,165.0762977475596,1,1,0,0,0,-0.3177569741841898,0.43303042799825275,-0.3942515015372191,1.0121257381925075,-1.3679485437552361,0.8223812560738794,-0.971440358797155,0.5817750925195898,-0.5753215485110538,0.15333610624064736
10,1,5,0.47838913999202903,4.477576294937247,14.267772870522561,-2.6652024694478698,1.288892891585419,313.7925028162938,3.5420472232195377,5.2999445936363685,245.70301971162957,3.6395321608994298,2.1989004396513376,126.63098972820178,-0.8573200242356371,0.06943765227408827,192.47305894301027,-4.342746738132027,-2.806530052993605,2.643929304166633,1,0,0,0,1,0.8666358025446034,-0.9039562031302584,-0.40667981795648495,-0.9008225392180857,-0.4526614769173938,0.6088209677026115,-0.9875254842246379,-0.21844201346772776,0.6190854184678363,0.02858815937051406
