1,1,19,-1.6769636487731825,5.313839239817122,116.44785583305395,1.3313534043592927,2.2832273434088575,316.1575898229472,4.549484024261222,-4.68651061189062,32.703138237359894,5.570385926461491,4.39303617932958,311.71621723232613,-1.7395974193028563,-0.830641015678105,216.63143153300936,0.00015332785246391367,0.3144169873653704,208.20897356599735,0.5617838406089728,-4.99861437478741,304.64482076251767,-0.46641059512191774,-3.943871789328948,3.9404243538414585,-5.821162900332223,5.611371472657572,201.79781947149738,1.5362683484807071,-3.0822432236709933,225.38972090642466,4.585219945131793,-2.5777757535159953,357.2025664656412,2.8818037068145057,-0.1500932783443294,48.186028266839756,-4.19020997538604,2.498533492689226,8.467235926515917,-1.8009128262366976,-5.58796812895231,174.75199472465226,2.5569885703989925,5.052629622836159,284.63999346086956,-2.8236899587765807,-3.214069651009836,282.33650019115237,-1.1065674443169273,-2.5020171334629007,189.6738762672896,-4.686470541881055,-4.367507733399174,47.634815015327014,-5.991563466640985,-0.20860282500428085,141.47943057109518,3.0131185654680195,-2.811899109388509,354.80461092205746,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1
2,1,19,3.280819731533527,-2.432519709047163,212.2135248445211,-3.8578759921352432,4.071676140553317,224.57791712678247,-0.5950940313699409,4.3537906868132605,356.83826675328896,-2.473465692103643,-4.163499216444595,50.90825736607503,1.9552192181023753,-0.17371250542386996,314.45662247927805,2.9644427488509377,1.5547678620765422,218.49931370838266,-0.36616224455441104,-0.005143730760841958,191.00688964950564,4.043773387637351,5.320163007340875,12.222626929112156,3.9759520302985254,-3.7391197024120157,177.103773384946,-5.36999258199271,4.252447639978808,34.19305254300589,1.0501914289528602,3.3791724022006444,320.36701831252356,4.631934669535649,2.4503466984482682,213.55568856843578,-3.2628697993383056,0.5172203787530174,98.18324360686626,3.3337013344192017,-0.4163738870545335,312.0494149493409,0.8544504182139896,1.1746015510571732,19.261261522632154,-2.4775511021469843,3.9944238208690783,201.137924002261,-2.8379651577796143,2.5626318377045942,177.12073295443977,-1.499796384831634,-2.846125424923199,216.0454315222205,1.34605810203617,-2.724549772302609,331.43580016530655,-1.0612304499036322,1.9813883825680025,140.80632521836586,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0
3,1,19,-1.8447812021715468,-0.13900787164136474,127.70814594795611,-4.218074807440534,4.776078656566869,281.3741033231514,-0.9895806584944324,-5.509131697766071,186.07020155249103,4.3169311037312905,-5.399362358833758,36.94405348192503,5.972905064396706,-0.18126385861620298,322.07285411802906,4.835180110903793,2.429681909984871,24.379302038149213,-3.1024470119838665,-3.5831166197341,240.83532592905294,4.335687759384292,-3.111072679739256,321.5263349256814,-2.6633168203215867,4.605676628905487,253.18064896635934,-0.8480254170704962,-1.1459763463936308,306.4132634114565,-5.991652268244637,-1.2189419205616616,73.43501421447091,2.276671954467424,5.2493786884223494,75.13591259517996,-5.587945236352072,1.817718692955356,70.93009761508254,-0.2711269019499465,1.8962306155512691,102.63075995122867,1.0181329294208146,3.386672065417544,2.764873228903788,-5.541217309695594,-4.672988250308445,26.688717305164364,3.9856601051146994,1.3319731699313677,316.57109532134155,1.016307239154667,-1.92812973953271,57.78468830132243,4.444813785110286,-0.03445488417202203,61.926123918866466,3.708868703169823,4.885596900887889,211.38976769303906,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1
4,1,19,-5.227604657479521,-3.7722682178239713,136.40934781484165,1.2474781790809462,3.045310443124325,337.45627314040576,2.5850193469218516,1.9745971453826852,27.19982824095531,-5.90986421324911,1.1553803304476524,170.61753080824664,4.0581368738848145,-4.258570495202232,105.59919855780615,4.989417389521317,3.443300957067774,198.56362116407948,-5.647554396444896,-1.9178505715984002,356.7550208826583,-4.359846070469466,5.397015932816076,172.62861385711008,-0.5937584310199338,4.410147637280266,150.30817672965935,-1.9088993027625798,0.4570148348995491,143.97273710021972,1.8768043401021681,-1.0334727383107674,340.89114016861333,-3.235619556853271,4.358627735799256,136.49150173125147,1.1253420237540293,5.570967297343534,73.86678246613998,1.3535850482697196,1.1772921926857385,92.54619870937964,-1.3534902115264797,-5.118514433032009,65.16230597516076,-4.029745947537945,-2.581002982077419,100.40164587215335,0.00941152036753623,-2.7343834654657915,220.40044810888847,2.7515412738285763,4.182992457770595,332.0657420169864,1.4978709528768808,-5.289352990684572,55.14626720289765,-3.8458096997358187,1.0679488541010902,150.51065562889758,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
5,1,19,2.436844234575338,-2.36569644915252,20.178372246543926,0.06943765227408827,3.1496216540903137,82.275882755612,4.367679552807614,0.47838913999202903,51.90794439286907,-2.0781740006829943,0.5258535166454839,296.1489674190842,-2.138494277361454,2.553489100471245,294.5324309009512,-4.769404971113977,1.4701702699370598,200.89791539994403,5.933942540449829,4.498149907740104,216.4607135999099,4.477576294937247,-4.342746738132027,198.59538175532296,-0.20379337340301307,-5.090345379900937,193.98579407354944,-1.835331914539752,-2.3105148909999484,115.55263917988795,-5.412173018043463,-2.2856131120050858,125.56341079386605,3.9912931765438007,4.4215535726900175,346.34433327284364,5.2999445936363685,-2.6652024694478698,136.53583456830896,2.1989004396513376,3.5420472232195377,267.4781446407152,3.744070745645476,-5.524407570982581,21.956789723933802,1.288892891585419,-0.8573200242356371,22.894802819236432,-2.806530052993605,-1.1091352742009692,167.3082940511946,0.856270658166217,0.7619972445311056,92.95431086932484,-5.757024017928076,-0.8816046618002487,256.27579313749084,-2.0259908460429283,5.828782375354945,236.62438677486946,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
6,1,19,3.848432973140126,2.3688863881458984,116.53740498712479,-4.419284628383955,-2.016104939598658,284.9771509322264,-1.7557711682758823,-3.623413557949797,128.0045609713767,0.09230683154336283,-2.1434264673294225,24.561974330782167,1.5186143171867275,-1.764475002340725,1.6084448691677666,5.820468254482281,-3.2296108935624095,297.24655897661376,5.01037820004215,-5.032845975177406,186.88512031474852,1.7554712900003255,5.6149352363208465,131.27735763500507,0.34303878497156726,-4.735307265640937,90.34568320825807,-3.8439321038980583,-0.699247415674146,155.10877275386616,-1.5076720647914614,-5.012492485998461,25.305634112339348,-2.7895649783613035,4.580911221085652,225.68128479644645,3.841540009459568,-3.494748967068622,209.50448649718317,1.5178371953865661,0.12808532677704454,306.5451789884979,5.849408994873803,4.5379435858505275,46.60281169188665,-1.489545581382325,-0.3205318975339595,246.4570454924155,4.000661179836126,-2.086341696493939,27.136885304848107,-1.9611355007636733,2.8300951896491378,6.305203182965311,-5.583530176220435,-0.6602249693562952,107.68753970635925,0.5377967632566873,3.8991681187706204,93.23738771121775,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1
7,1,19,-2.757860944297983,4.748471719616969,184.3149732957109,3.424851870146562,-5.439425506461731,142.35920355200216,5.272596325705794,2.0895294291424067,253.08134351709018,5.336394217792123,5.217186543697955,191.11036195837497,-1.0805083129535364,3.777651885936808,75.07260406884411,2.43503061893159,2.6351862872653324,306.441565425887,3.928423678657687,1.0812486979278817,48.2846191601542,-5.622457191000107,5.927175024033563,109.54713303611217,-2.0401244259737594,0.04834599413594054,69.06101510578594,-3.7636528915423777,-5.71996577034349,97.79885591059693,-2.8416780604731455,2.3378348525629313,44.91741191323046,-3.8321763501158665,5.91395341626658,7.517516035325116,-1.160850145286899,-4.696674609219947,338.9642535319699,5.5601457440739335,-2.17083102715843,122.17343104927474,-3.7324342350699236,-1.3541190377926284,5.735206186195558,-5.246426252916849,0.7988668164096517,202.38074122421978,-5.820068994333324,3.897146878444339,212.4101557891567,0.9664570397534726,-4.314982450846044,191.53754967995343,4.078542918287214,-0.2909482229698299,154.47266600734238,-5.425490145015637,-5.557303196513692,355.3264436223117,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0
8,1,19,1.8392337866298072,4.60382132091501,337.1719149209344,-3.3349461389958304,-5.278895442603793,184.8367861872184,-1.8405691072097898,-1.8055064530149734,78.69672626382365,-2.1200706029922403,-4.313265472898859,302.8432395035664,2.0568015070404524,0.4918498634377553,199.4086798839969,0.062377979320647814,-3.576106834210696,252.7635924515744,-0.5471399532478425,-0.34883655684704307,297.1545397007977,-2.022960278050129,0.1881195323699134,309.05310645079385,5.094108172663772,-0.860320927025068,80.25281045846035,-3.9212756024672397,3.1897266352002864,143.19003360708174,-3.7517463223080485,-1.185452695926573,248.63661997447917,2.5181007854101494,-5.305906861012967,222.25022218273045,1.961984958398189,2.610344814479215,173.87901930183165,-5.439911550186636,-0.5861073975851552,94.63448486831732,3.502753313533568,-1.3434384971140005,124.10522092523411,-1.8314274433292352,5.571386291330023,8.05027551641854,-5.723906279790812,5.922340879140517,67.95876979282333,0.4653396563988461,5.101084433441542,38.89393564812294,4.435589572233162,5.653582976225593,330.93718330942585,5.577559102754522,3.0125907288210634,197.2082369333214,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
9,1,19,-2.1882081725341016,4.978582173619563,94.58421236277242,-2.4250626320687587,-3.603139397382982,76.50061448900372,5.6866364179279865,2.3809049117905445,287.63049580719735,4.899269846822403,-0.2817701587670802,265.2875654327697,2.380503119289746,-4.975707644009404,220.67633965696172,4.468822450903287,3.9736971580054563,164.67081988549083,-0.8118507080949948,-2.3194650903941603,9.352497353444384,-1.6917871470930947,-5.719045980681111,139.61998822282,0.35297841521448214,-0.9758516612261987,196.79671226024345,3.3933693120341175,-3.771597367590398,330.42788142978657,5.411351515574143,-5.980678329938719,132.91044341078606,5.0451650967298365,-2.968543402437953,11.267123348888376,2.496110479601836,5.939378494722066,42.98687725394216,-2.4675490503924005,-0.058973302320651566,1.8776559255596936,3.1770385316610517,-1.0821953245116442,28.51130911469705,-0.48955195953307085,2.2254069083706622,302.95959232271775,0.3531279152521223,-4.552706779590974,208.68430997762806,1.4732830104006989,1.241616984192445,240.59132621333077,-3.721835267999043,2.602908777938302,153.66539064344093,-5.418750035549898,-0.19743698393603992,143.7030845011316,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
10,1,19,-0.5307680755283912,-5.9232588005553986,301.1811994000339,-1.1879538731790729,-4.10764670877283,297.22148137393094,0.7540550267454678,-1.478755719328177,42.375641467666576,3.273102894001681,-2.448347251664484,26.088915680112738,3.0074966434331887,0.11621959503814727,210.61578575664495,-2.404160128567578,5.173387346198374,353.89815059190124,5.106383061097903,3.6180538231284474,185.22918657964473,5.7736684625965555,-4.8314075191948955,261.7449597656185,0.9402301481808069,4.5074823417369885,170.18827452584773,-3.2373000626032837,-0.09762121455478479,22.40360009378051,0.19404989939563544,-3.0732468634282273,55.5631553628733,5.142794652565328,0.12559831784768605,37.37413120015474,-5.712982868676429,3.3630341396432057,175.27766428109146,-2.6450764785936465,-2.900384393281055,196.88652953016103,3.8279178588230125,-4.941886711791971,102.27763458999436,-5.931841710152943,-0.5057558766312389,316.8222642478306,-4.59038124781301,4.937766643769346,314.6963617182754,-0.1426910707912099,5.444348950412513,252.3743881918429,4.52975925916571,5.536044791592076,249.21321936196614,-5.895028524402898,5.537294330809463,13.934397281499255,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
