1,1,7,-3.57980565171247,-1.5555833651505506,144.91731125938236,1.8664917577916698,-5.289696702441104,28.35660887969677,-4.0355227245304945,3.722501484858918,322.06020175404046,3.5898180458324767,-0.7445934942021015,71.78525361815791,-1.7368993722611763,1.586688261392998,128.29435559698575,1.0618266198081647,-0.09208971571088087,253.43456019629133,-0.023927831643057562,4.890577263668986,172.7204471095039,-0.7396193397687183,3.4498512792776825,30.457717680686716,0,1,1,1,1,0,0,0.29609900735522054,0.1598104556691838,0.737209811136092,-0.574725030081523,0.2583157261667172,0.7849907670688796,-0.46011852356996086,0.5827291196317812,-0.1716945766999913,-0.5772094722355341,-0.9111451705637756,0.11638990757203757,0.6922931302556276,0.4071039635169696
2,1,7,3.7994354254156715,3.02833776876709,94.86104526661157,-2.0025182098706447,4.645316609028018,38.38257887070339,3.831831479846503,1.6190490518898462,138.64014947313834,-0.19715555732617318,5.496995923554312,224.42349235846558,-3.4252920425127553,-2.368308502108421,89.46135382845355,5.180824009991406,4.918424272439637,229.9243606831514,1.4796705257572378,4.1231706734908915,34.184501158070056,-5.323506613068179,0.8128205251834073,15.170811574086896,0,1,0,0,1,1,1,0.3377064327386172,0.26749567437792887,-0.41814138081331537,0.36812078706205703,-0.25944969727991907,-0.2542803930017359,0.005422877362706246,0.5768143327382136,-0.796499973877204,-0.9466907721491139,0.24473089244641555,0.1662221840774592,0.41823581016877337,0.11340339485309164
3,1,7,1.4859305708927488,5.894608891776299,274.995486339765,-0.36616224455441104,-0.005143730760841958,145.20660201317426,4.100596626425464,2.3823431533466954,146.31269656902438,4.272870540535054,0.18404241407790956,264.52995231684014,3.826489262685965,-4.12261808011435,47.18377297613709,0.8544504182139896,1.1746015510571732,119.6043440168388,2.9644427488509377,1.5547678620765422,119.4250719323752,-3.222434160501322,4.163016219652592,49.15869535525882,1,0,1,1,0,1,1,-0.9954431333202984,0.691680905783882,-0.7266328670399145,0.48437127852464557,-0.05330851423859658,-0.5566802503043435,0.5673466529965313,0.6123306936348984,-0.49598051985974206,0.8729295007393849,-0.42717503576461235,0.7573384867300323,0.8631864822005026,0.9985549252142476
4,1,7,-1.622141050308962,2.4424762062105687,291.522818321512,-0.8449025079674066,4.0525874257271255,142.11737453444348,3.4378129070390626,1.5308544453054727,140.16811316743315,-2.9748104883239415,3.3297976306145345,121.37949324986971,4.684722395585096,-2.8589428207329477,329.8715301169185,4.2538006869343405,-0.41590646141584653,195.61620533498916,2.2850091978987708,-5.991652268244637,306.34358312078245,2.430261115364295,-0.07773163909400216,80.61057338651139,0,1,1,0,0,1,0,-0.9712467856846291,0.7556220917063967,-0.29612868707259515,0.24700445692133507,-0.6625903786929747,1.0863714381136045,0.6336491871059815,-0.3677343640466032,-0.9025127655932644,-0.25226127627928474,0.7324424789886871,-0.9955115847237608,0.12887277327184013,0.7793498555753273
5,1,7,4.735761803934302,-5.18735659872836,90.88254324506931,2.0278441976350976,4.717544497522714,221.51741396021245,-3.935795869371118,1.0463255897679686,45.9929480819365,-1.7430618017347963,1.6049182442093777,184.06931182518136,-0.18126385861620298,3.3791367774383803,160.50000585977372,0.2023400517497005,-4.768531550602499,139.781438891185,-5.90783755903654,-5.110376089827854,343.6281674483808,-3.5521661928509696,-3.495469580160668,136.51495863601187,0,1,1,1,1,0,0,-0.3472803118019712,-0.30743588306141556,0.6322280127370947,0.6545300369916172,-0.8801331230936303,-0.06261491487054646,-0.6365277682641083,0.22540623141121685,-1.047534106936784,0.8858168076809864,0.7129367367030164,-0.20944789714371476,-0.8293606709540062,0.7866224741098881
6,1,7,-0.5937584310199338,4.410147637280266,172.62861385711008,1.4978709528768808,-5.289352990684572,143.13732296126025,4.0581368738848145,-4.258570495202232,40.93020018858458,1.2474781790809462,3.045310443124325,65.06426325277624,-3.8458096997358187,1.0679488541010902,249.90728340515892,-3.235619556853271,4.358627735799256,25.92566040305966,1.8768043401021681,-1.0334727383107674,79.70566869543401,2.5850193469218516,1.9745971453826852,241.99526529628952,1,0,0,0,1,0,0,-1.0432884402138956,0.7822609140700796,0.6724925495926137,0.58315204276275,0.21404675144434587,0.46037214504744806,-0.19303044627976707,-0.5276883266549995,0.8730031161958965,0.42439081044474775,0.1479411502802298,0.8145256459233058,-0.290437251055676,-0.5461241475141173
7,1,7,4.984545144281977,3.8539858587646445,154.28039927293088,4.243370912398101,-1.4570096779505577,148.98661988447097,1.7405652688687918,1.4033765054972687,149.08349970983153,-3.992764014922514,1.7065053337229399,165.0762977475596,0.19106173389182546,3.543914221359672,260.5636881929314,0.41897364483777055,-1.721210069639747,62.95027714406049,-4.680424607821541,-3.9357002139939854,268.73474032569663,2.540241326505783,-4.990205428340898,343.5578123729965,1,1,0,0,0,1,0,-0.8026406159415544,0.4825302829753469,-0.971440358797155,0.5817750925195898,-0.5753215485110538,0.15333610624064736,-0.11543373266166836,-0.6945466072311873,0.3121402412146119,0.6112976656206873,-0.022529231874097857,-1.0200436275850306,0.9035558086483029,-0.2666540224536394
8,1,7,4.706708447251945,0.856270658166217,150.30455742668954,5.5366456895587595,-4.769404971113977,327.7521277062665,-0.8816046618002487,2.067180979619532,47.135500875260114,-5.524407570982581,-1.835331914539752,338.48465340543635,1.4701702699370598,-5.757024017928076,277.79207257635966,2.99958562440109,0.08579755946776224,243.84206146807045,-5.71896971671965,3.744070745645476,355.84224672395453,-2.3105148909999484,3.1379627032929487,304.2352549815825,0,1,1,0,0,0,1,0.2512948149482797,-0.15854217352243347,0.3385092416556633,0.3647322664502354,0.7458925600211769,-0.2940457036453239,0.04667869146172778,-0.3411137583784703,-0.2568186665615158,-0.5228930904288479,0.571441925330161,-0.04154047294696702,0.06860716464186419,-0.10081887969796491
9,1,7,0.43782277068667597,5.814373198962521,354.6140476344684,4.053824390441537,4.678628025390292,58.82142307540184,-4.519692409178371,-4.274921869721069,201.85677218512743,-1.5872734089913094,-0.816609948255071,246.40039754802717,1.821770269784511,5.26284729769315,355.80606308872086,-4.0712042860722075,0.6728508356428264,101.72738132615888,1.2346628619840714,-0.37964752599637386,156.9114365824783,4.077149035296858,-3.9994727908279857,152.58766316826006,0,0,1,1,0,1,0,0.4228939709643634,0.6988705384109868,-0.6927146407015831,-0.2778625950819961,-0.3855118265158661,-0.8824183958935887,0.4536371480388038,-0.03326476699843643,-0.09060539581491348,0.4364663897414064,-0.9338870959303178,0.39811629804240733,-0.9114462253081275,0.4726978579772469
10,1,7,0.5377967632566873,3.8991681187706204,306.9922358368444,-0.8297075748711276,-5.156478862922022,79.29230793457647,-5.181267522307261,-5.946385171027741,220.8864749668967,3.7068801056021203,-4.717948785102466,14.543475471075471,3.4992383644075464,-1.7331813009541106,178.42879456098137,3.9082186325537918,0.22950401049161684,230.7070036728203,1.5186143171867275,-1.764475002340725,316.3207924003571,-1.624088078833164,-2.9884772263913977,298.6111491218891,0,0,0,0,0,1,1,0.15824019768834832,0.8368467520425535,-0.3146418628653298,-0.2724213538367445,0.494285015523819,0.12823101896027003,-0.9815392249570316,0.02692321282469711,-0.3494329234279852,-0.42703009533640485,0.39267127468716373,-0.3749722849432079,0.25266234907419943,-0.46320104759924824
