1,1,2,1.0812486979278817,-2.8416780604731455,50.55052647461869,-5.439425506461731,3.928423678657687,321.5222356215291,2.3378348525629313,-1.0805083129535364,87.45456810693078,0,0,1.226047101586644,1.025905236280572,1.5938612320626373,1.3336768071647438,5.036869181249077,-4.39816130998298,2.698396601484461,7.030128434274392,0.0,0.0,0.0,0.0
2,1,2,-0.7705703160439539,2.7243548741413033,349.5207100108046,1.8264928741874726,5.6097079992911505,290.9591751338602,1.4938580083275594,-2.089403189128635,201.1853899859369,0,0,1.3842430893468196,0.8399500946245971,1.7995160161508656,1.0919351230119763,3.308953321420349,1.7395263726834642,-6.027323231551414,-5.004470969965901,0.0,0.0,0.0,0.0
3,1,2,0.255091330329992,-2.7591726072135248,220.3817430610851,-2.7966178487694995,-0.2529226388623149,333.541814993729,-2.5112946351028826,1.1050389380392778,227.6710568453233,0,1,0.9626907613502025,1.2294677230003288,1.2514979897552632,1.5983080399004275,1.9862723212206124,-2.633226992213901,-6.405448911659288,-3.17024013942482,0.0,0.0,0.0,0.0
4,1,2,0.5172203787530174,-4.232875095850591,197.50870384446458,1.9813883825680025,-3.2628697993383056,353.3192494646774,4.071676140553317,-1.0612304499036322,157.7595790860423,0,1,1.133061686960473,1.217061387290912,1.472980193048615,1.5821798034781855,6.4300609195542116,-3.7839535437061524,3.4168424502727923,-0.7934587084932545,0.0,0.0,0.0,0.0
5,1,2,-0.36616224455441104,-0.005143730760841958,50.90825736607503,4.272870540535054,0.18404241407790956,129.86383603567916,4.100596626425464,2.3823431533466954,274.77455585323855,1,0,1.7039181652334956,1.7207770556809807,2.2150936148035445,2.237010172385275,2.6757154665560954,2.096670354092902,4.758166425223402,-5.490373270032428,0.0,0.0,0.0,0.0
6,1,2,-1.0883353959671394,-2.528147049229015,224.61920217558205,-2.9669894414077245,-2.389554005260518,86.45226671742782,0.7318056602678444,4.961425578157143,236.0870936271717,1,1,1.597333824779845,1.8307392599870131,2.0765339722137988,2.3799610379831173,-2.6264369220527133,3.103327576322176,-7.588279753380473,-7.414145010941258,0.0,0.0,0.0,0.0
7,1,2,-1.622141050308962,2.4424762062105687,248.55027593696312,-0.8449025079674066,4.0525874257271255,312.0400537124012,3.4378129070390626,1.5308544453054727,158.55177895340103,1,1,1.644839292072325,1.3344295326516311,2.1382910796940227,1.7347583924471206,6.246296527446795,-3.8119237609772636,-3.966413984431922,4.439730174152713,0.0,0.0,0.0,0.0
8,1,2,0.21897865617168044,4.196527150952839,248.30015863402272,1.016307239154667,-1.92812973953271,48.776461940724424,-0.9895806584944324,-5.509131697766071,55.26452381804506,1,0,1.1708385721956616,0.993469074115017,1.5220901438543601,1.2915097963495221,4.417224783619357,1.9534883869414852,6.093496663220968,4.706610401032858,0.0,0.0,0.0,0.0
9,1,2,4.605676628905487,-5.587945236352072,230.8624935093403,3.7174272773837327,-2.6633168203215867,119.33944316711342,4.776078656566869,5.210165784598519,258.81548694355627,0,1,1.324635063382913,1.2694491830464587,1.7220255823977868,1.6502839379603964,2.4236249239404746,-0.361502535933262,2.528307487401692,-6.158034514742532,0.0,0.0,0.0,0.0
10,1,2,-4.323352151807697,-4.8622135037371725,305.2552679073024,4.567291662976103,3.2997341718654596,205.05080423561088,-5.2290406022095235,-2.8320032173886673,30.04260622689331,0,1,1.2784014986758079,1.2834903000069027,1.6619219482785503,1.6685373900089735,1.5545967509568541,1.891637888314099,-3.905839367656629,-2.06674012135416,0.0,0.0,0.0,0.0
11,1,2,1.0555616271519885,-0.6845962246728323,2.704073602526722,-3.591350789898124,-4.43146197399025,62.69916522813447,-3.699918626548294,1.9296753640380828,15.229911959819855,0,1,1.1945474000620901,1.285753695410515,1.5529116200807171,1.6714798040336696,0.5085820857935808,3.5117284971616183,2.2893904803716616,3.560292713791636,0.0,0.0,0.0,0.0
12,1,2,4.410147637280266,-3.8458096997358187,347.129018920306,1.0679488541010902,2.5850193469218516,352.9354818063931,1.9745971453826852,-3.235619556853271,140.6538690058898,0,0,1.5801981490511463,1.514581007873569,2.0542575937664904,1.9689553102356399,5.8115036477323425,1.9971612705025077,-7.052470654246095,4.1650949138269535,0.0,0.0,0.0,0.0
