1,1,4,3.068847409539492,-0.13126744566915516,96.37917162406941,-1.9029251146049053,-1.931072575292315,356.5315913343978,-1.7389148439119686,-3.726966227294337,135.7678403494179,4.936368604406994,5.483798104793186,164.29411219778868,-0.2863313930213862,-2.4156344167221846,50.89221718914952,1,0,0,1,1.5146458406081618,1.3490696838401657,1.0780744620815366,0.6957901427619864,1.9690395927906104,1.7537905889922154,1.4014968007059976,0.9045271855905823,1.5327253714292866,-2.139304614223887,-4.872018819552084,-0.6767322408870502,1.8651417083781379,6.347421601361573,7.335117759253622,6.9599543081029775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,4,2.4817149910652616,1.3046447795125982,327.5527281731891,0.20822667570331932,-1.506705806310463,304.4077567378161,5.650690333693485,3.7994354254156715,221.65327225045448,-3.4824543669368286,-2.3534461770031125,34.614380885447545,-4.52049242366356,-3.7533532274744257,9.212794020927221,0,1,0,1,1.6145069692207565,1.4385115348443749,1.382206515853268,1.1093397581757312,2.0988590599869834,1.8700649952976873,1.7968684706092484,1.4421416856284506,4.037783691689453,-7.098008817424239,1.083760700244543,-0.2628740764348976,7.329327898072416,5.109108639795338,2.1587320691864615,-2.670024279827526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,-2.8379651577796143,2.5626318377045942,278.22296302713715,-2.473465692103643,-4.163499216444595,27.544567229711742,-0.5950940313699409,4.3537906868132605,168.66354912409517,-2.5206364234117182,0.5836234614821527,45.007656740896195,-4.232875095850591,4.822545689665659,28.43758365805305,1,1,0,0,1.6728648020562245,1.3254568721423268,1.5644908755009013,1.7357312102310762,2.1747242426730917,1.7230939337850248,2.0338381381511716,2.256450573300399,4.444935112558936,-0.555165182739378,-7.159990109323614,5.66993018663841,1.4002552386038136,4.5055632029341925,-3.3034014695293124,5.325898427825438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.3041513501126376,-5.8434671951782065,253.27428618631706,-1.969827691539535,2.327495682241632,240.02597441536432,-1.0883353959671394,-2.528147049229015,27.955578207009548,0.7318056602678444,4.961425578157143,278.615008359283,-2.9669894414077245,-2.389554005260518,319.5219203680672,1,0,1,1,1.5607883176978297,1.1541457901105068,1.484473554761045,1.6644417212925997,2.0290248130071786,1.500389527143659,1.9298156211893587,2.16377423768038,-7.588279753380473,-7.414145010941258,7.964024842882818,2.2760794288283854,1.1935303992972432,1.9138125276508742,1.9830756522480915,-6.614034808461245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,4,3.5299578007746435,4.335687759384292,230.8624935093403,-3.111072679739256,-1.518691283220238,343.69155491905195,1.465116290206114,4.570122497415726,236.41086485853822,5.2493786884223494,2.6672613219886783,75.350275370465,-0.10029746667201556,2.276671954467424,302.6850069788752,0,0,1,1,1.8900454701305018,1.2613533823233156,1.324635063382913,1.2694491830464587,2.4570591111696523,1.6397593970203104,1.7220255823977868,1.6502839379603964,5.775960770337987,-4.118863699148035,-5.305122697108542,-5.624099743254044,6.3681048754224925,6.946887712798025,6.140902171873982,-7.450593648469429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,4,3.7677033622122074,-5.305100673457321,65.6874278761366,-2.9293795257424717,-1.55005509101562,348.83494124407633,-4.98999874555956,3.842830018763406,316.29028365760155,5.8490790133254755,-3.9526043706872778,85.92375862106515,-4.3085435879420375,5.864611429105091,325.9728464744609,0,0,1,0,1.617508182195131,1.0842957385689413,1.6250232989526419,1.2126013260595951,2.10276063685367,1.409584460139624,2.1125302886384345,1.5763817238774738,5.566900795880109,-3.22698003552385,3.2362675869448285,-4.021030254802078,6.430246606323882,4.20251913347448,-0.5940334069734821,3.356580578949284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,4,-3.235619556853271,4.358627735799256,49.204617885916036,3.123821185370215,-1.1665011697373937,100.69630226537046,2.5850193469218516,1.9745971453826852,32.751424518863054,1.4978709528768808,-5.289352990684572,81.79024426566839,2.5460174471009367,3.5029507831026576,209.61177518941136,1,0,1,1,1.5452273595675474,0.9486744399808369,1.355066342680603,0.9838774931483234,2.0087955674378115,1.233276771975088,1.7615862454847842,1.2790407410928204,1.500456031672039,7.427956396458045,6.652556519361756,4.591067942757032,2.918346970284391,4.556192415077758,-2.5451990703501064,0.6093531131993988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,4,-4.990205428340898,4.243370912398101,318.6559823145466,1.4033765054972687,2.540241326505783,214.33466460301847,0.6741303322213956,0.04566878684480313,44.15935240056597,5.018814879633644,-4.680424607821541,183.0649331458473,-3.9357002139939854,1.7405652688687918,349.2256869760564,0,0,1,1,1.4958840868367198,1.3481935277699617,1.5884391935480056,1.2241648914726178,1.9446493128877358,1.7526515861009502,2.0649709516124073,1.5914143589144032,-1.9426795706007436,0.25474897852243394,4.725218961812896,3.979592363225029,-6.994812346152395,-5.323685353230019,2.27534044496392,0.5586315264503607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,4,-1.1091352742009692,3.798216644254171,79.15142287320968,-4.342746738132027,-2.806530052993605,57.75607301303412,3.1496216540903137,4.367679552807614,52.23447601934855,-0.8573200242356371,0.06943765227408827,336.9217799853843,0.47838913999202903,4.477576294937247,284.04920666997424,1,0,0,0,1.1298330124380422,1.3315859070108846,1.639264842872021,1.125271083096594,1.468782916169455,1.73106167911415,2.131044295733627,1.4628524080255723,0.7845953329505946,5.321724235391734,5.89540476358669,7.911923387266439,5.997533210320139,-2.8513257031486052,3.40465213396166,-7.2162306907246165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,4,-1.0292215524742399,-0.424545954071065,168.6105742201088,0.9326160894027913,-3.558440193033172,196.02118546766616,-5.180627977049726,-4.7959250343470075,340.1917964537233,-1.501547738163941,-3.137130750245265,42.2252759427214,-5.230299233925223,0.1689791538446741,92.40057258725739,1,0,1,1,1.4103589107580408,1.5727454914461974,1.4276908552220064,1.3466031284686084,1.8334665839854531,2.0445691388800564,1.8559981117886084,1.750584067009191,-5.286603989313612,-5.344261791994418,0.641388493764147,-6.892921624492773,2.9095112615381638,0.8661205772804301,-5.527333921339364,7.254319711559136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
