1,1,3,-1.9005644427365063,5.210428120986114,146.5577328017721,-3.146341785716297,-3.6491689789417996,87.72876984375344,5.1145027374252745,-0.5734373290308112,203.80359578194668,-0.21590711024927156,2.453202051782463,91.29848782924473,1,1,0,1.522540988294745,1.2440720642644296,1.3587692922313686,1.9793032847831684,1.6172936835437586,1.766400079900779,-2.884551146545629,2.951501285388453,-4.584883252247948,-4.852103419676094,-0.2803492443676632,5.296224589012343,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,5.6097079992911505,1.4938580083275594,319.3594982708405,-2.089403189128635,2.4817149910652616,244.55862444012007,1.3046447795125982,-4.52049242366356,105.36975828864583,-3.7533532274744257,-3.4824543669368286,40.45441174684676,0,1,0,1.1679387051560641,2.0493634789477926,0.9681015931863564,1.5183203167028834,2.6641725226321307,1.2585320711422634,-3.13792823600415,0.27763556760442576,-2.0089410750806174,7.53425377825798,5.065913900554229,4.037783691689453,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,-2.724549772302609,3.280819731533527,82.11390601985083,-0.9523376663918479,-3.250867616206818,103.6599518047309,-2.377680104568615,-2.4498516042030873,54.25143803263215,-5.930936577117378,1.34605810203617,345.5931218341169,0,1,1,1.640682290919027,1.2618757136523684,1.6397433712425915,2.132886978194735,1.640438427748079,2.1316663826153692,-3.243359612062884,6.1759128927142,3.2671289312643577,5.391697850183135,7.0935506764545,-1.9997285131088454,0.0,0.0,0.0,0.0,0.0,0.0
4,1,3,1.0501914289528602,3.3791724022006444,326.6449137350446,-5.36999258199271,4.252447639978808,132.31840408181554,-2.5206364234117182,0.5836234614821527,99.37279215490041,3.3337013344192017,-0.4163738870545335,165.7360651611878,0,0,1,1.190666613699299,1.0822202879355909,1.5129659301807976,1.5478665978090886,1.4068863743162683,1.966855709235037,-6.920959571247856,5.955838607403086,-3.3034014695293124,5.325898427825438,2.6069589574698337,-0.23161667389849327,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,-2.9669894414077245,-2.389554005260518,31.184216809621994,-1.0883353959671394,-2.528147049229015,77.27897241163012,-3.6601805041326587,-5.110320817212358,82.82665243967269,1.3041513501126376,-5.8434671951782065,190.01688550730347,1,1,0,1.158023883460669,1.8364710438917813,1.6496192937889331,1.5054310484988698,2.3874123570593158,2.144505081925613,0.9757408803571259,6.615234104209524,-2.6264369220527133,3.103327576322176,-7.588279753380473,-7.414145010941258,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,1.3319731699313677,4.835180110903793,210.48921717464,-4.672988250308445,3.9856601051146994,327.11279750576944,-1.2189419205616616,4.3169311037312905,267.90643176236466,-5.399362358833758,-5.541217309695594,86.6061631888205,0,0,1,1.7020751539889285,1.4488504083302174,1.205097303450778,2.212697700185607,1.8835055308292827,1.5666264944860113,3.239575879979828,-1.130700556093995,-1.5279684618581744,-4.136596015978489,-4.777488826312133,4.9451582708930975,0.0,0.0,0.0,0.0,0.0,0.0
7,1,3,-2.6633168203215867,4.605676628905487,178.96635347483934,-4.218074807440534,4.776078656566869,216.04511753906124,5.210165784598519,3.7174272773837327,192.04746554962122,-3.089147774361026,-3.9788420228314068,107.19298585941672,1,1,0,1.3157680326760048,1.4136167797466812,1.5456147458124507,1.7104984424788063,1.8377018136706855,2.009299169556186,-7.450593648469429,2.4236249239404746,-0.361502535933262,2.528307487401692,-6.158034514742532,5.939427317886233,0.0,0.0,0.0,0.0,0.0,0.0
8,1,3,-3.935795869371118,1.0463255897679686,252.81602070625866,4.552369844044717,-4.073843723289253,202.28714999750338,-4.07441775456575,-1.3562446835641766,273.87271223107973,-1.7430618017347963,1.6049182442093777,136.58396619335497,0,0,0,1.7771347605430887,1.6992486081341105,1.2183074297088172,2.3102751887060156,2.2090231905743436,1.5837996586214624,-2.5187140650281385,-6.972054136279365,-3.7760042898515565,-5.764469535743595,-6.48295133831623,6.089722217301471,0.0,0.0,0.0,0.0,0.0,0.0
9,1,3,-1.1666424333856846,-3.699918626548294,236.30413020306506,2.670219535343727,-5.227604657479521,196.64799426934164,1.9296753640380828,1.0555616271519885,240.44320457131164,-4.43146197399025,0.3814365643451856,356.4653369879951,0,1,1,1.549933268551105,1.5103174290191077,1.4678097465306679,2.0149132491164363,1.96341265772484,1.9081526704898684,-5.029690957098628,-7.530072528593195,-2.5571340954645336,-6.856537148288796,1.5405071072635366,0.01254869382338164,0.0,0.0,0.0,0.0,0.0,0.0
10,1,3,1.3535850482697196,1.1772921926857385,105.59919855780615,-5.328137257442038,-3.7471854398532973,349.59913831267005,-1.9088993027625798,0.4570148348995491,120.08576493514654,-4.029745947537945,-2.581002982077419,56.84286484103349,0,0,1,1.4442322865801245,1.17292514621886,1.3271748588096504,1.877501972554162,1.524802690084518,1.7253273164525456,0.211374377593458,-4.763962193928041,-5.813128093959287,7.1960212437547675,1.3584821475960869,5.666532869419244,0.0,0.0,0.0,0.0,0.0,0.0
