1,1,12,0.22744869067698792,4.9968738429802055,251.3894510231807,-5.329708035953022,5.402689243632361,22.700709420278393,4.225563252201869,2.707806230852862,323.18643660273244,-0.959759044090152,3.1878176478746636,56.94322660797741,4.552846628671272,-1.4917751707275628,300.932914590217,0.820027431767687,2.079375191874634,15.820050990464614,-5.722166110120996,-0.8613089517063992,215.4191822457375,-3.5832562261109415,5.270212209341976,321.0149158219197,-2.3210050507353754,1.5173716158467703,89.96505689007958,-3.37268849756562,-0.2694839329445595,190.95868653941244,-5.839824518461792,-5.721983420982525,253.9390745673753,-0.3872055199912494,-3.3326441041129344,316.86612591434204,-2.9775870852974378,3.2078139065258386,178.08886679566731,1,1,1,1,0,0,0,0,1,1,0,0
2,1,12,0.8812380090002514,5.180824009991406,310.6137206043978,-2.7591726072135248,1.4897042409154593,94.61623725230403,-2.724549772302609,3.280819731533527,64.2637202359427,-5.930936577117378,1.34605810203617,302.15028421659946,-1.9749202441604257,-4.804086683744466,148.16308650289102,4.918424272439637,0.027998523803574482,239.44165147704007,2.4503466984482682,4.043773387637351,82.11390601985083,1.1050389380392778,0.255091330329992,195.5166113625905,-2.432519709047163,4.631934669535649,53.01374712448226,-0.2529226388623149,-2.5112946351028826,324.67637068996976,-3.4983087999479894,0.024407267510791808,94.86104526661157,5.320163007340875,-1.499796384831634,256.87895513113784,-1.9558121397425117,-2.7966178487694995,162.14717905890177,1,1,0,0,0,1,1,1,0,1,1,0
3,1,12,1.2833104569460883,0.3668963216501875,13.181737253821693,-0.024565853668978566,4.767886966947568,26.69037548362926,1.118522952281193,-2.7272252131044583,219.12454050337914,4.401647164978032,-5.357957949245595,4.695984144653793,2.6649686747395287,-5.843943107649736,147.34993812098583,3.1479107420952843,5.101114734583028,104.15558852312955,-5.592579102362928,-0.09654088716846632,90.99031675776827,1.4859305708927488,5.894608891776299,108.31337984218446,-4.303058087797499,4.481887415975935,201.95416980803535,3.1665162113255017,-3.6601805041326587,328.8427673447143,-1.3064558260544712,1.0737841614840362,120.90516925381395,2.78340279995697,2.877678658456984,249.82487046724896,2.5852291656145066,-0.8023459836654956,9.263705548939365,1,1,1,1,1,1,1,0,1,0,1,0
4,1,12,2.276671954467424,5.2493786884223494,124.6565639348536,-4.218074807440534,4.776078656566869,41.444223418293035,-3.089147774361026,-3.9788420228314068,313.63711465244023,-1.518691283220238,-0.10029746667201556,7.481209471514982,-2.6633168203215867,4.605676628905487,142.4279293112618,1.016307239154667,-1.92812973953271,322.0610723573781,4.335687759384292,-3.111072679739256,230.8624935093403,4.570122497415726,3.5299578007746435,313.3444135533086,-5.587945236352072,1.817718692955356,178.96635347483934,0.21897865617168044,4.196527150952839,84.9025186039147,-0.2711269019499465,1.8962306155512691,315.86744361105156,3.3129185877145177,1.465116290206114,146.5125773296643,-0.9895806584944324,-5.509131697766071,255.66237263379517,1,1,1,0,1,0,0,1,0,0,1,0
5,1,12,-3.591350789898124,-4.43146197399025,236.30413020306506,1.573910806232384,-1.1666424333856846,10.57336810665312,-2.4202350266428874,2.4272006902086214,122.464482852048,5.864611429105091,4.175175596910082,25.727914163502096,3.313871893151476,-3.810419070795447,67.51072203455158,-3.4717121340817227,0.5633357501462646,2.704073602526722,-5.227604657479521,-3.7722682178239713,214.66140991342957,0.21631347761669284,0.6707005973284361,180.28234561102607,0.3814365643451856,2.6337963728712137,97.96849603602625,-2.970581891831023,-1.1976882213920623,217.42434537242838,3.15188935010586,-0.44552505523011154,271.35931329372977,-2.3690410171987217,4.822684954742911,301.7441062165444,2.517435434211963,5.4896857339984155,52.24288514393303,0,1,0,1,1,1,0,1,0,0,0,1
6,1,12,0.6741303322213956,0.04566878684480313,128.3636979108076,-5.0933390586348235,-0.3127489730584454,222.10129516491807,-5.118514433032009,5.2485424380135255,256.2072397951735,-2.480026714739795,0.6187873721359827,30.293837149773037,-3.9357002139939854,1.7405652688687918,307.30112737194304,-0.9897274423446882,-1.2009087633260092,136.28970966148327,5.656056753122546,-3.1208413927149996,185.73185201675477,1.3466816036296159,5.068858067232879,286.31742664079013,5.891834029421944,-0.2457128714296637,269.5408281725631,-3.537773917795334,-2.915126709687345,22.61672221157111,2.459468229409145,-4.065389156937515,60.21707955232458,5.018814879633644,-4.680424607821541,231.1951600116882,4.182992457770595,-1.3534902115264797,192.56920934513312,0,0,1,1,0,1,1,1,1,0,0,1
7,1,12,0.5884464997129459,3.9912931765438007,153.55186014599255,-2.2856131120050858,-0.20379337340301307,14.267772870522561,2.9516814225558643,5.927505147185325,124.94004256380744,2.6056390831426497,2.2317361186406823,110.68455327000154,4.498149907740104,-2.138494277361454,274.1388810987885,2.714736099720309,-2.1178944670770155,10.530348134454343,-5.090345379900937,0.4794504839912759,253.10532703726014,-5.71896971671965,3.744070745645476,109.02910652542441,2.99958562440109,0.08579755946776224,285.0096908309658,4.4215535726900175,5.933942540449829,346.09937068676277,-4.342746738132027,-2.806530052993605,36.91785086658068,2.553489100471245,-5.412173018043463,224.1051080981118,-1.1091352742009692,3.798216644254171,7.289279462157725,0,0,1,0,0,1,0,0,1,0,1,0
8,1,12,5.148456680482417,4.615376614905879,178.6566054623481,-1.501547738163941,-3.137130750245265,51.75234390836793,0.9326160894027913,-3.558440193033172,57.863871417833785,-3.9994727908279857,1.821770269784511,200.18552506928478,5.26284729769315,-4.519692409178371,311.767957109911,1.3952273332778073,2.6885976792980903,29.495389659751726,-0.37964752599637386,4.077149035296858,285.94365977798526,2.182133446153623,0.6495904329603226,34.30239786305468,-3.964952991985209,-4.008196343995813,301.6147317132461,0.48104137032311023,-5.1696912183695805,320.3588407617088,5.814373198962521,1.2346628619840714,132.38179773026073,-4.145500441004524,5.440739783669352,155.50170155234787,-1.0292215524742399,-0.424545954071065,225.6555116066079,0,1,1,0,0,1,1,1,0,1,1,1
9,1,12,1.7554712900003255,5.6149352363208465,25.97786611603577,3.8241324975845385,-2.382245206734099,6.305203182965311,2.2152348497471825,-5.095437156505064,107.68753970635925,1.5227094932148817,0.9834828832394393,93.23738771121775,1.5186143171867275,-1.764475002340725,116.53740498712479,3.2388134478974093,-4.128556883005768,85.19378575616219,-0.8297075748711276,-5.156478862922022,319.68779983409956,-5.181267522307261,-5.946385171027741,311.9947898171169,3.5130312428442365,3.2546849073969466,270.7969178125346,0.5377967632566873,3.8991681187706204,203.25946128022562,3.9082186325537918,0.22950401049161684,164.73342486269846,-1.624088078833164,-2.9884772263913977,42.73634494983182,-4.419284628383955,-2.016104939598658,115.33553540388198,1,0,0,1,0,0,1,1,1,1,1,1
10,1,12,5.272596325705794,2.0895294291424067,293.26411019890236,-3.7636528915423777,-5.71996577034349,253.0509185679477,3.424851870146562,-5.439425506461731,259.05558861796,0.9664570397534726,-4.314982450846044,240.22480250452554,-3.8321763501158665,5.91395341626658,30.55923147378078,-1.0805083129535364,3.777651885936808,346.804372322218,-1.7037510491024808,-3.6270769159711604,114.8750691852471,-2.8416780604731455,2.3378348525629313,97.26417167106051,-5.622457191000107,5.927175024033563,322.45415158850903,-3.7324342350699236,-1.3541190377926284,302.3562875486164,3.8560772017011415,1.9398265654014915,171.2715533109051,-0.48348758302273964,-2.7315603524042404,340.0918265337637,-4.933012390173852,3.003552576340539,336.51559631093863,0,1,1,1,0,0,0,0,1,0,0,1
