1,1,15,-4.013088534050159,-5.056810296699807,240.15141780393463,-5.559565064479214,-1.305731944168162,335.12354840011307,0.9226959119786815,0.24374499906986813,217.0304048641026,4.923545158818394,3.944108650645141,189.53965578005167,-0.6733221407497667,5.153097644310609,239.90161415930936,-3.9440751703816765,4.456342047382495,10.906471781587035,-5.675459519831795,-5.037115376150815,58.57855786371037,3.4984913412191494,-3.303943779434875,316.0681564180451,5.372561697826766,2.1008908997468168,244.06215237944838,-3.9272229481723495,1.3154012139356763,2.966310800683319,-0.42910806926661227,1.6277528735821805,213.26271207121462,2.8655292994324757,3.896884015749167,249.4362804623312,3.74604907407012,-5.711937954014246,86.83788748275826,1.0094638679848482,-3.365092044704418,10.614310894735134,5.329045487615869,-4.4173252070790845,119.18927104511266,5.834851608744256,-2.512542074995013,132.80637812781208,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1.3910927118398797,1.6208096975596873,0.9092874858197488,1.493089120847791,1.4066175781844708,0.86648588151919,1.0141197184628359,1.2881868234710414,1.4431604809755636,1.4280510988626476,1.3552023208586341,1.0389235904135474,1.087866829498036,1.818956065447057,0.9484660511912406,1.8084205253918437,2.1070526068275934,1.1820737315656735,1.9410158571021283,1.828602851639812,1.126431645974947,1.3183556340016866,1.674642870512354,1.8761086252682326,1.8564664285214418,1.7617630171162244,1.3506006675376117,1.414226878347447,2.364642885081174,1.2330058665486128,3.0917690364276904,-5.317226549723973,-1.7742513100654485,-1.790795260312498,-6.380906322494784,2.0443481291359866,-4.506505502720609,-1.459920033954667,6.446118962575008,6.458395227754277,-3.159217321666148,-0.918315800084887,7.944569826068742,-7.587262594615291,3.9572719204231177,-0.8088900554287441,5.654729861510278,1.8119207129260015,-6.745508772866311,-2.5154649799142987,-0.2254477483722077,-4.342364546611437,4.29563076028081,4.236074466592635,7.243985559209509,-2.196721199567479,-1.085832106876305,7.065795447571508,-1.478914692661549,5.383843652257578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,15,0.255091330329992,-2.7591726072135248,147.34993812098583,3.280819731533527,-2.432519709047163,142.18723061506964,-1.499796384831634,-2.846125424923199,68.47204395604571,4.043773387637351,5.320163007340875,179.95527324078492,4.631934669535649,2.4503466984482682,232.94592504750622,3.3337013344192017,-0.4163738870545335,293.29782616587386,-0.5950940313699409,4.3537906868132605,205.98318195497998,-3.250867616206818,-5.930936577117378,14.737800937745556,-3.8578759921352432,4.071676140553317,16.5641034677223,-2.4498516042030873,-0.9523376663918479,35.05721479185272,1.4897042409154593,-1.9749202441604257,27.820987288350747,-2.5112946351028826,1.1050389380392778,331.2065132455519,-2.8379651577796143,2.5626318377045942,4.226850148065606,-1.0612304499036322,1.9813883825680025,1.7669713284451947,-4.804086683744466,-2.377680104568615,56.46304333780523,-2.473465692103643,-4.163499216444595,107.84382080874998,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1.2045208577494306,1.348887992112808,1.3968254751232392,1.5777070132527276,1.361927822183305,1.1732546528730317,1.2911843144630364,1.5286131484504777,1.7346940123642556,1.2393995759274632,1.403476411337823,1.5568051965363991,1.508635701974106,1.4536508878661023,1.3165736799599903,1.5658771150742599,1.7535543897466506,1.815873117660211,2.0510191172285457,1.7705061688382966,1.5252310487349412,1.6785396088019473,1.987197092985621,2.2551022160735323,1.611219448705702,1.8245193347391702,2.023846755497319,1.9612264125663377,1.889746154225933,1.7115457839479875,-7.159990109323614,5.66993018663841,1.4002552386038136,4.5055632029341925,-3.3034014695293124,5.325898427825438,2.6069589574698337,-0.23161667389849327,5.301269373731367,-4.985492936549354,-2.8881269849782427,3.236236857046368,1.8358563251617213,-4.592871966296393,4.365465023428317,6.517551721557538,1.1392672242853195,1.5661354014095643,5.697160720713406,0.24538988543721274,-0.48821632607254806,-0.006858307681122611,5.467462168567286,3.176457537795594,2.6757154665560954,2.096670354092902,1.9812407611903318,7.8594785223683985,-5.737410783729999,5.975849887967913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,15,3.045310443124325,4.0581368738848145,257.45560241621604,-4.258570495202232,1.8768043401021681,354.96342988553766,1.9745971453826852,-3.235619556853271,264.0253169334875,4.358627735799256,1.4978709528768808,187.83028631656072,-3.749642598848281,-5.90986421324911,174.55215268730322,0.4570148348995491,-4.029745947537945,38.64437135739942,-1.9178505715984002,-5.142402861216597,26.52810356394408,1.0679488541010902,2.5850193469218516,37.238762120907595,-5.289352990684572,3.123821185370215,137.33723022549117,-1.0334727383107674,-0.5937584310199338,127.33723110523997,-2.7343834654657915,1.2474781790809462,202.3083224798966,3.4171443113083186,-1.9088993027625798,19.608654761218123,-1.1665011697373937,2.5460174471009367,267.8853280979721,4.410147637280266,-3.8458096997358187,34.90352621359813,1.1553803304476524,0.00941152036753623,213.56360745482652,5.570967297343534,4.989417389521317,154.89331388365136,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1.3452283115294221,1.1689981986498867,0.7542011201160514,1.1250968688525642,1.4700115199440893,1.4612497655461114,1.0658346258300968,1.4201929157908235,0.7284602006362145,1.4773978447366292,1.899629842530745,1.3656822741000545,1.6839208876837226,1.0569590485564497,1.672638048703501,1.7487968049882487,1.519697658244853,0.9804614561508669,1.4626259295083335,1.911014975927316,1.899624695209945,1.385585013579126,1.8462507905280707,0.9469982608270789,1.9206171981576179,2.4695187952899684,1.7753869563300708,2.1890971539888393,1.3740467631233848,2.1744294633145516,-3.441337309436559,1.8047800643596261,1.5697229235809846,-7.104183009922718,-4.99624725313773,0.211374377593458,-4.763962193928041,-5.813128093959287,7.1960212437547675,1.3584821475960869,5.666532869419244,-1.3563227291835425,5.424522381033833,5.896486452937944,-5.880626449263019,3.6687216984381017,-6.824685910709345,6.998056584018034,-6.791118744846431,-0.41699863074459387,7.855778705895926,-0.32761716190621826,-1.3196365897929176,-1.6012116844346789,7.15071734082726,-1.9337110341666008,-4.717031890393779,-3.8868356129164603,1.7955754715061545,6.7584774229771725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,15,1.821770269784511,5.26284729769315,209.50448649718317,1.2346628619840714,-0.37964752599637386,297.11524670920494,2.6885976792980903,-0.9050654504889608,304.51319346115406,-5.1696912183695805,2.182133446153623,320.65973847682744,-3.558440193033172,-3.964952991985209,141.5598549306474,4.615376614905879,1.3952273332778073,241.65888371990707,4.053824390441537,4.678628025390292,242.4552800788917,-1.7557711682758823,-3.623413557949797,45.11075141719488,-0.9898480857770151,-1.0292215524742399,38.85233386758061,4.077149035296858,-3.9994727908279857,203.7920942351606,5.440739783669352,5.148456680482417,172.34716580239933,0.43782277068667597,5.814373198962521,262.9401212596843,4.000661179836126,-2.086341696493939,329.44325744503215,0.6495904329603226,-4.145500441004524,328.450832504905,-2.7895649783613035,4.580911221085652,247.0401150125566,-3.137130750245265,0.9326160894027913,251.12913578859207,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1.5562559584646123,1.5142156290327076,1.6033613783688814,1.2011543464656653,1.4660328721019176,1.1437237953194384,1.4070521414144999,1.1293077094632742,1.3684844782166283,1.0901132052513383,1.1890663952702658,1.2895113309094908,0.753635683084654,1.4228606305871874,1.3887774006427542,2.023132746003996,1.9684803177425199,2.084369791879546,1.561500650405365,1.9058427337324928,1.48684093391527,1.8291677838388498,1.4681000223022564,1.779029821681617,1.4171471668267397,1.5457863138513457,1.6763647301823381,0.9797263880100503,1.8497188197633436,1.8054106208355805,3.9442391291146244,-5.671151132012838,6.680504266722867,-6.710461300236542,-1.9860607751764334,-0.42737586337861266,-7.444706901627248,-0.8802999591417269,0.45738504662875634,-6.313743020854583,0.12307577539115044,-2.85790195643923,2.023782927182088,0.17078043570272605,7.799211993165072,6.050591447800704,-2.0102294197219486,-6.683323314664614,-5.085996206466753,6.562904202064068,-0.4473288372922415,-1.3328494521996888,7.760624339309707,-4.306147858083213,4.910489801301853,-6.761615083545003,-5.125242805197411,-0.9323298875655279,-4.1079423508159465,-1.9076046783523992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,15,3.09394429360792,4.824036520235001,186.8715293708205,0.3703453986124985,-3.497579864371863,208.86244042694216,2.0383021018458227,-4.363057162128165,227.0816937546999,-1.9275522983575089,-5.808826460460148,63.89169681768369,5.844214787410389,0.1438324431903637,160.94190625250775,4.030861741368267,1.6874609483993508,175.67368302259067,1.403106932843139,-2.5382684780717293,313.6930573006889,-5.7494161321558295,5.298808451065664,272.601155518612,-2.348428898796261,-3.6979661631404688,80.34882705095944,-1.254693214933262,2.4360447839030055,211.2894538566311,0.3297806316363694,4.43845387295805,50.02230512789525,0.3845849893317812,-0.8509111330885872,29.373501251080384,4.485321823740345,5.328717377740558,267.0635663788956,-2.0401244259737594,0.04834599413594054,312.81772763925375,4.214718847529568,-4.390512694661527,134.47700488359223,0.7460247074739925,1.0803385263052236,328.91835128243105,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1.1748209973580648,1.6251286495577875,1.352092703201363,0.8019230513435939,1.4837887187603938,1.1474688074793344,1.524147463645382,1.17926032616642,1.3296925025615722,1.483129864736624,0.7259795923424386,0.9306901439232765,1.4103141137158863,1.0686496070869123,1.2654879329022617,1.5272672965654843,2.1126672444251238,1.757720514161772,1.0424999667466721,1.928925334388512,1.491709449723135,1.9813917027389967,1.5330384240163462,1.728600253330044,1.9280688241576112,0.9437734700451702,1.2098971871002595,1.8334083478306522,1.389244489212986,1.6451343127729403,-4.085285058226342,-5.953410476678304,0.3064376939042557,-6.225571505647075,1.6156592469999005,1.421115968697066,-2.463003587288137,3.013661960702141,-4.585033604996623,2.3392733201728024,5.667657006986827,-7.001947962397406,-5.483465896260814,-0.5552652161951208,-0.6766895462586557,6.1325468718536005,-3.0786919121116405,1.3274959884201323,2.6643088454691988,7.222836892596396,6.327781460154096,2.4942875425086353,4.2758586546652175,1.2452448246148293,2.9682727118015393,-5.3568752598676,-6.280302902041466,6.297876318228598,5.163941998467406,-1.5827900052403319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,15,-0.2817701587670802,1.2586284339753022,324.11651675443795,-3.5257262424214173,5.6866364179279865,309.3003891419334,-5.056827948255247,-2.4250626320687587,60.2396059241123,-3.603139397382982,-2.4675490503924005,352.95162132943267,2.3809049117905445,4.932763786600201,67.99798668719308,4.790176967834642,2.1467594663315244,258.58318783695324,1.638635317883793,-0.047305542752415164,114.74083384588212,-0.826888807551359,3.9903900115512188,186.3524745026026,2.417851400317833,3.3933693120341175,174.89240793803646,-2.3194650903941603,-0.12607392253536975,30.098096151233644,5.939378494722066,4.057520757219274,226.1792906826253,-3.771597367590398,-0.48955195953307085,15.663459528189346,2.7650049956676055,-3.0170021825795965,85.36340183744696,-4.598027159854954,2.496110479601836,114.56540325871073,-0.058973302320651566,-2.6072144179470422,48.48935172255881,-5.3684964847944325,-0.07816552367166585,47.71614903498273,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1.3013324963592674,1.3285615212938406,1.5197011328584387,1.7167859216502497,1.5775520851957998,0.7689146679850899,1.410347877679092,1.6415567174854817,0.9504849874101295,1.1744779824830274,1.2112599661748775,1.4278948756702898,1.7085366616084658,1.2038437699171096,1.6049926884546244,1.6917322452670476,1.7271299776819928,1.9756114727159704,2.2318216981453247,2.05081771075454,0.9995890683806169,1.8334522409828198,2.1340237327311264,1.2356304836331684,1.5268213772279355,1.574637956027341,1.856263338371377,2.2210976600910057,1.5649969008922426,2.0864904949910117,7.042472193898822,-7.225000047399865,-0.2632493119147199,5.958429934537715,5.298262877340608,-3.568133976464585,2.747546645419172,5.840142121579559,3.6903624936644768,-3.2994642505161984,-1.707987132810505,7.215135354098857,-7.974237773251625,3.1946889636468114,-7.010106569113665,4.236051375548069,-1.442927099348859,0.38199846626749157,-1.3822035716111802,-3.571832475978418,0.4113656816310023,0.68334797649214,3.6185352344229873,7.5072831949782834,-6.382779613899299,6.400575110575659,1.3005171589085602,-1.0711653053621273,1.2610281830977534,7.211713577483264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,15,0.7920306995206889,-4.991394513133469,296.62101578289816,1.9132217251957382,3.7821889941217357,193.58515956064204,5.138413732239005,-3.3103786803736868,137.83895494706618,-4.476290428875362,-1.4319318949404036,32.27819955052443,2.9406595545409933,-3.8784088188710633,79.02642938863004,3.416391561436493,0.2120461001776932,170.48758339100814,3.5067991549127986,2.24046018363341,125.99250279956145,3.3236194039248006,5.169107942889298,188.60859812251672,5.627319830482652,2.540835827687141,232.1486416889269,-0.9118891071023256,0.2547948608428361,328.2584044481805,-5.902505572855873,5.504728611271158,332.7073407292858,-5.103351837581238,0.6818859253089569,261.69258200462167,-2.5370494045943586,-2.506057091527616,30.17341398942452,-4.092480681940794,1.836878516259914,323.76847342757543,1.2620594485428853,5.0412914832014835,294.9697858150157,-4.1819788477892335,-3.1464717318290005,330.3114433018446,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1.5808254563093274,1.0001290015167645,1.254003971792823,1.9611095362756998,1.7864202859876752,1.5258413933295096,1.678999459498712,1.2590769161481532,1.4117644153685835,1.2588836701785888,0.9848378675146563,1.1059159992437682,0.9658663942037065,1.617923888415699,1.7146152610408083,2.0550730932021257,1.3001677019717939,1.63020516333067,2.5494423971584097,2.322346371783978,1.9835938113283627,2.182699297348326,1.6367999909925992,1.8352937399791587,1.6365487712321656,1.2802892277690532,1.4376907990168986,1.2556263124648184,2.1033010549404088,2.228999839353051,-0.3695277365116283,3.230559609943322,-3.7519060633516013,4.739863708780531,6.394954145355811,5.434795550856132,4.54954199735152,4.419006382692892,-2.3998762318728613,1.1866513193582389,2.6124036471869108,3.471828792989527,-7.492246348805303,3.531701789050647,-0.9396049104671285,-5.909540909900024,3.4691462676463427,-2.455383449801303,5.684010323394714,-0.47363838120396196,-6.215736356052533,-6.9363277946485145,6.618117997133913,2.8166919823543815,1.4284905748671353,-2.20852863797068,6.898573259491483,-7.062912111719097,4.125582260966155,-7.882822149127639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,15,-0.6262593390155535,3.778896585870384,340.7759696512994,-5.574910126864774,-3.317994578249198,50.943783394715936,3.7796905663470133,2.7968854050286196,267.3924349920245,3.672106580997696,-1.3486183562768979,135.62509905934783,-1.739819248321477,-1.660048553302241,45.86022904609661,-5.1254761198881145,2.031909032558539,24.578649199584728,5.321793623334022,-2.6364381242042776,143.48733929192807,-3.968910455514376,2.857009182886006,178.50691105219025,-3.7196129034984104,-2.4434412060509607,32.41546251547625,1.527489457508378,-5.567709373103997,6.1595309568197125,-3.8460898204652816,0.7265788177374892,293.1086207561941,4.814022214373473,1.3212280730520027,232.35035420175484,-3.7829242800257163,-5.620210728820114,61.858953490460415,0.89495076129512,1.112660823950503,296.3855849385268,-1.07059016748733,0.3993865743012859,181.79433072757737,-1.7416679089576332,-3.5166130371300666,92.82737781552126,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1.2765858283999598,1.6103008528997251,0.9544766077281529,1.6912934665646508,1.0836683821747972,1.2978570916953258,1.3443143038778398,1.4641733488452107,1.5508279241525176,1.0120470559667432,1.2647878733710243,1.44941069510127,0.914117436569053,1.664369467178144,1.614117078941411,1.6595615769199479,2.0933911087696426,1.2408195900465988,2.1986815065340464,1.4087688968272365,1.6872142192039237,1.7476085950411917,1.903425353498774,2.016076301398273,1.3156611727567662,1.6442242353823315,1.884233903631651,1.1883526675397689,2.163680307331587,2.0983522026238344,0.48957899344421385,4.156019726407802,3.5763218894896234,-1.6686297445857239,-0.4802502681296108,2.714108076220942,6.484959650153751,6.815484822400135,7.836187732686783,7.960380565174187,0.6345214976290983,0.833563928242306,-7.624329428853491,2.952288477590221,2.2268818472838383,1.3325706087659075,7.966273049564062,-4.872834782875376,-0.35724968124092626,-7.449483382060295,-1.7732070004217402,-7.217148715496467,3.0634562626041166,7.179842172723298,2.9931941798381736,-3.116894677170542,-3.3206646684293712,0.3288979927848885,-2.082479368754262,3.3841998845178694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,15,-5.973275839760227,1.1849387374043836,195.3462807021478,5.9440797369511404,4.783806544540086,247.407026004432,-3.230140195236957,-4.7444938361762095,45.72506553152444,-3.9573162677098104,-2.872563154825661,71.4691284607265,2.940173132936025,4.576893552323602,222.17152584592097,5.5957765952752,0.2668410714804619,206.72097077892352,-0.056620186831777275,-0.5699393918403755,207.94783035717478,2.402076575806908,-1.8887169771784489,133.05690584747725,-0.272269418807479,4.186730437741197,343.2600758161065,-0.16369289849513047,-3.6809842656042213,137.79003492262385,4.304046731284256,-0.7565116433367467,218.9033436360698,-0.010207878505273715,2.317472004843635,131.2501650138951,-2.3048464051044064,-5.930257083583239,50.31802472010423,-4.270275848603419,4.658030599687928,127.71491862105324,4.474172423009497,-2.2881770149458025,77.07879908744233,2.1921580423488782,-5.387791211897829,35.866068776204656,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1.1206773576674989,1.3914074572838098,1.6554398436710172,1.2464288093330835,1.2788536039072738,1.06657258449307,1.4977698897552814,0.8727268542815091,1.3690847105119013,1.3298345704315275,1.2836093473947738,1.5265965863673272,1.5397001647919455,1.1878916804980504,1.6163018589291531,1.4568805649677485,1.8088296944689528,2.152071796772322,1.6203574521330086,1.6625096850794558,1.386544359840991,1.9471008566818657,1.134544910565962,1.7798101236654718,1.728784941560986,1.668692151613206,1.9845755622775254,2.001610214229529,1.5442591846474656,2.101192416607899,1.4946002225090638,-5.909077114414874,0.3576075384978523,-1.0647729705310152,-0.8690848535081024,6.340687258182443,-7.788941414669981,-5.141961882156329,-2.3551175607874093,-3.7356889879051884,-6.445385981294917,-3.959448251799749,-2.1256263949970577,2.9569921023011023,5.64367910636525,2.40736655748913,-3.1570368649916833,-0.9658368966847526,2.1067744640799635,-2.5296985795338625,-4.349608091103624,7.265580859366164,6.510575591374355,4.694769386332883,-6.693397533884102,7.79149714037225,6.791695438641852,7.813481884824002,6.820861468752584,-2.0413444832322565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,15,-1.7634740305300878,-5.8865785689003935,6.700247106795754,-1.9170574716972086,-3.162534199038103,350.23999344164247,1.050543366577927,0.8267517602349543,110.62890532000468,4.642043363033546,3.39525545255344,266.09655870300963,3.7374296726205647,-3.776129068657146,173.57574591148912,0.10192973684293749,4.470622518426367,333.90067704437007,0.20967436674288198,-2.026749454231943,97.1896269664225,-1.5176902018796103,-1.7816522797549488,329.6565584406341,-5.050012681761787,3.095939545463177,287.23339486014646,-3.8604588709692673,4.94180979342585,263.3482414732194,2.1305717785290677,-0.6200042808780051,64.81051477563092,4.114830552403607,0.9876351653392157,260.8065075957824,5.8933446487526355,-5.480054457404261,104.78977889994023,-4.103930181345069,-1.0772007971681634,115.44451440064017,2.737814886447942,2.1724962367874316,123.61819610687401,1.5354646673935681,-3.0449309265586657,243.06563830030967,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1.467921754099406,1.0619933909254273,1.0820010505817617,1.6020703910586098,0.9530174246575658,0.8730430342540076,1.1826213009717756,1.4393260853500847,1.3101635527356341,1.4284324294699648,1.358984473436928,1.5705864226991777,1.6731874174266366,1.524496439297056,1.0027412673061136,1.9082982803292279,1.3805914082030555,1.4066013657562901,2.0826915083761928,1.2389226520548355,1.13495594453021,1.5374076912633083,1.87112391095511,1.7032126185563243,1.8569621583109543,1.7666798154680066,2.041762349508931,2.1751436426546276,1.9818453710861728,1.3035636474979477,5.721648854722387,-4.476477517701998,0.14923801353961963,3.2209676160101512,3.980403177834857,-6.301450202699357,-7.006451808377465,-2.5664041977496357,7.445447077611286,0.8731780956121096,-0.6155306884061549,4.514945523085412,5.441859110146066,-5.855566226953746,-1.998734919205269,-6.740846285930651,-5.351634535944877,-7.8448660422467125,5.569525557088131,6.6916271047431835,2.698612138959085,-7.762658458528016,4.836885455639054,-1.4786267279910152,-6.223346197616751,3.3773438347708904,0.0657992938624723,6.191433378114223,-0.2673138424042172,-6.59312591859598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
