1,1,9,5.09606023303406,-4.484057294485996,243.93019255977376,2.6816879639393156,-2.6595114636597437,65.44107276033581,4.03774497637101,0.3948318882734889,46.65385353444268,-1.6730699840793246,2.0514423772087227,29.77692927413215,2.2508777429664084,2.8359489045282285,344.8372056903506,3.7552912000624175,-5.784349703457421,222.34387480382568,0.5270600591156107,5.760216939244619,17.488684350559282,-5.991957840837621,2.7658664644583575,79.63755529892342,5.296152770084731,4.587776474889567,19.859388155564297,-2.246569978517824,-1.0410273057380892,142.62665897072108,0,0,1,1,1,0,0,0,1
2,1,9,3.831831479846503,1.6190490518898462,2.071902686478664,-2.7966178487694995,-0.2529226388623149,187.65273990989976,0.027998523803574482,-3.4983087999479894,97.22482178359425,5.180824009991406,4.918424272439637,224.69112722746377,0.024407267510791808,-1.9558121397425117,120.75239267518722,1.4796705257572378,4.1231706734908915,35.87739948766601,-4.815999808356537,0.8812380090002514,108.66959686294155,-2.0025182098706447,4.645316609028018,106.50445187390739,-2.5112946351028826,1.1050389380392778,151.42987000824456,-3.4252920425127553,-2.368308502108421,82.47397151379546,0,0,1,1,1,1,0,0,0
3,1,9,-0.17371250542386996,3.9759520302985254,287.05874456752656,3.3791724022006444,-5.190719678435892,56.3214575965695,4.252447639978808,1.0501914289528602,308.18611621605163,1.1746015510571732,-3.222434160501322,185.5212724223373,4.163016219652592,3.826489262685965,169.01513266336767,4.466878955552314,-2.4775511021469843,179.84568807717474,-0.4163738870545335,-5.36999258199271,303.0178987927639,-3.4446539747222946,3.274098767571238,251.47029460040088,-3.7391197024120157,-2.166095238733682,240.20359799751213,2.427177642784776,1.376892243871291,227.1750829670903,1,0,0,0,1,1,0,0,1
4,1,9,-5.8434671951782065,-1.0883353959671394,224.61920217558205,-2.528147049229015,-2.9669894414077245,328.8427673447143,-5.110320817212358,1.3041513501126376,120.90516925381395,-2.389554005260518,0.7318056602678444,249.82487046724896,3.1479107420952843,5.101114734583028,9.263705548939365,1.3959460343257875,-1.112544300352507,13.181737253821693,3.1665162113255017,-3.6601805041326587,359.1905589648634,2.78340279995697,2.877678658456984,231.21178714863868,2.6649686747395287,-5.843943107649736,206.85443398418798,-0.024565853668978566,4.767886966947568,223.06078187214467,0,1,0,1,1,1,1,0,0
5,1,9,-3.1024470119838665,-3.5831166197341,318.1702988671646,-0.9895806584944324,-5.509131697766071,260.01783965966035,4.835180110903793,2.429681909984871,309.9591173326047,2.276671954467424,5.2493786884223494,87.32556676916921,4.335687759384292,-3.111072679739256,60.6347393150578,3.9856601051146994,1.3319731699313677,53.457755776784005,-0.8480254170704962,-1.1459763463936308,323.2823596970061,1.016307239154667,-1.92812973953271,336.30497353795556,3.708868703169823,4.885596900887889,291.522818321512,1.0181329294208146,3.386672065417544,100.10049539035239,0,0,0,1,0,0,1,1,0
6,1,9,-3.935795869371118,1.0463255897679686,50.74369236173887,-3.5521661928509696,-3.495469580160668,222.56185248706723,4.552369844044717,-4.073843723289253,92.11861422772584,-1.889035548771104,-5.2290406022095235,133.4983472695314,3.2997341718654596,1.1659475632176406,293.0311008663662,-4.8622135037371725,4.567291662976103,20.846979796280344,-5.90783755903654,-5.110376089827854,30.300037633213208,-4.07441775456575,-1.3562446835641766,295.2849005629022,2.439354965545311,4.21377544704855,355.47237039976426,-1.7430618017347963,1.6049182442093777,61.42186887938167,0,1,0,1,1,0,0,0,1
7,1,9,-0.6845962246728323,-3.591350789898124,273.71463556110643,-1.0334727383107674,-0.5937584310199338,312.304429118408,-4.258570495202232,1.8768043401021681,64.62570900792544,2.670219535343727,-5.227604657479521,212.0384656230327,-4.43146197399025,0.3814365643451856,257.55058040765556,-1.9178505715984002,-5.142402861216597,239.23791436148056,3.045310443124325,4.0581368738848145,82.93141329440188,1.9296753640380828,1.0555616271519885,310.7588320739777,-2.7343834654657915,1.2474781790809462,224.9361285863064,-3.7722682178239713,-5.647554396444896,21.31941027946286,1,0,0,1,0,1,0,0,1
8,1,9,0.6187873721359827,5.891834029421944,200.22390996664186,-2.915126709687345,-3.827923134161308,332.0657420169864,5.2485424380135255,-5.0933390586348235,55.14626720289765,2.7515412738285763,4.182992457770595,150.51065562889758,-1.3534902115264797,-5.118514433032009,136.40934781484165,-0.2457128714296637,-0.9897274423446882,167.27535968118437,-1.2009087633260092,5.363038005620445,349.6817025936764,-2.6532784709282216,1.3466816036296159,86.37475821855001,-1.4502832756249506,-3.537773917795334,253.78404688227434,-0.3127489730584454,-2.480026714739795,58.03832529187456,0,1,1,0,0,0,0,0,0
9,1,9,-4.664594245424395,2.0349263142686365,274.48864962270943,-1.6983732990906812,-4.923408304036077,6.3871166684767156,-0.5588234741345945,3.7261175849742214,289.1859648269829,-0.025230664201267405,-4.407589863427836,245.96701318954013,4.996646198746289,-5.806069365931577,286.26141669658614,5.835974851654737,4.026913211854101,338.998337809091,5.234951393842289,1.9210696142017967,100.04392591656391,-2.5998398410375145,0.6588978076721408,218.66678674756258,4.621866077151553,0.36121102423322116,154.28039927293088,2.6642181360096697,-1.0955931672200667,182.08312956822266,1,0,1,0,1,1,0,1,0
10,1,9,2.99958562440109,0.08579755946776224,198.59538175532296,-5.524407570982581,-1.835331914539752,354.86347126064834,-5.71896971671965,3.744070745645476,117.65477997951017,-2.3105148909999484,3.1379627032929487,195.7756054993645,5.5366456895587595,-4.769404971113977,82.275882755612,0.7619972445311056,5.30035414490012,51.90794439286907,1.4701702699370598,-5.757024017928076,296.1489674190842,-0.8816046618002487,2.067180979619532,294.5324309009512,4.706708447251945,0.856270658166217,200.89791539994403,5.231930548277875,-2.0259908460429283,216.4607135999099,0,1,0,0,0,1,1,0,0
