1,1,3,-5.425490145015637,-5.557303196513692,317.7115315094789,3.775470339963411,0.020929618939494077,22.607212412494533,-5.820068994333324,3.897146878444339,203.96600449228956,5.165303810195433,-2.3570604210526187,5.6536372837754145,1,1,0
2,1,3,5.6097079992911505,1.4938580083275594,349.5207100108046,-2.089403189128635,2.4817149910652616,109.39661468990663,1.3046447795125982,-4.52049242366356,186.24680027109957,-3.7533532274744257,-3.4824543669368286,134.7988258106861,0,1,0
3,1,3,0.8812380090002514,5.180824009991406,180.73221802532376,4.1231706734908915,-3.4252920425127553,327.5527281731891,4.645316609028018,1.4796705257572378,180.83995571410725,-2.368308502108421,-4.815999808356537,75.05073600156032,0,1,1
4,1,3,1.34605810203617,-2.724549772302609,253.51040095344806,-3.250867616206818,-5.930936577117378,278.4245919460058,-4.804086683744466,-2.377680104568615,107.02440872858512,-2.4498516042030873,-0.9523376663918479,318.9580400860695,0,0,1
5,1,3,-4.163499216444595,-2.5206364234117182,18.90022254021869,2.5626318377045942,-0.5950940313699409,197.50870384446458,0.5172203787530174,-4.232875095850591,280.01104003257603,4.822545689665659,-2.8379651577796143,167.508783388364,1,1,0
6,1,3,3.274098767571238,4.888163791168154,215.23804653171518,1.376892243871291,-3.4446539747222946,197.96548969654714,3.9759520302985254,-3.7391197024120157,271.3202364896129,-2.166095238733682,2.427177642784776,205.6335125464197,0,0,1
7,1,3,5.894608891776299,-4.303058087797499,12.222626929112156,1.5725027655696766,3.568624818917552,314.45662247927805,-4.117779952524321,2.9644427488509377,218.49931370838266,2.3823431533466954,2.0067865999170715,191.00688964950564,1,1,0
8,1,3,-1.3064558260544712,1.0737841614840362,146.6236709894248,1.2015143840740161,5.047860005510219,179.26302438993065,3.1479107420952843,5.101114734583028,323.03660900842704,2.5852291656145066,-0.8023459836654956,221.87838102977364,0,0,0
9,1,3,1.3041513501126376,-5.8434671951782065,13.181737253821693,0.7318056602678444,4.961425578157143,120.90516925381395,-1.0883353959671394,-2.528147049229015,249.82487046724896,-2.9669894414077245,-2.389554005260518,9.263705548939365,0,1,1
10,1,3,-1.622141050308962,2.4424762062105687,279.893928918436,-0.8449025079674066,4.0525874257271255,320.5416718675529,0.5100559606462967,-0.023760340900550236,94.23171537801157,3.4378129070390626,1.5308544453054727,90.75568535028175,0,0,1
11,1,3,4.835180110903793,2.429681909984871,326.5679070266367,-5.541217309695594,-4.672988250308445,86.92658964048401,3.9856601051146994,1.3319731699313677,72.506501407977,-0.8480254170704962,-1.1459763463936308,291.2660610950947,0,1,1
12,1,3,1.465116290206114,4.570122497415726,87.32556676916921,3.5299578007746435,4.335687759384292,337.4813606526705,-3.111072679739256,-1.518691283220238,260.01783965966035,-0.10029746667201556,2.276671954467424,309.9591173326047,1,0,0
13,1,3,4.73536907857927,1.6954164503113436,315.86744361105156,-5.750626350949501,-1.2524023562912734,313.3444135533086,-0.2711269019499465,1.8962306155512691,178.96635347483934,-4.618525886056899,4.454570488414674,84.9025186039147,1,1,0
14,1,3,-3.5521661928509696,-3.495469580160668,211.38976769303906,4.735761803934302,-5.18735659872836,316.57109532134155,2.0278441976350976,4.717544497522714,57.78468830132243,-5.90783755903654,-5.110376089827854,61.926123918866466,1,0,0
15,1,3,4.567291662976103,3.2997341718654596,61.42186887938167,3.7677033622122074,-5.305100673457321,30.300037633213208,1.1659475632176406,1.4187284162355742,295.2849005629022,-2.9293795257424717,-1.55005509101562,355.47237039976426,0,1,1
16,1,3,2.517435434211963,5.4896857339984155,65.6874278761366,-3.4717121340817227,0.5633357501462646,128.7777657887128,-2.4012486834498135,2.6060033314003643,294.5971910308532,3.15188935010586,-0.44552505523011154,279.4161567945443,1,0,1
17,1,3,2.670219535343727,-5.227604657479521,25.727914163502096,-4.43146197399025,0.3814365643451856,66.83195346528086,2.6337963728712137,1.7170428602787462,10.57336810665312,-0.6845962246728323,-3.591350789898124,122.464482852048,0,1,0
18,1,3,-3.8458096997358187,1.0679488541010902,21.31941027946286,-0.5937584310199338,4.410147637280266,82.93141329440188,2.5850193469218516,1.9745971453826852,310.7588320739777,1.8768043401021681,-1.0334727383107674,224.9361285863064,1,0,1
19,1,3,0.4570148348995491,-4.029745947537945,49.204617885916036,-2.581002982077419,1.3535850482697196,67.58443680440108,1.1772921926857385,-5.328137257442038,184.7559234958528,3.4171443113083186,-1.9088993027625798,72.81085063661908,1,0,1
20,1,3,5.2485424380135255,-5.0933390586348235,340.89114016861333,0.6187873721359827,5.891834029421944,172.62861385711008,-0.3127489730584454,-2.480026714739795,150.30817672965935,-1.3534902115264797,-5.118514433032009,143.97273710021972,0,1,1
21,1,3,-1.4530217395052785,-0.4241546772938545,232.21695806606377,5.656056753122546,-3.1208413927149996,330.56444638900933,0.6741303322213956,0.04566878684480313,39.58726176535378,2.459468229409145,-4.065389156937515,61.92899358018044,0,0,0
22,1,3,-3.992764014922514,1.7065053337229399,303.5589306635829,0.2877961901911319,5.475400531075783,206.96292296471495,4.984545144281977,3.8539858587646445,247.70439927521542,0.41897364483777055,-1.721210069639747,122.39048219991165,0,0,0
23,1,3,5.234951393842289,1.9210696142017967,51.960513518396915,2.6642181360096697,-1.0955931672200667,102.00480476887456,4.996646198746289,-5.806069365931577,199.76693423016422,-4.664594245424395,2.0349263142686365,193.90203668067232,1,0,1
24,1,3,3.1496216540903137,4.367679552807614,299.73879529631404,-0.8573200242356371,0.06943765227408827,146.72594177397093,-4.342746738132027,-2.806530052993605,293.94649932762513,0.47838913999202903,4.477576294937247,197.65339499138838,1,0,1
25,1,3,0.4794504839912759,2.714736099720309,14.267772870522561,-2.1178944670770155,2.9516814225558643,182.57392678403286,5.927505147185325,-3.3616192375596774,8.430908498410492,2.2317361186406823,2.99958562440109,292.32212236936425,1,0,0
26,1,3,-0.8816046618002487,2.067180979619532,117.65477997951017,4.706708447251945,0.856270658166217,336.9579164483363,1.4701702699370598,-5.757024017928076,119.22027461871215,0.7619972445311056,5.30035414490012,354.86347126064834,1,0,0
27,1,3,5.544811109094789,-1.4488055143897012,20.178372246543926,-2.1482453606704017,-1.8145529735377983,92.95431086932484,2.9159381546905063,-5.268107009202207,256.27579313749084,-5.236839906025452,-0.4230568649601807,236.62438677486946,0,0,1
