1,1,6,-3.071771120715563,5.479564326909821,87.37107891792073,3.0899901677702917,3.7249109446957624,188.84120049536173,4.010592118901394,-2.466432464660464,126.66443688921474,1.6700263241162774,1.1746935952519006,84.53018369841439,-1.6358728925295387,1.3185247395443072,209.6281445800211,-3.962675853508431,0.6277422453578088,316.4028268194587,4.607711993241146,2.591827152026869,307.31402349250044,0,1,1,1,0,1,-0.23981861669815724,-0.037302485719080285,-0.3927215628233273,0.5275594679577194,0.09675557942247494,1.0104241936865235,-0.9138976652564182,-0.519760090705686,0.600547137356972,-0.5718368138641786,0.7940092232223249,-1.0417570475381983
2,1,6,0.20822667570331932,-1.506705806310463,94.61623725230403,1.6190490518898462,-2.0025182098706447,135.6802806518572,0.8128205251834073,-0.19715555732617318,213.87348333093522,3.02833776876709,-5.323506613068179,27.38914020845956,4.645316609028018,1.4796705257572378,71.72929725445319,4.1231706734908915,-3.4252920425127553,21.02640052956922,5.650690333693485,3.7994354254156715,131.58092456095503,0,1,0,0,1,1,-0.9619855665909699,0.9394089872640358,-0.41295757760205815,-0.27721864541698527,0.5955408183492678,0.30855584606259623,0.06738366039489005,0.20409938609902376,0.5446433821535059,0.20935699514006958,-0.959289552908605,1.0811986383057024
3,1,6,0.5988496565515713,3.044007882987097,140.80632521836586,-3.222434160501322,4.163016219652592,120.68976931637792,-2.166095238733682,2.427177642784776,128.3576981624762,3.274098767571238,4.888163791168154,188.11930163021574,0.8544504182139896,1.1746015510571732,3.6613936520837562,1.376892243871291,-3.4446539747222946,252.53433655775646,3.826489262685965,-4.12261808011435,309.34596080995027,1,1,1,0,1,1,-0.207073966350143,0.3488942039643342,-0.8167483605851682,1.0320443419894256,-1.268695884831695,-0.1809982354525516,0.6859829008544404,0.043896390817521794,-0.28465283366672445,-0.90469358055677,0.5819653702062083,-0.7098602034891673
4,1,6,-2.9669894414077245,-2.389554005260518,154.55923748788513,0.8951477994729324,1.4353593957381556,108.6325270320598,-1.0883353959671394,-2.528147049229015,321.4120625141509,-5.6912098150353545,-5.560608758205944,343.6179037642289,0.7318056602678444,4.961425578157143,35.08808636651411,-1.969827691539535,2.327495682241632,217.37353457033865,5.9730186321621135,1.707059571621289,55.914488759918186,0,0,1,1,0,0,-0.2728459633344913,0.8092253987257708,0.6618275658646392,-0.528101914660766,1.1027991137455881,-0.3241970118897259,0.6675821608473207,0.4689772541310543,-0.06044457627955893,-0.04616914328912444,0.5751805394735101,0.8500010293328213
5,1,6,4.33197057775349,-3.089147774361026,2.764873228903788,-3.9788420228314068,-4.218074807440534,277.5274928379581,4.776078656566869,5.210165784598519,35.634025538332246,5.2493786884223494,2.6672613219886783,119.81575194493162,-0.10029746667201556,2.276671954467424,334.08061863994067,-3.111072679739256,-1.518691283220238,141.7819151623831,4.605676628905487,-5.587945236352072,316.6493151535282,0,0,0,0,1,0,0.16383268760275532,-1.239835306041769,0.840492265039226,0.6024886480752719,-0.44515235612913473,0.7767845575156362,0.9322399469692331,-0.45306116123830803,-0.9286146610611544,0.7312224131857886,0.18749801897900284,-0.1770026120594219
6,1,6,4.175175596910082,-2.4202350266428874,67.51072203455158,4.822684954742911,3.15188935010586,111.06737606884454,-4.98999874555956,3.842830018763406,166.77066250596104,5.8490790133254755,-3.9526043706872778,32.54434012197158,-4.3085435879420375,5.864611429105091,216.9930419175117,2.4272006902086214,-3.0157726911015583,228.32889864207942,-0.44552505523011154,2.517435434211963,94.93457986570903,0,0,1,1,1,0,-0.25566633304043257,0.6636997338685608,-0.6234895338202002,0.14657500215513702,0.946738850779048,0.6041696958267895,-0.693610619082351,-0.522541038985375,-0.8726253789735762,-0.9804083953915138,-0.030888694282081502,0.357763763927776
7,1,6,-5.328137257442038,-3.7471854398532973,332.0657420169864,1.1253420237540293,5.570967297343534,31.626872702186823,2.5460174471009367,3.5029507831026576,134.01032717508937,-1.9088993027625798,0.4570148348995491,265.5192063366484,1.3535850482697196,1.1772921926857385,241.99526529628952,-4.029745947537945,-2.581002982077419,21.820974053031065,4.989417389521317,3.443300957067774,302.98422855624256,0,0,1,0,0,1,0.8763343417856558,0.5396912232073198,-0.7858801219340006,0.8135092004106016,-0.06841303410473841,-0.8730113643124013,-0.35558112898399186,-0.66861754211158,0.607366300937516,0.24318713145466958,0.12751369768500104,-0.1964722538164705
8,1,6,-1.721210069639747,4.984545144281977,311.0303865842284,3.8539858587646445,0.2877961901911319,30.78958296734259,1.7065053337229399,0.41897364483777055,275.59154208344853,2.2568133091738476,-1.9203172600029452,47.15811729941484,5.475400531075783,0.8987640988238317,135.8535318856799,4.118631022119429,2.5818534138738674,130.17885443557373,-5.246109259614297,-3.992764014922514,130.27485608185683,1,1,0,0,0,1,0.8891655502884266,0.5298299638248828,0.0900721063767013,-0.9200248245585723,0.5664455278710601,0.6108092873143832,-0.5901080734699784,0.5727832674035155,-0.8916846861443777,1.055956579622314,-0.5146518028120417,0.6073967356551044
9,1,6,2.9516814225558643,5.927505147185325,136.53583456830896,2.99958562440109,0.08579755946776224,129.4711458316583,-3.3616192375596774,0.08918165018790436,87.28214526382374,2.714736099720309,-2.1178944670770155,224.82601093016478,-5.524407570982581,-1.835331914539752,58.995500003222254,-5.71896971671965,3.744070745645476,47.13550087526011,2.6056390831426497,2.2317361186406823,47.37746815498427,1,0,1,1,0,0,-0.6252916318776937,0.7593181819804137,0.024631812780989235,0.518879909999929,-1.263869201561249,-1.2562164788835324,0.45246322278154655,0.7528913098275969,0.607231235068863,0.6542711316913811,0.3496670609712032,0.37996006953558853
10,1,6,-5.180627977049726,-4.7959250343470075,317.42733663256956,-3.964952991985209,-4.008196343995813,135.7413125025481,-1.501547738163941,-3.137130750245265,30.38706953374713,-4.758570576000437,-0.9898480857770151,11.228436373227478,0.48104137032311023,-5.1696912183695805,49.36676129959802,0.9326160894027913,-3.558440193033172,218.36946116839601,-1.0292215524742399,-0.424545954071065,139.64317055992984,0,1,0,1,0,0,-0.7280911906453201,0.7094902298133422,0.7508616537303284,0.44030016381224546,0.7174145113556115,0.1424219533912517,0.18180817571146235,0.21187036381518118,-0.5005258653216366,-0.3962777217706985,-0.49928809240541805,0.42427920580777884
