1,1,8,5.8252795943150995,-5.526173641945696,253.40766285108188,0.3549503970164243,3.576502590005169,235.97576463476298,-3.1814726812350185,-4.158297354013141,209.9233943999223,0.36684110405331793,-3.8096425802955363,43.629343131392865,-2.6327214455301675,4.129392203153676,128.01702037150528,-5.933091394910724,-2.0540041498729895,167.12832182376204,3.148775160363962,0.18307990461128476,19.118004350806242,-4.707466477306249,-5.509837489757938,236.38782515912203,1.8430163914238977,-2.2492101647004508,325.55733501883054,0,1,1,1,1,1,1,1,-0.497689183605498,-0.7371817524610164,-0.40670663531361717,-0.23408771101191755,0.9470224956228791,0.9027626136782323,-0.24278014223091865,0.3105542115065449,-0.6508323603253111,0.14872195972775365,0.4946408953446129,0.17145885795302912,-0.5156066994326876,-0.7756928222795547,0.7620119498132184,-0.5225943540138166
2,1,8,0.8128205251834073,-0.19715555732617318,167.508783388364,4.1231706734908915,-3.4252920425127553,296.15189108399574,4.918424272439637,0.027998523803574482,151.74574694156178,1.6190490518898462,-2.0025182098706447,1.4390760319751346,5.496995923554312,3.831831479846503,21.02640052956922,-3.4983087999479894,0.024407267510791808,282.00720160834396,0.8812380090002514,5.180824009991406,112.78164078374644,-2.368308502108421,-4.815999808356537,297.5655471071017,4.645316609028018,1.4796705257572378,117.85589786420913,0,1,0,0,1,1,1,1,0.2815984371963913,-0.5734986626565902,-0.4074842262498746,0.2189881545578692,0.19893027775638555,0.004997506114234588,0.5114448343676277,0.19659571237191406,0.12863901621515883,-0.6048251667978434,-0.194514240019598,0.4631464621985897,0.5314531220994989,-1.0180666265071607,-0.23216997093541564,0.43931013073397585
3,1,8,4.100596626425464,2.3823431533466954,249.82487046724896,2.0067865999170715,1.5725027655696766,252.53433655775646,-4.303058087797499,4.481887415975935,309.34596080995027,4.272870540535054,0.18404241407790956,144.04130094398147,1.2833104569460883,0.3668963216501875,208.29239599031075,-0.36616224455441104,-0.005143730760841958,268.98211879630605,3.826489262685965,-4.12261808011435,221.1616143148163,1.4859305708927488,5.894608891776299,324.7450866981499,-5.592579102362928,-0.09654088716846632,238.44441799994195,1,1,0,1,1,0,0,0,-0.28465283366672445,-0.90469358055677,0.5819653702062083,-0.7098602034891673,-1.335289844148899,0.9686750182203105,-1.1401911984220978,-0.6137345287651783,-0.017109667218069176,-0.9629891809726675,-0.75861214348842,-0.6632175127133416,0.4019295998909908,-0.2841074421567735,-0.5632399574035644,-0.9171258332906067
4,1,8,2.276671954467424,5.2493786884223494,57.78468830132243,4.335687759384292,-3.111072679739256,182.22495284338518,1.016307239154667,-1.92812973953271,189.92366695514121,1.0181329294208146,3.386672065417544,126.38164214150426,4.570122497415726,3.5299578007746435,155.11615072954683,3.3129185877145177,1.465116290206114,238.18488972877068,-1.518691283220238,-0.10029746667201556,175.67125137040046,-0.9895806584944324,-5.509131697766071,45.655915954647696,-3.089147774361026,-3.9788420228314068,84.08542333925213,1,0,0,0,0,1,0,1,-0.7765087953047237,-0.030169140481595663,-0.7695233756148023,-0.13463089862044833,-0.7529875984692795,1.0220129474852298,-0.8369886681487835,0.38823047277136613,-0.4975436487847165,-0.8019834241165363,-0.8941036752795877,0.06767917033166738,0.23626040863889045,0.24173266122545506,0.008383651286436323,0.08092555449910742
5,1,8,0.21631347761669284,0.6707005973284361,329.68252168563953,1.573910806232384,-1.1666424333856846,204.3774243871859,-3.4717121340817227,0.5633357501462646,221.79091880961118,-2.970581891831023,-1.1976882213920623,357.70630166125966,3.313871893151476,-3.810419070795447,245.7443110704732,3.15188935010586,-0.44552505523011154,47.4273845740812,2.517435434211963,5.4896857339984155,309.46423844840604,-2.4012486834498135,2.6060033314003643,274.4537296588232,-1.7074078070429066,3.819906367695107,143.13732296126025,1,1,0,1,1,0,0,0,-0.5281299633200477,-0.2393195084984241,-0.9724140212192532,-0.8691611842114173,0.16654771068655122,-0.006670899887550761,-0.260779093954466,-0.5787546617946897,0.44753038546084345,0.48715274190142466,0.48032548727688956,-0.5834229542704024,0.0631746472418508,-0.8110836706943058,-0.9457717850045474,0.7091426230004672
6,1,8,-4.1617910932367455,-0.9829781457034139,163.23529577596216,5.656056753122546,-3.1208413927149996,186.74332015691814,5.018814879633644,-4.680424607821541,57.02884392991497,0.6741303322213956,0.04566878684480313,326.31318200246716,2.459468229409145,-4.065389156937515,118.71996387249455,-3.537773917795334,-2.915126709687345,128.93620613203072,1.3466816036296159,5.068858067232879,30.78958296734259,-0.9897274423446882,-1.2009087633260092,47.15811729941484,5.363038005620445,-1.4502832756249506,135.8535318856799,0,1,1,1,0,0,0,1,-0.8892155894642848,-0.1051404803385183,0.6755391077280907,1.041386368679909,0.5827343688704606,-0.38844184250592617,-0.4143837850611067,0.7562617749248121,-0.8518255243157724,1.0543149834922736,0.7611229868795236,0.453532825775643,0.5664455278710601,0.6108092873143832,-0.5901080734699784,0.5727832674035155
7,1,8,2.99958562440109,0.08579755946776224,185.06937461534022,-5.71896971671965,3.744070745645476,44.60337228789754,-2.3105148909999484,3.1379627032929487,108.57033888214814,2.6056390831426497,2.2317361186406823,224.84319721435543,-5.524407570982581,-1.835331914539752,315.67272146307903,2.9516814225558643,5.927505147185325,184.69278348079743,-3.3616192375596774,0.08918165018790436,109.9363169297378,1.4701702699370598,-5.757024017928076,139.3577120275721,5.5366456895587595,-4.769404971113977,146.44865426967564,0,1,1,0,0,0,1,0,0.6536256927489239,0.644638368827914,-0.35211060723659504,1.0480699927196884,-0.7355355259772189,-0.7315205869805088,0.5070924097203057,-0.4953223126278796,-0.7269025466100935,-0.05967009524142008,-0.2796094859817283,0.770885633152282,-0.3607870102542334,0.309694063211716,-0.21895164661757616,0.1452032748764403
8,1,8,-0.816609948255071,1.5218503868869298,348.4480570896254,-4.2533633490096285,5.01037820004215,85.54030752004324,-3.494748967068622,3.848432973140126,212.33477261274177,-2.086341696493939,2.9581793468359683,78.68468453402153,-4.274921869721069,-4.0712042860722075,346.8095415617625,4.678628025390292,-1.5872734089913094,76.74413268006802,0.6728508356428264,4.392265236997032,294.5792437070557,2.3688863881458984,-2.7895649783613035,200.2163220969101,-5.016820344674942,3.531455325932842,163.14560692843506,0,0,1,1,0,1,0,0,0.03128669661270546,0.401142920386654,-0.2752605278917344,-0.1742463890623297,0.1563487401613184,0.7813619632670216,0.9431055944549611,-0.22103772954236556,0.21563658122756624,0.9153556530556278,0.24981788645531902,-0.5461722516055005,-0.7562073693612048,-0.2784747493869959,-0.6003360249773159,0.1818741834045976
9,1,8,0.7753153760075211,-0.5088858379100518,242.6858828742722,-2.133591994700519,-0.04545833891530693,71.79127289386726,1.918555662476665,-2.205502112149758,350.74638878643515,-5.134071129465474,2.970550778622985,266.12535960063883,-5.436891891268632,-3.8100338496376356,38.890876168823546,-0.6115005670751947,4.526233054312845,329.35398088081075,-1.362873140554492,-4.37179212893899,276.758452926683,-5.753941522023033,5.06358754860087,290.7463877349952,-4.575455168338939,-2.155482153203934,71.39311879813057,0,0,0,1,1,0,0,0,0.26148305168173286,0.7948971364723968,0.42917877905590474,-0.06992397048832072,-0.07260266633487061,-1.0719661180406315,0.1665503435614809,0.13434540185664476,0.43500153821729165,-0.25773100227219137,0.11104317660173572,-0.9370147034233111,0.2805733632849498,-0.7407016801613692,0.2791241908772008,0.8290713582896835
10,1,8,-2.348428898796261,-3.6979661631404688,124.58241928601691,5.165303810195433,-2.3570604210526187,91.62325320303397,-2.0401244259737594,0.04834599413594054,113.49624773204492,0.3703453986124985,-3.497579864371863,129.1709881968307,-5.425490145015637,-5.557303196513692,42.162958938814505,4.214718847529568,-4.390512694661527,222.18915370012232,-5.820068994333324,3.897146878444339,233.75247030093936,-1.254693214933262,2.4360447839030055,344.823612128361,-5.246426252916849,0.7988668164096517,79.54452864644465,1,1,0,1,0,0,0,1,-0.015388089874398598,0.5430062902187541,-0.4692980670048199,1.0795049859482704,-0.5475815581966407,0.6720958623829629,0.7394544018366663,0.6696257243169635,-0.24330137432895005,-0.22052830303078957,-0.49333669443734146,-0.6728871916692903,0.9683606432710453,-0.2626692827683943,0.12260594514924178,0.6644037750540003
