1,1,5,-5.620210728820114,3.7796905663470133,127.749962731271,4.16080790529468,-3.7829242800257163,240.95727097675618,-1.3486183562768979,-5.1254761198881145,64.61730538604155,1.112660823950503,-1.739819248321477,201.79736453212467,-1.660048553302241,3.672106580997696,225.82468372525133,2.7968854050286196,0.89495076129512,12.968718806880082,1,1,0,0,0
2,1,5,-3.7533532274744257,-3.4824543669368286,108.95074493674737,-1.506705806310463,5.650690333693485,119.92445370388066,-5.323506613068179,0.8128205251834073,319.3594982708405,3.7994354254156715,3.02833776876709,224.39011577271714,3.831831479846503,1.6190490518898462,303.6951202047267,-2.3534461770031125,0.20822667570331932,77.24123872461735,0,1,0,0,1
3,1,5,-5.930936577117378,1.34605810203617,64.2637202359427,-2.377680104568615,-2.4498516042030873,253.51040095344806,-2.432519709047163,4.631934669535649,301.31320162912056,-0.9523376663918479,-3.250867616206818,339.60489022022625,-1.9749202441604257,-4.804086683744466,135.006108455051,-2.724549772302609,3.280819731533527,94.61623725230403,1,1,0,1,1
4,1,5,-2.4775511021469843,3.9944238208690783,326.6449137350446,3.9759520302985254,-3.7391197024120157,115.01714283798954,-5.36999258199271,4.252447639978808,252.8153292835433,3.3337013344192017,-0.4163738870545335,221.30676731613872,1.9552192181023753,-0.17371250542386996,76.66038075833116,1.0501914289528602,3.3791724022006444,278.22296302713715,1,1,1,1,1
5,1,5,1.5725027655696766,3.568624818917552,312.0494149493409,4.481887415975935,1.2833104569460883,177.103773384946,1.5547678620765422,1.4859305708927488,34.19305254300589,5.894608891776299,-4.303058087797499,320.36701831252356,0.3668963216501875,-5.592579102362928,213.55568856843578,-4.117779952524321,2.9644427488509377,98.18324360686626,1,0,1,1,0
6,1,5,2.6649686747395287,-5.843943107649736,201.95416980803535,4.26991262220959,4.484992296035164,4.695984144653793,2.78340279995697,2.877678658456984,147.34993812098583,1.3959460343257875,-1.112544300352507,104.15558852312955,-5.110320817212358,1.3041513501126376,90.99031675776827,3.1665162113255017,-3.6601805041326587,108.31337984218446,0,1,0,1,0
7,1,5,-2.8589428207329477,-2.9748104883239415,39.810352490746645,-0.41590646141584653,2.2850091978987708,0.2504319526608789,2.4424762062105687,-0.8449025079674066,143.43174238315015,-0.07773163909400216,4.2538006869343405,309.5079331119387,4.0525874257271255,4.684722395585096,18.019129234987254,3.3297976306145345,2.430261115364295,13.763480709132176,0,1,1,0,1
8,1,5,5.2493786884223494,2.6672613219886783,171.8661929415016,-3.111072679739256,-1.518691283220238,291.522818321512,4.33197057775349,-3.089147774361026,100.10049539035239,4.776078656566869,5.210165784598519,318.1702988671646,-3.9788420228314068,-4.218074807440534,12.361642909437851,-0.10029746667201556,2.276671954467424,234.53156078866067,1,1,0,0,0
9,1,5,3.3791367774383803,0.2023400517497005,316.57109532134155,4.717544497522714,2.439354965545311,75.13591259517996,5.972905064396706,-0.18126385861620298,70.93009761508254,4.21377544704855,-3.5521661928509696,102.63075995122867,-4.768531550602499,4.735761803934302,2.764873228903788,-5.18735659872836,2.0278441976350976,26.688717305164364,1,0,0,1,0
10,1,5,1.4187284162355742,-2.9293795257424717,324.68054864228736,-3.9526043706872778,-4.3085435879420375,107.39294920071337,5.864611429105091,4.175175596910082,252.81602070625866,-1.55005509101562,3.7677033622122074,89.52681926695325,-5.305100673457321,-4.98999874555956,280.8543034661038,3.842830018763406,5.8490790133254755,108.92876948403836,0,1,1,0,0
11,1,5,-4.43146197399025,0.3814365643451856,180.28234561102607,-1.1666424333856846,-3.699918626548294,122.464482852048,0.6707005973284361,1.573910806232384,25.727914163502096,-3.7722682178239713,-5.647554396444896,67.51072203455158,2.6337963728712137,1.7170428602787462,2.704073602526722,2.670219535343727,-5.227604657479521,214.66140991342957,0,0,1,1,1
12,1,5,-4.029745947537945,-2.581002982077419,341.91047798448227,-1.9088993027625798,0.4570148348995491,20.15588227673885,2.5460174471009367,3.5029507831026576,67.58443680440108,1.1253420237540293,5.570967297343534,184.7559234958528,4.989417389521317,3.443300957067774,72.81085063661908,1.3535850482697196,1.1772921926857385,49.204617885916036,1,1,1,1,0
13,1,5,5.656056753122546,-3.1208413927149996,39.58726176535378,5.363038005620445,-1.4502832756249506,253.78404688227434,-4.1617910932367455,-0.9829781457034139,58.03832529187456,-1.4530217395052785,-0.4241546772938545,200.22390996664186,1.3466816036296159,5.068858067232879,181.3700636053441,-3.537773917795334,-2.915126709687345,330.56444638900933,1,1,1,0,0
14,1,5,0.36121102423322116,5.835974851654737,40.06217263726815,4.026913211854101,-0.025230664201267405,32.297750878917675,-4.407589863427836,-1.6983732990906812,329.89938596238864,-1.9203172600029452,4.118631022119429,5.817919022052678,2.5818534138738674,4.621866077151553,337.04854181526866,0.8987640988238317,2.2568133091738476,237.6320884260539,1,0,0,0,0
15,1,5,4.367679552807614,0.47838913999202903,111.43160663984743,4.477576294937247,-4.342746738132027,358.01827621349486,1.288892891585419,-0.8573200242356371,314.9444972322031,3.9912931765438007,4.4215535726900175,115.84517167915638,0.06943765227408827,3.1496216540903137,256.60467301413735,-2.806530052993605,-1.1091352742009692,17.63480945869613,0,1,1,1,0
16,1,5,4.706708447251945,0.856270658166217,117.65477997951017,-2.36569644915252,3.50032302769886,202.85991733593318,5.5366456895587595,-4.769404971113977,339.0106243470036,1.4701702699370598,-5.757024017928076,336.9579164483363,-0.8816046618002487,2.067180979619532,119.22027461871215,-5.648988395518188,2.436844234575338,354.86347126064834,0,0,1,0,1
17,1,5,-5.236839906025452,-0.4230568649601807,168.52780525678978,-2.605249511918073,0.9118479498171936,37.24288271998688,-2.1220931893238624,-2.671263978965307,150.30455742668954,1.8874795591623155,-5.32738759178187,149.1233534257728,-2.901522971022505,2.5425264379163606,167.26362137786805,-5.180627977049726,-4.7959250343470075,153.95741548684805,0,1,0,0,1
18,1,5,1.821770269784511,5.26284729769315,34.30239786305468,1.2346628619840714,-0.37964752599637386,57.863871417833785,2.6885976792980903,-0.9050654504889608,200.18552506928478,-4.519692409178371,-4.274921869721069,311.767957109911,4.077149035296858,-3.9994727908279857,29.495389659751726,0.43782277068667597,5.814373198962521,285.94365977798526,1,0,1,0,1
19,1,5,-4.735307265640937,0.09230683154336283,169.93510116092457,-0.6602249693562952,0.34303878497156726,316.13830757551585,0.12808532677704454,5.849408994873803,134.76983805625616,-0.3205318975339595,-5.583530176220435,29.625225420046185,-5.032845975177406,-1.489545581382325,65.56508535449807,-2.1434264673294225,1.5178371953865661,327.66534454644153,1,0,0,1,1
20,1,5,-5.181267522307261,-5.946385171027741,25.305634112339348,3.2388134478974093,-4.128556883005768,297.24655897661376,3.4992383644075464,-1.7331813009541106,186.88512031474852,1.7554712900003255,5.6149352363208465,131.27735763500507,1.5186143171867275,-1.764475002340725,90.34568320825807,0.5377967632566873,3.8991681187706204,155.10877275386616,1,0,1,1,1
21,1,5,-2.205502112149758,-1.362873140554492,161.65498298774415,-0.5088858379100518,-4.575455168338939,48.8462361318303,-3.8100338496376356,1.918555662476665,115.99224015898443,-2.155482153203934,-5.134071129465474,178.63624983254078,2.970550778622985,-5.753941522023033,170.5845247446699,5.06358754860087,-5.436891891268632,42.164977010407625,1,0,1,1,1
22,1,5,-0.8447039213966363,-0.48348758302273964,295.68231605103426,5.435666450168647,3.7679474524851586,98.05318942787278,0.020030091910040237,-4.299826727361641,128.88746852692557,-5.0927201724131415,5.77190687180679,71.18769252086518,-4.6285800638158925,-1.7855512923110957,32.00962829478443,-5.748024220160547,3.911184602152685,270.10657729021614,0,0,0,1,1
23,1,5,-5.622457191000107,5.927175024033563,114.8750691852471,-0.7760743132206169,3.908235480963631,253.0509185679477,-1.160850145286899,-4.696674609219947,259.05558861796,0.9664570397534726,-4.314982450846044,240.22480250452554,-3.7324342350699236,-1.3541190377926284,30.55923147378078,-3.7636528915423777,-5.71996577034349,346.804372322218,1,1,1,1,0
24,1,5,-3.497579864371863,4.214718847529568,122.17343104927474,0.04834599413594054,-1.254693214933262,69.06101510578594,0.7988668164096517,-5.811545423874152,97.79885591059693,-4.390512694661527,-2.348428898796261,44.91741191323046,4.590384383649296,-2.0401244259737594,7.517516035325116,2.4360447839030055,0.3703453986124985,338.9642535319699,1,0,0,1,1
25,1,5,4.030861741368267,1.6874609483993508,46.048264274738166,-1.0756485077692775,2.175104106614624,189.89341894909109,-2.854527990931841,-3.7131511605765346,313.15361618874147,-2.0926803920132917,-2.529707741810003,272.8183288082376,4.485321823740345,5.328717377740558,324.7210956070501,1.403106932843139,-2.5382684780717293,88.08108618990731,0,0,1,0,1
26,1,5,-4.0176564449007,-4.7102271765311,333.0325330032463,4.435589572233162,5.653582976225593,241.70404521121358,-1.187092503930249,1.8384945328135065,194.75549590313267,4.723407238671449,3.8729564988505545,124.7829267837063,1.8707156568814765,3.206893990998913,125.8348064095508,-2.022960278050129,0.1881195323699134,193.96018969196538,1,0,1,1,0
