1,1,7,-1.5780259038729674,4.459614822403719,149.8959523298181,-5.776658429773475,3.1298048789306385,87.79035901340424,-2.365035237436135,2.6825207698207563,291.97742402588386,3.2003848700791098,1.9900748092525826,140.2413997249246,-2.4385681024069656,-3.5003174671326898,17.38113211920805,-1.8608967301381796,-1.980621108189502,16.568476647188184,-3.779528050401735,-2.7175697891317854,275.15679272423796,1.6998249574072561,3.0697626999943095,175.0986002563941,0,1,1,1,1,0,0
2,1,7,3.7994354254156715,3.02833776876709,213.15116814117835,-2.0025182098706447,4.645316609028018,180.83995571410725,3.831831479846503,1.6190490518898462,75.05073600156032,-0.19715555732617318,5.496995923554312,180.73221802532376,-3.4252920425127553,-2.368308502108421,121.32563580772465,5.180824009991406,4.918424272439637,96.10146453691502,1.4796705257572378,4.1231706734908915,172.41232083413055,-5.323506613068179,0.8128205251834073,104.66116094691353,0,1,0,0,1,1,1
3,1,7,-0.4163738870545335,-5.36999258199271,238.65657654307125,2.5626318377045942,-0.5950940313699409,307.5734291993642,-4.163499216444595,-2.5206364234117182,211.5057428685858,4.822545689665659,-2.8379651577796143,281.37517206601933,0.5172203787530174,-4.232875095850591,24.27840964692324,4.071676140553317,-1.0612304499036322,314.0063686665694,0.5836234614821527,3.3337013344192017,105.67346693559047,1.9813883825680025,-3.2628697993383056,299.83271462607235,1,0,1,1,0,1,1
4,1,7,2.0067865999170715,1.5725027655696766,212.2135248445211,3.568624818917552,-4.117779952524321,312.0494149493409,4.100596626425464,2.3823431533466954,19.261261522632154,-4.303058087797499,4.481887415975935,201.137924002261,1.4859305708927488,5.894608891776299,177.12073295443977,-5.592579102362928,-0.09654088716846632,216.0454315222205,1.118522952281193,-2.7272252131044583,331.43580016530655,1.2833104569460883,0.3668963216501875,140.80632521836586,0,1,1,0,0,1,0
5,1,7,0.7318056602678444,4.961425578157143,131.33576849073114,-1.969827691539535,2.327495682241632,213.7929215883036,0.8951477994729324,1.4353593957381556,94.81209522827278,1.4873067391860686,-4.960526106345934,281.2002590306449,-1.0883353959671394,-2.528147049229015,195.3016788193889,-2.9669894414077245,-2.389554005260518,179.28718977298348,5.9730186321621135,1.707059571621289,283.1343872111719,-5.6912098150353545,-5.560608758205944,225.92563335916418,0,1,1,1,1,0,0
6,1,7,4.885596900887889,1.0181329294208146,248.30015863402272,-1.92812973953271,3.3129185877145177,223.9534887061834,-1.1459763463936308,-3.1024470119838665,317.1036749224718,2.429681909984871,-0.8480254170704962,285.8987340232393,3.386672065417544,0.21897865617168044,310.0706327815288,-5.509131697766071,1.016307239154667,86.66781960782232,-3.5831166197341,3.708868703169823,134.43926150339286,4.196527150952839,-0.9895806584944324,176.99107599983952,1,0,0,0,1,0,0
7,1,7,4.717544497522714,2.439354965545311,316.57109532134155,-1.8447812021715468,-0.13900787164136474,306.4132634114565,-3.1699160465361764,4.528914787035053,73.43501421447091,-4.768531550602499,4.735761803934302,75.13591259517996,5.972905064396706,-0.18126385861620298,70.93009761508254,-5.18735659872836,2.0278441976350976,102.63075995122867,4.444813785110286,-0.03445488417202203,2.764873228903788,-1.116247422344523,2.5220790877931725,26.688717305164364,1,1,0,0,0,1,0
8,1,7,3.313871893151476,-3.810419070795447,237.8902609211425,-2.3690410171987217,4.822684954742911,90.88254324506931,-3.4717121340817227,0.5633357501462646,144.06935335823812,5.864611429105091,4.175175596910082,186.4894043285008,3.15188935010586,-0.44552505523011154,200.12101791985307,3.842830018763406,5.8490790133254755,227.21732418697152,-3.9526043706872778,-4.3085435879420375,145.00072699842946,-2.4202350266428874,2.4272006902086214,69.00244120355119,0,1,1,0,0,0,1
9,1,7,-4.258570495202232,1.8768043401021681,122.7330209171226,-5.289352990684572,3.123821185370215,285.0885234930797,1.9745971453826852,-3.235619556853271,213.7602607126209,-1.1665011697373937,2.5460174471009367,347.129018920306,1.0679488541010902,2.5850193469218516,329.68252168563953,4.358627735799256,1.4978709528768808,283.29902871203325,-1.0334727383107674,-0.5937584310199338,245.6628068313988,4.410147637280266,-3.8458096997358187,282.51432933924957,0,0,1,1,0,1,0
10,1,7,0.6187873721359827,5.891834029421944,253.78404688227434,-2.6532784709282216,1.3466816036296159,332.0657420169864,-1.2009087633260092,5.363038005620445,55.14626720289765,-0.3127489730584454,-2.480026714739795,150.51065562889758,-0.2457128714296637,-0.9897274423446882,136.40934781484165,-1.4502832756249506,-3.537773917795334,167.27535968118437,5.2485424380135255,-5.0933390586348235,349.6817025936764,-2.915126709687345,-3.827923134161308,86.37475821855001,0,0,0,0,0,1,1
