1,1,1,-4.98250607680499,-3.5911396229710983,218.15023326827585,5.370862463499902,2.4281898611239043,139.20794152212113,0,1.3914220553113403,1.8088486719047425,1.289675178219877,5.949989198517596,0.0,0.0
2,1,1,0.8871777144796265,3.8594470026666454,254.45144973195784,-4.606177804700403,-0.7705703160439539,21.262431279859268,0,0.9503680059932909,1.2354784077912782,3.6324731655217377,2.4353238322499635,0.0,0.0
3,1,1,-3.4824543669368286,-2.3534461770031125,20.294801607954632,0.20822667570331932,-1.506705806310463,41.89719021316809,0,1.6185747038082672,2.1041471149507474,7.53425377825798,5.065913900554229,0.0,0.0
4,1,1,1.4897042409154593,-1.9749202441604257,2.071902686478664,0.255091330329992,-2.7591726072135248,183.53163534691905,0,0.9626907613502025,1.2514979897552632,-6.405448911659288,-3.17024013942482,0.0,0.0
5,1,1,2.4503466984482682,4.043773387637351,64.2637202359427,-2.432519709047163,4.631934669535649,325.1559321599246,0,1.2294677230003288,1.5983080399004275,7.0935506764545,-1.9997285131088454,0.0,0.0
6,1,1,-3.2628697993383056,0.5172203787530174,55.09502350666212,-4.232875095850591,4.822545689665659,287.7112604727779,1,1.230764292561294,1.5999935803296823,-3.7839535437061524,3.4168424502727923,0.0,0.0
7,1,1,4.466878955552314,-2.4775511021469843,299.27856090895574,3.3791724022006444,-5.190719678435892,75.9823860718949,1,1.5322765321679537,1.9919594918183399,5.325898427825438,2.6069589574698337,0.0,0.0
8,1,1,3.274098767571238,4.888163791168154,304.89048658957773,1.376892243871291,-3.4446539747222946,94.40816921320682,0,0.9746441787652296,1.2670374323947984,0.7984662087354284,4.058677177316129,0.0,0.0
9,1,1,0.18404241407790956,-0.36616224455441104,287.05874456752656,-0.005143730760841958,4.100596626425464,335.8747631030848,0,1.473174951895174,1.9151274374637262,3.176457537795594,2.6757154665560954,0.0,0.0
10,1,1,0.7045974667420336,-0.0959755681853407,355.034529607185,4.401647164978032,-5.357957949245595,103.03955739335761,1,1.800154562298771,2.340200930988402,1.6020191787653548,6.730480007346959,0.0,0.0
11,1,1,4.767886966947568,1.3959460343257875,263.5020839987091,5.101114734583028,-0.024565853668978566,151.48144320224065,0,1.6422699630311342,2.1349509519404744,-1.4833924004700094,3.5532915663193716,0.0,0.0
