1,1,17,0.6215415046998771,2.743191775936971,200.24368828071522,-1.223643126339923,-0.48817454116537373,158.89008301773168,-4.555352307509983,-3.3893356923612417,293.6277742797267,-2.8534427390179755,1.217995880419096,147.52055235183047,-5.018299635238684,-5.490423868508307,107.04313365114442,-3.10601310603975,-0.31203161828649195,183.73240874901848,-2.7453293427560963,-3.4005736339918657,168.29044203340106,-1.4921308474759325,-5.982509567500454,157.01466175457034,2.6784770342195054,-1.967495500041999,79.38628280455147,1.659429384360061,3.927170514718371,252.7712823969519,0.7472212459472911,0.2071645133552984,304.2503009295984,3.3638975235290216,-5.2388978979537555,71.88319967793477,-5.378106911183585,3.799990474175392,354.90896268371847,-5.447392449089112,-0.44894388583621225,45.43729162479222,3.1685526787577567,0.817714336954622,101.20492931212547,1.4411119504438163,5.849367526434021,25.328085782860278,-1.1468831160819466,-2.89864932401924,18.678693009966313,-5.506191860230102,5.716258918525579,30.080998110988677,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0
2,1,17,-2.4498516042030873,-0.9523376663918479,56.3214575965695,-2.4775511021469843,3.9944238208690783,238.65657654307125,4.631934669535649,2.4503466984482682,174.7886248372839,-2.473465692103643,-4.163499216444595,299.27856090895574,-2.8379651577796143,2.5626318377045942,67.82640892763953,1.0501914289528602,3.3791724022006444,115.01714283798954,-3.8578759921352432,4.071676140553317,252.8153292835433,1.34605810203617,-2.724549772302609,221.30676731613872,-3.2628697993383056,0.5172203787530174,76.66038075833116,3.3337013344192017,-0.4163738870545335,278.22296302713715,-1.499796384831634,-2.846125424923199,326.6449137350446,-5.36999258199271,4.252447639978808,197.96548969654714,3.280819731533527,-2.432519709047163,271.3202364896129,-0.5950940313699409,4.3537906868132605,205.6335125464197,-1.0612304499036322,1.9813883825680025,215.23804653171518,-3.250867616206818,-5.930936577117378,83.32697518496035,-4.804086683744466,-2.377680104568615,304.89048658957773,4.043773387637351,5.320163007340875,294.79467788057894,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0
3,1,17,-2.8589428207329477,-2.9748104883239415,315.86744361105156,4.0525874257271255,4.684722395585096,336.30497353795556,-5.991652268244637,-1.2189419205616616,291.522818321512,5.9730186321621135,1.707059571621289,100.10049539035239,3.3297976306145345,2.430261115364295,318.1702988671646,-5.6912098150353545,-5.560608758205944,12.361642909437851,4.335687759384292,-3.111072679739256,234.53156078866067,-0.9895806584944324,-5.509131697766071,171.8661929415016,1.4873067391860686,-4.960526106345934,236.88691846653808,4.3169311037312905,-5.399362358833758,41.444223418293035,2.4424762062105687,-0.8449025079674066,313.63711465244023,-4.218074807440534,4.776078656566869,7.481209471514982,3.373341967688163,0.5100559606462967,142.4279293112618,0.8951477994729324,1.4353593957381556,322.0610723573781,-0.023760340900550236,3.4378129070390626,230.8624935093403,1.1264307196101209,-2.8395968257242408,313.3444135533086,2.276671954467424,5.2493786884223494,178.96635347483934,-0.8480254170704962,-1.1459763463936308,84.9025186039147,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1
4,1,17,-5.227604657479521,-3.7722682178239713,72.81085063661908,-2.4012486834498135,2.6060033314003643,256.3805234130281,-1.7074078070429066,3.819906367695107,285.0885234930797,0.21631347761669284,0.6707005973284361,213.7602607126209,3.313871893151476,-3.810419070795447,347.129018920306,3.123821185370215,-1.1665011697373937,329.68252168563953,-5.90986421324911,1.1553803304476524,283.29902871203325,-2.970581891831023,-1.1976882213920623,245.6628068313988,0.00941152036753623,-2.7343834654657915,282.51432933924957,-3.235619556853271,4.358627735799256,122.7330209171226,1.573910806232384,-1.1666424333856846,193.71044504698648,2.5850193469218516,1.9745971453826852,59.107621573861636,-3.591350789898124,-4.43146197399025,102.56991053767743,-5.647554396444896,-1.9178505715984002,220.60755144809158,-3.699918626548294,1.9296753640380828,215.31876578057216,-3.4717121340817227,0.5633357501462646,20.15588227673885,0.3814365643451856,2.6337963728712137,67.58443680440108,1.4978709528768808,-5.289352990684572,184.7559234958528,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1
5,1,17,-0.025230664201267405,-4.407589863427836,79.15142287320968,-2.5998398410375145,0.6588978076721408,293.94649932762513,4.996646198746289,-5.806069365931577,197.65339499138838,-5.787096111050776,3.6395321608994298,299.73879529631404,5.835974851654737,4.026913211854101,312.6466071807005,-0.5588234741345945,3.7261175849742214,358.01827621349486,5.475400531075783,0.8987640988238317,314.9444972322031,-2.806530052993605,-1.1091352742009692,115.84517167915638,-1.6983732990906812,-4.923408304036077,256.60467301413735,4.118631022119429,2.5818534138738674,17.63480945869613,-4.664594245424395,2.0349263142686365,111.43160663984743,5.2999445936363685,-2.6652024694478698,173.8861987979096,4.477576294937247,-4.342746738132027,27.289638602971902,2.1989004396513376,3.5420472232195377,194.38351451973827,3.8539858587646445,0.2877961901911319,261.44208299160925,2.2568133091738476,-1.9203172600029452,116.46316598768954,-1.721210069639747,4.984545144281977,268.5504426766759,1.288892891585419,-0.8573200242356371,357.8251544155598,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
6,1,17,5.440739783669352,5.148456680482417,150.010887325507,0.43782277068667597,5.814373198962521,135.31363255853026,-3.137130750245265,0.9326160894027913,170.38404307398122,0.1689791538446741,-5.180627977049726,12.494094713386929,-5.1696912183695805,2.182133446153623,160.19325091931114,-2.7895649783613035,4.580911221085652,190.29116354914703,1.2346628619840714,-0.37964752599637386,37.94078203077189,-0.9898480857770151,-1.0292215524742399,182.76920494630087,4.077149035296858,-3.9994727908279857,115.69720598011732,4.000661179836126,-2.086341696493939,225.53511586159698,5.01037820004215,-5.032845975177406,183.84255980331133,-4.7959250343470075,-4.758570576000437,355.48226984621414,-3.558440193033172,-3.964952991985209,316.13830757551585,2.6885976792980903,-0.9050654504889608,134.76983805625616,1.821770269784511,5.26284729769315,29.625225420046185,4.053824390441537,4.678628025390292,65.56508535449807,4.615376614905879,1.3952273332778073,327.66534454644153,-1.7557711682758823,-3.623413557949797,169.93510116092457,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1
7,1,17,-4.933012390173852,3.003552576340539,39.099761723401585,3.7679474524851586,0.020030091910040237,297.8527103597306,-2.205502112149758,-1.362873140554492,212.43746093783645,-2.6338090390976507,4.233074527894812,94.74965818580563,-4.299826727361641,-4.6285800638158925,250.13504557688793,1.1751723654604644,-1.4869569296418215,147.5847506113939,5.06358754860087,-5.436891891268632,293.32955657810425,-4.37179212893899,-2.133591994700519,81.04137052538296,-1.9133842851135943,-4.0190336681654735,240.71392353340036,3.424851870146562,-5.439425506461731,338.1778897711738,-5.2254793676538585,5.435666450168647,242.6858828742722,1.4920482856326052,-4.779357720402555,65.034709496524,4.526233054312845,3.6690623773897477,357.4186024879974,3.8560772017011415,1.9398265654014915,68.0269729479023,-4.5945007663197455,-0.6115005670751947,139.37642886622115,-0.04545833891530693,-0.31384917517766997,208.99371119260417,-0.48348758302273964,-2.7315603524042404,50.55052647461869,-3.8100338496376356,1.918555662476665,145.17449564139304,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0
8,1,17,-4.669178629235306,1.2117444352499254,200.77262745328034,1.0658369765227995,-1.8472526904661026,163.58580140256473,4.43845387295805,3.09394429360792,169.5349032945887,-2.5382684780717293,0.22016207123283404,16.802653494400914,1.6874609483993508,4.485321823740345,162.41677807244534,-1.187092503930249,1.8384945328135065,238.85954875194568,-0.4164489121463406,-0.5075171596939918,258.3103444343765,-3.7131511605765346,4.030861741368267,347.32677308263567,5.4171276694472965,4.745836095115572,270.3777218646319,2.2602464705266057,-3.438775203747467,8.282811606275647,-5.251460971798054,-4.11259942219561,357.6702263742155,0.933933618461122,2.2262045338511545,285.08259940600703,4.824036520235001,-3.0639637936697564,139.69684508657997,5.328717377740558,0.3297806316363694,189.39477750132718,-3.3349461389958304,-5.278895442603793,146.1939253259351,-4.363057162128165,-1.0756485077692775,165.87422754012434,-3.032005504202233,-2.0926803920132917,196.10372009249144,2.175104106614624,1.403106932843139,86.25763442043792,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0
9,1,17,1.505182342153104,-3.857188923187618,18.94510545616701,2.9518863324629625,4.119642876615249,114.35375482397696,-5.282783631069329,-2.997009867173869,329.35746520858686,1.5832550943152368,-5.552249612310767,139.84611449111816,2.851665589872635,1.4525841028298077,308.3513608941717,-0.5517514004905784,3.328851275893643,331.3549529018951,0.2329790767786588,-0.0016057621704579361,90.9436979268614,4.200476555692687,0.5446245394314575,190.59383745756367,3.3672413023550263,5.546334336702598,43.418796612270775,4.851127772398945,-2.0508894097276222,251.4150935786924,-1.7229411895024649,-5.093314024109022,30.72877067971787,-1.2489511092981873,4.803831557340105,68.3449419600287,1.4732830104006989,1.241616984192445,258.08726333814906,2.0275440181627413,-0.773757983603867,190.58935245643445,-4.033246344332852,1.3661523751703508,150.72445016321404,-3.312404578911125,-0.5329377683673528,326.9780954046721,3.3184014197768037,-3.483036887351556,171.54689523698758,-2.6498167867446036,3.013356479791997,217.75885301925908,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
10,1,17,-5.6882500882185205,-1.346000392572666,67.23640541776031,-1.5696518863071312,-5.624429221703721,268.89034589496214,3.5876831935732443,2.84291884775899,48.03201067822007,-4.567104091535262,-5.93741146914801,36.89067191707145,2.763613072494044,4.803883891814599,331.5006537763155,-0.35640457307225093,-1.6917871470930947,328.36685922193215,-3.1319430380633526,1.003818628658669,240.4052128864159,4.886725918126528,-1.2369624544858073,38.64706364351984,0.9753878691814202,-0.8033739790215955,102.36057157220192,-4.787084710424474,4.800431332931744,43.09151845662931,-5.806053398109076,3.0923468489569657,244.26038877317146,0.9798972252623943,-4.508733952421406,56.06963569298435,-5.719045980681111,-3.449979517033209,149.2921880995606,0.9561436659209357,2.0197108737776923,100.8030564167652,0.9457711373233151,5.408785183112448,75.79827659643229,2.4378400121232167,-4.198388381253395,226.2879767381142,4.94644501924844,-5.72463054794654,220.97680690815318,5.010580061864554,2.2918059971734706,134.50539748030482,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
11,1,17,-3.723122906363712,2.839927076462341,335.07323828667893,-0.3270575158050759,-5.253213330207316,195.85706974240213,-5.189741395565557,-5.727605651721209,108.23724179811002,4.489878723942514,2.4124796063947636,238.03460261767478,3.3630341396432057,5.443149393504643,63.17143456897802,-1.478755719328177,3.907382712464365,342.75459596031493,1.0205261918881652,5.796605019730042,314.78002659341416,2.0098371046400803,2.7974591456914535,152.92234899126655,4.424221212678372,4.4761033020701095,256.8961927712903,0.17430621932149126,2.724831992187283,80.18302965507763,-4.147894821237557,-4.754195626661509,78.8890478961115,5.821925274569949,3.469550993684548,144.05244043209933,4.991536438666496,0.7540550267454678,66.79096022698779,-0.5752067022074416,-0.1426910707912099,257.0744517699326,2.307107312065538,-5.535520090616691,149.29494722230623,5.537294330809463,-5.712982868676429,26.89944487256287,5.444348950412513,5.687222465811627,200.4565777592687,4.039373313334463,-2.476456244089529,279.708582117744,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
12,1,17,-3.692085574077729,1.160533997693681,26.103553071467168,2.0551360760568453,-3.5805162931640666,296.62101578289816,-3.003904078641069,-0.9341917862619886,119.22645342970652,-1.081529652206429,5.173929944618612,76.91459444048748,-1.65639647847801,3.7489407529766807,145.8049955828354,5.896629828963064,5.976406694014047,141.09026318532682,-1.6471457613353202,1.0713679311503514,250.7213629697476,5.020042820229004,-5.8987502832501715,248.34199049940332,-5.202245845986386,4.963588497850434,302.32809054564734,2.112518986765786,-5.481127691791775,3.489188937084853,0.5597929160349144,-2.153720331401335,109.76749964680057,-4.66657594651628,2.577601838641507,91.00508674578727,3.3329379727297126,3.5015661180877182,163.89056149100867,-5.87670948670808,0.40234918170577494,117.54756499365507,1.1411091070247439,5.685365348201635,308.33963022123856,-0.35522878590297147,-4.6618022670394,204.4672656830705,-5.297184083789323,-4.57880285166431,230.604819286641,1.598868776733644,-1.019744468295317,91.17871544600105,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
13,1,17,2.895555881914011,3.1434192859491326,76.4553608135655,-2.6850007073174407,0.6334432451087322,74.501608886098,5.853342041786625,4.355534612793946,247.25530243320628,4.359395988046391,2.327686856586989,14.859184525974442,0.7265788177374892,1.527489457508378,60.932686334568714,-3.2744821778382027,3.5214748987302325,265.7102754865802,3.4972256597606908,-5.940141372634127,339.65380870002065,-1.2250413013837567,-3.203013276105614,100.90685627387167,-5.313131665023354,3.9903463764452236,243.89140533961134,-5.897968126407137,0.18718658982664627,227.27853008967278,2.031909032558539,-3.8460898204652816,12.752696194056771,2.7968854050286196,0.89495076129512,80.46016265252406,-1.660048553302241,3.672106580997696,161.21221982953338,-5.567709373103997,-1.7416679089576332,293.3668975761115,-1.3486183562768979,-5.1254761198881145,159.4304774577023,1.112660823950503,-1.739819248321477,265.4040922452208,3.749252701844936,-3.2753665861485506,27.95756262992115,0.5640892586749957,5.072048397687013,274.14422348722803,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1
14,1,17,-1.8457023329658218,-3.8178983055078133,303.42623780159187,-3.1844248692123,-0.3320237680065343,52.03153125463714,5.639142544499306,4.632366535213233,255.95338820563077,-3.874844186306661,1.259678136521333,218.85271798705026,0.19677818168451733,2.0667858445595697,93.34925441985598,1.0786973603975292,-3.7541218379827637,104.59174548384632,1.8815585338865364,-2.504807152190417,239.47097933751678,-0.2812857562116289,-2.8767774189999837,289.3362050612417,-5.216687247628499,2.896168815336708,137.82062249120165,3.1015697704265857,2.609574055169868,315.6386661860467,3.2846310417051403,5.66362650645584,271.30972921757956,-3.4531158054040203,5.543217664586248,14.55182853450201,-0.14296444698883448,5.730765796600152,216.47989843935528,-1.6539009005585341,1.3609894985116857,335.5275824771286,2.9320066649134846,-4.786392071095051,18.730760059918886,-5.478323347839755,5.393967293215201,218.77847162894997,1.849365960974875,4.7587098972192745,233.22595731356674,-3.589568999653965,-2.376359132180111,233.88469487640504,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1
15,1,17,3.2372872764199583,2.586538615920638,162.90181824478873,-3.146341785716297,-3.6491689789417996,51.89172454189742,5.1145027374252745,-0.5734373290308112,319.7409179906378,0.6753602201605777,-1.894547383468494,81.6095600709883,-0.21026193327574738,3.9721684417592575,308.2809524808294,-1.9005644427365063,5.210428120986114,175.0892130451461,2.402076575806908,-1.8887169771784489,69.57047203187336,4.056126778014029,1.2646451176656441,268.20519398808074,-0.21590711024927156,2.453202051782463,317.30680656970804,-1.2300689141307077,-0.10835085628243801,347.87329785825597,4.474172423009497,-2.2881770149458025,188.00523214441387,-4.72784827870111,2.4959583432499968,309.1214019385277,-5.973275839760227,1.1849387374043836,157.3046506998976,-0.7828743277416952,-2.845419448854063,110.85460784686781,-3.0807382701144133,1.7080705702949328,2.09228749250284,1.1121172933957335,-5.683917908901549,83.0957941428913,1.7762560964722596,5.107077733695863,37.66518491471373,5.718381678758941,-4.490149547875684,178.30139439504669,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
16,1,17,-5.046486323771829,5.022354900093683,252.79551548696327,0.5918460276582436,3.989977278297638,132.34251118454102,-2.0627371340981737,-5.833560019930558,262.5026895732718,4.513505599470768,3.325824604106171,294.4104808465695,-1.0516041360827484,4.744804513422848,148.9431084529944,3.460427970841592,2.0743033788885636,314.12243379584504,-2.6623568452158124,0.2795721262005513,345.91670631364417,1.929235948944378,4.664736408920284,143.85728433076312,5.8233322381513375,4.653083693605067,80.51101575276503,4.650624714912308,-3.2520162577302596,117.77872445048729,-4.975193901424785,-5.824057611928987,124.74147362747777,-4.093590707548659,0.16571437676653966,55.82433013913799,0.5115426900715927,-4.890935086194373,17.843069818629704,-2.0029077307876793,2.657292618951105,299.13131753115505,-1.6474946840875129,-1.8920513976496038,246.4699276124886,-3.275162435232408,1.785198162280821,211.7085663455954,2.633305438730848,0.6224134561096113,71.207046724809,-3.5949281117362686,3.9991973667213827,188.4447378504468,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0
17,1,17,0.8267517602349543,0.8244908503634281,233.21616003760545,2.1724962367874316,-5.050012681761787,330.56160985672165,0.9876351653392157,-3.8604588709692673,240.7187731265794,-1.7816522797549488,5.8933446487526355,5.340184683119649,-4.605033031606653,-1.9170574716972086,288.8299227518787,4.94180979342585,2.4627082619025034,146.73089862020217,-1.2160378291612348,2.1305717785290677,39.974710553623105,-5.8865785689003935,1.050543366577927,255.99023628234502,-4.726087652024518,-5.254838856283099,343.01373632753683,-3.0449309265586657,-1.5176902018796103,226.02890630216035,0.6392801097840692,2.737814886447942,162.7069642489328,2.4157257120076134,2.9853023833761427,246.64365264902827,-3.9845811333773846,4.114830552403607,181.48048411190564,-0.6200042808780051,3.9030130767854643,319.30725100757,-3.162534199038103,0.10192973684293749,173.9854385459051,-3.508885401929347,1.5354646673935681,31.654666831590443,-5.883649531685034,4.177144167816098,187.91105489725038,4.470622518426367,4.284086572412145,64.34770689176173,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
18,1,17,0.9848084278254823,5.764474969058417,272.9660990134059,4.198426184224477,-1.0580245101997052,141.79147337039612,0.6473012365480426,-3.537072566426478,200.35435044001483,-3.597521418261102,3.731263372648203,168.0387106017517,3.3034881854236073,-5.327713914718316,224.54474628056363,3.1831475547416863,5.015984005658201,69.49748109585452,-5.067393862252038,0.21005542863610716,345.707310661824,2.1631633657864775,2.4859555553484123,165.28812186265975,2.6065925650813466,-3.5690006200416646,263.22412702841496,1.7025671672506197,-5.709864275272972,267.3413397970057,5.349063394539822,-3.1471243739993633,275.71831090026444,0.877822535259611,1.7639099674215717,269.56197716812517,-4.56666868579288,-4.2415145166772055,68.31669427021195,5.355590960369741,-5.182388670342209,60.30733433330396,4.446824791004647,2.1298464126046555,98.62278502434422,-5.596669048360699,-1.1249333450200272,112.72052388061729,-1.4709110571480397,-5.438072364507121,51.893652008290914,-1.00346825567273,1.903967095551435,285.12138044220075,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
19,1,17,0.46238864190258777,3.2133406273545377,181.55614684703886,-3.555053352913201,2.6437567081605313,26.862870157410367,4.254664964657648,2.362331266961147,162.11976915321168,-3.7028964574094676,-2.301162375866924,52.54928533256327,5.655962892343837,-3.978126308647873,183.11411825304629,-5.49929914545958,3.9503162707648474,90.04844978307686,-5.094463117003558,5.71127069115601,12.275238332241262,-1.9659253972323238,3.1432752107087425,130.4144907711624,-5.682350543446849,1.4849006792417092,317.3210263367901,1.290490727869403,-5.386655951386638,1.99379483358046,-5.467519863316879,-2.908916570286892,71.66338286326064,5.121997904080051,-0.47479663775790293,341.4699432522533,2.578037587784478,-4.814758529938587,199.94056590072478,-4.821899864218565,0.29900256171937567,280.88943985235943,0.7326489676719872,0.5648139068420437,276.99025727000236,4.889058696930901,4.843465113008487,137.4442668183142,1.736552278273514,2.2024788390595527,348.98261763792186,5.583064154400633,-1.9473771511864255,30.38267772204888,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0
20,1,17,-3.6210902915494487,4.262137492932739,166.51313744744073,3.1496951517062337,5.570016457754264,18.763927955857454,-4.4420555621489,1.7427866882404293,220.45023075927494,-1.3894627583360601,3.1111799486669764,349.4887852514957,-0.10072288834137177,-2.5142008520338237,328.2795019830366,-1.1687354603373197,-5.803822266161812,63.71836840192529,1.8170843417503595,0.01987673811656565,304.96777579357973,3.1299114261036243,-1.5852830479417181,332.6460699048476,-4.272976941601753,-5.255820967284029,200.65653376814583,4.026270929552222,3.1950665326875325,239.12566911886807,-0.3604323590019116,0.8770767205977714,303.1117825001533,-4.9053811667528295,5.957483292775808,307.10481312536825,-4.713400912056365,-3.42640940285533,304.54457040729386,-5.31472153528313,-1.9856452710735084,36.092593207818425,2.0734827622319965,-5.208109391287287,28.99505840823955,-2.2464626196859263,-4.912901284809768,7.450079474505982,2.330320860453431,2.843504082857281,323.82690467829093,-0.5535850867253012,4.233490006553824,182.7722019817063,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1
