1,1,2,-4.779357720402555,-1.9133842851135943,154.65888235810093,-1.4869569296418215,1.4920482856326052,38.890876168823546,-4.0190336681654735,3.658314915097957,1.2262197290215455,0,0,0.14188658660331158,0.11445074256633392,1.2486292979425102,0.02672670999742322
2,1,2,-0.7705703160439539,2.7243548741413033,270.8501330630127,1.8264928741874726,5.6097079992911505,131.74558363130944,1.4938580083275594,-2.089403189128635,68.90998723124046,0,0,-0.15174212632936887,0.17003906985466005,0.3949198215609713,1.0239900503524153
3,1,2,-3.4252920425127553,-2.368308502108421,104.66116094691353,-2.0025182098706447,4.645316609028018,208.902833442818,1.4796705257572378,4.1231706734908915,38.382578870703384,0,1,-1.0404886128525352,-0.5744477102013245,0.34524518744694876,0.2734670864660005
4,1,2,-5.930936577117378,1.34605810203617,302.15028421659946,-0.9523376663918479,-3.250867616206818,38.47795813463009,-2.377680104568615,-2.4498516042030873,144.97610248213678,0,1,0.7550893804988773,0.600151078036178,-0.4497482928468883,0.31519678381062055
5,1,2,-0.5950940313699409,4.3537906868132605,105.67346693559047,-2.8379651577796143,2.5626318377045942,173.56247290805632,-2.473465692103643,-4.163499216444595,355.06845761018593,1,0,-0.6040284156906108,0.0681532708090894,0.8223932561970144,-0.07096006452244293
6,1,2,2.427177642784776,1.376892243871291,179.84568807717474,-3.4446539747222946,3.274098767571238,285.28572817205963,4.888163791168154,0.5988496565515713,328.9529830861256,1,1,0.32063522247826387,-1.1731930600164135,1.0959830953941545,-0.6597577493346705
7,1,2,1.4859305708927488,5.894608891776299,201.137924002261,-4.303058087797499,4.481887415975935,190.92752410899107,2.9644427488509377,1.5547678620765422,252.53433655775646,1,1,-0.4406859788309788,-0.08508231383857386,-0.27459587304212363,-0.872730196950896
8,1,2,5.8344843202395,2.5852291656145066,70.19458487602024,5.101114734583028,-0.024565853668978566,1.0317907732507732,-0.8023459836654956,3.1479107420952843,134.40627449150182,1,0,0.5238739656063636,0.00943501888172676,-1.1505867144587172,1.1746831040150068
9,1,2,1.707059571621289,0.8951477994729324,131.33576849073114,-5.560608758205944,5.9730186321621135,336.0838481547131,2.327495682241632,-5.6912098150353545,302.342929047721,0,1,0.506567896118103,-0.2246508595772096,0.519970733876519,-0.8211495494479335
10,1,2,-0.07773163909400216,4.2538006869343405,154.55923748788513,-0.41590646141584653,2.2850091978987708,217.37353457033865,3.3297976306145345,2.430261115364295,55.914488759918186,0,1,-0.06044457627955893,-0.04616914328912444,0.5751805394735101,0.8500010293328213
11,1,2,4.196527150952839,-0.9895806584944324,337.4813606526705,-5.509131697766071,1.016307239154667,137.96237286075558,3.386672065417544,0.21897865617168044,127.21965520715753,0,1,-0.9820739069262563,0.8854318284899069,-0.4704876500113349,0.6194032493851547
12,1,2,5.210165784598519,3.7174272773837327,84.9025186039147,-2.6633168203215867,4.605676628905487,178.63357861219583,-5.587945236352072,1.817718692955356,126.38164214150426,0,0,-0.7330091555327316,0.01748452201888028,-0.683052121600468,0.9270911147833659
13,1,2,4.735761803934302,-5.18735659872836,316.57109532134155,-0.18126385861620298,3.3791367774383803,193.47731429835417,0.2023400517497005,-4.768531550602499,178.45682464437948,0,1,-0.9057674615801229,-0.21707626385227363,-0.32046552092796143,0.00863334286934528
14,1,2,-5.2290406022095235,-2.8320032173886673,355.47237039976426,-1.3562446835641766,-1.889035548771104,22.48472143990661,-4.323352151807697,-4.8622135037371725,304.5286825529942,1,0,0.6787184660027462,0.28092237659000413,0.07394382575150715,-0.10747363526558372
15,1,2,3.15188935010586,-0.44552505523011154,227.21732418697152,2.517435434211963,5.4896857339984155,136.51495863601187,-2.4012486834498135,2.6060033314003643,127.68729618449183,1,1,-0.4770832018274082,0.4524983902914718,-0.4552526159696841,0.5892980511966974
16,1,2,2.670219535343727,-5.227604657479521,271.35931329372977,-4.43146197399025,0.3814365643451856,69.1384690047693,2.6337963728712137,1.7170428602787462,331.4795899721865,0,1,0.07075644617368046,0.18566677187381558,0.48613415750654515,-0.2641735779576197
17,1,2,-3.235619556853271,4.358627735799256,122.7330209171226,-3.8458096997358187,1.0679488541010902,143.13732296126025,2.5850193469218516,1.9745971453826852,40.93020018858458,0,0,-1.0432884402138956,0.7822609140700796,0.6724925495926137,0.58315204276275
18,1,2,5.397015932816076,1.0188616106970652,27.19982824095531,-3.5729716454460307,-4.359846070469466,8.67144359393638,-3.7471854398532973,0.1585307831950935,190.7418841007251,1,0,1.0702435886985213,0.16322442096533904,-0.36472396707068305,-0.06919148512237083
19,1,2,-1.2009087633260092,5.363038005620445,58.03832529187456,-2.915126709687345,-3.827923134161308,69.87744680869284,-1.4502832756249506,-3.537773917795334,193.87487491681608,1,0,0.17490564882724158,0.4773698241683093,-1.0079314710566187,-0.24896880925607018
20,1,2,3.543914221359672,2.9846942724187717,303.5589306635829,-1.4570096779505577,0.19106173389182546,221.89455879041876,-5.246109259614297,-3.992764014922514,309.8795598447254,0,1,-0.5224334070039561,-0.4686631387229579,0.634969300281594,-0.7599655379397187
21,1,2,1.9210696142017967,-4.664594245424395,289.1859648269829,-4.407589863427836,-1.6983732990906812,62.95027714406049,-4.923408304036077,4.996646198746289,299.2243826816494,1,0,0.24642354282081017,0.4825976166807968,0.59711673025483,-1.0673477515030856
22,1,2,0.06943765227408827,3.1496216540903137,17.63480945869613,4.367679552807614,0.47838913999202903,56.59839133460516,4.477576294937247,-4.342746738132027,339.80510209393435,1,0,0.6850569425526902,1.0388799174386354,0.8115556278097037,-0.2985122834563615
23,1,2,-3.3616192375596774,0.08918165018790436,109.02910652542441,2.9516814225558643,5.927505147185325,182.79429738654648,2.6056390831426497,2.2317361186406823,177.80020981849998,0,0,-0.740958388957908,-0.03616498783763512,-0.7624964658941894,0.02928936313219815
24,1,2,2.067180979619532,4.706708447251945,115.55263917988795,5.30035414490012,5.231930548277875,99.94161441970645,0.856270658166217,0.7619972445311056,137.46467086308084,0,1,-0.10016003782329923,0.5714403088961733,-0.630918884118377,0.5788467318818984
25,1,2,-3.38891048174821,-5.230299233925223,73.24679420900483,-2.671263978965307,0.6404334148226876,48.28150079288981,-5.5172794777611,-2.062744797088019,212.47316682687608,0,0,0.3987448209881179,0.44725055621378906,-0.307494898418807,-0.19569346030591278
26,1,2,-4.145500441004524,5.440739783669352,51.75234390836793,1.3952273332778073,2.6885976792980903,217.8423641475812,5.148456680482417,4.615376614905879,124.7790275352905,0,1,-0.6435561214224079,-0.49995588021148785,-0.6551249682476407,0.9433379176044925
27,1,2,1.5218503868869298,-0.04477981792173047,135.31363255853026,3.841540009459568,-3.494748967068622,76.63202968715063,3.848432973140126,2.3688863881458984,80.98596891748981,1,0,0.18532738543911864,0.7798565018837087,0.16994636322891238,1.071301081315954
28,1,2,4.5379435858505275,-1.5076720647914614,345.73927084279563,-2.1434264673294225,1.5178371953865661,346.8095415617625,0.12808532677704454,5.849408994873803,292.1339111073782,0,0,0.492483361748019,-0.11542440714826255,0.14951944020320473,-0.36759768117553704
29,1,2,1.7554712900003255,5.6149352363208465,131.27735763500507,3.2388134478974093,-4.128556883005768,223.81892147497587,1.5186143171867275,-1.764475002340725,269.6899671321788,0,1,-0.8430058457079275,-0.8089481232048292,-0.003609079480837249,-0.666971232471929
30,1,2,-2.4104153431213584,-2.8920870762927415,269.11652335868956,-5.095437156505064,-5.789826560567823,220.95645573152402,-4.446572943603778,2.2152348497471825,290.33164619616286,0,0,-0.939279778534283,-0.8152510147359179,0.1119601077099168,-0.302154500619042
31,1,2,-0.31384917517766997,-4.5945007663197455,258.07218367183464,3.6690623773897477,-3.093440322310916,327.83091017249603,-0.6115005670751947,4.526233054312845,205.86155359111672,1,0,0.6853262461321494,-0.431056803726386,-0.30958086141488045,-0.15006775929756228
32,1,2,3.911184602152685,-0.8447039213966363,297.8527103597306,5.77190687180679,-5.748024220160547,204.21112174225962,-1.7855512923110957,-5.0927201724131415,229.88803517257153,0,0,-0.16471432862392196,-0.07406398841388703,-0.4844656094851709,-0.5750776251807357
33,1,2,2.023797451113346,5.272596325705794,129.08567629273244,2.0895294291424067,-3.8321763501158665,195.07375792300934,5.91395341626658,-3.7324342350699236,238.74362161448354,1,1,-0.316305271603806,-0.0851903131946432,-0.1895263925758638,-0.3122514454273709
