1,1,10,-5.453977130493087,-0.8917854238393113,2.6874159574944656,1.8704963938071968,5.564671042192437,177.54866869756424,-5.962279038603453,-2.8212266861870066,104.67221735422909,2.9147655987445584,-0.3244021132760171,63.093193394057195,0.5637874634156446,-3.7926593862928693,183.54509523890803,-4.32011883403662,-3.3178590766557936,221.1445502812286,-2.1825590572646028,0.4973788352532327,271.7503884506029,-0.25876145517804394,-1.0934457769499608,162.11325625839714,5.24715543439804,-2.265360385260812,121.07811938610568,3.865934285602213,1.9295028196556396,321.6824509837597,-4.851203885754711,1.547524370902,136.17657292299117,0,1,0,1,1,0,0,1,0,0
2,1,10,4.645316609028018,1.4796705257572378,302.15028421659946,4.1231706734908915,-3.4252920425127553,98.26350683092173,-1.9558121397425117,-2.7966178487694995,278.4245919460058,-3.4983087999479894,0.024407267510791808,107.02440872858512,-2.7591726072135248,1.4897042409154593,318.9580400860695,1.1050389380392778,0.255091330329992,253.51040095344806,-0.2529226388623149,-2.5112946351028826,301.31320162912056,4.918424272439637,0.027998523803574482,339.60489022022625,-2.368308502108421,-4.815999808356537,135.006108455051,-5.930936577117378,1.34605810203617,94.61623725230403,0.8812380090002514,5.180824009991406,64.2637202359427,0,1,1,1,1,0,0,0,1,1
3,1,10,3.826489262685965,-4.12261808011435,312.0494149493409,4.100596626425464,2.3823431533466954,50.90825736607503,1.376892243871291,-3.4446539747222946,314.45662247927805,-3.222434160501322,4.163016219652592,218.49931370838266,0.5988496565515713,3.044007882987097,191.00688964950564,0.8544504182139896,1.1746015510571732,12.222626929112156,1.4859305708927488,5.894608891776299,177.103773384946,2.9644427488509377,1.5547678620765422,34.19305254300589,4.272870540535054,0.18404241407790956,320.36701831252356,-0.36616224455441104,-0.005143730760841958,213.55568856843578,3.274098767571238,4.888163791168154,98.18324360686626,0,0,1,1,0,0,1,1,0,0
4,1,10,3.373341967688163,0.5100559606462967,0.2504319526608789,-5.6912098150353545,-5.560608758205944,301.57762277181376,1.4873067391860686,-4.960526106345934,320.5416718675529,1.1264307196101209,-2.8395968257242408,94.23171537801157,-2.9669894414077245,-2.389554005260518,90.75568535028175,2.4424762062105687,-0.8449025079674066,279.893928918436,-0.023760340900550236,3.4378129070390626,252.90783346092886,5.9730186321621135,1.707059571621289,177.66805082717994,-1.969827691539535,2.327495682241632,307.6140206080302,0.7318056602678444,4.961425578157143,167.5228061575246,0.8951477994729324,1.4353593957381556,248.55027593696312,0,1,1,1,1,0,0,0,1,1
5,1,10,-1.2524023562912734,4.73536907857927,322.07285411802906,-0.03445488417202203,-3.1699160465361764,315.86744361105156,1.817718692955356,-0.2711269019499465,146.5125773296643,-3.9788420228314068,-4.218074807440534,255.66237263379517,-0.10029746667201556,2.276671954467424,124.6565639348536,4.33197057775349,-3.089147774361026,175.82976385075906,1.8962306155512691,-4.618525886056899,359.18715193190116,1.6954164503113436,4.444813785110286,174.5620842415139,4.776078656566869,5.210165784598519,281.3741033231514,5.2493786884223494,2.6672613219886783,186.07020155249103,4.605676628905487,-5.587945236352072,36.94405348192503,1,0,0,1,1,0,1,1,0,1
6,1,10,-1.1976882213920623,0.21631347761669284,259.0138911861364,5.8490790133254755,-3.9526043706872778,200.12101791985307,4.822684954742911,3.15188935010586,227.21732418697152,-3.810419070795447,-2.970581891831023,145.00072699842946,-4.3085435879420375,5.864611429105091,69.00244120355119,0.5633357501462646,-1.7074078070429066,237.8902609211425,3.7677033622122074,-5.305100673457321,211.66684881455964,-0.44552505523011154,2.517435434211963,159.46211325981503,-4.98999874555956,3.842830018763406,72.25947630305627,4.175175596910082,-2.4202350266428874,47.0561407802925,2.4272006902086214,-3.0157726911015583,191.44309693035558,1,0,0,0,1,0,1,1,0,0
7,1,10,2.5460174471009367,3.5029507831026576,172.62861385711008,0.1585307831950935,-3.5729716454460307,262.5462382148573,1.3535850482697196,1.1772921926857385,305.4897737331179,4.989417389521317,3.443300957067774,139.3952936542056,-4.359846070469466,5.397015932816076,26.444567009039737,-1.9088993027625798,0.4570148348995491,337.45627314040576,-5.328137257442038,-3.7471854398532973,27.19982824095531,1.1253420237540293,5.570967297343534,170.61753080824664,-1.0172420468876568,4.0683917857753755,105.59919855780615,4.422364839703459,-4.410469836947264,198.56362116407948,-4.029745947537945,-2.581002982077419,356.7550208826583,0,0,1,1,0,1,0,0,0,0
8,1,10,5.835974851654737,4.026913211854101,163.23529577596216,-1.721210069639747,4.984545144281977,337.04854181526866,3.8539858587646445,0.2877961901911319,237.6320884260539,1.7065053337229399,0.41897364483777055,40.06217263726815,-1.6983732990906812,-4.923408304036077,241.0477894280591,2.2568133091738476,-1.9203172600029452,259.9265440802901,-0.025230664201267405,-4.407589863427836,147.132204983398,5.475400531075783,0.8987640988238317,102.00480476887456,-5.246109259614297,-3.992764014922514,199.76693423016422,3.543914221359672,2.9846942724187717,193.90203668067232,4.996646198746289,-5.806069365931577,51.960513518396915,1,1,0,0,0,0,0,1,0,1
9,1,10,-0.8816046618002487,2.067180979619532,51.90794439286907,-2.3105148909999484,3.1379627032929487,321.20125341755835,-3.3616192375596774,0.08918165018790436,205.68811974498652,5.5366456895587595,-4.769404971113977,202.85991733593318,2.714736099720309,-2.1178944670770155,339.0106243470036,2.99958562440109,0.08579755946776224,336.9579164483363,1.4701702699370598,-5.757024017928076,119.22027461871215,2.9516814225558643,5.927505147185325,354.86347126064834,-5.524407570982581,-1.835331914539752,117.65477997951017,-5.71896971671965,3.744070745645476,195.7756054993645,2.6056390831426497,2.2317361186406823,82.275882755612,1,0,0,0,1,0,1,0,0,0
10,1,10,2.182133446153623,0.6495904329603226,29.495389659751726,-1.0292215524742399,-0.424545954071065,168.6105742201088,1.3952273332778073,2.6885976792980903,302.3144710589057,5.148456680482417,4.615376614905879,60.01581627516043,0.48104137032311023,-5.1696912183695805,234.65310809353534,-4.145500441004524,5.440739783669352,337.8854189307945,0.9326160894027913,-3.558440193033172,44.409227724648865,-3.964952991985209,-4.008196343995813,51.75234390836793,-1.501547738163941,-3.137130750245265,57.863871417833785,-4.758570576000437,-0.9898480857770151,200.18552506928478,5.814373198962521,1.2346628619840714,311.767957109911,1,0,1,0,0,1,0,1,0,0
