1,1,25,3.0615498570576736,-5.393744865719117,35.14591843798117,-5.5240289147611,5.470693220451612,258.54445531931026,5.27883840784642,5.523575999361405,155.20576889625752,3.1667445584052345,4.680446523055437,108.4371272495065,2.2346559615658563,3.0844746384573334,88.67498259546043,-1.2281737708647835,-5.853519884594317,237.5020960894299,-3.62474521797546,0.23764328763946674,140.64672567837488,-1.1962191806162061,-1.4271896569280638,339.35041224291683,-3.2907582306030774,2.667725217763628,271.44598238636655,4.804733204409745,-2.025112515777496,225.00557280427873,-4.697435815869415,-2.0423218972326627,192.05182114618847,1.3540919545568557,-3.3853269744593844,67.1171002077202,-0.11616340156233607,4.5720853844975196,49.149754815531864,-0.19987617941520996,-4.091383309357884,135.46484352707714,5.2452139681660235,2.545328159057707,62.3369844863985,-2.8785497542097156,4.053245337997154,146.9836133264837,-3.2229577818455497,-2.8400623309116284,353.7585556038852,-3.2996952317098316,5.968740519662896,329.6546140233668,3.3168330116571436,-2.8872449089922934,127.93612346802179,0.6239505632947884,0.2538258443442687,182.5340686679362,-1.3910963106801764,5.746350573414289,234.55822390383577,1.9257608916561377,-0.5564176320365535,135.40740924982157,-0.3073771936130898,-2.539978923146532,294.0343591945147,-5.384127396670337,-4.212540797721332,110.50444323268643,0.1876074536312835,2.1601888419407254,20.61215519828007,5.497066119818629,-4.776735683382235,328.80842514382823,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.22746979924889651,-1.122507102161063,-0.7316568512651986,0.3379835357602769,-0.15811265732743993,0.47427786327336513,0.016642060993964057,0.7194998833032173,-0.29452255490003554,-0.46234513137420924,-1.2595110955165023,1.0328550427336465,0.7119024270657228,-0.2682899375698965,0.020013057191080232,-0.7928314138870356,-0.557270341105013,-0.5573787560935254,-0.7615167915904452,-0.16258540115313652,0.38633105196640305,0.9153357149343173,0.2847951209381326,0.3293539667757125,-0.5821362923747644,0.5727663042176431,0.27824777238780213,0.5308161550511893,-0.7839090387520782,0.5093952919819477,1.0115805832795435,-0.11063322986168578,0.7974182669402532,-0.46682136014678016,-0.4441320216912766,0.5697712437294392,-0.8085733542840992,-0.03578479028112783,-0.6075571185882336,-0.853597149850611,-0.3906857794254899,0.3851688689245613,0.3654613172341897,-0.819516585959105,-0.18279381080861237,0.48878869808107134,0.3008514731020867,0.11315548263393485,0.39631699080552163,-0.23993845651235968
2,1,25,-0.5950940313699409,4.3537906868132605,301.7441062165444,1.4859305708927488,5.894608891776299,185.59538320085005,-1.1459763463936308,-3.1024470119838665,141.28478369387565,4.885596900887889,1.0181329294208146,127.21965520715753,3.9759520302985254,-3.7391197024120157,129.99254252534425,-2.473465692103643,-4.163499216444595,86.98285735710725,-0.36616224455441104,-0.005143730760841958,277.52749283795805,2.9644427488509377,1.5547678620765422,29.732805228706148,4.401647164978032,-5.357957949245595,119.81575194493162,-2.5206364234117182,0.5836234614821527,33.47631088108105,1.376892243871291,-3.4446539747222946,275.78025279857815,0.8544504182139896,1.1746015510571732,316.6493151535282,-5.110320817212358,1.3041513501126376,85.18103997513394,-2.4775511021469843,3.9944238208690783,194.2087945029392,-5.592579102362928,-0.09654088716846632,103.67754952593684,3.274098767571238,4.888163791168154,45.9929480819365,-5.36999258199271,4.252447639978808,184.06931182518136,4.100596626425464,2.3823431533466954,160.50000585977372,4.961425578157143,-1.969827691539535,139.781438891185,1.9552192181023753,-0.17371250542386996,343.6281674483808,2.6649686747395287,-5.843943107649736,136.51495863601187,3.3337013344192017,-0.4163738870545335,311.37189494947984,-2.8379651577796143,2.5626318377045942,318.33837494706967,-5.560608758205944,5.9730186321621135,221.79091880961118,-5.399362358833758,-5.541217309695594,351.0098467628026,1.0501914289528602,3.3791724022006444,245.7443110704732,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.5170696001398886,-0.05065705272508711,-0.7857303378297551,0.6298313777143763,-0.343627547973265,0.4523902376348576,-0.8026350146424471,0.9567960452423219,0.038460771585865694,0.7296978933344267,0.10712970449551423,-0.8107245989970953,0.9196904792664702,0.5252803122716134,-0.47134935229600333,0.8224979448436743,0.7809900331351929,0.5164617893390729,0.06944671869327775,-0.6860419180592965,0.19302602089236393,-0.1822211780126119,0.08074436836774296,0.9577580234723404,-0.4076362003241376,-0.10321439425573238,-0.0780061908750029,0.3205400471464716,0.6322280127370947,0.6545300369916172,-0.8801331230936303,-0.06261491487054646,-0.6365277682641083,0.22540623141121685,-1.047534106936784,0.8858168076809864,0.7129367367030164,-0.20944789714371476,-0.8293606709540062,0.7866224741098881,0.6058081173355035,-0.6878342955803263,0.33226690845904283,-0.29564005355475564,-0.7329861696922102,-0.6551562537749824,0.14516617685310804,-0.022966490502193623,-0.27327273215832665,-0.60648215805834
3,1,25,2.714736099720309,-2.1178944670770155,6.305203182965311,0.5258535166454839,-3.2574705748129333,304.2352549815825,0.6588978076721408,0.4634012226890776,47.58695412816178,5.5366456895587595,-4.769404971113977,199.40147272528867,4.498149907740104,-2.138494277361454,219.10063660261662,-5.71896971671965,3.744070745645476,43.59688633163482,-0.8573200242356371,0.06943765227408827,31.48168278550225,4.026913211854101,-0.025230664201267405,255.65335460740732,0.36121102423322116,5.835974851654737,57.29556845648096,-3.38891048174821,-5.230299233925223,83.51167584466666,2.0349263142686365,2.6642181360096697,58.821423075401825,-5.090345379900937,0.4794504839912759,20.98759066637829,-2.2856131120050858,-0.20379337340301307,246.40039754802717,1.9210696142017967,-4.664594245424395,257.89761501023946,0.5884464997129459,3.9912931765438007,101.72738132615888,-1.1091352742009692,3.798216644254171,242.65363131795473,-4.407589863427836,-1.6983732990906812,67.07038457487214,-2.6652024694478698,1.288892891585419,113.30536076194197,3.7261175849742214,-5.787096111050776,312.867795937448,3.5420472232195377,5.2999445936363685,67.92639730589153,-5.268107009202207,-5.236839906025452,71.32796742303317,-4.923408304036077,4.996646198746289,99.2774813963946,-1.0955931672200667,-2.5998398410375145,223.81892147497587,-1.8145529735377983,5.544811109094789,269.6899671321788,3.6395321608994298,2.1989004396513376,83.60215070974071,-0.8816046618002487,2.067180979619532,79.29230793457647,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0.10242150286878426,-0.15050937070662407,0.343000197906235,0.37546142466077165,-0.300464800158314,-0.10581904002967164,-0.5785656017746234,-0.47019818433895466,0.942132209933595,0.8970827546908414,1.2137414581677783,0.7432480846489532,-0.0864782238096266,-0.3381172707257826,0.536524050739246,0.8355799310735178,0.09176742590285895,0.8068942484489389,0.6914640164750471,1.1427068311798225,0.5502156989870776,0.21107130238804406,-0.357589003920397,-0.8185043713973753,-0.07355684833056352,-0.3430423728351213,-0.1334729788303814,0.6429690933322851,-0.24878598103888527,-0.48105838680792334,0.4116828459371423,0.9731861662991727,-0.09106294778209109,0.2113913540435245,0.5096476945289304,-0.5490647990500199,0.2575412377038386,0.6350868194152529,0.23957933214675187,0.7089459614219954,-0.08689605210842342,0.5319534313915643,-0.8430058457079275,-0.8089481232048292,-0.003609079480837249,-0.666971232471929,0.06418324736707598,0.5724005043266944,0.08892251199309717,0.4702630332366409
4,1,25,2.6351862872653324,2.0074934168175176,229.15905953651378,0.1438324431903637,-2.9667332037105787,44.51886351199339,2.4360447839030055,0.3703453986124985,136.15587215505153,-3.497579864371863,4.214718847529568,224.5663442982971,-1.187092503930249,1.8384945328135065,73.6793733190544,0.020929618939494077,-5.425490145015637,28.03322963465976,-4.390512694661527,-2.348428898796261,231.72960505444195,2.2602464705266057,-3.438775203747467,221.79275423024083,0.04834599413594054,-1.254693214933262,176.28862096577814,-4.465057857508728,0.22982827042819176,42.56372380898727,3.897146878444339,5.165303810195433,61.70583529250262,4.748471719616969,4.078542918287214,269.33987720308517,-2.5382684780717293,0.22016207123283404,40.09541534898497,-5.557303196513692,-5.820068994333324,223.90126208627933,5.727724004421132,0.22395184395010226,11.968839070330034,-2.17083102715843,-2.757860944297983,338.5930822415862,0.5491044306950417,2.0383021018458227,132.27319732357216,-0.4708590819958558,0.5367906697497151,120.28584180428169,-5.808826460460148,0.7460247074739925,246.26222298975335,-5.251460971798054,-4.11259942219561,32.68422592096537,-0.2909482229698299,5.336394217792123,287.5881508489094,-2.3570604210526187,-5.246426252916849,250.85286794086568,-4.9813589508739735,5.5601457440739335,164.65251431015702,1.6874609483993508,4.485321823740345,104.83223181631224,4.590384383649296,-2.0401244259737594,27.683452852708864,-4.317059871626059,3.0369499330638137,215.64566033811585,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0.5136259269076031,0.5050713015554796,-0.320050618565048,0.307391034481839,-0.9410738434170398,-0.9269351368518437,0.17837345158449464,0.6091754523166533,0.9317900282280664,0.4961349484057863,-0.49983931855407493,-0.6335791495123081,-0.6212582033184726,-0.5553275850296987,-0.25086952036065535,0.016273036239077436,0.9540671307063213,0.8761955201571531,0.46892689708460455,0.8711042814597258,-0.0061771339872854795,-0.536124564162121,0.25384819112718654,0.21372531243058338,-0.5223951746281836,-0.5027342730916294,0.25068228370483037,0.0531416847674941,0.23168705678248605,-0.09082943578426707,-0.4863190716330872,0.5349602019578764,-0.5405213529172486,0.9255163784677282,-0.32958963758620735,-0.7494831161377837,0.8280690010884925,0.5312889721649113,0.2034272681972149,-0.6417444492706796,-0.40491851957451686,-1.1662313793575039,-1.2204866013518127,0.33497481726184924,-0.16997704597473806,0.6418750147096396,0.9537528977899253,0.5003801500423194,-0.6899745192245428,-0.4948054025458023
5,1,25,2.763613072494044,4.803883891814599,279.98813918189137,3.7726951945276954,-3.348693435239603,181.42507234224007,-4.56361605144569,2.142012959105715,134.3984361976267,-1.1879538731790729,-4.10764670877283,65.47036618476751,-5.931841710152943,-0.5057558766312389,234.7140835618559,2.4378400121232167,-4.198388381253395,146.0735525953386,-4.770310936097618,5.05002179254385,321.27172700975973,4.886725918126528,-1.2369624544858073,160.6603305001485,5.142794652565328,0.12559831784768605,353.55884047671645,0.9402301481808069,4.5074823417369885,321.30471479121826,-4.1310121435671885,-1.023593730014647,317.4361587820489,-2.404160128567578,5.173387346198374,44.533934179649684,3.0074966434331887,0.11621959503814727,82.35708640868828,-4.711764545216005,-2.587980947593269,128.97084379246533,5.010580061864554,2.2918059971734706,297.1074502895681,3.3904054122816425,2.4601295420788714,166.65079515661012,0.4627476624245981,2.5115726140488004,326.5869407268668,0.19404989939563544,-3.0732468634282273,142.8272366413853,-2.6398981194411597,-3.473390780118924,90.48552953124603,2.7610908362337145,-1.8591661722435857,232.07265092533396,-3.1319430380633526,1.003818628658669,235.8063108477723,-0.5307680755283912,-5.9232588005553986,223.02401302859548,1.5429325579371396,1.3658935636051064,312.7714145755846,4.94644501924844,-5.72463054794654,163.50690280816838,5.327500199901228,5.826210749523495,28.811295033542418,0.9798972252623943,-4.508733952421406,216.4996293949798,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,-0.9552272892126459,-0.023763508882638416,-0.8139484583884896,0.8312221822411144,0.15421532965805396,0.33793137379964056,-0.5426294298095299,-0.7667826053539663,-0.15582630598966205,0.10481537210150121,0.9856345232801328,-0.7904410093443309,-0.7760086136580653,0.2723576681380972,1.2057876490060258,-0.1361279251208353,1.1564449987493601,-0.9263309175710298,0.7585607837224757,-0.6966494001455449,0.24522104790590094,0.24126370725327445,0.06498574763005739,0.4842784167020495,-0.8750927675704157,1.0817746724455777,0.18636376330591528,-0.3640699809565273,-0.6047701758949078,0.1435101139866973,0.8869215322967535,-0.5851070879880838,-0.9012773072776833,0.6834316722635893,-0.007402178247296402,0.8734863557022211,-0.635566264373576,-0.8156173365434073,-0.5190312203515729,-0.7639122269628901,-0.7226237815380818,-0.6744240146317387,0.7863109418600553,-0.8499888246772437,-0.2757311844437034,0.08163916517914141,1.16626994607821,0.6414617609803721,-0.9840954325034195,-0.7281824634825317
6,1,25,-3.7829242800257163,-5.620210728820114,3.458143769074118,0.6334432451087322,-3.2744821778382027,119.1866945531321,3.8944437099156923,-1.2250413013837567,49.903776236742935,3.9903463764452236,0.5640892586749957,2.4351865394909193,0.8014735068128336,0.639444951879808,239.69295446144008,-2.300228327524606,-2.5177553711256078,94.04750886998865,-3.8460898204652816,0.7265788177374892,223.7792453623037,-0.37702574054524574,5.390553347451724,205.55625805861567,5.358922673707599,-3.7090462743248804,149.6503827603526,-5.1254761198881145,2.031909032558539,339.4064628710631,-1.9387588364646486,2.2126745396624306,27.981300263565007,2.327686856586989,-2.6850007073174407,227.25106923805066,5.099424287413193,1.9122334710724416,24.544908021571445,-3.203013276105614,2.895555881914011,18.131561272624374,5.408973480689843,-1.4889071900471462,218.17880695285623,4.463331924819787,3.882178554786623,161.0030642366431,-5.940141372634127,-5.897968126407137,307.09890649020167,3.0588704435076632,1.8340995184442486,107.13260342313899,-3.343320226969417,5.549399842666938,227.63539094766054,-1.07059016748733,0.3993865743012859,333.6084759901585,3.3898288313063047,4.960727772992794,228.25074628917497,1.0976684456362937,-4.653715776289858,356.92985493069574,-5.574910126864774,-3.317994578249198,265.1065440426373,-0.6262593390155535,3.778896585870384,15.987122984257407,2.241843414440209,-5.504693849134185,274.5013238611361,5.072048397687013,5.853342041786625,323.1151240827934,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.22409083716511097,0.4011820781067158,0.42999386219748115,0.5107024387335961,0.5528417942797019,0.023511053329982722,-0.5931474182550689,-1.0147636739666437,-0.04798037747938429,0.67807106945356,-0.280356290720344,-0.26865713718327877,-0.9725564688768482,-0.46505838598783494,-0.6648709184877719,0.3892919607423275,0.4534737099047173,-0.17039118634362482,0.9404599561558369,0.4996577808650472,-1.0419589320881373,-1.1272270236808422,0.35317561599991804,0.16128582809884456,0.4124595686570996,0.13506408763134964,-1.1827907697640954,-0.9300563401998171,-0.954759438477337,0.3286929243320611,0.8574202366607926,-1.1337577488122905,-0.14963292977337853,0.4854064444791421,-0.5503825740923246,-0.6034940302895129,0.34505946785425196,-0.17122538744053012,-0.32572355318433505,-0.36495197722225803,0.8937186061369331,-0.04793502965081324,-0.0490225369653548,-0.57259159149682,0.4755987111318679,0.13626006555065376,0.02677622440670667,-0.34012371505726224,0.835952085110655,-0.6273055913035893
7,1,25,-0.5699393918403755,1.3414931466496909,243.91715335587202,-1.289765648004046,5.495559993048501,46.157821101722256,4.783806544540086,-0.272269418807479,157.47564360077777,-3.8564714116172465,-1.766338170590557,99.55045454343629,-4.975193901424785,-5.824057611928987,330.79156001366977,-2.4237624796543678,-0.010207878505273715,301.87278636841995,5.843622855279188,-4.011098835922366,8.880945445718785,4.755515443636833,-5.841706061002486,337.5056683918824,-1.8972739346503968,-3.262206068327718,337.41891176407955,-5.930257083583239,-3.230140195236957,335.8905194848326,-4.7444938361762095,-0.056620186831777275,290.6999239293637,5.449185644524623,4.882931693530766,119.65485876246191,-0.7985797278982614,-0.6518136401310768,252.72369695412976,-3.5949281117362686,3.9991973667213827,178.922875770267,-1.5310083624241924,3.6372957541632123,218.7312945880036,-2.8017667409288913,-4.8340394859711875,351.18429997187246,0.6614724297545371,-3.8676776629767327,160.5668029147803,1.8055249181168476,-2.3677776487437625,94.56278864370944,-0.7565116433367467,-2.3048464051044064,4.6178369903607805,4.186730437741197,-3.9573162677098104,74.00240237747003,0.2668410714804619,4.304046731284256,292.197372526269,2.2177440767258267,4.232759329773938,108.86310507514914,-4.205082092512603,1.872754065556843,162.9759572957513,3.460427970841592,2.0743033788885636,288.2931316951323,5.860111413618002,-1.9890355732701503,128.15636698573718,2.317472004843635,5.9440797369511404,315.0094892894375,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1.0073849105846127,1.0489444402106702,-0.5194686482669022,0.21542971842399591,-0.10496162846499472,0.6238506736989567,0.6450574265113093,-0.3606351205756281,0.5567060367915817,-0.8953332668957964,1.0964373202074245,0.17132394371466986,0.6622501428512411,-0.2742362351221238,1.154756874876709,-0.4802317582528677,0.3303150015745924,-0.14782263798547987,0.2300008971156091,-0.6086821565542858,-0.6051095439074314,1.0628147429896049,-0.17300284800604226,-0.5562583954653589,-0.2476819547037988,0.004656811897917246,-0.3532920233553719,-0.28335724108194704,0.4518671509715017,-0.07007952299258884,-0.468607217676782,0.16532789491845562,-0.03207190564604597,0.40188112502095624,0.6526294497601806,0.05271381194466356,0.21819617905722521,0.7610609415453284,0.3372537892441432,-0.8265235269614303,-0.1512087699640074,0.4425744347548696,-0.6183510859126965,0.18933266393950401,0.19514838893700648,-0.5903115781475915,-0.27144174563903384,0.3454819818699905,0.5370055197306705,-0.5368276721798491
8,1,25,0.9848084278254823,5.764474969058417,101.5531782948203,0.877822535259611,1.7639099674215717,132.10996256664046,1.7025671672506197,-5.709864275272972,12.708242510147487,-5.596669048360699,-1.1249333450200272,54.48521374754209,2.6825207698207563,-3.073654699553192,20.14038728028155,-0.9808429893600197,-1.9798759779510098,170.15924549100978,-3.597521418261102,3.731263372648203,46.67438192501344,3.3034881854236073,-5.327713914718316,312.79569525060447,3.732580800862795,-1.3252866758358466,267.11930074142117,-3.645223373990733,-0.3132204931352196,187.86684082917628,5.349063394539822,-3.1471243739993633,355.19106898884564,-5.420628929359731,-5.447717445093727,94.4214171437356,-5.067393862252038,0.21005542863610716,350.5902556911204,2.1631633657864775,2.4859555553484123,44.19801809753703,-2.2426492039794237,-4.270211599723636,58.158317395092546,-5.763694466319157,1.8857037016491693,285.79392429643497,5.355590960369741,-5.182388670342209,286.0121878133723,-3.683417296804849,5.523577022060801,91.59365304400428,3.1831475547416863,5.015984005658201,224.59954974350052,-3.9897555222232013,-2.7125738325218594,232.4903155498561,-1.4709110571480397,-5.438072364507121,272.698108349509,4.684129047153761,5.75787303963015,37.4758349534257,-1.00346825567273,1.903967095551435,149.69505317169566,4.446824791004647,2.1298464126046555,321.38208463838384,1.6345626990542597,-3.9765391789220783,190.30755617948026,-4.56666868579288,-4.2415145166772055,45.4078245624691,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.5576679924786966,0.6169677022683064,0.4993830190436918,0.11261631556984487,0.3227115817497763,0.4521780722299394,0.13194834630314634,0.048391729856197344,-0.9572597755128345,0.16604877467226148,0.7454614095984925,0.7903561195778127,0.8738051513069272,-0.9437659496571879,-0.04363026766447524,-0.8670545662202522,-0.7168023285231319,-0.09904174899070707,0.6796333431465233,-0.05717709298561089,-0.07657691872332208,0.9903660918767918,0.46980831808891815,-0.07785835523546823,0.9729446867071472,0.9460818861229128,0.2188265154740904,0.3523584085725228,0.21269842808199646,-0.7519646560547983,0.13192551890820034,-0.45970986887962556,-0.006491699371126331,0.23333250223684088,-0.731748761373381,-0.7215909497215506,-0.6438843386650531,-0.8388327976969769,0.029600364802195037,-0.6281149356828748,1.0973965477304615,0.8413268734370073,-0.39706335413619553,0.23207108057513198,0.7670434795456416,-0.6127155462853014,-0.3468478768411714,-0.06308019635473269,0.4557701244957048,0.46230498458682057
9,1,25,-0.6634193128099941,2.565717139676793,279.6991935341222,-4.404604822652585,0.9633567935649374,229.66681185218636,5.339558042499219,3.799279921537284,348.63266531971993,-1.405595797823168,-1.3644245633098477,126.33999132058507,-2.668706776311336,3.378026352941117,159.20846605018846,3.7583547925864904,0.2374012040338065,51.062457335407274,5.858160605558777,-5.74967116339937,73.61695806098939,1.5471740040627346,5.621379487483483,346.3798700834552,1.8387243993719902,-3.3663739182291206,215.5131097661845,5.40492997166626,-1.5501985550313937,57.24967935585131,0.6786008107840691,-1.277793403623373,70.24071105569858,5.9964054984017245,-4.356453542100209,91.0632801675894,-1.1587030081043652,5.319046163383863,132.42584110455493,2.9221459918431885,2.6219362224686056,240.24578758599873,-3.2763315881140453,5.496528010759167,49.92991981042464,5.329971075307789,0.48382593572100285,310.1132543092418,-4.276392536243569,-5.593489444249757,208.08981485030404,-1.1294503631954762,-4.162731221666453,133.09416749057235,-5.542139714310129,-2.5458311198096353,131.1711309202232,-4.710233415621773,2.8979671144913524,319.73848653620536,-0.8523946918558312,-0.004733531305455063,131.93073706867125,4.565794192474669,1.805432895998349,118.49759337296496,5.528871506971393,5.721408979181593,154.09331068412416,4.4624229664193225,-4.095918589175813,217.25953206288204,-1.8219646839886532,-5.917367542701797,239.8632687652195,-4.222720098015236,-1.2400449360049164,302.49194295069015,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,-0.3659075400602809,-0.43095706021424035,0.5398833696916713,-0.10853930851207878,-0.42662712534632125,0.5799336315439997,-0.38724365117624326,0.14703459165311455,0.41928994823416,0.5189355896351223,0.14706900862872702,0.5002442151052396,0.7975374608154853,-0.19324124416505195,-0.26764832371310293,-0.1910041074919672,0.7228394975027879,1.1237660408962753,0.26300345678342907,0.7321520592970577,-0.0057543307709495,0.3100415374786718,-0.7238246512750925,0.7919715138388175,-0.4414607927954931,-0.7722643941740409,0.2968427262205064,0.35288591662968943,0.3218405117611742,-0.38201849662488985,-0.5494401924165107,-0.29324823566699215,-0.8445059787141199,0.9026429271964621,-0.20416842853590841,0.233456956908335,0.31832014066786724,-0.2695877173647385,-0.5308655103923487,0.5910211198819108,-0.42145326512991943,0.7762981112348849,-0.048997338043863484,0.02379889868596729,-0.7412108974907368,-0.5638245038779034,-0.47071075223128156,-0.8108201900601901,0.2847575117877602,-0.44711849594404596
10,1,25,-3.882340987153673,-0.1397473327618166,350.44943803469516,-2.248013006062193,2.439221401819553,226.69673124512673,-0.919435288911377,-0.6864481442993382,334.0016474768544,0.5230017310731458,-2.9885039645960614,255.14251005970175,-2.873600755594974,0.9324230576898893,59.41200495598308,-3.07288941147796,-4.0166014308390325,234.24638893046532,4.587776474889567,-3.818630907988806,43.000697857702214,-5.417043854981357,-3.3454148233692194,84.43999448866771,-0.11427272135580058,2.2528626340951448,117.3046581756439,3.4617323692307576,-0.16806522503798282,333.66877394002097,0.3222484870558695,-5.655048198217488,127.7833044841862,0.2572919810554706,4.097407608267984,228.97103199128236,-4.484057294485996,5.296152770084731,314.84595075711303,4.1082154531818045,2.244818261434413,353.7338681629738,2.984478583182447,-2.3786151420721793,80.37998871898515,-3.561176144282494,3.8303702512012827,11.183195492114523,4.111429049933367,-5.99356112602616,117.49748484010618,5.494573523011686,1.411462493460856,133.6216915186324,1.5811901778936455,3.4687691060907495,319.65527420925406,-4.444871548851911,-5.007435690862262,35.88169272724746,-5.3380203948145235,-1.2457780343092977,232.0687550830517,4.477035014821198,5.331407495203511,50.78151950138382,3.3933130374045293,-4.760011552076872,231.93991045632086,2.0514423772087227,5.09606023303406,259.7512469911838,5.798433908591436,3.249562723132597,226.19688087783618,5.126601215026531,-0.5497348674571976,308.3916877955582,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.8677456575540728,-0.9207240772498486,0.8321222508732466,-0.4058235213103983,-0.11925433492615348,-0.44953270385447985,0.6138360638478016,1.0384366211937042,-0.2022649791166446,-0.2809264378690738,1.0950572881704363,1.0211823776507964,0.09006401008903235,0.9251932589552312,-0.14881694900501938,0.28827005035734304,0.9180613256193357,-0.45435689254793693,-0.4963374362197159,0.640259515602781,-0.30652937296925165,-0.35226184968337665,0.770212955867663,-0.7743658230920032,0.6974558118100078,-0.07658256693858605,0.12948322691806646,0.7639280981007485,1.063540941176855,0.2102626362397122,-0.49133697082366873,0.9439507083606007,-0.5614882810602819,0.5891739773410224,0.4484935776699931,-0.38095250684154336,0.4658413113497488,0.33698608148707865,-0.3589870693668138,-0.460620764206668,0.23813439427241684,0.29178940878451237,-0.7201475555167305,-0.9197569370376031,-0.10799766024048732,-0.5973091258967822,-0.5199619351869426,-0.5421522092595099,0.8896084100397419,-1.122741041244314
