1,1,7,4.954629145207832,2.4840912450838535,62.36696982524569,5.593105978699414,-3.9598509376181084,155.99508194047064,0.5689260882578733,4.826965622548672,356.15815110584623,-3.6224541559514973,2.128026087081892,72.12312555319981,4.036313636814919,0.3290102473575023,104.5076689120111,-0.20272402473536477,-2.274637800382259,24.163623600768307,4.455439932749164,4.4194541749233895,220.41258394281707,-4.135612133768413,5.531649376024798,352.7927229330336,0,1,1,1,1,0,0,1.18503349138471,1.5840520123497068,1.532960483057642,1.1155761887456932,1.423640532211539,1.5502334420474058,1.1298010923557809,1.5405435388001232,2.059267616054619,1.9928486279749347,1.4502490453694012,1.850732691875001,2.0153034746616276,1.468741420062515,-6.921332228846682,1.613223111413424,6.413018057553661,4.434513891821114,-2.3464283070549836,6.084136823532662,3.2190079502930207,3.4875527468905894,3.555835617687748,-0.588341536366844,-2.060284345854887,-1.1283298957083652,1.8731495647005758,4.771790888055053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,7,3.7994354254156715,3.02833776876709,195.5166113625905,-2.0025182098706447,4.645316609028018,282.3587409678252,3.831831479846503,1.6190490518898462,228.04898259037134,-0.19715555732617318,5.496995923554312,238.81196267264914,-3.4252920425127553,-2.368308502108421,88.85326334656956,5.180824009991406,4.918424272439637,247.0703301717047,1.4796705257572378,4.1231706734908915,222.76755402537796,-5.323506613068179,0.8128205251834073,276.47025471456067,0,1,0,0,1,1,1,1.5737449304520426,1.1458870193571031,1.5570530612755553,1.471524494846976,1.141791221995532,1.193772634560697,1.041113704840105,2.0458684095876554,1.4896531251642342,2.024168979658222,1.9129818433010688,1.4843285885941917,1.551904424928906,1.3534478162921364,0.03733136507143264,-4.664411733263986,0.03254302334772241,-2.6077495196566822,-3.7288237983593326,-0.3372301851497532,-3.3483928468038435,1.473385250719037,1.9862723212206124,-2.633226992213901,-6.405448911659288,-3.17024013942482,-4.334490154942424,-7.907915436156504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,7,-2.7272252131044583,4.401647164978032,104.15558852312955,5.894608891776299,-4.303058087797499,158.09600243729966,4.481887415975935,1.2833104569460883,176.0450699451814,-4.117779952524321,2.9644427488509377,336.5469834657372,1.5725027655696766,3.568624818917552,264.2125636575813,-0.005143730760841958,4.100596626425464,355.20039936178546,0.3668963216501875,-5.592579102362928,98.34878781831995,2.3823431533466954,2.0067865999170715,335.2255377670615,1,0,1,1,0,1,1,1.5214996825980323,1.7503429690423862,1.1686941472426682,1.508635701974106,1.4536508878661023,1.3165736799599903,1.3452283115294221,1.977949587377442,2.275445859755102,1.5193023914154686,1.9612264125663377,1.889746154225933,1.7115457839479875,1.7487968049882487,-7.14394393232746,0.9394632889893781,-0.12796742424712093,1.6020191787653548,6.730480007346959,-1.7419411014059616,1.4317122153120483,2.1795381227041126,7.7793124269859995,3.446972220819342,-1.0697946448873275,4.197214322793712,6.801486312777371,-0.03275447155863809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,7,4.454570488414674,-5.750626350949501,293.0311008663662,-1.2524023562912734,4.73536907857927,347.1879225154272,1.8962306155512691,-4.618525886056899,226.92400688276166,-0.03445488417202203,-3.1699160465361764,329.4542736757909,1.6954164503113436,4.444813785110286,61.34461201842837,2.5220790877931725,-1.8447812021715468,201.20367502169643,-0.13900787164136474,5.972905064396706,238.81907128290487,4.528914787035053,-1.116247422344523,289.6496543169901,0,1,1,0,0,1,0,0.876185810399551,1.6184185018531432,0.9287585154308353,1.044746648377896,1.4163367526331885,1.4456606974140358,1.152631129589829,1.1390415535194163,2.103944052409086,1.207386070060086,1.3581706428912648,1.841237778423145,1.8793589066382466,1.498420468466778,-0.24168514482160397,4.505515703251174,0.2697867356662673,-6.358042067469999,6.314349071912403,-6.916475464971146,2.7037922635134635,6.290059330030285,-4.736221590467959,-4.6606261068808905,-7.877116745382054,-6.813834786437139,6.06982645872629,-5.431791631052336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,7,3.4171443113083186,-1.9088993027625798,150.51065562889758,0.4570148348995491,-4.029745947537945,38.64437135739942,-3.7471854398532973,0.1585307831950935,350.8583461892342,-3.5729716454460307,-4.359846070469466,48.74074332569605,3.5029507831026576,1.1253420237540293,164.83458831142156,5.570967297343534,4.989417389521317,170.79557946523605,1.1772921926857385,-5.328137257442038,148.3533933486544,-2.581002982077419,1.3535850482697196,216.06628528840096,0,1,1,1,1,0,0,0.9858999838635294,0.8738363640021901,0.955811827459399,1.168437881137208,1.1317936165939129,1.5243406055024513,1.388975153563062,1.2816699790225883,1.135987273202847,1.2425553756972187,1.5189692454783705,1.4713317015720868,1.9816427871531868,1.8056676996319805,7.1960212437547675,1.3584821475960869,5.666532869419244,-1.3563227291835425,5.424522381033833,5.896486452937944,-5.880626449263019,3.6687216984381017,-6.824685910709345,6.998056584018034,-6.791118744846431,-0.41699863074459387,-3.3067022863197266,0.8250498295146436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,7,0.6588978076721408,0.4634012226890776,246.95208355922048,3.5420472232195377,5.2999445936363685,206.78166066269853,2.0349263142686365,2.6642181360096697,218.97957808272585,1.9210696142017967,-4.664594245424395,77.74362686742658,-4.267982882720103,-0.5588234741345945,53.07879604682375,3.6395321608994298,2.1989004396513376,212.21148442429487,-1.0955931672200667,-2.5998398410375145,92.86275892107187,3.7261175849742214,-5.787096111050776,81.00173143857793,1,0,0,0,1,0,0,1.645848970249685,1.0838578169395205,1.1298330124380422,1.3315859070108846,1.639264842872021,1.125271083096594,1.8144614216944561,2.139603661324591,1.4090151620213767,1.468782916169455,1.73106167911415,2.131044295733627,1.4628524080255723,2.358799848202793,-3.5536032925971597,1.7185238554472253,-1.1430933656475162,0.09258353636545102,4.199495538787085,5.823572737076818,0.6378521866560387,5.970101726582996,-5.7903289841760355,-3.74204007065814,-1.478847032267959,5.064288859005561,5.89540476358669,7.911923387266439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,5.148456680482417,4.615376614905879,127.32686495172354,-3.964952991985209,-4.008196343995813,52.50499930218814,-1.501547738163941,-3.137130750245265,85.47011237533562,2.182133446153623,0.6495904329603226,10.143797368219566,0.48104137032311023,-5.1696912183695805,95.31799303481559,-4.145500441004524,5.440739783669352,248.487077300027,-0.8680861504383981,-0.38240649144034045,324.40677438293676,0.9326160894027913,-3.558440193033172,195.74416122962035,1,1,0,0,0,1,0,1.3562391072543236,1.266362649314689,1.5570525699480653,1.6871784330177464,1.3359530326435223,1.0613060264043983,1.5766657043768657,1.7631108394306207,1.6462714441090955,2.024168340932485,2.1933319629230703,1.7367389424365791,1.3796978343257178,2.0496654156899257,1.8603031110370765,3.584796905730787,-1.206753933985281,0.5837636942489013,7.752497598616694,1.6462171493120952,-0.5061967013284985,5.436198713729144,-5.332630387770648,2.429027026379348,7.017129730257533,-6.026256545571162,-5.6998958262947585,-5.428272381429609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,7,1.5227094932148817,0.9834828832394393,315.78699162938534,3.9082186325537918,0.22950401049161684,285.570583287883,-0.8297075748711276,-5.156478862922022,336.59701712293173,3.4992383644075464,-1.7331813009541106,187.51855077071974,-1.624088078833164,-2.9884772263913977,175.697692041544,3.7068801056021203,-4.717948785102466,125.93841821272912,0.5377967632566873,3.8991681187706204,1.4647034838491126,-5.181267522307261,-5.946385171027741,40.28471028356508,0,1,1,0,0,0,1,1.208967795391711,1.284987599235397,1.4765941862639695,1.068739445246217,1.2355446926827187,1.125968033490071,1.3051454293785953,1.5716581340092244,1.6704838790060161,1.9195724421431604,1.389361278820082,1.6062081004875344,1.4637584435370923,1.696689058192174,5.6242301772665755,-5.928763924805038,2.9536464663295767,-6.7939162086734175,-7.719768747423764,-3.213887124161811,-3.8561161017236554,-2.8205597783500096,-4.213609521948348,6.208346659293314,5.866435102982974,4.035418569445984,1.0337538346766948,-0.6785144505467358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,7,0.9664570397534726,-4.314982450846044,44.91741191323046,2.43503061893159,2.6351862872653324,148.83813188412532,-5.622457191000107,5.927175024033563,330.27538221403364,5.5601457440739335,-2.17083102715843,80.33094951878289,-3.8304655750923007,-2.4256151827999233,235.67189661193765,-3.7636528915423777,-5.71996577034349,110.10782802022659,-1.160850145286899,-4.696674609219947,10.928430433384008,-0.7760743132206169,3.908235480963631,204.56743680041816,0,0,1,1,0,1,0,1.078120682053108,1.3527934859579844,0.8001351432996371,0.962080743343847,1.3800164294103399,1.0938035707027474,1.1836505949932468,1.4015568866690404,1.7586315317453798,1.0401756862895282,1.2507049663470011,1.7940213582334419,1.4219446419135717,1.5387457734912209,-3.677147925730644,6.331295626155958,5.438057224382952,-0.3879309639597732,7.115192290389498,6.956248724930607,-7.233986860020849,-7.409737595351588,-7.760091992444432,5.196195837925785,6.887071746927244,-3.1427472280701583,-6.995235003889132,1.065155755212869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,7,4.435589572233162,5.653582976225593,121.19160914314946,-3.3349461389958304,-5.278895442603793,61.575829104358,-1.8405691072097898,-1.8055064530149734,169.2867159206676,-2.022960278050129,0.1881195323699134,35.364015096757946,2.0568015070404524,0.4918498634377553,33.232805679745645,0.4653396563988461,5.101084433441542,160.95398838732598,-1.187092503930249,1.8384945328135065,328.214237540626,-3.9212756024672397,3.1897266352002864,312.7590771875988,0,0,0,0,0,1,1,0.9306901439232765,1.4103141137158863,1.0686496070869123,1.2654879329022617,1.0445731674442065,1.2759245870852374,1.6756137267442754,1.2098971871002595,1.8334083478306522,1.389244489212986,1.6451343127729403,1.3579451176774684,1.6587019632108086,2.1782978447675583,-0.72951993766379,-0.46511540912939076,-7.253215400248848,-0.7814765301135402,2.6159799445309186,3.4804597526389536,7.436745470339362,4.0167876384280845,-7.631875039721082,7.896454505520689,4.67033775137809,-1.791251329485334,0.41754566672565296,-1.5024922077362177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
