1,1,6,4.7617919341095085,5.093771578981389,72.15215664791194,1.3387744942806585,5.012847529547214,177.10022739105952,5.860111413618002,-1.9890355732701503,85.98065107315911,-1.5310083624241924,3.6372957541632123,36.12394209673938,0.6614724297545371,-3.8676776629767327,120.88518978499401,3.5210770397496622,-5.020048150413077,283.81283912524776,5.843622855279188,-4.011098835922366,242.22910136665692,0,1,1,1,1,1
2,1,6,0.20822667570331932,-1.506705806310463,75.05073600156032,1.6190490518898462,-2.0025182098706447,108.95074493674737,0.8128205251834073,-0.19715555732617318,35.52000574930388,3.02833776876709,-5.323506613068179,206.43714027000755,4.645316609028018,1.4796705257572378,335.4247202997422,4.1231706734908915,-3.4252920425127553,327.5527281731891,5.650690333693485,3.7994354254156715,180.83995571410725,0,1,0,0,1,1
3,1,6,-3.8578759921352432,4.071676140553317,18.90022254021869,-2.8379651577796143,2.5626318377045942,105.79602923689072,-3.2628697993383056,0.5172203787530174,55.09502350666212,-1.499796384831634,-2.846125424923199,104.38090729764845,-0.5950940313699409,4.3537906868132605,197.50870384446458,-1.0612304499036322,1.9813883825680025,280.01104003257603,4.043773387637351,5.320163007340875,167.508783388364,1,1,1,0,1,0
4,1,6,-0.005143730760841958,4.100596626425464,98.18324360686626,0.18404241407790956,-0.36616224455441104,191.00688964950564,5.894608891776299,-4.303058087797499,12.222626929112156,1.5725027655696766,3.568624818917552,177.103773384946,2.3823431533466954,2.0067865999170715,34.19305254300589,-4.117779952524321,2.9644427488509377,320.36701831252356,4.481887415975935,1.2833104569460883,213.55568856843578,1,0,0,0,0,1
5,1,6,-2.528147049229015,-2.9669894414077245,31.184216809621994,2.327495682241632,-5.6912098150353545,13.181737253821693,3.1665162113255017,-3.6601805041326587,359.1905589648634,-5.8434671951782065,-1.0883353959671394,231.21178714863868,4.961425578157143,-1.969827691539535,206.85443398418798,-5.110320817212358,1.3041513501126376,223.06078187214467,-2.389554005260518,0.7318056602678444,224.61920217558205,1,1,1,1,0,0
6,1,6,-0.41590646141584653,2.2850091978987708,186.5693596851504,4.3169311037312905,-5.399362358833758,86.92658964048401,-5.541217309695594,-4.672988250308445,72.506501407977,-5.991652268244637,-1.2189419205616616,291.2660610950947,-0.8480254170704962,-1.1459763463936308,326.5679070266367,4.835180110903793,2.429681909984871,210.54398788262444,3.9856601051146994,1.3319731699313677,281.60016196252633,0,0,1,0,0,0
7,1,6,4.605676628905487,-5.587945236352072,174.5620842415139,1.8962306155512691,-4.618525886056899,315.86744361105156,1.6954164503113436,4.444813785110286,146.5125773296643,1.817718692955356,-0.2711269019499465,255.66237263379517,3.7174272773837327,-2.6633168203215867,124.6565639348536,-0.03445488417202203,-3.1699160465361764,175.82976385075906,-1.2524023562912734,4.73536907857927,359.18715193190116,1,0,0,0,0,0
8,1,6,1.0463255897679686,-1.7430618017347963,355.47237039976426,1.6049182442093777,-4.07441775456575,92.11861422772584,-5.2290406022095235,-2.8320032173886673,133.4983472695314,1.1659475632176406,1.4187284162355742,293.0311008663662,-4.323352151807697,-4.8622135037371725,20.846979796280344,-1.3562446835641766,-1.889035548771104,30.300037633213208,4.567291662976103,3.2997341718654596,295.2849005629022,0,1,1,0,0,0
9,1,6,-3.591350789898124,-4.43146197399025,180.28234561102607,-5.227604657479521,-3.7722682178239713,10.57336810665312,-2.970581891831023,-1.1976882213920623,122.464482852048,1.573910806232384,-1.1666424333856846,25.727914163502096,0.3814365643451856,2.6337963728712137,67.51072203455158,0.21631347761669284,0.6707005973284361,2.704073602526722,-3.699918626548294,1.9296753640380828,214.66140991342957,0,0,1,1,0,1
10,1,6,0.4570148348995491,-4.029745947537945,302.05175357326124,1.1772921926857385,-5.328137257442038,72.81085063661908,3.443300957067774,2.1887602277132934,49.204617885916036,5.570967297343534,4.989417389521317,341.91047798448227,-3.7471854398532973,0.1585307831950935,210.56584832091195,3.4171443113083186,-1.9088993027625798,307.496989561933,-2.581002982077419,1.3535850482697196,149.4827385933703,0,0,0,0,0,0
11,1,6,-4.680424607821541,-3.9357002139939854,269.5408281725631,-0.9829781457034139,-1.4530217395052785,256.2072397951735,-0.4241546772938545,5.656056753122546,30.293837149773037,-3.1208413927149996,2.459468229409145,307.30112737194304,5.068858067232879,-4.1617910932367455,136.28970966148327,1.7405652688687918,1.4033765054972687,185.73185201675477,-4.065389156937515,0.6741303322213956,286.31742664079013,1,1,0,1,0,1
12,1,6,1.288892891585419,-0.8573200242356371,95.80409841019186,-2.5998398410375145,0.6588978076721408,182.08312956822266,5.2999445936363685,-2.6652024694478698,274.48864962270943,0.4634012226890776,-4.267982882720103,311.0303865842284,-5.787096111050776,3.6395321608994298,194.35167419976088,-0.5588234741345945,3.7261175849742214,314.3272888481174,2.1989004396513376,3.5420472232195377,49.717597856039205,0,0,1,1,1,1
