1,1,5,4.260872181699761,0.1047708984822795,61.97788995646807,-4.196279772648081,0.7040846856483935,300.9990463874621,-2.9244694198788763,4.0772570548154,174.08079335774897,0.507476325385007,2.0275822263097623,159.79869327550733,-1.8900227893754598,5.255695505712972,240.76570085890555,5.102491899527783,-3.2494665715384357,176.89610024561063,1,0,1,0,1,1.5662348762029366,1.2563472316240114,1.2574920854862979,1.3240203743440946,1.3876238770742064,2.0361053390638175,1.633251401111215,1.6347397111321873,1.721226486647323,1.8039110401964684,-0.8164779859645375,-4.92106214973934,-3.9993390918989142,4.188698207569107,-2.214518073136965,3.029151645990634,-5.694941389179036,-1.5428448500931289,-1.5089082168261587,-2.8909546233983896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,-3.7533532274744257,-3.4824543669368286,120.75239267518722,-1.506705806310463,5.650690333693485,154.97569797248528,-5.323506613068179,0.8128205251834073,32.702971611006724,3.7994354254156715,3.02833776876709,216.47877253895268,3.831831479846503,1.6190490518898462,182.47993309745664,-2.3534461770031125,0.20822667570331932,34.43531685299108,0,1,0,0,1,1.3426645973827258,0.9580816034328199,0.8585519143605271,1.2915114162260948,1.5390097246770869,1.7454639765975437,1.245506084462666,1.1161174886686853,1.6789648410939233,2.000712642080213,-2.670024279827526,6.193755478704023,1.9728940343429837,5.497560897987855,-4.567056056683674,-3.1577446694778946,-6.4213330778087165,1.1749840120003352,6.907765346655209,6.557899029919517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,-0.17371250542386996,3.9759520302985254,268.9332824655281,3.9944238208690783,1.9552192181023753,335.3704418431499,-3.4446539747222946,3.274098767571238,344.1180019212638,4.466878955552314,-2.4775511021469843,212.09142051645665,2.427177642784776,1.376892243871291,50.019988252000346,-3.7391197024120157,-2.166095238733682,102.60040566892708,0,1,1,1,0,0.9714018811138738,1.6608132832827194,1.339597576327534,1.6523454957581345,1.4776340133289438,1.262822445448036,2.159057268267535,1.7414768492257944,2.148049144485575,1.920924217327627,6.517551721557538,0.7984662087354284,4.058677177316129,1.1392672242853195,1.5661354014095643,-4.296578880668429,5.550688292870122,5.101985683581287,-5.496824106819133,5.697160720713406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,-5.509131697766071,1.016307239154667,322.0610723573781,4.885596900887889,1.0181329294208146,92.15217554224691,-1.92812973953271,3.3129185877145177,247.41794561434222,4.196527150952839,-0.9895806584944324,137.09133857051552,3.386672065417544,0.21897865617168044,42.732972320689164,1.465116290206114,4.570122497415726,296.3872712981123,1,0,0,0,1,1.4960880971931978,1.2497392005123413,1.8900454701305018,1.2613533823233156,1.324635063382913,1.9449145263511571,1.6246609606660438,2.4570591111696523,1.6397593970203104,1.7220255823977868,4.706610401032858,5.78091701251239,-4.148096906319008,-2.0249217109603173,-0.1337299555626874,3.0355626059565655,6.999171584563133,3.5563484293182377,5.775960770337987,-4.118863699148035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,-4.323352151807697,-4.8622135037371725,255.5230630263589,1.6049182442093777,-4.07441775456575,159.98232063759548,-5.2290406022095235,-2.8320032173886673,337.52538241584676,1.1659475632176406,1.4187284162355742,154.64678746657043,4.567291662976103,3.2997341718654596,290.66017815977443,-1.3562446835641766,-1.889035548771104,114.32409651864724,0,0,1,0,0,1.2694491830464587,1.0718424337514363,1.5558227083240272,1.3973174440942373,1.4277010404151123,1.6502839379603964,1.3933951638768671,2.0225695208212353,1.8165126773225087,1.856011352539646,-3.905839367656629,-2.06674012135416,5.02360448294961,-7.0734675646097624,-6.65333166074608,5.123773358351208,7.7987720177673,-5.27013916091637,-5.744724783922717,7.819481905473454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,5,4.989417389521317,3.443300957067774,105.59919855780615,1.1253420237540293,5.570967297343534,234.20645127690568,-1.9088993027625798,0.4570148348995491,16.67948657921233,2.5460174471009367,3.5029507831026576,221.37126360856456,1.4978709528768808,-5.289352990684572,157.7854453642415,3.123821185370215,-1.1665011697373937,136.90180068401975,0,1,1,1,1,1.2718466456394606,1.624735494241587,1.4442322865801245,1.17292514621886,1.3271748588096504,1.6534006393312988,2.1121561425140634,1.877501972554162,1.524802690084518,1.7253273164525456,-5.372994596717261,-3.441337309436559,1.8047800643596261,1.5697229235809846,-7.104183009922718,-4.99624725313773,0.211374377593458,-4.763962193928041,-5.813128093959287,7.1960212437547675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,5,5.835974851654737,4.026913211854101,274.48864962270943,4.996646198746289,-5.806069365931577,142.7811507895054,-1.6983732990906812,-4.923408304036077,33.403363845080044,-0.025230664201267405,-4.407589863427836,123.06380885876757,5.234951393842289,1.9210696142017967,238.76000291419763,4.621866077151553,0.36121102423322116,139.35755385639484,1,1,0,1,1,1.1311334706601677,1.6065663843421285,1.505484225022102,1.004787745237874,1.843957308964562,1.470473511858218,2.088536299644767,1.9571294925287328,1.3062240688092361,2.397144501653931,-6.2194589938991935,2.7132350856915153,3.552290848012893,-1.4607908896267556,-3.4664531213833527,0.878530410229521,0.6178682969187701,-5.690643843626804,-0.7450979655127927,4.9681567799656285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,5,-0.8816046618002487,2.067180979619532,92.95431086932484,1.4701702699370598,-5.757024017928076,92.02831007778512,4.706708447251945,0.856270658166217,302.531641465759,5.5366456895587595,-4.769404971113977,174.96403404070156,-2.36569644915252,3.50032302769886,153.45959382607143,-5.648988395518188,2.436844234575338,352.00661736469755,1,0,0,1,1,1.787070321113695,1.9344205419345282,1.3118436950072234,1.447758695811407,1.3247418852840798,2.3231914174478034,2.5147467045148866,1.7053968035093905,1.8820863045548293,1.7221644508693037,1.0159963260414742,7.0671388598668266,6.975907397703834,-2.701321128057238,0.7011380221939785,-4.343294099750578,-5.692980249205819,5.162176329737077,5.0903302622645,0.9287962399975118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,5,-5.016820344674942,3.531455325932842,355.48226984621414,-0.04477981792173047,3.841540009459568,314.8610865459155,4.678628025390292,-1.5872734089913094,143.95199663551037,2.3688863881458984,-2.7895649783613035,127.41231264462965,-3.494748967068622,3.848432973140126,127.54171021003746,-0.816609948255071,1.5218503868869298,210.76032423220747,1,1,0,0,0,1.1511263268530896,1.6863907897827708,0.6733236398077024,1.6131425410174003,0.9542794803357013,1.4964642249090165,2.192308026717602,0.8753207317500131,2.0970853033226207,1.2405633244364118,6.107881628114203,-2.341028224367843,-4.831218077266396,5.334214906448167,-2.7817889286585853,3.9442391291146244,-5.671151132012838,6.680504266722867,-6.710461300236542,-1.9860607751764334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,5,4.218172632949932,-4.446572943603778,178.63624983254078,-0.8297075748711276,-5.156478862922022,164.2546718560934,-1.624088078833164,-2.9884772263913977,175.697692041544,3.9082186325537918,0.22950401049161684,143.64154574458925,1.5227094932148817,0.9834828832394393,35.0921782341022,2.2152348497471825,-5.095437156505064,104.97542996866811,1,0,0,0,1,1.208967795391711,1.284987599235397,1.4765941862639695,1.068739445246217,1.2355446926827187,1.5716581340092244,1.6704838790060161,1.9195724421431604,1.389361278820082,1.6062081004875344,-7.719768747423764,-3.213887124161811,-3.8561161017236554,-2.8205597783500096,-4.213609521948348,6.208346659293314,5.866435102982974,4.035418569445984,1.0337538346766948,-0.6785144505467358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
