1,1,3,-5.7494161321558295,5.298808451065664,154.47266600734238,-2.348428898796261,-3.6979661631404688,202.38074122421978,4.214718847529568,-4.390512694661527,212.4101557891567,-1.9275522983575089,-5.808826460460148,191.53754967995343,1,1,0
2,1,3,5.6097079992911505,1.4938580083275594,349.5207100108046,-2.089403189128635,2.4817149910652616,109.39661468990663,1.3046447795125982,-4.52049242366356,186.24680027109957,-3.7533532274744257,-3.4824543669368286,134.7988258106861,0,1,0
3,1,3,4.1231706734908915,-3.4252920425127553,180.73221802532376,0.8812380090002514,5.180824009991406,327.5527281731891,4.645316609028018,1.4796705257572378,180.83995571410725,-2.368308502108421,-4.815999808356537,75.05073600156032,1,0,0
4,1,3,-3.250867616206818,-5.930936577117378,253.51040095344806,-2.4498516042030873,-0.9523376663918479,278.4245919460058,-4.804086683744466,-2.377680104568615,107.02440872858512,1.34605810203617,-2.724549772302609,318.9580400860695,0,0,0
5,1,3,2.5626318377045942,-0.5950940313699409,18.90022254021869,-4.163499216444595,-2.5206364234117182,197.50870384446458,0.5172203787530174,-4.232875095850591,280.01104003257603,4.822545689665659,-2.8379651577796143,167.508783388364,0,1,0
6,1,3,3.274098767571238,4.888163791168154,215.23804653171518,-2.166095238733682,2.427177642784776,197.96548969654714,3.9759520302985254,-3.7391197024120157,271.3202364896129,1.376892243871291,-3.4446539747222946,205.6335125464197,0,1,0
7,1,3,-4.117779952524321,2.9644427488509377,12.222626929112156,2.3823431533466954,2.0067865999170715,314.45662247927805,1.5725027655696766,3.568624818917552,218.49931370838266,5.894608891776299,-4.303058087797499,191.00688964950564,0,0,0
8,1,3,3.1479107420952843,5.101114734583028,146.6236709894248,2.5852291656145066,-0.8023459836654956,179.26302438993065,-1.3064558260544712,1.0737841614840362,323.03660900842704,1.2015143840740161,5.047860005510219,221.87838102977364,1,0,1
9,1,3,-1.969827691539535,2.327495682241632,223.06078187214467,-2.9669894414077245,-2.389554005260518,359.1905589648634,0.7318056602678444,4.961425578157143,231.21178714863868,-5.6912098150353545,-5.560608758205944,206.85443398418798,0,0,1
10,1,3,-0.8449025079674066,4.0525874257271255,167.5228061575246,4.684722395585096,-2.8589428207329477,252.90783346092886,-1.622141050308962,2.4424762062105687,177.66805082717994,-2.9748104883239415,3.3297976306145345,307.6140206080302,0,0,0
11,1,3,4.835180110903793,2.429681909984871,305.89581452858516,3.708868703169823,4.885596900887889,210.54398788262444,-0.8480254170704962,-1.1459763463936308,281.60016196252633,-3.1024470119838665,-3.5831166197341,186.5693596851504,1,0,1
12,1,3,4.33197057775349,-3.089147774361026,12.361642909437851,5.2493786884223494,2.6672613219886783,291.522818321512,-3.9788420228314068,-4.218074807440534,100.10049539035239,4.776078656566869,5.210165784598519,318.1702988671646,1,0,1
13,1,3,4.444813785110286,-0.03445488417202203,186.07020155249103,-1.8447812021715468,-0.13900787164136474,359.18715193190116,-3.1699160465361764,4.528914787035053,174.5620842415139,-1.116247422344523,2.5220790877931725,281.3741033231514,0,0,0
14,1,3,-3.635663412830582,-2.5789746682923775,139.3126594930747,-3.935795869371118,1.0463255897679686,127.70814594795611,4.552369844044717,-4.073843723289253,228.14754732628134,-5.90783755903654,-5.110376089827854,57.76746736302751,1,1,0
15,1,3,5.8490790133254755,-3.9526043706872778,107.39294920071337,3.7677033622122074,-5.305100673457321,50.74369236173887,-4.98999874555956,3.842830018763406,355.9383428731527,-2.9293795257424717,-1.55005509101562,305.2552679073024,1,0,1
16,1,3,-2.4012486834498135,2.6060033314003643,200.12101791985307,-1.7074078070429066,3.819906367695107,90.88254324506931,-3.4717121340817227,0.5633357501462646,144.06935335823812,3.313871893151476,-3.810419070795447,186.4894043285008,1,0,0
17,1,3,2.6337963728712137,1.7170428602787462,180.28234561102607,-3.7722682178239713,-5.647554396444896,67.51072203455158,2.670219535343727,-5.227604657479521,2.704073602526722,-1.9178505715984002,-5.142402861216597,214.66140991342957,0,1,1
18,1,3,2.5850193469218516,1.9745971453826852,285.0885234930797,-3.235619556853271,4.358627735799256,273.71463556110643,-3.8458096997358187,1.0679488541010902,145.0049649078782,1.4978709528768808,-5.289352990684572,256.3805234130281,1,0,0
