1,1,2,0.47838913999202903,4.477576294937247,197.65339499138838,-4.342746738132027,-2.806530052993605,146.72594177397093,3.1496216540903137,4.367679552807614,293.94649932762513,1,1
2,1,2,-0.7705703160439539,2.7243548741413033,44.3852272900932,1.8264928741874726,5.6097079992911505,254.45144973195784,1.4938580083275594,-2.089403189128635,219.13934338537794,0,0
3,1,2,3.7994354254156715,3.02833776876709,119.92445370388066,-0.19715555732617318,5.496995923554312,294.9549443953951,-5.323506613068179,0.8128205251834073,228.57147155669537,0,0
4,1,2,-3.4983087999479894,0.024407267510791808,172.41232083413055,0.8812380090002514,5.180824009991406,121.32563580772465,4.918424272439637,0.027998523803574482,96.10146453691502,0,0
5,1,2,-3.250867616206818,-5.930936577117378,278.4245919460058,-2.4498516042030873,-0.9523376663918479,220.3817430610851,-4.804086683744466,-2.377680104568615,98.26350683092173,1,1
6,1,2,1.9813883825680025,-3.2628697993383056,310.6137206043978,4.822545689665659,-2.8379651577796143,256.87895513113784,0.5172203787530174,-4.232875095850591,162.14717905890177,1,1
7,1,2,1.0501914289528602,3.3791724022006444,299.27856090895574,-2.4775511021469843,3.9944238208690783,238.65657654307125,-5.36999258199271,4.252447639978808,174.7886248372839,0,0
8,1,2,3.044007882987097,0.8544504182139896,56.3214575965695,1.1746015510571732,-3.222434160501322,304.89048658957773,4.888163791168154,0.5988496565515713,294.79467788057894,1,0
9,1,2,3.568624818917552,-4.117779952524321,218.49931370838266,1.4859305708927488,5.894608891776299,50.90825736607503,2.0067865999170715,1.5725027655696766,314.45662247927805,0,1
10,1,2,-0.0959755681853407,1.2015143840740161,212.2135248445211,-2.7272252131044583,4.401647164978032,331.43580016530655,-5.357957949245595,0.7045974667420336,140.80632521836586,0,1
11,1,2,-0.024565853668978566,4.767886966947568,308.0973786662877,1.3959460343257875,-1.112544300352507,263.5020839987091,2.6649686747395287,-5.843943107649736,266.3303597537095,0,1
12,1,2,-2.9669894414077245,-2.389554005260518,9.263705548939365,0.7318056602678444,4.961425578157143,120.90516925381395,-1.0883353959671394,-2.528147049229015,249.82487046724896,1,0
13,1,2,-4.960526106345934,1.1264307196101209,131.33576849073114,0.5100559606462967,-0.023760340900550236,283.1343872111719,-2.8395968257242408,3.373341967688163,225.92563335916418,1,0
14,1,2,-5.991652268244637,-1.2189419205616616,299.569803153441,4.3169311037312905,-5.399362358833758,13.763480709132176,-0.41590646141584653,2.2850091978987708,39.810352490746645,1,0
15,1,2,3.386672065417544,0.21897865617168044,14.726049067017879,4.885596900887889,1.0181329294208146,305.89581452858516,-3.5831166197341,3.708868703169823,150.31258024516703,1,0
