1,1,8,5.528871506971393,5.721408979181593,40.220237285028006,1.8387243993719902,-3.3663739182291206,244.19498221891382,3.7921330315203736,-3.764849021488455,125.29142389850644,3.733018759039638,-0.31676273960409773,147.56521197803463,-3.7711672776109126,5.996234287341682,192.8959021678131,-1.1478693049809543,-4.1124292865932315,82.59490958188493,5.075006400507547,0.9525276638007165,96.01637808050442,-3.128003665634767,1.1337472062082128,173.1095315263406,-4.25000902445557,-5.321780453871896,200.05873939046748,1,0,0,0,0,0,0,0
2,1,8,0.8128205251834073,-0.19715555732617318,120.75239267518722,4.1231706734908915,-3.4252920425127553,121.32563580772465,4.918424272439637,0.027998523803574482,96.10146453691502,1.6190490518898462,-2.0025182098706447,172.41232083413055,5.496995923554312,3.831831479846503,104.66116094691353,-3.4983087999479894,0.024407267510791808,213.15116814117835,0.8812380090002514,5.180824009991406,187.65273990989976,-2.368308502108421,-4.815999808356537,97.22482178359425,4.645316609028018,1.4796705257572378,224.69112722746377,0,1,0,0,1,1,1,1
3,1,8,-2.473465692103643,-4.163499216444595,197.96548969654714,3.3337013344192017,-0.4163738870545335,299.27856090895574,1.9552192181023753,-0.17371250542386996,67.82640892763953,-5.36999258199271,4.252447639978808,115.01714283798954,-2.5206364234117182,0.5836234614821527,252.8153292835433,-2.4775511021469843,3.9944238208690783,221.30676731613872,1.0501914289528602,3.3791724022006444,76.66038075833116,-2.8379651577796143,2.5626318377045942,278.22296302713715,-0.5950940313699409,4.3537906868132605,326.6449137350446,1,0,1,1,1,1,0,0
4,1,8,2.877678658456984,4.26991262220959,90.99031675776827,-5.357957949245595,0.7045974667420336,314.5497688810549,-0.8023459836654956,3.1479107420952843,274.995486339765,-5.843943107649736,2.78340279995697,70.19458487602024,-2.7272252131044583,4.401647164978032,26.69037548362926,4.678900610417452,1.118522952281193,219.12454050337914,-0.0959755681853407,1.2015143840740161,4.695984144653793,5.047860005510219,-1.3064558260544712,147.34993812098583,5.8344843202395,2.5852291656145066,104.15558852312955,1,0,0,0,1,1,1,0
5,1,8,-4.672988250308445,3.9856601051146994,223.9534887061834,-1.2189419205616616,4.3169311037312905,281.60016196252633,2.430261115364295,-0.07773163909400216,186.5693596851504,1.3319731699313677,4.835180110903793,305.89581452858516,4.885596900887889,1.0181329294208146,150.31258024516703,-1.1459763463936308,-3.1024470119838665,14.726049067017879,-5.399362358833758,-5.541217309695594,210.48921717464,4.2538006869343405,-0.41590646141584653,122.1561078140187,2.2850091978987708,-5.991652268244637,279.3875576314355,0,0,1,1,0,0,0,1
6,1,8,4.444813785110286,-0.03445488417202203,26.688717305164364,5.972905064396706,-0.18126385861620298,321.5263349256814,-4.768531550602499,4.735761803934302,253.18064896635934,4.73536907857927,1.6954164503113436,306.4132634114565,-3.1699160465361764,4.528914787035053,73.43501421447091,-1.8447812021715468,-0.13900787164136474,75.13591259517996,-1.116247422344523,2.5220790877931725,70.93009761508254,-5.18735659872836,2.0278441976350976,102.63075995122867,-5.750626350949501,-1.2524023562912734,2.764873228903788,0,0,0,1,0,0,0,1
7,1,8,2.517435434211963,5.4896857339984155,72.25947630305627,-3.4717121340817227,0.5633357501462646,186.4894043285008,-3.9526043706872778,-4.3085435879420375,200.12101791985307,-2.4202350266428874,2.4272006902086214,227.21732418697152,-2.970581891831023,-1.1976882213920623,145.00072699842946,3.313871893151476,-3.810419070795447,69.00244120355119,3.15188935010586,-0.44552505523011154,237.8902609211425,-2.3690410171987217,4.822684954742911,211.66684881455964,5.864611429105091,4.175175596910082,159.46211325981503,0,0,0,0,0,0,0,0
8,1,8,0.4570148348995491,-4.029745947537945,307.496989561933,3.4171443113083186,-1.9088993027625798,215.31876578057216,4.358627735799256,1.4978709528768808,20.15588227673885,-1.1665011697373937,2.5460174471009367,67.58443680440108,1.0679488541010902,2.5850193469218516,184.7559234958528,5.570967297343534,4.989417389521317,72.81085063661908,-2.581002982077419,1.3535850482697196,49.204617885916036,-5.289352990684572,3.123821185370215,341.91047798448227,1.9745971453826852,-3.235619556853271,210.56584832091195,1,0,0,0,1,0,1,1
9,1,8,-4.680424607821541,-3.9357002139939854,329.5363543284593,-3.1208413927149996,2.459468229409145,185.73185201675477,5.068858067232879,-4.1617910932367455,286.31742664079013,-0.4241546772938545,5.656056753122546,269.5408281725631,4.243370912398101,-1.4570096779505577,22.61672221157111,2.540241326505783,-4.990205428340898,60.21707955232458,-4.065389156937515,0.6741303322213956,231.1951600116882,-0.9829781457034139,-1.4530217395052785,192.56920934513312,1.7405652688687918,1.4033765054972687,128.3636979108076,0,0,0,0,1,0,0,0
10,1,8,-0.5588234741345945,3.7261175849742214,115.84517167915638,5.2999445936363685,-2.6652024694478698,95.80409841019186,1.288892891585419,-0.8573200242356371,146.72594177397093,-2.5998398410375145,0.6588978076721408,293.94649932762513,2.1989004396513376,3.5420472232195377,197.65339499138838,0.4634012226890776,-4.267982882720103,299.73879529631404,4.367679552807614,0.47838913999202903,312.6466071807005,4.477576294937247,-4.342746738132027,358.01827621349486,-5.787096111050776,3.6395321608994298,314.9444972322031,1,0,1,1,0,0,0,1
