1,1,7,4.973251325935243,1.418074551437078,121.57868546440723,-5.467519863316879,-2.908916570286892,232.09656834820544,-2.2845574890958953,-0.7939840802972724,246.07436517178658,-4.821899864218565,0.29900256171937567,50.53401493978042,-3.9419639352388054,1.8517036491526526,111.10855204298632,-4.621091319514717,-5.494288649824343,326.671760907927,5.121997904080051,-0.47479663775790293,325.3039533902546,5.655962892343837,-3.978126308647873,347.491924632019,0,1,1,1,1,0,0
2,1,7,3.7994354254156715,3.02833776876709,213.15116814117835,-2.0025182098706447,4.645316609028018,180.83995571410725,3.831831479846503,1.6190490518898462,75.05073600156032,-0.19715555732617318,5.496995923554312,180.73221802532376,-3.4252920425127553,-2.368308502108421,121.32563580772465,5.180824009991406,4.918424272439637,96.10146453691502,1.4796705257572378,4.1231706734908915,172.41232083413055,-5.323506613068179,0.8128205251834073,104.66116094691353,0,1,0,0,1,1,1
3,1,7,0.5172203787530174,-4.232875095850591,238.65657654307125,4.071676140553317,-1.0612304499036322,307.5734291993642,-4.163499216444595,-2.5206364234117182,211.5057428685858,-0.4163738870545335,-5.36999258199271,281.37517206601933,0.5836234614821527,3.3337013344192017,24.27840964692324,2.5626318377045942,-0.5950940313699409,314.0063686665694,4.822545689665659,-2.8379651577796143,105.67346693559047,1.9813883825680025,-3.2628697993383056,299.83271462607235,0,1,1,1,1,1,0
4,1,7,1.2833104569460883,0.3668963216501875,212.2135248445211,3.568624818917552,-4.117779952524321,312.0494149493409,1.118522952281193,-2.7272252131044583,19.261261522632154,4.100596626425464,2.3823431533466954,201.137924002261,1.4859305708927488,5.894608891776299,177.12073295443977,2.0067865999170715,1.5725027655696766,216.0454315222205,-5.592579102362928,-0.09654088716846632,331.43580016530655,-4.303058087797499,4.481887415975935,140.80632521836586,0,1,0,0,1,1,0
5,1,7,-5.6912098150353545,-5.560608758205944,131.33576849073114,0.8951477994729324,1.4353593957381556,213.7929215883036,-1.0883353959671394,-2.528147049229015,94.81209522827278,5.9730186321621135,1.707059571621289,281.2002590306449,-2.9669894414077245,-2.389554005260518,195.3016788193889,-1.969827691539535,2.327495682241632,179.28718977298348,1.4873067391860686,-4.960526106345934,283.1343872111719,0.7318056602678444,4.961425578157143,225.92563335916418,1,1,0,1,0,1,0
6,1,7,1.465116290206114,4.570122497415726,87.32556676916921,-5.509131697766071,1.016307239154667,86.66781960782232,3.386672065417544,0.21897865617168044,134.43926150339286,3.5299578007746435,4.335687759384292,176.99107599983952,-3.5831166197341,3.708868703169823,248.30015863402272,4.885596900887889,1.0181329294208146,337.4813606526705,-1.92812973953271,3.3129185877145177,260.01783965966035,4.196527150952839,-0.9895806584944324,309.9591173326047,0,1,0,0,1,0,1
7,1,7,4.21377544704855,-3.5521661928509696,61.926123918866466,5.972905064396706,-0.18126385861620298,75.13591259517996,-4.768531550602499,4.735761803934302,70.93009761508254,3.3791367774383803,0.2023400517497005,102.63075995122867,-1.116247422344523,2.5220790877931725,2.764873228903788,-1.8447812021715468,-0.13900787164136474,26.688717305164364,-5.18735659872836,2.0278441976350976,316.57109532134155,4.717544497522714,2.439354965545311,57.78468830132243,1,0,1,0,1,0,1
8,1,7,3.15188935010586,-0.44552505523011154,47.0561407802925,2.517435434211963,5.4896857339984155,227.21732418697152,-2.4202350266428874,2.4272006902086214,145.00072699842946,-2.970581891831023,-1.1976882213920623,69.00244120355119,3.313871893151476,-3.810419070795447,237.8902609211425,-2.3690410171987217,4.822684954742911,211.66684881455964,0.21631347761669284,0.6707005973284361,159.46211325981503,-3.4717121340817227,0.5633357501462646,72.25947630305627,0,1,1,1,1,0,1
9,1,7,1.9745971453826852,-3.235619556853271,210.56584832091195,3.4171443113083186,-1.9088993027625798,215.31876578057216,4.358627735799256,1.4978709528768808,20.15588227673885,0.4570148348995491,-4.029745947537945,67.58443680440108,5.570967297343534,4.989417389521317,184.7559234958528,-5.289352990684572,3.123821185370215,72.81085063661908,-1.1665011697373937,2.5460174471009367,49.204617885916036,-2.581002982077419,1.3535850482697196,341.91047798448227,1,1,0,1,1,0,0
10,1,7,-0.4241546772938545,5.656056753122546,22.61672221157111,-2.6532784709282216,1.3466816036296159,256.2072397951735,5.068858067232879,-4.1617910932367455,30.293837149773037,-4.680424607821541,-3.9357002139939854,307.30112737194304,1.7405652688687918,1.4033765054972687,136.28970966148327,-2.915126709687345,-3.827923134161308,185.73185201675477,-0.9829781457034139,-1.4530217395052785,286.31742664079013,-4.065389156937515,0.6741303322213956,269.5408281725631,1,0,1,1,1,0,1
11,1,7,-2.5998398410375145,0.6588978076721408,49.717597856039205,5.2999445936363685,-2.6652024694478698,218.66678674756258,0.4634012226890776,-4.267982882720103,154.28039927293088,-0.5588234741345945,3.7261175849742214,182.08312956822266,-4.664594245424395,2.0349263142686365,274.48864962270943,2.6642181360096697,-1.0955931672200667,311.0303865842284,2.1989004396513376,3.5420472232195377,194.35167419976088,-5.787096111050776,3.6395321608994298,314.3272888481174,0,1,1,1,0,1,1
12,1,7,-2.3105148909999484,3.1379627032929487,117.65477997951017,2.99958562440109,0.08579755946776224,321.20125341755835,1.4701702699370598,-5.757024017928076,205.68811974498652,-0.8816046618002487,2.067180979619532,202.85991733593318,5.5366456895587595,-4.769404971113977,339.0106243470036,-5.524407570982581,-1.835331914539752,336.9579164483363,2.6056390831426497,2.2317361186406823,119.22027461871215,-5.71896971671965,3.744070745645476,354.86347126064834,0,0,1,0,0,0,0
13,1,7,0.9326160894027913,-3.558440193033172,318.4612984471763,-1.0292215524742399,-0.424545954071065,194.4312411096933,-5.230299233925223,0.1689791538446741,24.9092634489126,-5.180627977049726,-4.7959250343470075,245.46400338460867,-3.964952991985209,-4.008196343995813,199.48771298880968,-2.605249511918073,0.9118479498171936,55.6349867698643,0.6404334148226876,-5.5172794777611,343.22219351008056,-2.1220931893238624,-2.671263978965307,334.4537004144725,1,1,0,0,1,0,0
