1,1,16,-3.1915062693326166,-1.7191062110944006,67.9972448530367,-5.375606414123945,1.8520599467029348,315.1279218113634,-0.6515679845893083,1.6133937573406967,197.86179507318883,-0.773536363026833,-4.458332910852505,40.971178067251486,3.8852709556694984,2.5252908860345786,152.0435446893252,5.539387975022614,3.467660550551452,121.41651024679123,0.23061976562397213,-2.067248162089663,181.16805976261213,3.84663907649638,-5.499317330339389,321.5797718013987,5.7550660702781276,5.867781561365967,245.9436339878488,-4.566697210766943,-5.800509655254568,115.25852132978527,-4.74808769698041,3.2083769976712113,52.64688437646707,0.006637891050192746,-5.713112386984221,273.5809186106197,-2.0146939024022053,5.064661097342021,254.14518496838005,2.7088900782520975,-1.6029384903699673,173.4084969707917,-5.589604772335684,-4.668990397090222,81.9926576423954,-3.4613508758780736,2.6784868694957176,180.9007615630378,-1.4578452419353467,-5.921141777914462,294.97750416301767,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1
2,1,16,-5.213459572351683,5.016204560672096,72.23388867948519,1.8592252827611744,-0.5606241213264052,238.6679115545646,-3.539967260007939,0.7227401590862428,309.1371794547186,-1.710875623173993,3.8901612145759055,179.00712519048335,3.33376745363182,-2.1020351802777686,41.04995203251424,0.14225910864949398,-0.8564823023045958,140.47600709699495,-4.34028824855203,-1.7853863317231768,216.99729248439013,5.1497016711214165,-3.0381331568437364,329.35100166670003,4.114614977104122,2.9839003469188015,91.9564335728678,3.3083363476967818,1.548192197441041,189.7996269087729,-5.99054838752035,1.2720006945896882,335.7024706425741,-2.905427231510184,-3.979521824193048,34.884910047205786,-4.5315048587029105,-4.989315431134608,208.7243985213849,-1.0766156651151424,1.957248990407527,246.90147817771685,-3.340350788580752,2.7938126145458466,190.76622424226719,1.0866893574668395,3.8521595931625874,327.72851368267237,5.48605062840263,5.663173313611756,352.76980757247884,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
3,1,16,2.8900060237674476,-4.394707515800913,307.43230932718797,0.005232424603011321,3.445411335208909,60.82841222546302,-4.514216681555398,-2.697242486451461,345.5060428811567,-4.513921780313969,1.4816456936065059,256.29431447300993,-3.3690540925668384,-5.902796793093015,194.68245879241636,1.5793035920835758,1.7926217434522864,263.85369608254285,-3.819494134589938,3.351567126796198,158.27325799900026,5.250198700341402,-0.637129783127937,107.46899207680656,-1.1397583515132976,-1.0646338421672819,113.31765101292517,-5.197584894766644,-4.137814806873363,334.45215032299893,-2.2218323361567127,5.504263175551667,266.5140299201212,-4.5654425139379535,5.77456186329783,170.9037159615835,-0.9670760566823815,2.012303542512257,350.4931341085585,5.88694216699753,-3.7317258723098385,278.81308165456,-2.9875599406856037,1.6947085051755764,337.3731670166641,2.9759133058544895,3.5251495349044837,267.11308456453486,0.9891576542339933,4.694852829973398,71.32322563255202,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
4,1,16,-4.379075684280762,-1.188545185828049,313.47089214369777,5.4528377707843045,-5.142474911308003,197.49696394580465,4.877926394547058,-1.5537426096352815,55.36425001096812,-2.427371864457137,1.193473530408641,269.96645125569603,-0.12524349968066906,0.7499479472703907,30.69474858467473,1.3607148349875131,-2.5241319233554416,62.231471509966326,-2.8233184576273973,-3.881475606422163,82.49125350361203,2.8193954887010775,-5.950549848569594,138.50623277563784,0.3171906250315568,-4.737366241674933,356.9305926583515,0.5149686429106448,4.76676524403182,49.76737691691797,3.265001317182494,-4.2934376477289184,293.7168691703479,-4.3058392272770085,-5.88560905183592,49.96769501646922,-3.6986189338913404,2.911610001750624,190.13061957418054,-4.947052961054336,-3.918573288929454,13.400745652935854,-2.29311240502882,-1.3391457525900217,287.6260326204232,4.844396407706114,0.434406398902897,58.50920902129656,2.9165360264844136,-0.6214533777840323,66.02636920694084,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0
5,1,16,0.14712476240768613,-0.9530433907002225,312.27521849428217,-3.693477916090346,-4.561989672759266,183.85509826472656,-5.2710992848798846,-4.507848858284395,55.023920274019105,3.498734295197445,0.948415383268352,183.11425221305245,5.069865261203769,4.112769835947142,215.33020138679072,-3.778352146635386,-2.57178011513317,100.65940764880156,5.690178518557448,0.7308122613595551,79.11733191869773,-3.679170025516058,3.71850058535663,126.00458432714764,-1.109622531564031,1.8000871010483408,137.3252844539978,-0.8730434352216472,-4.3116442747385,33.75113477279585,3.1411864513197627,5.007721328808897,110.04300102746592,4.670783903499217,-2.6078901487173263,13.150733411340077,3.913883868158216,-5.611683783861224,110.63719316593807,-0.7600356141627271,4.445804971289647,194.97032271947666,1.4365214005972673,2.044490711095755,172.46476171703097,0.885505474832232,-2.479379791717349,167.72976060756687,-2.79267968403126,0.36682297324047486,247.37874851463684,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1
6,1,16,-2.736608497339436,-5.682883379368546,200.47689735894318,-2.5874552216457136,-2.3628132603316936,315.7046812907086,-0.6056066826223447,4.793076374125556,296.278277335598,5.671060840935626,-0.39455627780986147,71.60513707113867,-5.961672275888482,1.159057743529734,296.09248892533697,5.615624325886648,-2.4686277049387844,7.789507846281376,5.2592437706320725,4.052013790931715,104.01847189766002,2.775685573994033,3.3389491390489012,4.5573617931176225,-4.095106844913677,5.858656785354986,223.60712181340008,-0.2289628867364084,-1.7404496725616148,89.90353205103875,0.2939855180381872,0.029267421530091653,153.91419880037733,-5.8260556689874665,3.8369932992422884,337.5521121333069,-4.836902694315753,-5.422011892320579,50.46206681199911,3.016059230694779,-1.4777233067889766,224.40218292801094,-3.9529585763640096,-1.9010857536682129,308.69953202397534,-5.628826163329989,-3.607887816320807,14.568622050658098,3.9449734827613483,0.25827190002745803,58.82574663062297,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1
7,1,16,-2.882298495474002,-4.377084054641074,194.35897681917436,-0.8176190884341219,-3.2819816432712265,314.0890066990024,-5.579522194279766,0.9113803295569238,36.536367847061555,5.043497735814675,0.31867948112438294,58.99002228984861,1.2992837472590923,0.553207243965192,84.49128829368992,4.782442732190571,4.432535109629249,187.65925461585385,-2.2777514685015063,5.683451736111529,70.5020810720151,-4.681787446488256,3.0858174602866137,221.9533055940279,-1.3179273802846017,1.153792171914874,42.21846233012986,-4.163725712580058,-0.5443486950121712,333.91782730693905,1.4230281999390404,-3.9307854713508843,41.24419107003169,4.7559979101737,-2.2034831223800775,133.46573687827626,-4.3913329684354,-2.2180706869117834,17.74679446279682,3.300720361266431,5.4444044864490095,342.5738123938691,5.225297516936857,-4.536779356053852,160.9452485837287,2.0240260834673576,-1.1913375882111583,91.6838345453308,0.10150637618245018,-5.860429885218369,315.87311426535416,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1
8,1,16,-5.631884891726532,-1.6106740071298788,109.79793876660553,-2.8813743230748856,-5.901557665243843,235.267850081945,1.4060666282863292,-5.1096134148539,214.02330081193642,1.9152021930760696,-1.6432910617229224,71.37677423897954,-3.516813893864257,-0.21486459016784787,224.63450392032507,-2.436232914753617,5.380647602644728,110.9803840147259,3.013654610848827,1.9651239284808182,349.0450142499012,-5.813836530154276,4.867041791431364,117.20506824644059,-4.517154531074331,5.848402534107655,126.60546549680701,-0.3586541435251491,1.7918768181202926,126.54106164770675,-1.6473091555725898,4.183290514547143,75.91034299426984,4.515371054446853,-1.0766463045358083,69.83166959137931,-1.8393507642571638,2.249262833305215,273.77068066423425,5.828484336217037,-2.5728400146093064,308.25934672632854,5.1796981336912316,3.935272996522998,214.48902938568398,-5.55472574561584,0.04059626600289068,71.29029515769662,2.463880905320293,4.613747828006085,180.41683090097274,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0
9,1,16,5.620118760457267,3.594512604124338,344.97529339254453,0.8244868530661456,-5.336040468907214,102.29439404798313,-0.24766063283576623,-3.0782398083039753,324.86594276689374,-1.0245121421122567,0.27881462081835595,260.3649041015773,-2.7737026989318316,-0.8484966596587369,230.5909621217231,2.3540338318361385,-2.609097037991568,270.64482244890445,-0.2046293324441617,2.2814305259497365,128.7164601319148,-1.0040666804840903,-5.612490024730487,76.67394659827306,-5.423401313751562,4.757924668552427,252.7585909558907,-4.814899627283701,2.40032139794069,65.24225025935507,-3.3362893585085382,-5.423044111687799,282.33993388946305,-5.964849125506032,-2.3779880535172015,340.92694959593547,5.436376145777796,-5.171017248503288,281.0964387600403,2.6208577500026657,5.468310970720036,241.8210283840106,5.0487379521677305,5.665939578650171,51.91044864640541,0.5819873503440025,-1.5896125632213,267.5681132575589,-5.345934891457533,0.6970810155266292,213.04590195569287,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
10,1,16,-1.9488206308414964,-3.2388721134610403,133.7900776149793,1.0939507808477789,-3.690932704305592,272.5665270080309,-3.794838814657422,-0.9248739532574772,351.0032929792834,2.222788128122097,0.3285095081436409,291.4846147572435,5.0230219888436665,-3.148117772953937,87.56901601127345,3.2683999051801305,-3.80908041114273,343.1921958416108,4.693471017607204,0.23676673892872602,259.00837043386224,3.1645361146020248,2.227375349952177,170.4213550998365,0.5950118732934668,-0.5514289251243762,313.68380534864684,5.266848026275584,2.7143117263704415,24.18077092260709,-2.9306940956114795,-4.960990398328141,44.81163354003591,-0.9577640927582158,4.830740198772608,128.25216505396358,-2.226310703246852,2.7774969155751843,270.1710679730031,-5.276085900877529,-4.734243352340941,68.51893547400434,-5.132173227928004,1.9563015684218907,89.32151537317833,5.546431817727788,-4.546020112287858,315.4047599174473,-0.019807932387426064,-5.190774353324294,296.63597061910787,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0
