1,1,25,-1.793240086398567,1.2744908196750373,286.6607353853162,5.289940821797929,0.17091120731951293,292.30507786044996,-3.9769885121784996,-1.2519011462597418,85.76708842782219,0.6195165959495137,3.8760833111462865,220.31396713111823,1.6607311843153223,-5.90515195486101,160.62750394519577,-0.14402388466895877,1.669504384426324,155.7774220548012,4.781869080084057,4.112672602090213,350.71040430241976,5.831442003156164,5.1170869940885355,326.25840681656734,1.541206653676745,-1.023239100872992,14.189202466090123,0.49948101818688295,-4.729936286941205,98.38028160498335,3.0952350862061406,0.8376779098470335,37.32603203360278,-4.609797281556074,2.5253872942597524,71.17022080044015,4.10480768551716,5.933874683629888,233.99646899814056,1.3495649326460906,5.6997695761758305,139.80135969313582,4.033163863686912,2.1006943285314104,276.33691494250155,5.626172640729079,-4.563831216267312,186.26091992233393,-1.5261362578219972,2.9741975511393326,138.9893097290926,3.12499615562134,-3.4879821055023172,116.38130065821318,3.963887709554353,-5.684628987182355,41.94105959338153,-0.3258974847508571,-3.511520407084524,0.1910368256180872,-5.7791514029049535,-4.275802207919918,185.23057868549137,-2.1856558642375323,-5.964443742868601,64.41421700145497,5.687467569203012,2.2422309673715626,200.95740041238685,-4.795301340350129,0.16140699421242743,350.85046237283234,-3.696290298462909,-3.6014868699388254,236.7077984623209,-3.6774044068519567,1.5063431346587448,76.39837991604249,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1
2,1,25,-0.27139016434229113,-3.1325684187773084,191.81238008485252,-3.9368662554264273,0.03665387338727788,88.89158060996,4.494390115196793,0.7187929849484518,208.648403201121,5.788207443923779,2.9087384034393953,344.1170457770991,1.0935455510148788,-0.2512470758070382,213.99842261358899,5.132562885652891,-1.360843392076466,102.61940933810395,-2.951827249641217,5.219545256808223,26.91691764498487,-1.373134534569524,-5.79092946405483,202.45658597831755,-0.4544943758565969,0.9435479038006123,67.58772361124913,3.4403628929565095,-0.7135199912584307,206.32129480021513,2.4534904713660723,2.645500346317914,48.76741992957669,-1.6710189700016147,4.560221820261312,135.2259613318716,-2.2269965948491626,0.7247024184809816,118.80401095441835,-1.334621752455298,-0.5886059179156407,197.2058417191968,-5.3297653609152515,-2.427995118785464,71.26929465582533,2.1649761280804376,-1.5788298302683614,90.55823518640464,-5.589060678300362,2.238539465230122,291.37825031665915,-0.7169444090763393,3.4664858580886433,333.2914756994893,-0.7327807073561661,5.732651441588225,323.95957775721524,-5.388397555109091,-0.7791391368063532,156.43651867616924,1.1998467408410094,-5.633506716870562,7.684681333013748,-2.7054955263475287,-3.305025835669185,282.6364736623741,3.7676781365568774,-5.301591011077135,65.72971809857843,5.188207877169597,-4.359418473748953,207.5174697386538,4.176881272334507,2.7871252701811744,128.28923368949089,0.725335927889776,3.808863147563745,274.6318129660615,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1
3,1,25,-5.123899083770518,5.897167603040362,47.41199807704306,5.920060674372603,-1.737364507794518,146.918539650591,1.9385814096150216,-1.265385378344558,328.9787377921544,4.745671289512781,-5.005963664088604,83.16108389133328,-4.674547954051548,2.898001583023951,233.23560516117448,-2.3128870267093546,-2.743355016010094,140.2581650831513,4.22197159629042,1.052525160001251,333.39796616235384,-5.590243440149459,-5.178161329782581,185.83665940785022,-2.366475690529029,-4.195406706211045,189.67187970461887,-4.1831977616503195,-5.591310023373334,93.28246963171448,2.5802179918652772,2.454195626499288,287.54941834709496,3.7343262824954544,-0.9084281246408068,131.0427644815484,-2.749707946482078,4.43738142113749,197.97521328938552,2.5623267053612366,-3.9273655506064027,17.309297011294564,1.1177924130558199,3.1920005802913525,149.44737043572542,-5.864498600737275,-0.7147357642211438,31.216239401031945,3.332224968164269,4.572506711480328,97.80556379609986,-0.02987174898363376,-4.758941335154622,85.74705867001133,-2.81081340997766,1.6409335901026538,128.72716208629765,-4.674016123844808,0.17987393690806686,119.92259850087972,-3.5527033454050807,-1.6600342262065033,92.169433564413,-5.355535837370626,1.6534289779489502,291.081926926374,0.20902043693892614,-2.823667194029155,173.32442593307113,-4.452024062638055,-2.739669723411396,23.638334871643995,0.1699576658441324,1.5321950738284138,270.3066717136867,-0.4556636555053153,-0.28239880969547526,152.63537005053016,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
4,1,25,1.2307529534957626,-1.2883212317521258,33.827600944084836,2.2253655374488766,5.873211592748242,292.8096079867124,-1.5057418493211485,-4.3789152231862385,44.79477897741762,3.7222357853283117,-4.54186567828131,3.234938915138401,-4.916285141477154,1.0491365225996323,321.29569464891966,0.6005659383921769,-4.721834803226175,291.0143771801727,-0.7027508989774547,3.932568323875855,181.81458040028585,-1.768709241594991,0.6129268319659462,253.91264682304808,1.5341563718792268,4.3980580116326,100.48339353327154,5.495940833578072,4.157122071038804,353.2382300900119,-0.33465206665408065,-5.81060439168845,59.738041219182016,-5.588731889946313,3.882477228392717,162.23987739182056,5.573655735926586,-1.12797890212904,271.00813927951583,-5.874100609428357,-0.5044840472302199,56.30288782116073,1.2536392163660084,2.087755944821622,32.42274417448285,0.1407387344359292,5.956127948194345,146.7415896305995,4.9502887032029665,-2.8373317576220947,65.23069387641544,3.436005960639518,2.6895774947751865,171.16775476568387,-4.639812549393641,2.796313333623904,16.485056650462763,-2.31329875276393,5.122296521428708,250.7403325138931,-2.7469759520648727,-5.735890112360952,70.99109320107159,-3.0717856464711306,-2.7070441372340652,152.23701043459775,-0.6983563435669571,1.6065001794695948,109.51264223408117,-4.676043046439286,-4.781720438819134,298.88276778920897,-2.8278642200054325,-0.8929198359183075,47.304444285940626,-2.587446315042236,2.2572457450327157,312.0125939414487,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
5,1,25,-1.8655430111708613,4.1857988398274575,313.06435340041605,1.6609706805120767,-5.812746595086413,211.69195830678234,4.00878059163931,-4.851615793807903,116.38651471583027,0.20511946271133397,4.577691709516568,86.13897690676684,5.060469897871535,2.4239580945448522,142.75190221228218,0.7236682604342919,-1.8647588985279007,245.28206828076466,5.968757387982444,5.114559303319046,197.87196002480945,2.9250868279988684,2.013657875832206,227.87600681919622,3.474903390994508,4.839409499400762,299.71302075046805,-5.528425113496235,1.97003354761764,239.32292241081623,-5.5552744323175185,-2.9882377986662316,215.39276799375858,-2.9802591650882815,-3.281364654698691,11.84104446110879,0.12231303960228646,-5.649141615652395,353.7042456397286,3.8001299293519706,-0.45182580994353394,18.17880825400183,-0.8377426615588979,-0.2224525370564594,266.33833815043477,0.7960451695049713,2.563599671483305,43.81377351936426,-0.6654216275073344,5.689098153543763,161.33031674487924,-2.536744933529722,5.446752755332314,19.467871056324984,-5.247957357177025,4.617650758849939,324.11097498129266,5.717656472797496,-1.7693076641318894,236.62498954967708,-4.464604788562649,-5.782464987333664,322.67251748856376,-2.0406848234382324,2.3887550980486676,171.5356223679359,3.451022722870526,-2.5890186340162327,351.7615926521739,1.510949198267514,1.0074741383782069,342.4357512237602,-1.4191920788814758,-4.9729452267870276,341.3294602774274,-4.481178517596998,-1.1202832201381838,218.61952974305643,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
6,1,25,1.8705216287634294,4.411925202056274,225.93214601271947,4.8101360683297685,-0.9606122814799605,255.47519214883476,-5.8854304016445464,3.5403770487451705,205.35677772869025,2.201377571102005,-2.262345844065804,234.75117518273257,3.315647493004682,-4.473916192406339,278.0852038126539,2.025795464695458,2.8311821574260456,88.34807521507726,-0.5206495988805866,2.770645571357601,131.95702501784731,-2.9796753832130793,-5.659574630305391,346.9998445215869,0.03108221681673662,-3.258622682250977,335.6295758266669,4.0650244926574475,0.42912320204915666,212.08518284739762,-4.565037066444306,0.1321193621299961,76.43811557566032,-0.4029590797283431,5.6487924499356446,27.28398828609212,3.395045898006681,2.195207652900538,64.31157304569044,-5.158263847532321,5.608609059934057,333.1798319663691,0.36999466647570234,4.0507230640719225,346.3326482558885,-3.3110000403089233,-3.109854023320954,184.90308319278097,-5.38117423431941,-5.014986387241368,302.7151285665769,5.185805939937731,5.181105593556259,278.35064293104097,-0.5085611112833957,-4.77684319951582,154.45526001084676,2.2845142922476316,-0.7402934251557753,28.491409308642737,-1.714165442051086,-0.5226321343434033,265.4410014622876,-4.369099929540751,1.7304598319115079,146.68269942176,-2.3495860317908384,2.0033519989269934,233.45697175910283,5.300000400523673,-3.9448113309945305,340.64601398992255,-5.6553206123248305,-2.3979221739147087,101.43871052269199,1.222989784337528,-5.002513413380308,52.50369685270134,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
7,1,25,-5.3203212746419855,5.503091922457676,21.548738681875385,2.393460062979826,-5.538392454812138,269.3544066483266,-5.6300194401863095,3.113205634672063,79.0253539359832,-3.6644218632610257,3.0425858136381527,298.14036853122434,0.09881671041581752,-3.824672386246695,353.14364214584924,-3.3400617209713723,5.6109390920233935,8.931285716764243,3.7735626683135712,3.5792680930367893,349.6540575605084,3.0507538573500828,-4.11081767625817,26.014432683980843,-4.695169093120452,1.5224195568330985,212.9590350714847,2.3459160932438237,4.915803665740935,262.3756960076022,5.468403384465093,-5.889433713051357,338.4920904935383,2.883091735410774,0.16470694318005608,82.43872152991763,-5.599158184873701,-0.47339772158038684,233.18714045439475,-0.13513429780595576,-5.4645256453797675,86.89875461660367,-1.729070050757652,-0.548749432564053,42.93440856157539,5.0545073840013846,-4.480372664660736,226.60974123332124,4.998399544582655,5.757826542789056,358.3248211774913,4.374883833494613,-0.7061493628202022,30.389955021601725,-1.040162485175745,4.3892326964680635,348.0756111388982,0.39443298527573534,4.295948965666829,41.286703373865,-2.98868663823205,-2.152242347763865,13.582397560686541,-5.913011997840771,-4.830699932550464,222.434730573784,0.0910267716220079,-1.3622102051344993,16.45300872391898,-4.593384527004466,-1.7150758848267746,10.883250972963726,-0.7874513337338809,0.7957100105975092,337.99811530863155,-2.1125902413284963,2.776946348969385,52.14365934541826,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
8,1,25,-3.2004454030085587,1.3174318734469859,299.42288498663146,4.283158849454942,1.2196185794558567,12.58676508939024,-0.8631310113868906,-4.170630587603032,42.6862076610559,-5.532651001301643,-1.578210870301926,233.42142762769143,5.367475385850175,4.688900282477139,222.39000521726663,-0.01002558763742778,4.326845483367795,209.99147501889766,2.753083663402128,4.859192198769062,127.56065167336565,-5.823800610243119,-4.737731198933048,169.35835943720176,-1.129877515262427,1.6431404136827346,159.33139782328652,0.2775469865363944,-2.794711065350001,278.4048487892059,-2.5241374898850055,-4.529628631277056,194.57492163024668,0.5737755007307794,-1.3840655671928386,356.65845576854997,-2.8077738371620264,5.500357897457205,19.95875759918412,-5.396974524630847,4.106483917620835,229.82808777934648,5.483439712433965,-0.3828448088026315,250.12761268276356,2.8406070202040983,-5.791647430222977,252.55037350480495,-1.9545435398401505,2.761852872664494,222.51137236546003,-0.6511949076342991,5.755294913805875,162.81787131385528,5.800682027462484,-2.511767080697005,14.25385528320219,-5.913931536720675,-3.1739132339197496,276.7802401868439,-3.8232890866259575,-1.0802975315144803,308.5350859530613,-1.6654891099290787,-2.651735178262353,20.015469889153415,3.603715370435344,3.278911045967629,128.6374280348292,3.942540057453591,-2.8612376729889597,2.9081914096480777,1.3544280922113892,0.7719312111905836,81.30140359994144,5.981158344343912,-4.269392724666723,75.73046333037887,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1
9,1,25,-5.163038336839703,-4.718595845253908,211.9341782072815,3.351146204407586,4.929802325226902,318.7728593831289,-0.9485346061136748,5.824288960694183,198.0972067143426,3.5791137026325934,3.487134477755159,207.04109873527244,-4.015705971219442,-2.7694013903686203,66.2818117218161,-4.500214076137276,0.774362736876625,354.7594231878203,-5.124999204371555,-1.4005416674805429,288.5130782978821,-5.198909979573926,4.604093088858651,201.58468075977348,4.934430358130588,2.1788085893774944,33.061802254260506,1.9699905302877125,-3.8819052086383654,121.55557266383029,-0.07864508471203902,-4.989648714748574,21.5224811283081,3.2213423171807025,-3.2097291741615255,194.59178706933903,0.12356595180380125,1.444803812001446,203.3824713052661,-2.6550749340863207,-3.826182677557226,245.1090914596738,-2.311597368437287,-5.4396828503268635,145.19856041500654,-5.976444756887011,-2.651570303272119,178.03587327367842,-2.7661699617748066,5.886464843534565,312.7235195568746,-2.7104239306168947,-1.935234707794669,107.40302116578614,5.185944018913636,-0.1118060210452847,238.92373289256,1.754035521729835,5.47516105584284,11.29294488532318,2.2303443298211274,-0.2277043235988705,99.68021844320116,3.8497698589210323,-5.321535479637883,29.13316691331286,-3.053397697253534,3.184469521935387,168.39837471562925,-3.1789846813233917,0.11427419953405504,123.68137723015107,2.5947786107231083,-1.7192261439022603,156.79085083548958,0.89314888778308,-1.766584255518925,17.57858619077637,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1
10,1,25,-5.489783990625298,-5.640253149805739,177.95305614588364,-3.0507804363440925,2.191994887692994,112.6429160451467,-5.932242840075088,5.7016015698942475,175.84735954541762,-0.5097683210859851,2.9578508506335486,27.660364577759452,3.1166227525652896,0.5938261326761283,347.378988079724,-2.4722286703694247,-5.517560465951384,1.1204138796843877,3.287518072655003,2.4560353744853343,40.35305177870733,-5.125945084989136,3.9230859631645383,243.2385612636519,-0.3633800375418441,-5.147752857958672,161.671312597833,-0.956212336057193,4.944515749500319,239.18220008437962,-4.825673233383254,1.6672730151183957,343.23621340520924,-3.242045814550985,-2.7005018996999683,196.30713363222992,4.459146007169338,-5.10350802179865,208.52643193868184,3.486165139752001,-1.732329361326384,326.59721413671,0.5250896537329623,4.128840250295295,301.87573725055915,0.543509067961589,-3.4482282065769687,308.50088438764385,2.0466072674256157,3.1968610258365504,267.6885103578255,2.0946749943202283,-2.3027584865556547,133.45197478353467,5.823688056699978,4.2157438620017444,351.14043967756146,-4.643472048718468,-1.1229390758833926,56.94506802119827,5.257419031968544,2.6904369932649215,201.13791807205092,0.42274647437840507,-1.477997879224294,148.06645697869084,5.714117194585448,-2.0197732945870137,121.72010862217347,3.2800591497023146,4.912990978579233,229.08674669287473,5.816294466669668,-5.781016305925016,110.374903983407,1.927080272860453,5.864008178016439,195.3771463883862,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1
