1,1,13,1.1083085060563045,3.288921083851896,278.30129874092825,1.337847123788809,-4.381494322030935,38.70335610023369,-3.393916075680367,-3.0156541769720095,40.75939006352931,-2.786393008025126,0.6898278217356846,129.25704974240654,5.473013821071559,3.262077387293266,147.76556645179912,-1.349994138838984,2.499218595508519,331.2102339307623,-3.9445481230443287,-4.478681264624768,281.03774421227035,5.555540229025903,0.2277996745826938,349.9231113866647,4.279284123499297,1.8082882699770058,49.78140586969464,0.6150313478006515,0.20776424900786106,189.84543441471223,-2.3560529365114373,5.863560888585081,91.75080952470694,2.194988499253556,1.0511701854692639,344.2040580561805,2.1348019790245756,-1.5086334772727596,98.50557030718116,-4.784350821175377,-0.031303966765598545,336.870795272275,1,0,1,1,1,0,0,0,0,1,0,1,0
2,1,13,4.355348039569847,-5.101597439227861,139.17469823770602,-4.314582166386724,2.9809392575334255,12.328179650989153,-3.890144296123786,-4.580365954002221,247.15618395690365,3.9011383446259944,4.033581756117513,158.016578779315,1.6833366791780833,1.4973541354028668,351.97954324764675,4.1474200642354475,0.6742845445820409,171.85829506973127,0.3511893817019178,5.482522812204117,86.02294743668075,-5.095261101195602,-5.863190544927559,335.6462363150879,-4.253909882046064,0.8425908022646964,49.21744578753142,-5.418953152745382,-1.7145274682474176,61.89401233720718,1.9883205019987682,-5.863324678046203,181.09961620161835,-2.951827249641217,5.219545256808223,20.10703917254244,-2.2269965948491626,0.7247024184809816,107.16014643643608,-4.7049868087653275,4.812157214300949,333.9768865695867,1,0,0,1,0,1,0,0,0,0,1,1,1
3,1,13,-3.706138983988504,4.693923887161185,102.61940933810395,-0.7135199912584307,2.401464610634049,170.72193281011036,5.668849715896526,2.127809587905339,76.45672341628256,-4.630144675817387,5.788207443923779,219.2936840547473,2.9087384034393953,4.176881272334507,186.37319988437548,-0.2512470758070382,-0.59500103831303,145.06595486749202,2.001819781231291,-3.196592867469884,116.28718178373317,-3.0414564654403615,3.4403628929565095,211.88685677641033,5.3825904338726085,-2.7573034707283575,139.96134742634106,5.430289655728468,5.705217855333105,162.34182246253079,-4.652027570238351,-0.45014390992998576,88.89158060996,-5.343042577489131,1.4040866365736897,208.648403201121,0.6002532168651045,5.868856714661032,344.1170457770991,3.852756052593949,-1.5391732057885834,213.99842261358899,0,0,0,0,0,0,1,1,0,0,0,1,1
4,1,13,3.9754769109835517,3.476708087720311,222.74047652100592,-3.7186464016838774,4.762502710050908,129.7536764791371,-0.3080355038033833,-2.6704406966285594,325.39907864538014,-4.62208429090246,-3.2153612607544315,258.5332570901713,4.099905787974498,-3.6585003708232775,232.3761380666277,3.0883533601563005,1.1124635838762469,90.46261973312869,-0.6419345600532624,4.219596681001148,50.13910927606629,-0.019360030040651566,-0.7707986164712222,272.4641828812457,-2.0231465007311327,-4.398614928343557,203.71051788871353,1.8868167142778325,2.8676958255435454,53.30782924712172,1.4513566061503278,5.466316245895612,341.85399198691357,4.706001005229307,0.08922858697096325,83.43179532081933,2.554397657746277,-2.732154730467235,357.58194314632715,-3.377174747551008,-0.14382524015706588,291.36854025156936,1,0,1,1,1,0,0,1,0,0,1,0,0
5,1,13,-2.459745812528259,2.7974204988856446,264.1004505512018,3.354358092164018,2.3955858767668596,238.15744228845065,-4.452024062638055,-2.739669723411396,142.03843864966325,2.8579319798397886,4.94590786639791,54.15538042244689,-5.590243440149459,-5.178161329782581,295.48456861412666,-2.366475690529029,-4.195406706211045,166.33009033484055,-2.749707946482078,4.43738142113749,171.52803570913574,5.235077895905182,-5.752205400224944,213.5337723916746,-5.123899083770518,5.897167603040362,275.76001740874057,4.91408738230623,0.6848851200158537,357.60182023117807,1.1999160835492408,1.423746413884329,127.87906476616446,-5.355535837370626,1.6534289779489502,21.79175182794561,-0.32713940613844095,-5.447603501989767,91.28362933991019,-0.2060563624817897,-1.5838525951517726,83.02863754190443,0,0,0,1,0,1,0,1,0,1,0,0,1
6,1,13,1.4805969340509715,-3.451681726658238,153.7016030099442,-4.753675054843196,1.8054142809896159,47.89545981010461,1.9927179347487924,3.9281027848086807,165.19230324220777,4.814417989353362,-2.802552400781511,145.69334368207035,-0.27338408474897014,5.222166942516928,73.95247093325737,0.10347942945739064,-1.0946052941718762,67.73446478145506,-2.484669427390039,-4.399217922220082,9.048257243490113,-1.8765268626938978,0.09745806024430426,97.523038783462,0.4180543334581306,1.7750027734760918,344.983658176983,3.2948319730183684,3.3892034219482885,356.1278666883437,5.214507273685223,4.763818873624608,188.72252761195367,-4.984971601782296,-4.631037199039621,42.1125138136885,2.807579324936909,-2.366757662810489,97.28114889781557,3.655412541155563,0.7611677539637856,87.6540104557034,0,1,0,1,1,1,1,1,0,1,1,0,0
7,1,13,-2.319160844220848,-5.588731889946313,58.893678203215316,4.3980580116326,4.630332967807259,296.4743168517815,-4.3789152231862385,1.5341563718792268,274.51111226765295,2.875676771913019,3.7222357853283117,335.5084312670537,2.2572457450327157,-4.3803592390702875,242.33656300086994,1.6065001794695948,5.495940833578072,284.16621145505377,-1.12797890212904,2.2253655374488766,217.60917649098025,-4.54186567828131,-5.874100609428357,242.63267834464867,-0.9044716446168355,-2.587446315042236,184.22216203307786,-5.895369523790059,5.55864852526471,358.6838384458303,-2.546180026020718,5.573655735926586,126.93872275215027,-0.5044840472302199,4.799090990431775,198.3878049589784,4.157122071038804,-1.5057418493211485,324.1908777324819,5.873211592748242,-5.715604970623952,19.028607676714145,1,1,0,1,1,0,0,1,0,1,0,0,0
8,1,13,4.641958322198475,4.4393616914283465,326.0799657649449,-4.753758981036803,0.8311671263641469,17.818870000636316,0.7759553232260434,-2.1950405912264834,181.03718189805485,-0.485340109158487,-0.5217845306396178,85.6763385606022,-4.747192689774746,2.518035648445221,42.263431655789645,-4.606325864027838,-3.223250423127281,166.7582690046431,5.895817195017633,2.5552235556832357,305.36457678793164,3.962758926306966,-4.4231851904686454,101.48061617038127,4.180141151310675,-0.889901923377376,101.5480132852971,-0.925432985513408,-2.3495785921972945,205.6290328028178,2.3580110837964368,-3.633630226630947,17.258138758967945,-1.089355822562577,4.390211721870429,309.0255024713537,1.1066107069928943,5.677051375526123,217.66946753260876,4.826512253071469,-2.81520816946199,348.46622046171393,0,0,1,0,0,0,0,1,1,0,1,1,1
9,1,13,3.8001299293519706,-0.45182580994353394,108.63534764837618,0.7239119149338338,-5.20588580466466,183.6693911880686,-5.5552744323175185,-2.9882377986662316,10.525751530428135,2.9250868279988684,2.013657875832206,137.42423763355572,-1.5735357550425633,2.7905028898037854,30.81164319638916,-5.489857357348653,2.328885236143632,203.88135508514915,-0.6654216275073344,5.689098153543763,256.90799014449914,-5.247957357177025,4.617650758849939,280.07220777667186,3.474903390994508,4.839409499400762,187.4605475818331,-3.758602158829538,-5.924125803123825,283.53068168611577,5.717656472797496,-1.7693076641318894,102.32944097951302,-0.8377426615588979,-0.2224525370564594,80.12843797220654,5.859472702076488,2.7330000749351875,13.222038717650895,-1.9210719924752095,-3.9150809238345805,285.928611192252,1,0,0,0,0,1,1,1,1,0,0,0,1
10,1,13,3.180604317652293,-5.868852914344278,328.1071754095818,-3.6872437978578847,-4.874738287464285,214.05149658432236,-0.7167311782664862,3.223196747842471,159.13380545104968,-0.3853850051192711,1.5337079837943866,324.2719123936153,1.4246496069140528,1.0374532444299986,190.29320711301523,1.3341674977150921,4.325635355607124,108.45042864671424,5.440745132733414,5.500277941554448,293.84648842380744,-2.843289534424517,-1.2450138482621878,95.28468329052676,1.0143716327074839,-2.5129566017721223,348.4656693396213,0.3623117126659845,-4.354870428854481,117.07691012574357,4.170561780584883,-0.28674272218895824,6.930157803108696,-3.6630951459009196,5.593502703643498,353.04336989401673,-5.746017384668029,0.9620118827698754,254.54758479853757,4.435478446680536,3.304953168324738,289.9027687215092,0,1,1,0,1,1,0,1,1,0,1,0,0
