1,1,3,-2.5129566017721223,-3.6519516236473244,222.73948820742157,5.094210890901902,3.516226669134055,142.64958455213437,0.9620118827698754,-2.843289534424517,36.79140228914845,2.827268648343963,-5.746017384668029,203.77914792286631,0,0,0
2,1,3,0.28017293083621997,0.7475551761725745,251.7692129195536,-5.235827485502785,1.4917426594378451,28.435634179718093,-5.930193702605591,-2.310921462301274,112.08712830146062,5.402211768479629,-4.48014913452199,227.6580917493515,0,1,1
3,1,3,-1.4271191438822601,0.3511893817019178,310.6604411870954,-0.6929515698184172,-5.638520659722014,344.4756843661235,-0.2497207578595404,-1.3629706705974631,63.295671116286414,3.3120637589641193,0.6115005514513792,42.58902137993338,0,0,1
4,1,3,1.6833366791780833,1.4973541354028668,189.70213994902934,3.538545117802707,3.7375317726457897,23.44049950524473,-4.253909882046064,0.8425908022646964,112.82852538925493,-4.7049868087653275,4.812157214300949,78.14367574589598,1,0,1
5,1,3,0.7247024184809816,-2.951827249641217,335.6462363150879,2.238539465230122,-0.7327807073561661,351.97954324764675,5.219545256808223,-5.589060678300362,171.85829506973127,4.6406947908974,-2.2269965948491626,86.02294743668075,0,1,1
6,1,3,3.7676781365568774,-5.301591011077135,10.994798493883135,-2.7054955263475287,-3.305025835669185,262.8552327393336,-1.6710189700016147,4.560221820261312,11.764474134613462,-4.6329527866014075,-1.5790361486880848,215.9954022252303,1,1,1
7,1,3,-4.874600288615088,0.6182340234836237,314.8317034559038,3.4664858580886433,2.4534904713660723,259.3650103895374,-0.7791391368063532,5.72212640588894,178.83962381658642,1.7172377153698486,-0.7169444090763393,264.0944070186271,0,0,1
8,1,3,-1.5391732057885834,5.430289655728468,19.708722675326076,-0.024806325767019466,2.001819781231291,84.10221397590348,2.401464610634049,3.852756052593949,198.00759650595313,5.705217855333105,-0.8767991805240603,356.06570143983095,0,0,0
9,1,3,2.7871252701811744,-2.8561733819386754,349.3412691419834,2.9087384034393953,4.176881272334507,291.5278557222056,5.3825904338726085,-2.7573034707283575,159.50492617348337,5.668849715896526,2.127809587905339,39.326770424646675,0,0,0
10,1,3,5.47056819256997,1.1332807537862997,48.76741992957669,-2.123760607208894,1.062895225880344,202.45658597831755,-1.334621752455298,-0.5886059179156407,67.58772361124913,-2.5793530220632017,-5.102769411833838,206.32129480021513,1,1,1
11,1,3,0.3937460028284172,-1.6313313288351736,76.67196508663909,-3.8090093967140524,0.9172489912884596,148.05653431867475,-1.723692210350304,3.1543937655353838,88.64864487915453,-5.743843955566208,3.421215788745803,40.33307593050648,1,1,1
12,1,3,5.911090107377554,-2.6369922022557417,110.80501831368925,-5.686076689087878,4.701854373939112,302.9971736392349,-0.3080355038033833,-2.6704406966285594,70.24498887530167,-0.6419345600532624,4.219596681001148,308.2731128668602,1,1,0
13,1,3,4.505865382258836,1.8868167142778325,179.41919909878044,-0.14382524015706588,1.4513566061503278,343.9894873768684,2.8676958255435454,3.9754769109835517,88.59493789017195,1.1124635838762469,-3.377174747551008,28.63379475956309,0,0,1
14,1,3,-2.984579342229044,-4.328696357464457,285.91169280372395,3.0821394293748567,0.7903505962904509,332.44578210404995,-4.084225046263313,3.446772665838065,32.216364613702254,-4.223072358429276,5.3951330662304535,62.43715818173132,0,1,0
15,1,3,3.7343262824954544,-0.9084281246408068,253.62586879497863,-5.864498600737275,-0.7147357642211438,286.2602371298942,-4.1831977616503195,-5.591310023373334,47.827928804701244,4.745671289512781,-5.005963664088604,257.4065397559583,0,0,1
16,1,3,4.572506711480328,-2.366475690529029,19.333924878881238,4.94590786639791,5.235077895905182,7.433837993251684,-1.6600342262065033,3.332224968164269,170.18581781584678,-4.195406706211045,2.8579319798397886,16.57189494030699,0,0,1
17,1,3,0.7553424050433741,1.833298940733075,24.65516010652257,2.947376890269466,4.472592156489521,34.7557170806411,-0.2060563624817897,-1.5838525951517726,247.7209451085051,-3.188919265307052,-2.207563705440131,12.292696795516239,1,0,1
18,1,3,-0.28239880969547526,1.1177924130558199,224.80747739164678,3.1920005802913525,5.920060674372603,91.28362933991019,-1.737364507794518,-5.2736082724018125,83.02863754190443,3.849485620470889,-0.4556636555053153,264.1004505512018,0,0,0
19,1,3,-1.3247278305616232,5.113265538745127,149.44737043572542,-2.8905843456095175,3.584980611569833,131.0427644815484,0.19455531359500755,0.3223959901539626,197.97521328938552,-3.2279638702888906,1.7745201720391495,17.309297011294564,0,0,0
20,1,3,3.0102223904562226,-0.9121543316489946,233.25008320428276,5.3179973610036715,-4.016205608367681,264.2273797481073,-0.8581926706933811,5.1460651788955705,108.99727011568532,-4.419600064098565,2.929877306506359,192.5416300037439,1,0,1
21,1,3,2.0346051323814436,4.814417989353362,336.4352182105567,5.222166942516928,-2.484669427390039,95.92342797655466,1.8054142809896159,1.501293142704072,236.57291752720622,-4.399217922220082,-4.753675054843196,269.4620851511241,1,0,1
22,1,3,-3.7421845072848314,-5.698391425216997,188.72252761195367,-4.4034846729965125,-0.49358989192640745,97.523038783462,-1.143555210597655,-3.5349176355580876,344.983658176983,1.4805969340509715,-3.451681726658238,356.1278666883437,1,0,1
23,1,3,-5.705748604810151,5.4729325310218595,317.7501504079451,-0.2939876917271933,-2.96072669385266,196.45490924657796,4.419536062223328,-4.782057526242779,246.90681126759557,-1.9492863258843607,0.028215538043749877,147.8547658857348,0,0,0
24,1,3,-3.0717856464711306,-2.7070441372340652,36.548386835425994,-1.462655704257131,-0.9064979603985703,88.53986913395659,-2.7469759520648727,-5.735890112360952,145.75774138437046,-4.639812549393641,2.796313333623904,39.71870860682143,1,1,0
25,1,3,-2.546180026020718,5.573655735926586,323.97272971295325,2.875676771913019,3.7222357853283117,43.744029651560695,-1.12797890212904,2.2253655374488766,3.7769817171492903,5.873211592748242,-5.715604970623952,164.8654785830934,0,1,0
26,1,3,3.150370408921765,5.183614375568458,19.028607676714145,1.2536392163660084,2.087755944821622,126.93872275215027,2.0778854333623316,3.472207048501793,198.3878049589784,0.1407387344359292,5.956127948194345,324.1908777324819,0,0,1
27,1,3,-0.8164128649314315,0.6005659383921769,216.92258860487289,5.122296521428708,-4.323194695927425,72.69780482472754,-2.733597401861906,-5.181848343024759,296.03914975666777,-4.721834803226175,-4.11994833518715,233.0245051419303,0,0,0
28,1,3,5.774607669667063,-4.008731959360599,70.99109320107159,-1.1086136789800172,-3.8256435374528186,171.16775476568387,-0.592004086939315,3.033604642650527,16.485056650462763,-4.123237072627976,-4.919241860850572,250.7403325138931,0,0,0
29,1,3,4.4393616914283465,4.180141151310675,24.66208418864555,-0.5217845306396178,5.895817195017633,256.65670667049704,-0.889901923377376,4.53012485769239,302.6160289852746,3.2691787034723063,-0.485340109158487,285.23834744349926,1,0,1
30,1,3,4.826512253071469,-2.81520816946199,311.7063516561129,-4.747192689774746,2.518035648445221,225.69949535199524,4.801113942317488,-1.3778363926975943,45.96249181211482,-0.11393170619759685,-0.7052576413272948,147.31932532312268,0,0,0
31,1,3,-2.61506622382343,0.8543010934272592,200.55840712317496,-5.424728708034402,4.300850082378457,217.66946753260876,4.1788192262643875,-2.6173127943206245,348.46622046171393,-4.591218944807012,-0.4413910331785633,326.0799657649449,0,1,0
32,1,3,2.3887550980486676,-2.9802591650882815,229.8291204153623,1.1954687354469904,-2.088359997292325,63.59111286149788,-3.281364654698691,-4.002827257332334,46.06185634312053,-0.8811455709113001,-4.906333427257572,6.526050379990087,0,0,1
33,1,3,-5.247957357177025,4.617650758849939,261.99000224805565,5.968757387982444,5.114559303319046,132.79392734872312,-2.536744933529722,5.446752755332314,263.71508669411355,-4.481178517596998,-1.1202832201381838,355.78418106229464,0,0,0
34,1,3,-5.924125803123825,-0.8377426615588979,8.919473506665195,1.738602114848165,-3.758602158829538,173.3264238883062,-2.9882377986662316,2.9250868279988684,35.38955934976741,2.013657875832206,2.7374862119481294,113.90814346648249,0,1,0
35,1,3,-1.9210719924752095,-3.9150809238345805,13.222038717650895,0.7960451695049713,2.563599671483305,283.53068168611577,3.3357402592223955,0.24868491939443693,102.32944097951302,0.12231303960228646,-5.649141615652395,80.12843797220654,0,0,0
36,1,3,4.191850902525038,-0.6055754443711776,245.28206828076466,-3.0942700938141026,4.527728527708723,116.38651471583027,0.5926200146194205,0.20511946271133397,86.13897690676684,4.577691709516568,1.0563986102260783,142.75190221228218,0,1,1
37,1,3,-4.539540882687858,-0.6223227751706921,313.06435340041605,-0.28214592106880376,5.725386421739129,342.4357512237602,-5.351070964789168,4.8036991660430886,341.3294602774274,1.887499651655903,4.755750582952125,218.61952974305643,1,0,1
38,1,3,3.180604317652293,-5.868852914344278,264.8180594503189,1.0143716327074839,-2.5129566017721223,70.44145129058026,4.170561780584883,-0.28674272218895824,332.82632672705705,5.440745132733414,5.500277941554448,285.48680007402163,0,0,0
39,1,3,4.325635355607124,5.987488861888497,108.45042864671424,4.775729542964454,-0.7167311782664862,159.13380545104968,-5.461368348597736,1.3341674977150921,324.2719123936153,3.223196747842471,1.1350498861440785,190.29320711301523,1,1,1
40,1,3,-5.8039845908420435,1.2304845029822986,189.7677937332191,-4.261508906886858,-2.127180040209008,222.31349622143807,-1.2811242010088857,-5.635845211839743,61.22222712586503,3.893269806314801,-1.4803114959918866,356.84711979024763,1,0,0
41,1,3,-0.024501979279596853,5.300000400523673,48.92700211377746,-0.7402934251557753,0.8591869963192038,37.483402171516566,-3.9448113309945305,1.8705216287634294,330.114875680574,4.320192455106836,-1.0400946195429595,76.52506402500035,1,0,0
42,1,3,1.5528637914595183,4.127163176044045,329.67182087610195,2.201377571102005,-2.262345844065804,335.57417819813196,-2.9796753832130793,-5.659574630305391,335.4331678066878,-3.3110000403089233,-3.109854023320954,200.3181670594892,0,1,0
43,1,3,-3.726529641043219,-5.256542990581741,173.4814785994744,-2.3979221739147087,4.664113052393836,96.50021438565784,1.1327505759283438,-1.2282652569627195,216.68969353012585,5.170921232063629,4.424670709153043,29.92459759859077,0,1,0
44,1,3,-2.3495860317908384,2.0033519989269934,51.98773946205612,5.546696587494788,-4.3381387072271576,187.3573666024653,-1.7984714439808904,-5.922486550157277,326.14965774668474,3.315647493004682,-4.473916192406339,319.4573035416452,0,1,0
45,1,3,-0.9058617598709495,-4.565037066444306,290.08603946008554,-4.241665925044419,0.09616819398459331,349.4637734980694,-2.0614587230221937,-0.4029590797283431,3.220149043103371,0.1321193621299961,5.393064611619661,294.12600625873637,1,1,0
46,1,3,-1.2065139165216228,2.500955801485949,54.08502519125437,-3.557679176745516,0.7787418199064979,227.4175366946698,2.6364280986022077,-3.179488873642375,8.857189370860503,2.2435596482206095,-4.789548233741126,131.48326666430052,0,0,1
47,1,3,-0.9606122814799605,2.5158397382944924,27.28398828609212,-1.6014324994050892,5.566661484052897,335.6295758266669,0.8452259242896751,1.8250391727577524,212.08518284739762,3.2695067937551308,-3.055064159497425,76.43811557566032,1,0,0
48,1,3,-2.173933662908988,-1.1072726523026373,202.51355592853622,-4.249876771576622,1.5310715337573155,272.8052471844822,5.354867132997418,-2.6187096492436,127.94019335783997,-1.110576685941334,1.781899058636761,310.1487936546373,1,0,0
49,1,3,-3.2078519710924773,2.574678379025121,194.26077285544233,-4.981777573334605,-1.8046520089933478,52.85627347862645,5.7277458752016965,-2.491649705658175,129.21477261781686,-0.4875874892691776,-4.698574190926994,338.8146467615201,1,1,0
50,1,3,-1.9733967133859243,0.17849962542312614,355.3555436177279,-3.636531664205483,0.16078629504717235,26.89263521743049,-4.614578666928692,-4.213988381892465,63.095423200020825,-4.686311179769905,4.826120199648621,69.2399193949035,1,1,0
