1,1,4,-2.797949207071487,-4.593384527004466,304.8069271095484,-1.7150758848267746,-3.534719872288659,65.43455716037194,-1.6124295678578484,-0.8019862043024539,293.2068800494071,5.330901116379716,-2.21309263369585,287.37804279110367,5.6109390920233935,2.3459160932438237,274.0791756987199,0,0,1,0
2,1,4,-2.310921462301274,5.402211768479629,191.72653265948207,-4.48014913452199,-5.052145527342731,331.20856047421915,0.7475551761725745,-5.930193702605591,107.59548740944089,2.392307097318454,1.703579379706028,204.74839221104634,-2.2637623899513124,1.5886030583117168,64.30475683545963,1,1,1,0
3,1,4,-5.095261101195602,-5.863190544927559,38.850395737040174,4.355348039569847,-5.101597439227861,17.431405417638544,-3.890144296123786,-4.580365954002221,128.56417595257747,3.9011383446259944,4.033581756117513,239.64961505996305,0.3511893817019178,5.482522812204117,4.100259658613932,1,0,0,1
4,1,4,2.9809392575334255,3.466084713646625,351.97954324764675,0.7247024184809816,-2.951827249641217,336.58635770424667,4.6406947908974,-2.2269965948491626,12.328179650989153,5.791565125086868,-4.314582166386724,247.15618395690365,0.6742845445820409,-5.317647460966176,158.016578779315,0,0,1,1
5,1,4,3.7676781365568774,-5.301591011077135,32.04226681931952,-4.6329527866014075,-1.5790361486880848,309.45775949612295,-2.7054955263475287,-3.305025835669185,158.3206276596329,1.1998467408410094,-5.633506716870562,201.76007783669328,-1.6710189700016147,4.560221820261312,294.2658944269123,1,1,0,0
6,1,4,2.803146900620904,4.494390115196793,295.58268157781845,-1.5788298302683614,1.0935455510148788,88.75630603678916,-0.2512470758070382,-0.59500103831303,283.2108867886953,0.7187929849484518,2.1649761280804376,158.5944002622471,2.645500346317914,-0.03867920611378617,252.04393831902146,0,0,0,0
7,1,4,-0.45014390992998576,2.8184444650935605,243.83428763716017,4.176881272334507,2.7871252701811744,94.31479854183974,5.430973611245277,-4.630144675817387,341.47771301617826,5.788207443923779,2.9087384034393953,97.28089587814928,-1.9670135837592353,0.5536298730602685,350.0654914768958,0,0,0,1
8,1,4,-4.374419335680777,-1.4924679556042806,291.37825031665915,-1.1644681710835991,-2.123760607208894,118.80401095441835,1.062895225880344,-1.334621752455298,197.2058417191968,-5.102769411833838,0.748552865943918,71.26929465582533,0.9549467733707,5.47056819256997,90.55823518640464,1,1,1,0
9,1,4,-3.045045170694849,-4.655564135649784,357.3327032213266,-1.4220465782255731,-5.591890942250437,319.3994023622217,-3.4442678304453636,2.395072066104188,178.97684357188055,-1.7398169792115836,3.8781355904880566,9.41769932736364,5.088659575022945,4.689169724645124,321.05563121817335,1,0,1,1
10,1,4,1.1124635838762469,-3.377174747551008,28.63379475956309,-2.732154730467235,-2.0231465007311327,175.68524279528802,2.8676958255435454,3.9754769109835517,223.54069818450984,4.762502710050908,2.554397657746277,343.9894873768684,-4.398614928343557,-0.33849225284527096,88.59493789017195,1,0,0,1
11,1,4,3.0821394293748567,0.7903505962904509,266.94004749071854,-4.223072358429276,5.3951330662304535,211.57575480003754,5.081526070134999,-4.926121179543259,39.779516284655756,-4.084225046263313,3.446772665838065,185.396218107242,2.8130902945282363,4.22197159629042,39.763561378453545,1,0,1,1
12,1,4,0.20902043693892614,-2.823667194029155,109.00572928412913,-0.02987174898363376,-4.758941335154622,73.41889963784757,-4.959648141324487,2.637894870651724,130.1989732138049,0.1699576658441324,1.5321950738284138,279.96674904492806,2.5802179918652772,2.454195626499288,317.17520134440986,1,0,0,0
13,1,4,2.3955858767668596,-4.452024062638055,247.7209451085051,-2.739669723411396,1.1999160835492408,314.1777646946856,-2.207563705440131,2.947376890269466,173.8183091255463,1.423746413884329,0.7553424050433741,132.4844221454468,1.833298940733075,-3.188919265307052,34.7557170806411,1,0,1,0
14,1,4,-5.2736082724018125,-2.9572123553363268,123.373756520563,5.920060674372603,-1.737364507794518,224.80747739164678,-3.2323787486031854,2.803348351706726,256.9941749698544,-0.4556636555053153,-0.28239880969547526,256.8698011608371,1.1177924130558199,3.1920005802913525,62.17903348180792,0,0,0,0
15,1,4,3.584980611569833,-1.6319078506150535,270.3066717136867,0.5991737763128508,-5.423023432956848,92.169433564413,-1.0184209854758195,-4.959458686632269,291.081926926374,-2.7398145401300047,-3.1417647109996225,173.32442593307113,-1.7090945971234115,-2.002580049970676,23.638334871643995,0,0,1,0
16,1,4,-1.0946052941718762,-0.27338408474897014,241.0381539714433,5.222166942516928,-2.484669427390039,48.023462333397546,-4.631037199039621,1.9927179347487924,37.3897483547041,3.9281027848086807,0.10347942945739064,234.16242842968848,3.3892034219482885,-4.984971601782296,225.03879428112216,1,1,1,1
17,1,4,-3.7421845072848314,-5.698391425216997,42.1125138136885,-0.5395384443465274,-1.8961857726491749,97.523038783462,-1.143555210597655,-3.5349176355580876,344.983658176983,-4.4034846729965125,-0.49358989192640745,356.1278666883437,1.4805969340509715,-3.451681726658238,188.72252761195367,1,0,0,1
18,1,4,-0.2939876917271933,-2.96072669385266,153.2124049224508,2.78624822736413,-0.9900981698653144,206.03451248906137,-1.0715078038088404,4.591671680264838,169.9604380003776,-5.705748604810151,5.4729325310218595,5.681868249346507,0.5484969748859316,2.2302270422531856,95.16407339983702,0,0,0,0
19,1,4,-1.5057418493211485,-4.3789152231862385,246.7609661234663,1.5341563718792268,4.3980580116326,318.9099890342178,-0.6983563435669571,1.6065001794695948,103.61459921937846,-4.676043046439286,-4.781720438819134,347.20967207779756,5.495940833578072,4.157122071038804,146.1606329361288,1,0,0,1
