1,1,7,-0.3939200960819145,5.474199090775316,231.59914671763687,-3.4094497623990243,-4.725647339757408,96.23990813376054,0.5354853781646791,-0.6379185870173063,277.131058764563,3.006055171870441,2.8433725804062777,329.6553237600092,4.492537664455868,3.52291124139376,270.10993720991877,2.7313077239674532,-1.4671749328955648,10.059616188157449,4.7194193220221585,-1.3651078670206052,5.604487019419215,4.4142645926755435,-4.241147518293463,104.11275447980911,1,1,0,0,1,1,1
2,1,7,-3.856508105484679,0.3908844219827361,4.104283652173217,1.703579379706028,5.040285349140639,63.295671116286414,0.976667547122541,-0.2497207578595404,42.58902137993338,0.3511893817019178,5.482522812204117,310.6604411870954,-1.3629706705974631,-0.7144206420829802,26.95207682316418,-2.413483753018637,0.824946407034878,297.03415033877985,-5.638520659722014,3.3120637589641193,301.0074526835254,1.7602976377900696,-4.295215486116264,27.142166964131956,1,0,0,0,1,1,0
3,1,7,0.7247024184809816,-2.951827249641217,166.3651687243021,-3.1325684187773084,5.188207877169597,49.21744578753142,5.219545256808223,-5.589060678300362,61.89401233720718,2.764759383785951,4.1474200642354475,181.09961620161835,2.238539465230122,-0.7327807073561661,20.10703917254244,5.732651441588225,-0.27139016434229113,107.16014643643608,0.6742845445820409,-5.317647460966176,333.9768865695867,4.6406947908974,-2.2269965948491626,139.17469823770602,0,1,1,1,0,1,1
4,1,7,2.4534904713660723,2.645500346317914,342.90868967185406,1.0935455510148788,-0.2512470758070382,162.1499688506091,0.6182340234836237,1.7172377153698486,88.75630603678916,4.494390115196793,0.7187929849484518,283.2108867886953,-5.388397555109091,-0.7791391368063532,158.5944002622471,5.72212640588894,-4.874600288615088,252.04393831902146,-0.7169444090763393,3.4664858580886433,295.58268157781845,2.1649761280804376,-1.5788298302683614,133.8248038263425,1,0,0,0,0,0,0
5,1,7,-1.1644681710835991,-2.123760607208894,102.61940933810395,-1.3382419526849372,-0.6415320525134454,211.88685677641033,5.3825904338726085,-2.7573034707283575,139.96134742634106,3.717595190740185,-0.6831691275505545,162.34182246253079,5.668849715896526,2.127809587905339,88.89158060996,-4.689107652511778,5.644708971399448,208.648403201121,-0.30926890632965476,-3.4514425527905814,344.1170457770991,1.309789468491577,0.21243999614584919,213.99842261358899,0,1,1,1,1,1,1
6,1,7,-1.6313313288351736,-1.0647821893775085,70.24498887530167,-1.7398169792115836,3.8781355904880566,357.3327032213266,-1.4220465782255731,-5.591890942250437,100.89023393232775,-3.045045170694849,-4.655564135649784,160.74196319840212,5.088659575022945,4.689169724645124,306.58790043003444,-3.4442678304453636,2.395072066104188,170.7589348858985,-5.686076689087878,4.701854373939112,99.88677910114322,4.646646745407389,-0.034105214270648165,302.9971736392349,1,1,1,0,0,1,0
7,1,7,5.466316245895612,-3.046835403660935,332.44578210404995,-5.04554017468123,-0.019360030040651566,341.85399198691357,-0.1285654569250787,4.706001005229307,83.43179532081933,1.7458712688875897,-2.984579342229044,357.58194314632715,4.846635954846005,2.617775236339043,291.36854025156936,0.7903505962904509,-4.223072358429276,222.74047652100592,-0.7707986164712222,-2.40920240960991,57.473248612100605,-4.328696357464457,3.0821394293748567,283.40317997514194,1,0,1,1,1,0,0
8,1,7,4.94590786639791,5.235077895905182,280.63074276492057,-4.758941335154622,0.1699576658441324,7.433837993251684,-2.823667194029155,-4.959648141324487,170.18581781584678,-1.6600342262065033,3.332224968164269,16.57189494030699,4.572506711480328,-2.366475690529029,19.333924878881238,-4.405735706509958,2.5802179918652772,229.6028693384685,2.637894870651724,-3.5527033454050807,26.28302748688445,2.454195626499288,-0.02987174898363376,356.91502809121084,0,1,0,1,0,1,0
9,1,7,-2.749707946482078,4.43738142113749,97.69934951969718,5.920060674372603,-1.737364507794518,224.80747739164678,-4.194820652585104,3.849485620470889,256.9941749698544,1.1177924130558199,3.1920005802913525,256.8698011608371,1.9385814096150216,-1.265385378344558,62.17903348180792,-3.2323787486031854,2.803348351706726,123.373756520563,-0.4556636555053153,-0.28239880969547526,253.83827870198564,-5.2736082724018125,-2.9572123553363268,110.61338919871936,0,0,0,0,0,0,1
10,1,7,3.0102223904562226,-0.9121543316489946,336.66500827550783,-0.8581926706933811,5.1460651788955705,30.450851946531124,3.2948319730183684,3.3892034219482885,41.068884028811375,-4.419600064098565,2.929877306506359,239.78153804246378,-0.22251913556429592,-5.212055504278533,297.8430835442604,5.3179973610036715,-4.016205608367681,183.1043828837217,0.4180543334581306,1.7750027734760918,147.16184117484372,2.807579324936909,-2.366757662810489,171.7984774575309,1,1,1,1,0,1,1
