1,1,8,-0.5188994593753318,-1.1553727757060188,134.84263697082622,-4.176390035511634,-5.423824498523096,46.838808652734386,0.4958874683817056,-5.149013272604385,11.137233044493321,-1.4740730954919568,5.12826338089994,81.84208484174599,2.0055368382257828,2.959944952348045,94.31957703500805,-2.16243018300292,-2.958144897903315,100.9303839881722,-0.7493467296980292,3.033424846497011,262.8152147962646,-5.794661259814278,1.290337772766481,48.3987449487873,-5.745963078556834,-0.6231155173103553,289.43510047645174,1,1,1,0,0,0,1,0
2,1,8,-4.295215486116264,0.976667547122541,4.100259658613932,-0.6929515698184172,-5.638520659722014,26.95207682316418,0.824946407034878,-3.856508105484679,297.03415033877985,3.3120637589641193,0.6115005514513792,301.0074526835254,-4.580365954002221,4.355348039569847,27.142166964131956,-1.4271191438822601,0.3511893817019178,4.104283652173217,0.3908844219827361,1.7602976377900696,17.431405417638544,-0.2497207578595404,-1.3629706705974631,128.56417595257747,5.482522812204117,-3.890144296123786,239.64961505996305,0,0,1,1,0,0,1,0
3,1,8,5.188207877169597,-4.359418473748953,262.8552327393336,-2.951827249641217,5.219545256808223,41.01141640195776,5.132562885652891,-1.360843392076466,132.62891553935745,-0.4544943758565969,0.9435479038006123,129.86943089995157,-0.7327807073561661,5.732651441588225,316.80665460783933,-3.9368662554264273,0.03665387338727788,98.83513420957414,-5.3297653609152515,-2.427995118785464,80.84922492992445,-5.589060678300362,2.238539465230122,293.0303440967063,-0.27139016434229113,-3.1325684187773084,20.952269667685954,0,1,1,1,1,0,0,0
4,1,8,0.7187929849484518,2.1649761280804376,41.09565972547836,-3.0414564654403615,3.4403628929565095,19.708722675326076,-0.2512470758070382,-0.59500103831303,222.1225990972107,0.6002532168651045,5.868856714661032,40.439172892849456,3.852756052593949,-1.5391732057885834,166.49568270210042,2.001819781231291,-3.196592867469884,264.55333395280684,-0.7135199912584307,2.401464610634049,120.98959248722294,-1.5788298302683614,1.0935455510148788,196.60889619180804,5.430289655728468,5.705217855333105,342.9292083373583,0,1,1,0,0,0,1,1
5,1,8,-0.7854493774610254,-5.743843955566208,88.64864487915453,-3.0369473130013334,0.9549467733707,282.6364736623741,5.109715856649643,4.7986525919071745,65.72971809857843,-1.334621752455298,-0.5886059179156407,207.5174697386538,-2.9813921604531783,3.712608343888639,128.28923368949089,-2.5793530220632017,-5.102769411833838,274.6318129660615,5.47056819256997,1.1332807537862997,191.81238008485252,0.748552865943918,-3.747075879625029,131.0600601349448,-1.4924679556042806,-2.0398663015193885,148.05653431867475,1,1,1,0,1,1,1,0
6,1,8,-3.2153612607544315,-3.7186464016838774,50.13910927606629,-0.14382524015706588,1.4513566061503278,176.14303629224764,-4.398614928343557,-0.33849225284527096,321.18003015687924,2.8676958255435454,3.9754769109835517,182.6768576091289,5.466316245895612,-3.046835403660935,129.7536764791371,-2.732154730467235,-2.0231465007311327,325.39907864538014,-0.7707986164712222,-2.40920240960991,258.5332570901713,4.762502710050908,2.554397657746277,232.3761380666277,1.1124635838762469,-3.377174747551008,90.46261973312869,0,1,0,1,1,1,0,0
7,1,8,-1.6600342262065033,3.332224968164269,229.6028693384685,-0.9084281246408068,-4.1831977616503195,54.13779881366864,4.572506711480328,-2.366475690529029,265.7379593951937,-2.823667194029155,-4.959648141324487,328.3772359919373,-5.005963664088604,3.7343262824954544,337.0523368771554,-0.7147357642211438,4.745671289512781,7.433837993251684,-4.758941335154622,0.1699576658441324,170.18581781584678,2.637894870651724,-3.5527033454050807,16.57189494030699,2.454195626499288,-0.02987174898363376,19.333924878881238,0,1,0,1,0,1,0,0
8,1,8,-3.2323787486031854,2.803348351706726,140.2581650831513,1.1177924130558199,3.1920005802913525,123.373756520563,-4.194820652585104,3.849485620470889,253.83827870198564,-0.4556636555053153,-0.28239880969547526,110.61338919871936,2.5623267053612366,-3.9273655506064027,97.69934951969718,5.920060674372603,-1.737364507794518,146.918539650591,-5.2736082724018125,-2.9572123553363268,328.9787377921544,1.9385814096150216,-1.265385378344558,83.16108389133328,-2.749707946482078,4.43738142113749,233.23560516117448,0,0,0,1,0,1,0,1
9,1,8,-2.484669427390039,-4.399217922220082,123.70419411918307,-0.8581926706933811,5.1460651788955705,225.03879428112216,-4.984971601782296,-4.631037199039621,241.0381539714433,0.10347942945739064,-1.0946052941718762,324.4325396806008,2.807579324936909,-2.366757662810489,95.92342797655466,3.2948319730183684,3.3892034219482885,236.57291752720622,1.9927179347487924,3.9281027848086807,269.4620851511241,0.4180543334581306,1.7750027734760918,336.4352182105567,-4.753675054843196,1.8054142809896159,322.9145662087382,1,0,0,1,0,1,1,1
10,1,8,2.6432022017549124,4.4352528294964895,7.923296629171452,-0.2939876917271933,-2.96072669385266,206.03451248906137,0.5484969748859316,2.2302270422531856,169.9604380003776,-5.705748604810151,5.4729325310218595,5.681868249346507,4.419536062223328,-4.782057526242779,95.16407339983702,-1.0715078038088404,4.591671680264838,153.2124049224508,-3.3540202382432236,0.7334964692898049,328.508661096089,2.78624822736413,-0.9900981698653144,94.88004727133716,-1.9492863258843607,0.028215538043749877,97.59072143805382,1,0,0,1,0,1,0,0
