1,1,23,-2.6126341348608246,2.6528792346806216,18.350096694650638,3.5830789640346095,-2.1572508103034242,284.2959064678759,3.638119093013562,3.489302993926588,97.31356560722855,-2.703240977620147,5.889082166120133,322.7627451782373,5.723403977608751,5.674601395780385,18.164154799178608,-2.249874899840884,0.6421680571703585,159.13551818688052,-3.694897917871312,1.137671277040956,121.7123978956085,1.2280184487860861,2.418796106519903,194.13529731029737,-3.1061981815732937,4.403299162819584,198.35234509909895,2.535673146175244,-0.6383954273138532,241.7163614236493,-4.375295590999393,2.703705405265587,315.45667387690264,4.761539423859437,0.10932175677396838,16.83362709713998,-4.465655266335732,5.3551507641172575,146.81364607726687,-1.8464022896877772,-3.7464554055122625,348.58992571356913,-5.575311440388155,-1.4266478885392568,111.15510110483413,-4.7406277647438015,-2.8359918358974894,23.59912114762158,-5.860316748098184,2.2432078107973843,124.9438813774269,2.236093044709408,3.4268011044155067,324.78353229593813,1.9522050974004466,1.0993051844278718,294.09955427941446,-1.0819482637878997,-1.6754880511839114,40.97639714408444,5.477654471199942,-5.8061274403734116,253.33470709545236,-3.227060563685627,-2.687289298145322,26.006367583384677,0.605006561660884,0.2122947970219662,225.70246896880442,1.708721710817155,4.721822652340643,209.946443905148,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1
2,1,23,-2.951827249641217,5.219545256808223,263.61375810543524,-5.3297653609152515,-2.427995118785464,252.04393831902146,-3.9368662554264273,0.03665387338727788,295.58268157781845,2.1649761280804376,-1.5788298302683614,133.8248038263425,-0.7169444090763393,3.4664858580886433,342.90868967185406,-0.7327807073561661,5.732651441588225,351.15653565999315,-5.388397555109091,-0.7791391368063532,153.6960245842782,-5.317647460966176,4.6406947908974,179.2558102269894,3.7676781365568774,-5.301591011077135,240.05459343693872,3.466084713646625,2.764759383785951,84.10221397590348,3.4403628929565095,-0.7135199912584307,198.00759650595313,-0.27139016434229113,-3.1325684187773084,356.06570143983095,-1.373134534569524,-5.79092946405483,19.708722675326076,0.725335927889776,3.808863147563745,222.1225990972107,4.1474200642354475,0.6742845445820409,40.439172892849456,5.188207877169597,-4.359418473748953,166.49568270210042,-2.2269965948491626,0.7247024184809816,264.55333395280684,1.1998467408410094,-5.633506716870562,120.98959248722294,-1.6710189700016147,4.560221820261312,196.60889619180804,5.132562885652891,-1.360843392076466,342.9292083373583,-0.4544943758565969,0.9435479038006123,41.09565972547836,-5.589060678300362,2.238539465230122,353.6462233177134,1.0935455510148788,-0.2512470758070382,267.26215210318185,-2.7054955263475287,-3.305025835669185,305.3064381700352,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
3,1,23,-4.1831977616503195,-5.591310023373334,313.12144263412466,-5.355535837370626,1.6534289779489502,280.63074276492057,-2.81081340997766,1.6409335901026538,251.8675763030058,-4.328696357464457,3.0821394293748567,46.43927812085834,4.22197159629042,1.052525160001251,97.80990829765813,4.762502710050908,2.554397657746277,215.9974825064772,-2.732154730467235,-2.0231465007311327,222.71239241652987,5.919398104877571,3.7122846750523113,202.66027215130123,-4.398614928343557,-0.33849225284527096,234.99896822199224,-0.02987174898363376,-4.758941335154622,84.33242204078843,-2.6704406966285594,4.099905787974498,113.77308883679606,1.1124635838762469,-3.377174747551008,268.421306708084,2.5802179918652772,2.454195626499288,314.1777646946856,2.8676958255435454,3.9754769109835517,173.8183091255463,-4.926121179543259,-3.9187613939422894,132.4844221454468,5.466316245895612,-3.046835403660935,34.7557170806411,3.7343262824954544,-0.9084281246408068,247.7209451085051,-0.1285654569250787,4.706001005229307,12.292696795516239,-0.7707986164712222,-2.40920240960991,24.65516010652257,-5.864498600737275,-0.7147357642211438,327.4226214691869,-0.14382524015706588,1.4513566061503278,200.54655360047562,-5.123899083770518,5.897167603040362,106.20762562415223,-2.3064993895436916,-4.62208429090246,263.9226149665693,4.745671289512781,-5.005963664088604,97.50876160553766,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
4,1,23,5.8709288896114575,0.29075092039845574,358.6838384458303,-4.4034846729965125,-0.49358989192640745,8.531850881281446,3.655412541155563,0.7611677539637856,266.2703031573906,-2.7492320405512665,5.499455272566101,291.66707355984937,-0.6983563435669571,1.6065001794695948,43.744029651560695,4.591671680264838,2.78624822736413,3.7769817171492903,-0.5395384443465274,-1.8961857726491749,164.8654785830934,-3.7421845072848314,-5.698391425216997,323.97272971295325,-3.0717856464711306,-2.7070441372340652,152.86585066149493,-1.143555210597655,-3.5349176355580876,102.37661054873291,5.573655735926586,-1.12797890212904,247.71737235098146,-4.596249539543717,-2.757295036739481,48.58922282789139,1.4805969340509715,-3.451681726658238,3.1389142862982444,1.5341563718792268,4.3980580116326,346.7594557579413,-4.753675054843196,1.8054142809896159,110.42517467337456,4.814417989353362,-2.802552400781511,12.33804330161059,0.028215538043749877,-0.2939876917271933,296.4743168517815,1.501293142704072,2.0346051323814436,274.51111226765295,-0.33465206665408065,-5.81060439168845,335.5084312670537,2.2302270422531856,-1.0715078038088404,242.33656300086994,-3.048671028868114,-1.1414086205209846,284.16621145505377,-1.8765268626938978,0.09745806024430426,217.60917649098025,2.2253655374488766,5.873211592748242,242.63267834464867,5.214507273685223,4.763818873624608,184.22216203307786,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0
5,1,23,-2.7499850923409017,2.9024838850093,173.3264238883062,2.518035648445221,4.801113942317488,22.561279284689256,1.2556489177536254,5.615540682057132,318.52952276549814,5.677051375526123,0.7759553232260434,132.79392734872312,-0.9796862597169214,-4.753758981036803,263.71508669411355,-4.906333427257572,1.1954687354469904,355.78418106229464,-2.81520816946199,1.5233165117331748,261.99000224805565,4.1788192262643875,-2.6173127943206245,294.0038978805591,5.968757387982444,5.114559303319046,166.44522570169397,-4.160540243293358,-4.747192689774746,349.9015183392328,-5.424728708034402,4.300850082378457,235.82972095554783,-5.8787332909561725,-1.541472178306719,284.24710172983526,-0.48631891043218056,1.1066107069928943,325.18228498202285,3.585577266672988,-4.659500361987337,160.03735117477996,-1.3778363926975943,-0.11393170619759685,350.6729446063129,0.8311671263641469,-4.89618404479613,13.341767030474445,4.669832055592231,-0.8811455709113001,90.35286604001305,-2.9802591650882815,-3.281364654698691,267.75260483996607,-2.536744933529722,5.446752755332314,240.40973627496618,4.390211721870429,3.599659074111029,262.1245863584439,-1.8655430111708613,4.1857988398274575,232.15806344544495,-2.6910697632693727,-0.7532630006054641,67.24193523511386,-4.467916939596172,-1.089355822562577,2.276225906285241,0.03457272993516192,-3.1441220479799266,154.86772015323305,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1
6,1,23,3.663425624050306,4.936905846986061,303.81489528132136,-3.6872437978578847,-4.874738287464285,236.11564886290287,-1.0400946195429595,-0.024501979279596853,312.35775606168824,-2.843289534424517,-1.2450138482621878,164.74316666149812,3.516226669134055,2.827268648343963,36.69470401452538,-0.7167311782664862,3.223196747842471,248.53542876742895,1.4246496069140528,1.0374532444299986,157.79119724532674,5.768112329800557,2.4849194932845853,205.77560988957612,0.3623117126659845,-4.354870428854481,37.483402171516566,-4.261508906886858,-2.127180040209008,330.114875680574,-2.3849857117761917,3.7948829474602475,76.52506402500035,3.180604317652293,-5.868852914344278,48.92700211377746,1.1350498861440785,-0.6955398182983439,231.91379495734523,-5.627154915728358,5.089159800984964,143.4424523345843,1.3341674977150921,4.325635355607124,54.11784648277924,4.170561780584883,-0.28674272218895824,164.3805120335824,-3.6630951459009196,5.593502703643498,263.119367140728,1.0143716327074839,-2.5129566017721223,130.93880903977924,5.8949039930082545,0.3255931244406369,58.41863770959882,5.440745132733414,5.500277941554448,58.06782497887748,-5.746017384668029,0.9620118827698754,194.21007942311556,-0.3853850051192711,1.5337079837943866,246.04132713306015,-2.097436329141881,-5.768994739896376,112.12962467802588,5.300000400523673,-3.9448113309945305,226.58591374378554,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
7,1,23,-3.0435877611493662,-1.2065139165216228,120.79809859842227,5.24884186616121,4.047510619867954,178.58792803845574,-0.9606122814799605,2.5158397382944924,65.0404173633141,1.7099081208725413,4.532807583209289,83.76444086722569,-0.8514913329717744,-5.050286356378575,257.2403513707536,2.8480333820762533,-1.110576685941334,52.85627347862645,5.187652527555564,1.0695060949132542,129.21477261781686,2.500955801485949,2.2435596482206095,338.8146467615201,-1.735326888072001,4.338293121821243,194.26077285544233,3.2695067937551308,-3.055064159497425,212.55368415997003,5.7277458752016965,-2.491649705658175,99.02482422198922,-5.70476035430465,-1.6172244445233166,284.3628308618433,-3.179488873642375,1.580584556488993,341.0873182472323,4.6854521878288065,-4.906092418179057,6.0359587338864085,3.8042002086245463,3.6695346486695177,100.6416475548816,0.7787418199064979,2.6364280986022077,154.98505286128682,-4.789548233741126,-3.557679176745516,210.31621419850362,1.5310715337573155,-0.12658620132868448,198.43903299483551,-3.8562808984769856,5.10599439887897,70.90405007383552,5.95112831345789,2.6353680763017473,184.82358885141517,0.25278461004797803,0.5065119355235344,39.41066460690286,-0.7478897540132565,5.367148443668061,324.78360598945864,1.2385935919868767,-2.173933662908988,52.35259030995572,-3.452062814144656,-5.090533723796929,287.37092872398864,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1
8,1,23,2.684813314434258,-3.6413884707398414,291.91887181255197,-5.388681832141094,-3.675013437382732,57.00148534421534,-2.797949207071487,-4.593384527004466,312.04976300646064,5.330901116379716,-2.21309263369585,310.07320161673124,1.5224195568330985,2.978480221610886,329.32034244503825,-0.37136869749471124,2.023729322477641,74.22581102297127,-5.281708710604153,2.8747694417745118,171.20382242351857,5.771454738194976,-5.7022904761078586,151.09203407994593,-5.451566375869367,-5.637224967567876,180.25643624957345,-3.385264604318647,5.214839755421835,82.57803626887468,2.4477615994071247,1.0086243458233821,286.74120946476967,0.04268498480783034,0.2840765193867143,270.718489777747,-4.480372664660736,0.17685586216099214,146.59759101866743,3.5510272582285016,5.0545073840013846,175.87999215762233,1.7700012226776587,-5.6300194401863095,33.08053829813036,5.503091922457676,5.403113330420171,63.54502108135273,-3.818848094654269,3.7735626683135712,49.89310613525003,5.266603843621052,-4.261878021819392,70.19200532257044,4.1602309036516125,-5.599158184873701,172.0059996885926,4.915803665740935,3.2112826620946753,179.3052958079734,-5.547253414643782,1.4144910191261335,18.919726576024388,-1.7150758848267746,-3.534719872288659,198.64627609196103,-3.705200540473267,1.830781687114742,293.8791463986405,-1.6124295678578484,-0.8019862043024539,348.07223476732054,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
9,1,23,-2.8612376729889597,-5.5804411636869915,107.99015975119758,3.813679759765095,-0.41597091279830156,94.59404762005998,-2.9657239762691505,-3.6045166392780987,123.08438344251233,-5.524871490559927,3.22600800622813,331.34050804817065,5.755294913805875,-2.1493804945166626,329.4320060461762,0.48583072100822244,5.888615192285,215.30489222952676,-4.170630587603032,1.5985273909108546,264.6309822579112,-1.578210870301926,-0.6511949076342991,317.319130948415,-4.529628631277056,-5.532651001301643,239.98989280482448,1.8280776662983844,3.2339363262946046,288.4926736351526,-2.4680464615958946,-1.9545435398401505,116.62646850252955,1.6431404136827346,1.2691722043625178,92.08655362740848,5.00692523843696,1.5245353585980488,52.39910814244607,0.034720787267777276,-4.7902741318447655,71.362414322082,-1.2918023944480055,5.367475385850175,0.13170023292690125,3.1240154289290847,-3.505646644284892,280.3868676773441,1.3826431448286094,-5.62878172238409,314.86327217572943,-4.737731198933048,-2.5241374898850055,218.02845677119967,3.7066489604855772,-5.449800065178643,283.1058474451598,2.320496283211264,-0.8631310113868906,7.233935513300209,-5.791647430222977,-0.7271745563729799,24.797776674709485,4.688900282477139,5.877213952049555,80.25378501963164,-1.0802975315144803,3.974846589454591,322.6082674604065,-2.638755612322597,2.8406070202040983,223.8915006156618,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1
10,1,23,-5.4396828503268635,-5.631176447057868,169.64820300494566,-0.5556124239637406,-0.9485346061136748,99.68021844320116,4.853948483347393,-2.311597368437287,29.13316691331286,-3.7906062759394636,5.8253141062606755,168.39837471562925,2.1788085893774944,0.5489169492825869,123.68137723015107,0.774362736876625,2.5947786107231083,156.79085083548958,0.405896099795779,-5.163038336839703,17.57858619077637,-4.718595845253908,1.0057833860328524,211.9341782072815,-3.826182677557226,-2.1934107397706297,233.80965887879745,1.9641244297520002,-5.623568503822561,4.8270931194153865,-2.210811932348339,-0.12925808246449977,296.1173789924315,-1.766584255518925,-5.009459076565124,302.0473256314408,5.824288960694183,3.5791137026325934,170.26330015611495,0.9972482222721868,5.185944018913636,359.474856003103,-3.964190905178041,3.6594979452684244,173.2596749384325,0.6032402238114205,0.901369957842415,253.63808950007652,3.184469521935387,-2.6550749340863207,76.32325680134943,-1.1917023046080963,3.5823496992840687,238.3101450228444,-5.227166426508698,-0.6334707902521064,325.99867859037374,0.1756058216780949,-2.5502449142786072,76.59984028215392,-4.212844282057654,-3.93198483289745,313.0715345740034,-3.9455621675442223,2.2303443298211274,292.65030124539584,-1.7192261439022603,-3.053397697253534,209.42378707641203,3.617102609929404,0.7194893586591156,138.05615869426825,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1
