1,1,16,-1.4578452419353467,-5.921141777914462,67.9972448530367,-0.6515679845893083,1.6133937573406967,315.1279218113634,5.539387975022614,3.467660550551452,197.86179507318883,-0.773536363026833,-4.458332910852505,40.971178067251486,-5.375606414123945,1.8520599467029348,152.0435446893252,-3.4613508758780736,2.6784868694957176,121.41651024679123,0.23061976562397213,-2.067248162089663,181.16805976261213,3.84663907649638,-5.499317330339389,321.5797718013987,2.7088900782520975,-1.6029384903699673,245.9436339878488,-3.1915062693326166,-1.7191062110944006,115.25852132978527,5.7550660702781276,5.867781561365967,52.64688437646707,-4.566697210766943,-5.800509655254568,273.5809186106197,-4.74808769698041,3.2083769976712113,254.14518496838005,3.8852709556694984,2.5252908860345786,173.4084969707917,-5.589604772335684,-4.668990397090222,81.9926576423954,-2.0146939024022053,5.064661097342021,180.9007615630378,0.006637891050192746,-5.713112386984221,294.97750416301767,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1
2,1,16,-5.213459572351683,5.016204560672096,72.23388867948519,1.8592252827611744,-0.5606241213264052,238.6679115545646,-3.539967260007939,0.7227401590862428,309.1371794547186,-1.710875623173993,3.8901612145759055,179.00712519048335,3.33376745363182,-2.1020351802777686,41.04995203251424,0.14225910864949398,-0.8564823023045958,140.47600709699495,-4.34028824855203,-1.7853863317231768,216.99729248439013,5.1497016711214165,-3.0381331568437364,329.35100166670003,4.114614977104122,2.9839003469188015,91.9564335728678,3.3083363476967818,1.548192197441041,189.7996269087729,-5.99054838752035,1.2720006945896882,335.7024706425741,-2.905427231510184,-3.979521824193048,34.884910047205786,-4.5315048587029105,-4.989315431134608,208.7243985213849,-1.0766156651151424,1.957248990407527,246.90147817771685,-3.340350788580752,2.7938126145458466,190.76622424226719,1.0866893574668395,3.8521595931625874,327.72851368267237,5.48605062840263,5.663173313611756,352.76980757247884,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
3,1,16,5.88694216699753,-3.7317258723098385,307.43230932718797,-4.514216681555398,-2.697242486451461,60.82841222546302,-4.5654425139379535,5.77456186329783,345.5060428811567,-0.9670760566823815,2.012303542512257,256.29431447300993,2.8900060237674476,-4.394707515800913,194.68245879241636,5.250198700341402,-0.637129783127937,263.85369608254285,0.005232424603011321,3.445411335208909,158.27325799900026,-2.9875599406856037,1.6947085051755764,107.46899207680656,-3.819494134589938,3.351567126796198,113.31765101292517,-3.3690540925668384,-5.902796793093015,334.45215032299893,1.5793035920835758,1.7926217434522864,266.5140299201212,-5.197584894766644,-4.137814806873363,170.9037159615835,2.9759133058544895,3.5251495349044837,350.4931341085585,-4.513921780313969,1.4816456936065059,278.81308165456,0.9891576542339933,4.694852829973398,337.3731670166641,-2.2218323361567127,5.504263175551667,267.11308456453486,-1.1397583515132976,-1.0646338421672819,71.32322563255202,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
4,1,16,4.844396407706114,0.434406398902897,49.96769501646922,0.4346266602825204,5.230445258294438,96.49333298423919,2.9165360264844136,-0.6214533777840323,177.4801032818222,0.12452469596919657,-5.010430447027288,189.51571875094672,3.265001317182494,-4.2934376477289184,37.87901274975201,-0.12524349968066906,0.7499479472703907,264.58186466103234,-1.1144359562241046,-2.8768167287981163,1.483504542912173,-2.8233184576273973,-3.881475606422163,197.49696394580465,1.3607148349875131,-2.5241319233554416,55.36425001096812,-2.220673177981684,-0.33407389704485313,269.96645125569603,-4.947052961054336,-3.918573288929454,30.69474858467473,-4.379075684280762,-1.188545185828049,62.231471509966326,-4.3058392272770085,-5.88560905183592,82.49125350361203,-2.427371864457137,1.193473530408641,138.50623277563784,-3.6986189338913404,2.911610001750624,356.9305926583515,4.877926394547058,-1.5537426096352815,49.76737691691797,5.4528377707843045,-5.142474911308003,293.7168691703479,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0
5,1,16,-3.36508237897346,-4.653582406468459,167.72976060756687,-4.838404022897924,-2.3442470154776487,274.23559353959286,-2.79267968403126,0.36682297324047486,330.2316398642669,3.498734295197445,0.948415383268352,183.85509826472656,-5.2710992848798846,-4.507848858284395,55.023920274019105,-1.3981314022255118,-3.0956326977607618,183.11425221305245,-0.7600356141627271,4.445804971289647,215.33020138679072,-3.679170025516058,3.71850058535663,100.65940764880156,4.93317863408477,-2.7997531309222845,79.11733191869773,5.069865261203769,4.112769835947142,126.00458432714764,3.913883868158216,-5.611683783861224,137.3252844539978,0.14712476240768613,-0.9530433907002225,33.75113477279585,5.690178518557448,0.7308122613595551,110.04300102746592,0.885505474832232,-2.479379791717349,13.150733411340077,-1.2131931017999724,-4.996634923182105,110.63719316593807,1.5410767878971243,1.689136067056264,194.97032271947666,-1.109622531564031,1.8000871010483408,172.46476171703097,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6,1,16,-2.5874552216457136,-2.3628132603316936,200.47689735894318,3.016059230694779,-1.4777233067889766,315.7046812907086,-5.628826163329989,-3.607887816320807,296.278277335598,-4.836902694315753,-5.422011892320579,71.60513707113867,4.700690408378432,3.1601797395404563,296.09248892533697,5.615624325886648,-2.4686277049387844,7.789507846281376,5.209143937855357,-0.5341245632182066,104.01847189766002,-5.8260556689874665,3.8369932992422884,4.5573617931176225,-0.2289628867364084,-1.7404496725616148,223.60712181340008,-0.6056066826223447,4.793076374125556,89.90353205103875,2.775685573994033,3.3389491390489012,153.91419880037733,-5.986817136925604,0.542037029199439,337.5521121333069,3.9449734827613483,0.25827190002745803,50.46206681199911,0.2939855180381872,0.029267421530091653,224.40218292801094,-4.095106844913677,5.858656785354986,308.69953202397534,-2.736608497339436,-5.682883379368546,14.568622050658098,-3.9529585763640096,-1.9010857536682129,58.82574663062297,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0
7,1,16,1.4230281999390404,-3.9307854713508843,72.46252858593004,-2.882298495474002,-4.377084054641074,342.5738123938691,-5.579522194279766,0.9113803295569238,160.9452485837287,3.300720361266431,5.4444044864490095,91.6838345453308,-2.2777514685015063,5.683451736111529,315.87311426535416,2.0240260834673576,-1.1913375882111583,194.35897681917436,-4.163725712580058,-0.5443486950121712,323.9334866003458,4.7559979101737,-2.2034831223800775,188.75952140162264,4.782442732190571,4.432535109629249,198.57331608997785,5.043497735814675,0.31867948112438294,198.34403159079613,-1.3179273802846017,1.153792171914874,333.76246436020296,-0.8176190884341219,-3.2819816432712265,37.35592430759242,-1.5511421040574582,-5.40844018457344,356.101165562239,-4.3913329684354,-2.2180706869117834,67.34170145637502,-4.85434560298968,2.3824865599751184,272.40980561780395,0.10150637618245018,-5.860429885218369,38.104507976718956,5.225297516936857,-4.536779356053852,29.369124820697134,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
8,1,16,-0.3586541435251491,1.7918768181202926,130.15374845335043,-2.0931643917853138,-1.7798178167730994,308.25934672632854,-5.631884891726532,-1.6106740071298788,214.48902938568398,-2.8813743230748856,-5.901557665243843,71.29029515769662,1.4060666282863292,-5.1096134148539,180.41683090097274,-3.6722776802873565,3.125689355474475,109.79793876660553,3.013654610848827,1.9651239284808182,84.00975421031173,-1.6473091555725898,4.183290514547143,302.2214249381392,-5.813836530154276,4.867041791431364,46.37553791423813,4.515371054446853,-1.0766463045358083,184.9402953848424,1.9152021930760696,-1.6432910617229224,144.14879462314062,-2.436232914753617,5.380647602644728,19.35313540623651,-3.6207741920340153,1.487816797344169,9.886029463425196,-1.781964611743108,-3.4696552335243385,16.798181685192624,1.8422616693981664,1.1341100270645477,134.39432106844407,2.463880905320293,4.613747828006085,80.40264049339604,-5.55472574561584,0.04059626600289068,11.082041866916512,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0
9,1,16,-3.3362893585085382,-5.423044111687799,344.97529339254453,-5.423401313751562,4.757924668552427,102.29439404798313,0.5819873503440025,-1.5896125632213,324.86594276689374,-0.24766063283576623,-3.0782398083039753,260.3649041015773,2.3540338318361385,-2.609097037991568,230.5909621217231,2.6208577500026657,5.468310970720036,270.64482244890445,5.620118760457267,3.594512604124338,128.7164601319148,-1.0245121421122567,0.27881462081835595,76.67394659827306,-5.345934891457533,0.6970810155266292,252.7585909558907,5.436376145777796,-5.171017248503288,65.24225025935507,-2.7737026989318316,-0.8484966596587369,282.33993388946305,-0.2046293324441617,2.2814305259497365,340.92694959593547,0.8244868530661456,-5.336040468907214,281.0964387600403,-5.964849125506032,-2.3779880535172015,241.8210283840106,-4.814899627283701,2.40032139794069,51.91044864640541,-1.0040666804840903,-5.612490024730487,267.5681132575589,5.0487379521677305,5.665939578650171,213.04590195569287,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0
10,1,16,2.222788128122097,0.3285095081436409,133.7900776149793,-1.9488206308414964,-3.2388721134610403,272.5665270080309,-2.9306940956114795,-4.960990398328141,351.0032929792834,3.2683999051801305,-3.80908041114273,291.4846147572435,-0.9577640927582158,4.830740198772608,87.56901601127345,-2.226310703246852,2.7774969155751843,343.1921958416108,-3.794838814657422,-0.9248739532574772,259.00837043386224,0.5950118732934668,-0.5514289251243762,170.4213550998365,-5.276085900877529,-4.734243352340941,313.68380534864684,5.266848026275584,2.7143117263704415,24.18077092260709,-5.132173227928004,1.9563015684218907,44.81163354003591,5.0230219888436665,-3.148117772953937,128.25216505396358,1.0939507808477789,-3.690932704305592,270.1710679730031,3.1645361146020248,2.227375349952177,68.51893547400434,-0.019807932387426064,-5.190774353324294,89.32151537317833,5.546431817727788,-4.546020112287858,315.4047599174473,4.693471017607204,0.23676673892872602,296.63597061910787,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0
