1,1,16,0.6299736210249955,0.33404074136959183,274.26116807911154,4.677994191945032,-2.28348525470765,134.73740150753025,-2.730105930908123,1.8126477543657633,340.70185242365517,0.8916913252428045,-3.147618948949513,95.325226572971,2.8943157537178,3.476916679279219,265.8030185456947,-2.01776222678708,-2.269211567041055,144.6736120162246,-3.353932544452709,-3.2534817922962693,276.5915687126103,3.6935854641796775,1.4073879149692794,201.65027414128045,-4.284437750216513,3.7488837018819856,343.2033252311183,1.9987018415716262,1.8279292667202025,70.02332971012073,-3.1692007276456824,-0.5067236493322347,330.7944987362687,0.8318573479676523,4.873824113459168,253.44569210206265,1.9282496802233613,-1.4384931030798405,111.7600354817124,5.646717259249417,-5.98043930251072,163.22463584207907,5.987227481328652,5.136837434690746,149.6130959222827,-1.570109127308783,3.6125006044447407,306.90222175691105,-5.639919557809245,4.270505796971705,319.4381752203379,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1.1746696246602042,1.8467155834212792,1.7217172704424821,1.28201844392389,1.5400958591071996,1.461469636059709,1.4602616241863078,1.7908206128472377,1.4207322758737033,1.4443957826520017,1.568698343340382,1.3359971244309108,1.8977188229125188,1.6943751301165213,1.5896753932110357,1.1982810108158364,1.5270705120582655,2.400730258447663,2.238232451575227,1.666623977101057,2.0021246168393594,1.8999105268776217,1.8983401114422003,2.328066796701409,1.8469519586358143,1.8777145174476024,2.039307846342497,1.736796261760184,2.4670344697862747,2.202687669151478,2.0665780111743466,1.5577653140605874,-0.5266065362885968,2.969043009550095,5.942150683027851,-1.2240185570146789,-0.05064913242246405,6.962105597070067,2.106946298396931,-7.252754240653516,-5.208834319889231,-0.007599416135496639,-3.062730770291525,-5.773513045233175,-0.2748174451009646,-0.16784326632224555,4.955015671563576,0.9599133400477058,4.05880410833217,7.495192632468118,1.0352173054930986,-2.857023272381559,-2.8678662334069003,-7.572898388406037,-1.5390615504145764,7.247970277588578,-7.535371000450688,-2.006716059326397,2.323175842169295,7.285398161295124,6.171762153228105,-6.69787113524597,-1.54154505355541,0.7625080098434971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16,-5.213459572351683,5.016204560672096,153.18578973656528,1.8592252827611744,-0.5606241213264052,83.22688940181641,-3.539967260007939,0.7227401590862428,296.87445195552436,-1.710875623173993,3.8901612145759055,268.83308252323667,3.33376745363182,-2.1020351802777686,331.27205570544754,0.14225910864949398,-0.8564823023045958,87.84021863220693,-4.34028824855203,-1.7853863317231768,124.5609439067998,5.1497016711214165,-3.0381331568437364,121.75170497242765,4.114614977104122,2.9839003469188015,62.43128658614598,3.3083363476967818,1.548192197441041,172.39370720432558,-5.99054838752035,1.2720006945896882,263.88912445580655,-2.905427231510184,-3.979521824193048,32.89500808062607,-4.5315048587029105,-4.989315431134608,262.4787600087439,-1.0766156651151424,1.957248990407527,5.041955983157931,-3.340350788580752,2.7938126145458466,346.05547113026654,1.0866893574668395,3.8521595931625874,210.46447876262917,5.48605062840263,5.663173313611756,216.11760883654955,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1.3602407112947201,1.5038265275206153,1.7956256544708613,1.8176283887985372,1.2858438238420575,1.4420152289889157,1.425754951353611,0.9878799870788926,1.2427123925365615,1.393845707768744,1.8686673858612037,1.3459305384901001,1.2776921094676528,1.5789524732114604,1.392277551856969,1.7830388128801467,1.7683129246831362,1.9549744857767999,2.3343133508121197,2.3629169054380985,1.6715969709946747,1.8746197976855905,1.8534814367596943,1.2842439832025603,1.61552611029753,1.8119994200993674,2.429267601619565,1.7497097000371302,1.6609997423079486,2.0526382151748988,1.8099608174140598,2.3179504567441906,2.6074627357584266,5.7394301979874935,-0.04412776931185114,-6.175557687443812,-1.7566219068002251,1.6443241104173385,6.637822296297779,-3.9130473967614314,0.43553897372324,6.920109806336628,-6.4495595534575205,1.2766399342837733,2.973399030120749,0.47849885521187474,6.565711719229883,7.678658114332393,-4.789604947578436,2.6295935000698005,-6.884677948858373,-7.079576961056944,6.799771459007731,2.2978533946971886,-4.800019301571199,-7.023058948749938,3.0093122984553204,2.317736465152638,6.378773591231054,0.3805548856184604,-4.072009058128421,0.8177603202705104,-3.644515578313392,-0.99924931783376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,16,5.52209749844452,2.7492010257853803,100.69581151345875,3.446306131558371,5.895553214496447,249.42730772232375,-0.33407389704485313,-3.6986189338913404,148.2794406677145,-1.023803947229645,1.6568437332646537,130.5799973191956,-5.010430447027288,0.4346266602825204,25.14854681644382,5.8709535035019424,0.9168641870662784,186.69278291842747,-5.88560905183592,-4.379075684280762,54.6159133274187,4.76676524403182,4.844396407706114,240.4029303947852,-4.761572903778255,3.7046601606677085,299.3061190455035,-1.894458761472202,-4.9832270703823065,96.43245004484062,2.6597502116926206,-3.339076200040853,135.70656757695085,2.10218674695044,4.954292554621917,226.30189072395984,-0.615580098829787,-0.47363817232711636,304.2785189793226,5.230445258294438,-1.1144359562241046,163.9461389617652,-3.323784133287831,-0.9789279914657887,159.14258134455758,-1.483630257232524,4.78780127313064,242.79289172669115,3.413785888646843,2.163930553415389,207.35434644374956,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1.4086451268196007,1.2613851472274045,1.2409809962356977,1.234450172328976,1.252918293648929,1.0399705804348744,1.2727031842535599,1.5711550761805473,1.11584284130251,1.224258409267887,1.4268243058130088,1.4635302600308506,1.06416705080476,1.0152225246493969,2.1361323055156185,1.3630533267107219,1.831238664865481,1.6398006913956258,1.613275295106407,1.604785224027669,1.6287937817436076,1.3519617545653368,1.654514139529628,2.0425015990347117,1.4505956936932631,1.5915359320482532,1.8548715975569114,1.9025893380401058,1.383417166046188,1.319789282044216,2.776971997170304,1.7719693247239385,-1.5847269144373985,-7.508687699456827,-1.371328411213156,-3.0574832067050934,-5.175300808562884,6.503901859396077,-2.071656812847042,1.8142864466500175,-3.3655092311405888,-0.16699133290755874,0.999930596360521,5.31552104964479,-0.5070665436272712,-4.440332089555865,-3.602748177131607,1.640175438187299,-2.8946947355051584,3.888714701979218,-5.224764385239272,4.3533350895766585,-5.724583530305225,-3.2364958192761826,1.5912980405448547,-3.7114074229227025,-0.11199540969679056,0.4229208333754091,-7.934066464759459,0.7776428420357622,-6.635788951792234,-5.234156821779274,-4.333722066506132,-1.8441674321938741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,16,2.567553351360494,-1.9730726373511045,173.13111339790774,4.516611794792124,4.670783903499217,212.5654419922199,-5.87141917680549,1.8973769341169366,329.37963710032045,-0.2511746094323013,-0.4090079797477708,325.3639846058382,2.2459582838212278,4.409173949809405,255.93186381035167,1.1776733795596908,-2.6446864117066147,57.77344997082479,-3.3627556027100756,-1.7998471890950785,54.57381025723178,5.007721328808897,0.12850327549088503,147.64270438328612,-0.21629368570725216,-4.155496565979707,124.67197272474343,-2.3120935611353977,0.4990107573158884,164.52391018631104,2.899585007972244,-0.11736113463466769,147.64004461359337,-4.507848858284395,3.1411864513197627,334.05188091684937,3.8379098324804315,1.8284555676354395,68.47267939484198,0.5533725952403281,4.705069313209345,290.2650544652839,-4.165869324199363,0.10380840710174866,170.7888701841139,2.367123850309811,2.976613753729619,17.595453706127543,-2.6078901487173263,-5.2710992848798846,25.51068832690666,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1.3977188171658068,0.855328945103688,1.3222001522916276,1.1806375148662696,0.8717863936447526,1.2686029701314179,0.7833577512702811,0.8184962447139974,1.2521138010766073,1.3169274302091152,0.5463156636954009,0.9103547854868137,1.1508831470104575,1.5707423784158296,1.5069301585416266,1.376788880935075,1.817034462315549,1.1119276286347943,1.7188601979791158,1.5348287693261504,1.1333223117381785,1.6491838611708434,1.0183650766513654,1.0640451181281967,1.6277479413995894,1.7120056592718498,0.7102103628040212,1.183461221132858,1.4961480911135947,2.0419650919405785,1.9590092061041147,1.7898255452155976,-4.348470767778505,-0.9911419550614085,4.129029662852261,-4.021670260776824,5.5021024120010935,-4.38326775693168,0.29908441982022715,-3.3599396300109774,5.010656508911445,3.4357371146418494,2.8788854184795607,6.974498262361735,-5.29217562237066,6.654253104110515,-4.763044611085856,2.4177134329665773,-6.566999322786305,1.677088596778706,-3.70832235122011,4.0696689322773825,3.8519957729623258,-0.9268158430081286,5.191807947999479,5.260725769489396,5.144120171133535,-7.7286348070597715,-7.982422849234139,0.7227160389325853,6.267587211171243,4.213572986053942,6.945525250473809,-0.7121660842909421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,16,-4.729849734109369,-5.021029172643429,75.91034299426984,0.4786325606391455,4.797782886678194,313.26643528702533,-2.6407822853677985,5.5589934116994435,308.35101938807907,-1.7458819907117422,-3.670277321533434,30.805097819291657,4.602519904371157,4.3955118195223495,221.6665192518025,1.4230281999390404,-3.9307854713508843,333.88129532271887,-4.754802523080253,5.870038852074633,351.0346821873927,-1.45536616704244,0.13809694436876674,157.61451183991724,2.7082838999769274,5.530614764529712,12.448459041276474,-1.0421902268056966,4.011270798595046,300.447635193156,0.2919840467207542,0.6191105363325948,38.56414416452718,4.469633556633414,-4.782121071764615,134.06951763575614,0.10150637618245018,-5.860429885218369,330.71972716062226,-1.5511421040574582,-5.40844018457344,74.57526606143855,-4.3913329684354,-2.2180706869117834,317.17241796822174,-3.7552766181208326,3.0803268539267994,317.491918391568,5.419127079795637,-0.6351583805423764,152.611149546518,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1.341055107049156,1.1956312964864846,1.3993704142408545,1.313118448183629,1.0248750811515985,1.7072678259678498,1.1633530145099313,1.388609828399722,1.859582984804208,1.5403303121935155,1.1746242114380878,1.679251715404374,1.6153277336946608,1.7872456095118103,1.0423060897148364,0.9898954630143053,1.743371639163903,1.55432068543243,1.819181538513111,1.7070539826387179,1.3323376054970781,2.2194481737582046,1.5123589188629107,1.8051927769196385,2.4174578802454705,2.0024294058515704,1.5270114748695143,2.183027230025686,2.099926053803059,2.3234192923653536,1.3549979166292874,1.286864101918597,5.531477392316301,-0.5704630105343576,3.1257985392708356,-1.729411707505987,0.41661531607170765,-2.3809094124372088,-3.337523438739213,-2.6704901712809566,6.2726842035011625,-6.308570922412617,3.1741401773541913,4.6191371630181415,-4.5137314845457155,1.3977580412459467,7.892942952581604,6.675133845250503,4.473027034756186,-5.371308343344108,4.5649414465156415,4.025791706449462,-5.7793311450822085,5.80525515954287,3.0188288474879066,-7.496234397012152,2.0852885479077283,7.7713124482893825,-0.28648612022379716,-6.022872708099108,7.7978700454768735,-7.5091798556353755,-2.1475653428398385,3.2851745404270574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,16,-4.269651711786486,2.9189371085852955,320.80413052821615,-0.4788008274310389,-1.4067534729613858,108.71265466871692,4.828864758896457,2.6788301367192435,168.64690827448578,5.665939578650171,3.879400317718071,95.71905143054654,0.30089184863878016,-5.018733174408233,200.535504949287,-2.4908610151951245,1.9262335876249184,244.36889858786856,2.5340355627282976,0.5819873503440025,151.20016226715407,-1.5896125632213,-3.156079728206477,100.39027706210899,2.4252863651963565,-3.825258324688164,155.92051223362571,-5.914540040946999,-1.8085092291326887,328.8036809467401,3.4113311296487687,5.364231653197849,266.4839267756714,5.956067001897223,-3.5711906749985194,313.64843977902103,1.1015300651897624,5.499176446418152,239.90649089939865,0.5490406816960087,-2.7737026989318316,144.80052564142832,5.535013292155632,-5.156264775048971,277.05585059570205,3.369881292001343,2.0607009461336863,149.5494995524574,1.6863654040574367,3.021494081630148,243.29382044795244,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1.2716383325660476,1.227895334592826,1.0277648054213646,1.6342803136177182,1.1858111679681136,0.9143755623590349,1.1855419325639844,1.0839286745951486,1.0506253933607863,1.5599294244648247,1.4093114587390796,1.3644470895698164,0.9907841880077203,1.3702307213129743,1.1356915867526483,1.0796774703527756,1.653129832335862,1.596263934970674,1.3360942470477741,2.124564407703034,1.5415545183585477,1.1886882310667455,1.54120451233318,1.4091072769736932,1.3658130113690223,2.027908251804272,1.8321048963608035,1.7737812164407614,1.2880194444100364,1.7812999377068666,1.4763990627784427,1.4035807114586083,-1.6417084742665047,2.0264121181502865,-5.819331912719626,4.816812546862167,5.365044827067859,6.883868066502107,-3.614608104465052,-6.485444789760473,-6.524953585526442,-6.4818513279546845,-7.0533455301548695,5.852659349901877,-3.3868061694287324,6.645425669392253,-3.706898764099856,-1.0848335771533648,-0.3513636434334675,-5.177200140842075,2.5990278104407167,-7.85594619508907,7.82114522768871,-5.526403128590044,-1.9831664236130209,0.17640606913462165,-6.824298202632537,2.427514415591146,5.696476630840884,-6.460764428520239,-6.71109713013478,7.987125861369908,1.1508369143631452,1.9570002313880739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,16,-0.8662265593015226,5.599939343982227,64.30726696785669,-4.905599806553317,2.797172749822853,328.28728222209793,-1.278707803521205,-1.163721401608334,315.05256842362917,-1.0545631137935012,-5.0376035602164535,359.64719986422745,3.0051083774081246,-2.7070612468873487,282.56986144105537,-0.06986902599378642,3.56581404199732,251.21010432119712,-3.613255629272754,5.616986032959494,327.9813212477741,-5.962366973391585,0.46214583564981604,341.55942362342677,0.5548439781155694,-5.449308574909333,81.26768147065242,-4.7419019541702205,-5.548048754734691,170.2224605652305,-0.30720720471536644,-3.394652332206069,131.5915059008922,-3.180925205127314,-1.5954555360533909,289.33754719357734,0.9306499430798785,1.7640075970700626,180.7381671163706,5.451025087952412,-2.289066478794722,71.44796141791144,5.116109161614402,1.731690842344849,187.49705456445753,-2.4622904242537,1.1267886364290396,323.83063378525713,-4.070159842456096,-3.044123314737587,122.84927890255952,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1.7431983830265398,0.6601595257629101,1.1944901346561703,1.0527329772519098,1.21807545180452,1.5487717306148605,1.6505708332258462,1.2608403670950947,1.1787701221925233,1.2547200531713192,1.3104534850829574,1.1160413012127035,1.4259023398700474,0.8134398485905153,1.208393109673594,0.620311710212771,2.266157897934502,0.8582073834917833,1.5528371750530214,1.3685528704274827,1.5834980873458762,2.013403249799319,2.1457420831936003,1.6390924772236233,1.5324011588502804,1.631136069122715,1.7035895306078448,1.4508536915765147,1.8536730418310616,1.05747180316767,1.5709110425756723,0.8064052232766024,4.323112364520092,-2.9054262947253893,1.056285176788263,-3.4944336331608774,4.5225294923198724,-5.071945075647269,4.166449093386538,-7.915468597088704,-2.2153747117088827,-2.740212615822246,1.470875854312915,2.437762989065593,6.8839414898162286,-3.821358982368693,1.4502839746347505,0.3804234784952669,-7.5761127961401975,-5.059639649065048,-6.8231888470642055,3.9466662545543407,-1.231820472347401,-7.149554248003675,-1.8337181772245543,1.72839103737474,5.808083298338454,-1.225144242787076,-4.840036939804133,0.4214600303615281,7.880776756300483,-6.434703264455859,-7.022325912938177,1.5281006294137534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,16,-4.793569814948429,-4.454769743537232,227.01961942050755,1.30229985407385,3.695034286439632,8.921852921154432,1.963344136980821,1.2696361000682628,327.36672539561766,1.9082700106515484,-5.764327334593887,60.90614360411244,-5.396451700362735,5.945194316231477,274.57744814982607,3.110687593285767,0.41118344075490754,226.42044244506684,3.2953688761615583,-1.181724834459334,38.510249808387705,4.227896624367613,-3.815940870261479,102.35317344846494,-2.6059349685498505,4.002143131412122,145.31619418829976,2.719481740014705,-2.8570266799153834,157.31798645857603,0.10786719135790568,1.3701886516797854,81.36963765214657,3.3767896167637943,1.9627227763180253,124.43033532795772,-2.7239703758990554,2.272486568712837,228.2657676633892,-2.432975028537835,-3.4546108696207853,32.64778222261134,-5.902379440525024,3.646710153063647,338.8094232901865,-1.9163226241679432,-1.5402454180176717,28.106016966027838,1.6848203654640188,-1.5553362246750329,117.26734873793701,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1.3023666478006373,1.492179969815188,1.6547234659311674,0.8261903392444809,1.7378197666945665,1.2695046389034026,1.285575892971965,1.1932781762125608,1.2002797042511317,1.381350159595452,1.732002965290024,1.5278999920127698,1.3070137154032453,1.531704869691087,1.0904959317520935,0.8621265916454999,1.6930766421408285,1.9398339607597446,2.1511405057105177,1.0740474410178253,2.2591656967029365,1.6503560305744234,1.6712486608635544,1.551261629076329,1.5603636155264713,1.7957552074740877,2.251603854877031,1.986269989616601,1.699117830024219,1.9912163305984134,1.4176447112777215,1.12076456913915,6.10308667058594,4.448693499090368,5.987808995005945,-1.3074108964539644,4.65098884632703,-0.8353905234172387,-4.9228402221501515,0.029631710063870997,-1.283407836992577,-4.206369118772754,6.464237285602847,1.3398326138677383,2.2787609446389006,5.083912050822997,-5.663709301034951,6.118168076555483,-6.5128627302688,1.0015417306096026,0.9837413899387428,7.140952272627308,-0.41799182579982386,7.498571578938266,-5.936639157027038,-1.3289992680494205,3.199768941720354,0.15430142207885034,1.2384492660824655,0.8783162714966117,7.772007941598256,3.6341489092223487,-1.9559198404249205,5.508342513977775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,16,4.456770058355762,-2.4728838430088884,47.76732133500835,-3.0622125038366512,-2.5520044252315413,139.71071446699904,-2.1856061458556075,4.314248392535168,313.07808185838906,5.08870289977194,1.957985309645001,222.97105485425715,-4.9418399542396845,3.3050976054943173,10.647386195352686,1.602813254341052,-4.870825848176903,152.67219483850715,4.706133374664639,0.3601396114558031,136.56967023517853,-2.3500342832093737,0.9636055977611071,43.79207015927918,1.5359596807900533,3.1441729580809987,161.1176142879536,4.727103045703205,-4.266180255710644,160.49099963762495,-3.606712241578706,4.986276632734603,141.3828079529718,0.9710799743109013,-2.861641395924461,74.6413483586985,-3.0178312327325996,-4.094586426455361,66.437355641,-4.159715865832032,-0.9723867886509754,52.4097041082173,1.7914059101316493,-0.6788144962836293,67.8083750101499,-5.461377210315659,5.001731704561083,298.8734470431741,5.821087695938349,4.524705693381025,280.71965181638313,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1.1712381709519442,1.3422241474827796,0.8968088865627835,1.521610289182621,1.2999450097426153,1.306272871210324,1.6476837547914425,1.5166566304173785,0.787481690853325,1.009811406384246,1.2792146728271818,1.5786459834859112,0.9873265693547435,1.351668354440035,1.5422094343266908,1.3581536647412236,1.5226096222375274,1.7448913917276136,1.1658515525316184,1.9780933759374075,1.6899285126654,1.6981547325734212,2.141988881228875,1.9716536195425922,1.0237261981093224,1.3127548282995198,1.6629790746753363,2.0522397785316846,1.2835245401611666,1.7571688607720455,2.004872264624698,1.7655997641635908,-5.784480380332514,-0.24422843731095156,5.4521232032471705,-3.8538680212010554,3.4570866037486727,0.4380188214797389,-2.3985531282752213,3.7832382166054774,-7.497010221423778,-0.16846281683418418,0.8397534269268991,4.0202722676144536,2.3831323871468157,5.501291911952986,-6.393891567160379,5.856444542314444,1.0356578615934087,-2.9583183298251203,-6.453330648364435,7.260101058328869,2.011301479816213,0.9255320055418821,-0.42124929086406127,1.8593328899237473,2.6169870531719805,7.830425063495905,4.473976221115006,5.897370977655674,-4.022826195789548,2.3929442468559756,7.974560413254961,-6.850838918161454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,16,4.029018766663848,-2.739539586855359,218.81475205593864,2.914291753359361,0.32670600465668986,211.3491110793939,-5.063450380652977,-2.801219833488079,101.77980277384269,-1.721699600591017,4.431919986345701,230.85887579787288,-3.337061354170391,0.2598529472231439,324.83432483520704,-1.0313751180409478,0.5811924833341569,226.61594741509847,-3.8852326301804934,1.8412997106567963,328.75204686782723,-4.546519894344295,5.435352271337363,5.741920584652673,4.3605321376721955,-4.7669531517494175,75.08851326311881,4.7192052895019625,0.8786105111030178,234.0619143990595,1.49945975989659,-1.7582455796919736,135.58697250432405,-4.978952032773828,-5.443490304154705,351.6542529837907,2.0459152639709757,-3.361848873423607,55.38674736676398,0.41085544053249956,5.86020704612781,253.90478425983565,-2.5073939878310196,-1.5929443183742076,84.70564437771894,1.849741434033,2.2414633637961376,190.36436578192297,-1.179327679309555,-5.177642730657644,65.64272458679724,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1.1759132169800288,1.3790143244607127,1.6375692880223653,1.4395930295692014,1.299253865376545,1.0180418869054317,0.9561822683779821,0.5959842676875383,1.9669097929419674,1.268986534242938,1.0809999125000704,1.4544400504113664,1.7626940071023296,1.7342603371336474,1.107532447769915,1.592476529363685,1.5286871820740375,1.7927186217989266,2.128840074429075,1.871470938439962,1.6890300249895087,1.3234544529770613,1.2430369488913768,0.7747795479937999,2.556982730824558,1.6496824945158195,1.4052998862500916,1.8907720655347764,2.2915022092330286,2.2545384382737415,1.4397921821008897,2.0702194881727904,-7.504504008227032,-6.0202593408810525,-5.209883083500779,-2.099049586460943,-7.241521268416371,-2.350267193787527,4.032779260422835,-4.932388309795169,-5.197375772804259,-3.826686608310352,5.574986235583632,-3.898839621170918,6.712783733808841,6.567500753708719,6.259094743379109,2.3626171660890165,0.8763411775035443,-4.422675591684325,-7.5005435307677235,7.059218449050821,2.690267879721203,-6.568562923680181,3.4549722371068388,-1.3203149382017507,-3.2818550903103763,-6.937499374750976,-1.6647029415828118,7.500729263046402,-0.8262099989545693,1.752054502175591,3.255137241745148,4.61748939961644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
