1,1,2,-2.6407822853677985,5.5589934116994435,314.0890066990024,1.4230281999390404,-3.9307854713508843,307.89118487025485,-4.3913329684354,-2.2180706869117834,240.440191172097,1,0,0.22478578196622087,-0.28884171992006574,-0.2095449182619473,-0.36946897615637103
2,1,2,-2.5039824260544,4.43955908941547,230.5912541861561,5.92083436853801,3.4384065293668975,323.3809975340549,4.851903373841022,-5.86743542887973,239.35162978818136,1,0,1.1835982823361142,-0.8796268665017489,-0.20289044000314152,-0.34240892630963904
3,1,2,-2.3303938738268037,-4.512182565714603,235.66077617601246,0.5529754961136151,5.36262846481114,194.2725754793195,2.28497054968826,2.3441761461375417,86.49251706700764,1,0,-0.3244115440081258,-0.08252611798761766,0.02293198741507664,0.37413279149977285
4,1,2,3.3083363476967818,1.548192197441041,83.7993451634126,-4.34028824855203,-1.7853863317231768,236.86109816328786,3.33376745363182,-2.1020351802777686,310.870848942543,1,1,-0.12739948241794807,-0.19514066661255405,0.8529512621049645,-0.9856867826771026
5,1,2,0.7227401590862428,-5.213459572351683,269.51701040756404,5.016204560672096,-1.710875623173993,19.22890191882631,-0.9290688570591068,-3.539967260007939,284.6873456876708,0,0,0.4000474703508545,0.13953757745844472,0.17488690643575153,-0.6672295803251933
6,1,2,0.32665423029243,5.190082354752471,332.99485782767397,4.978366722223335,-2.9347855475710736,120.2030915624649,-1.3174664301001688,1.2332430828130039,174.01009367923086,0,1,-0.7152073011834736,1.228696676903257,-0.7640945562125147,0.08017348054706859
7,1,2,5.383897862081961,0.6651787345791651,54.869908167634,0.7192364919219663,0.06254087027815158,54.967431571080446,0.2854161642138453,-3.0540067935963155,347.86619916588563,1,1,0.7462226281567098,1.064428086835759,0.9593361801495394,-0.2062558889513865
8,1,2,1.507835997310718,3.926746064914829,261.1155219745178,-4.905227508497201,4.633669708401136,333.5823022970445,-1.2082494107462747,4.9697782071414585,129.82550240924843,0,0,0.8909763438390662,-0.44262757419709164,-0.9118095023743628,1.093397785737952
9,1,2,0.9891576542339933,4.694852829973398,180.15697273809033,-4.514216681555398,-2.697242486451461,292.54784572212014,1.5793035920835758,1.7926217434522864,52.74636985780832,0,0,0.40275995443434576,-0.9700565535437424,0.4916187051882288,0.6464264087012399
10,1,2,3.351567126796198,0.6754451963028951,353.2368558989349,-3.1996217376321616,-3.3690540925668384,86.30687656611227,4.961753662521539,-4.538785960565637,11.194718020977039,1,0,0.012133912219383366,0.1879869129450354,0.4812313824024246,0.0952402774350843
11,1,2,5.1484050107666315,2.883800997337372,354.266313539891,2.5431438157669977,0.4894152930805453,256.9386381695366,-2.4177002641064482,-2.222744966235828,161.06241820168665,0,1,-0.19913177952723596,-0.858339514198162,-0.8698127177917522,0.29844101132807704
12,1,2,0.46912068357251435,-5.267673596728118,276.55683535440767,-3.5961464465283743,-0.615580098829787,308.4532289289765,4.465916216460367,-1.9447203445058863,17.080878606407047,0,1,0.8931503372997458,-1.1247271915526873,0.8748853472724707,0.2688302994755564
13,1,2,5.8709535035019424,0.9168641870662784,93.69549813605651,-1.023803947229645,1.6568437332646537,15.142751296378917,2.10218674695044,4.954292554621917,240.18889847649416,1,1,1.0599909202732174,0.2868561655849775,-0.502311793999837,-0.8766919050534564
14,1,2,-4.3058392272770085,-5.88560905183592,216.90394735921421,-2.29311240502882,-1.3391457525900217,59.38882484105457,-4.379075684280762,-1.188545185828049,205.41099047826626,1,0,0.36848511481273294,0.6227970325061292,-0.3227791009280643,-0.15334266805191338
15,1,2,1.193473530408641,-2.783555567192027,293.7168691703479,-0.08399655727259292,0.3171906250315568,186.4865817336339,-4.737366241674933,2.8193954887010775,248.7913523584141,1,1,-0.5722214891763614,-0.06506065721618438,-0.39753721214913873,-1.0244534840969177
16,1,2,-5.824985726546231,-0.6524397691463055,297.48688273877127,4.649343860628328,-1.3535763189823413,287.7685625286234,2.352147146381644,-2.3370040071624136,152.0157664723924,0,1,0.2681416035681381,-0.8367403909900447,-0.4441389113575968,0.23599610181998848
17,1,2,3.704569388273959,-5.6079454212087985,86.39789589628765,-0.10282287315363181,-2.058539352181186,33.3458698309095,5.821877741454524,-4.358144847916925,327.1913991079031,0,0,1.0224339027070972,0.6727858883679456,0.4597292354509162,-0.29637295809117326
18,1,2,-2.3442470154776487,1.5410767878971243,208.45246149805055,1.689136067056264,-1.109622531564031,243.3601294260077,-4.653582406468459,-4.838404022897924,328.0583601584362,0,0,-0.20326936176430635,-0.4052149887444682,0.2080697907214996,-0.12972193499971477
19,1,2,-3.679170025516058,3.71850058535663,314.52926638925,5.690178518557448,0.7308122613595551,212.2535144356748,-0.021637104319265354,-5.069507614567311,33.39557740476596,1,1,-0.29765962464599066,-0.18783476404876395,0.8532041430912342,0.5624899898139492
