1,1,9,4.894885827604442,-4.114064646612286,60.48991201442377,-1.0865486452338327,-4.2727834375838185,172.70900004266514,5.957616511378954,0.9603760476437957,24.737128247328705,-4.682514328648553,5.784547023245816,154.78474800135845,4.764359238684325,-5.7293404770374945,115.5583888917642,1.481842439379149,-3.641123534188849,241.04764648797016,0.1727246911070952,5.776187226303499,70.16454440708704,-1.370177397960389,4.239945193745147,248.38624677329796,0.5645425240244015,-5.774313869728923,282.0763083249162,-4.155806653948437,-2.5581105456607047,176.14005114403435,1,1,1,1,1,0,0,1,1
2,1,9,-2.9979381284893787,1.0866893574668395,280.0130236089546,0.5529754961136151,5.36262846481114,295.56478779487765,-5.154425667194243,-1.4350323048295346,235.77675848283522,-0.06953390012804839,-2.6092551871131477,163.18127636020785,-0.41501040072962514,-5.687677966728803,279.25009043090347,-2.3303938738268037,-4.512182565714603,226.44576592323122,2.28497054968826,2.3441761461375417,49.791352543439096,0.23296892775939515,-1.0981612531317064,126.43841004830469,-0.9045012087432438,3.311746560480848,22.11776078083458,3.756060138738443,-2.676033217504368,107.56869153788942,0,0,1,1,1,0,0,0,0
3,1,9,-4.076624256092394,1.3380747396694805,198.39960720608647,5.48605062840263,5.663173313611756,332.99485782767397,4.978366722223335,-2.9347855475710736,231.70170138068676,-0.033095826983888355,-4.631668265582858,71.99956571464803,-5.163508461643779,-5.309682720792708,21.981173653126397,1.95559705181882,4.30457264849062,247.70952671524472,4.114614977104122,2.9839003469188015,232.14907046593436,2.230049272590562,0.35887414140890606,323.5224058026987,0.32665423029243,5.190082354752471,188.56248492641535,-1.3174664301001688,1.2332430828130039,88.37979619211053,0,0,0,1,1,0,1,0,0
4,1,9,2.8543342197730373,0.33680481450656297,283.36234005626727,1.5793035920835758,1.7926217434522864,145.80724945460108,2.160591796310237,3.7857863700278425,148.06098473498153,0.9891576542339933,4.694852829973398,356.6082650099259,-4.810312199884914,2.7038507324839265,68.04822383070484,4.633669708401136,-1.2082494107462747,337.50596101024206,-2.2218323361567127,5.504263175551667,160.8861065061619,4.9697782071414585,4.184293053928015,211.54815091684512,-4.514216681555398,-2.697242486451461,265.74319078368967,0.6345036363824885,-5.518843643795778,180.15697273809033,1,1,0,1,1,0,0,1,1
5,1,9,2.4604807204355232,5.808877117996365,121.65838966482342,-3.622559145581599,4.247743644239598,272.51652075024225,5.516868096038557,2.5431438157669977,190.8400754458755,1.6947085051755764,-3.9723862591512327,179.84006249875188,3.4249132950310446,-2.9875599406856037,118.47580929467945,-0.7242247333666576,-2.4177002641064482,213.50579533205072,2.883800997337372,-0.3032094679472168,100.41339774483858,0.4894152930805453,2.795123202751429,194.07362050717543,3.6757842448447717,2.503497066073932,21.969792098156464,-2.222744966235828,5.1484050107666315,313.977486493811,0,0,0,0,1,1,0,1,1
6,1,9,-5.010430447027288,0.4346266602825204,299.5992236170078,-1.028496308409867,-2.29311240502882,139.82562742229936,3.7366396823655603,-3.8670598101188993,95.30044627117807,-0.33407389704485313,-3.6986189338913404,63.55573180733511,-2.777292962697438,0.12452469596919657,326.3377918364117,-5.88560905183592,-4.379075684280762,133.38772171094155,4.166568857637946,5.908547237515652,220.8214450496254,5.230445258294438,-1.1144359562241046,104.27604229933675,-2.8768167287981163,-2.220673177981684,176.24269500957993,-1.188545185828049,-5.63151577459262,202.49843841811173,0,0,1,0,1,0,1,1,0
7,1,9,-4.341087436102734,3.7905623056782622,197.22805015191477,2.352147146381644,-2.3370040071624136,315.35650481377445,-5.824985726546231,-0.6524397691463055,275.13648368259027,4.449029738123259,-2.355670842049656,174.42632085155682,-4.049693032623448,-3.7991210264353055,206.82560865816697,-1.3831255741454056,5.897686421945049,109.89813356068377,-0.8318668123440602,-2.631364606157164,120.4626058405885,-4.016332382629417,-1.1657159409879632,297.48688273877127,-2.1754516569129527,-4.21320511678483,342.5179439564393,-4.334410166117692,0.33768731913935124,180.4988666657404,0,0,0,0,0,1,0,0,1
8,1,9,1.5410767878971243,1.689136067056264,291.5550175606989,4.93317863408477,-2.7997531309222845,300.53571458318254,-1.2131931017999724,-4.996634923182105,197.0508799419343,-4.838404022897924,-2.3442470154776487,332.0959578361131,-1.109622531564031,1.8000871010483408,303.38309507841427,3.498734295197445,0.948415383268352,153.80869694335058,-2.79267968403126,0.36682297324047486,50.650671757845,-0.7600356141627271,4.445804971289647,179.35088687042204,0.14712476240768613,-0.9530433907002225,27.914771562980683,-3.36508237897346,-4.653582406468459,69.62489923451825,1,1,1,0,1,1,1,1,0
9,1,9,2.899585007972244,-0.11736113463466769,157.69930601111832,-0.21629368570725216,-4.155496565979707,251.01371550929431,-5.87141917680549,1.8973769341169366,269.2984126118886,-2.3120935611353977,0.4990107573158884,60.40244480446472,-5.081101560743136,-0.24924010237119898,242.95950850832804,-1.4224905182000733,-4.874962174240139,295.13729497441295,2.2459582838212278,4.409173949809405,234.8536670290632,-0.2511746094323013,-0.4090079797477708,257.0266005408148,1.1776733795596908,-2.6446864117066147,120.80782087946686,-3.3627556027100756,-1.7998471890950785,82.15940772498365,1,1,0,0,0,1,0,1,1
10,1,9,-0.5341245632182066,5.615624325886648,263.270567219821,0.029267421530091653,-4.836902694315753,152.7056694163556,3.1601797395404563,5.209143937855357,270.48177692084334,-5.796476105294829,0.032855976921089436,135.6683007963307,-0.39455627780986147,-2.5874552216457136,11.135215100100337,-0.47703344664167835,-0.509175567321249,71.76336551037579,4.793076374125556,5.671060840935626,332.34632438152414,-3.188719653537833,-5.986817136925604,175.78597189281533,0.542037029199439,4.700690408378432,172.21541870259293,-2.4686277049387844,0.2939855180381872,350.5352686013145,0,1,0,1,0,0,1,1,0
