1,1,13,-3.7497399814571404,2.309884674629463,150.49199507295052,5.31446289296596,-2.234307026113769,249.6885651307039,-2.187289144833254,-4.845535079722014,7.107150635288879,-2.828008178964915,-0.11217140089882571,190.08106320252608,3.0178999745294117,-2.5393007108792722,60.141443573595645,-5.432016506205519,2.819977049498703,344.25393375379883,1.9919788711054918,1.6504497255122286,343.50897129872806,4.2318307697897986,2.6008365703915084,294.23992583892044,0.7833380477219074,3.441233793284718,185.57479879861125,-4.1167828353274025,-2.2128421410751296,162.19713094447374,-0.3402942110537741,-5.89366048353945,344.57676328436264,4.5221556219678956,-5.456774892197863,273.742380549779,-0.6661199957241544,-4.30128226344533,263.48148748842993,-1.439922152955071,2.947234895812696,17.108087041325874,0,0,1,0,0,1,1,1,1,0,0,0,0
2,1,13,-2.1020351802777686,-1.0766156651151424,319.0622264625051,-0.9045012087432438,3.311746560480848,30.320537065961734,1.8553592058670825,1.0977034120390976,0.28354837438951286,1.957248990407527,-2.905427231510184,218.16002083769064,-2.4143769487370195,3.33376745363182,29.85434907257506,-0.41501040072962514,-5.687677966728803,152.12793428822678,-4.226551127994135,-4.5315048587029105,73.80098219976183,-2.9979381284893787,1.0866893574668395,201.68220477258728,1.548192197441041,-4.34028824855203,23.59621282944953,-3.979521824193048,-2.9051879126979885,330.48613682016287,-1.7853863317231768,-5.2627413073055145,128.6737313047802,-5.154425667194243,-1.4350323048295346,296.70483643727715,2.7938126145458466,4.162297951357431,184.2677732594848,3.8521595931625874,1.8592252827611744,154.30553093086212,1,1,0,0,0,0,0,1,1,0,1,1,0
3,1,13,-3.362210245968402,5.383897862081961,209.6747296270198,0.6651787345791651,0.7192364919219663,14.434690686126647,2.133902702442983,1.6979759745322776,244.8177538893071,0.8734870169344071,-4.171003061078867,293.5735911008353,-1.2082494107462747,4.9697782071414585,35.69063400345258,-5.014950454040466,4.407955322256908,261.1155219745178,-2.733386683735044,-0.74943698837532,249.7325320882156,-4.033070843596551,-2.8053428617049367,324.9926644564944,5.224999306691384,-3.5866414106059916,269.2773991756347,-5.978458322496362,2.775621311526997,285.7544860471345,0.8266659481849779,5.060082893918199,44.58234659058093,-5.353759758408415,0.023937909637363308,224.44937080819517,-0.8938070087811569,0.6345036363824885,44.57349955333805,4.184293053928015,2.8543342197730373,99.08272540645616,1,0,1,0,1,0,1,0,1,0,1,1,1
4,1,13,2.5431438157669977,0.4894152930805453,328.6287766386575,2.903769485484495,-3.622559145581599,259.79250635077864,3.413785888646843,2.163930553415389,79.8277139987744,-2.4177002641064482,-2.222744966235828,299.89822913545174,-1.894458761472202,-4.9832270703823065,276.55683535440767,5.808877117996365,3.0838840250080755,345.6629249533356,-4.5654425139379535,5.77456186329783,262.47603077356143,-1.9447203445058863,-3.5961464465283743,37.152812886652335,4.108486394265185,3.4249132950310446,291.13980482003126,-2.9875599406856037,1.6947085051755764,80.28647600136507,3.2937693884853325,5.245772233888805,150.63216025602634,-5.267673596728118,4.465916216460367,356.1286051050583,0.36133584819584996,-0.005331250041603841,207.50592561198835,-0.3032094679472168,5.683104470285283,243.0656024085132,0,1,1,0,0,1,0,0,0,1,0,1,1
5,1,13,-4.341087436102734,3.7905623056782622,206.82560865816697,-1.3831255741454056,5.897686421945049,250.56441439144933,-4.016332382629417,-1.1657159409879632,109.88987978512759,1.2301315786404743,-2.164567805985923,319.4803158188498,-4.947052961054336,-3.918573288929454,139.39271043052975,4.449029738123259,-2.355670842049656,5.250428203613069,3.265001317182494,-4.2934376477289184,160.42680692561083,-3.3302490671668985,-2.7020611328487054,114.73645029261142,-0.12524349968066906,0.7499479472703907,53.6038464964551,-2.427371864457137,1.193473530408641,155.0439956296782,2.8193954887010775,-5.950549848569594,101.05906181528508,-4.334410166117692,0.33768731913935124,315.35650481377445,0.3171906250315568,-4.737366241674933,275.13648368259027,3.9866407872335925,-0.3802999077204534,174.42632085155682,0,0,0,0,0,0,1,1,1,1,1,1,1
6,1,13,-2.79267968403126,0.36682297324047486,196.60117785720985,0.885505474832232,-2.479379791717349,66.64943560093842,-4.838404022897924,-2.3442470154776487,102.8465965460049,-3.679170025516058,3.71850058535663,349.9818292805539,5.690178518557448,0.7308122613595551,338.3991351352687,3.498734295197445,0.948415383268352,223.095642017918,0.14712476240768613,-0.9530433907002225,241.33472133287265,1.5410767878971243,1.689136067056264,314.52926638925,-1.109622531564031,1.8000871010483408,195.77523542764868,3.913883868158216,-5.611683783861224,156.30290328937343,-0.7600356141627271,4.445804971289647,341.9861377657784,-3.693477916090346,-4.561989672759266,138.05605793323465,-0.8730434352216472,-4.3116442747385,87.13101906717715,5.069865261203769,4.112769835947142,159.86750123897323,0,1,0,0,0,0,1,0,1,1,1,0,1
7,1,13,3.893855960999609,3.9455443271170467,152.7056694163556,3.8379098324804315,1.8284555676354395,188.8195655411456,-3.969131716777995,4.9906898280828855,180.87802264590275,-3.5722834583143923,1.813285074724933,34.89291917052742,3.858090128350151,-5.796476105294829,17.33964323038264,-4.925249492089729,1.2578164475840294,161.83179952132966,-3.2613530758338785,-0.7433564662960563,323.7922912237667,0.22431331486517037,-2.519954722508233,350.13182522806875,2.567553351360494,-1.9730726373511045,168.16331166570416,5.209143937855357,-0.5341245632182066,102.37634335062859,2.1591640638596705,5.230873696771301,109.11560219004919,5.615624325886648,-2.4686277049387844,223.60134338398748,4.12657680900082,-3.28745081769876,165.68899660074965,-2.7812417634150823,3.052251699208037,164.72473298036252,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1,13,3.767842513389275,1.7622779687406775,283.1839299975814,5.8502247292794,-0.23287593130757323,78.43695826093823,-5.724604176463062,-1.9343626822608493,48.92210615723216,1.621879503623226,1.55065651289426,270.84187036114713,-0.37521728041581826,-5.537795910590247,115.5638914582196,1.4535707271133358,-3.0032155982987083,144.00738902997568,3.8697496308445656,-5.7403497384572875,202.78690053889045,-1.4131214404678247,1.1700803964978594,3.32410504917787,-0.4224458016030943,-3.7083659720419027,356.6280038980151,-3.00817391397795,-1.8182123958185779,341.3084397707854,-4.3179311062666965,1.4800727642670313,97.56707150202284,-0.869526706654089,5.251737071110229,274.22078196780114,-2.5994657618213033,4.5163462021600225,22.307293331250904,-2.532717603411333,-5.848087940229412,30.15259503240504,1,1,1,1,0,1,0,0,1,0,0,0,0
9,1,13,4.3955118195223495,-1.45536616704244,232.61432930927953,-2.2180706869117834,-4.883894336790581,356.101165562239,-4.377084054641074,-2.6407822853677985,67.34170145637502,5.5589934116994435,1.4230281999390404,272.40980561780395,-3.670277321533434,4.602519904371157,38.104507976718956,5.4444044864490095,4.71018298837139,29.369124820697134,0.6191105363325948,0.6114677196932043,72.46252858593004,-3.04718901138339,1.4599221506997888,106.85228070405753,4.529103808845138,0.4786325606391455,333.44318810410135,-5.860429885218369,4.469633556633414,70.22110505471592,5.125415478673432,-4.754802523080253,96.21171476550943,-2.5395209411823982,0.10150637618245018,69.66912625226978,-3.9307854713508843,-4.3913329684354,261.2485169993078,-0.6347048086972604,-1.7458819907117422,345.91844293589133,0,0,1,0,0,0,1,0,1,1,0,1,1
10,1,13,4.867041791431364,-2.436232914753617,308.25934672632854,2.249262833305215,5.1796981336912316,147.70061086392576,-5.901557665243843,-5.55472574561584,235.267850081945,3.935272996522998,-3.516813893864257,214.02330081193642,-1.5524903444067766,4.515371054446853,71.37677423897954,-2.5728400146093064,-1.8393507642571638,224.63450392032507,5.848402534107655,-5.631884891726532,110.9803840147259,-1.6432910617229224,-0.3586541435251491,349.0450142499012,1.7918768181202926,1.4060666282863292,117.20506824644059,4.183290514547143,1.9152021930760696,126.60546549680701,-5.1096134148539,-0.4874473275681255,126.54106164770675,-1.6106740071298788,2.463880905320293,75.91034299426984,1.7782829558998867,3.013654610848827,69.83166959137931,-0.21486459016784787,-4.517154531074331,273.77068066423425,0,0,0,1,1,0,0,0,0,1,1,1,0
11,1,13,2.2814305259497365,-5.964849125506032,275.8777682048035,-5.423044111687799,-0.2046293324441617,200.91243046579888,-4.635671151445639,2.385546472705343,204.73460559198438,-5.612490024730487,-3.3362893585085382,19.918785932783564,4.85049310437014,-1.5616773211622554,10.813292563446044,-2.8425695586182846,1.9333882584664202,70.72175279430957,-4.354325170850336,-1.489897601968286,306.02773347641664,-1.9403204693504774,-1.026032363314723,35.63237741868968,2.363299374315841,3.741051159659615,183.48702509811687,-2.8549205733267335,5.436376145777796,194.55742780566857,0.9003510933210062,-5.345934891457533,348.603562813718,-0.7588792076898074,-4.535858362911762,287.83537812373015,0.27881462081835595,5.760782523859073,258.62573250007995,3.6881139978373834,-2.417743797696898,344.0493291216011,1,1,0,0,1,1,1,0,1,1,0,0,0
12,1,13,-3.882900105631556,1.9492708578305376,205.89383057317076,-4.864083592320355,-4.893715189144832,183.969136555529,-5.156264775048971,-0.4788008274310389,151.2745527143494,2.9189371085852955,1.1015300651897624,193.91060588248746,2.0607009461336863,-4.269651711786486,26.453290440767915,5.499176446418152,5.656550534307458,234.6190743508008,-5.891959646316803,5.865858920766533,308.1707241939199,-4.144802346442533,-1.4873748177097657,34.632800358294624,-1.4067534729613858,5.700084057945489,29.00031457196745,5.364231653197849,3.369881292001343,359.71033188082293,3.612609410146625,4.023783620300894,115.34297289671954,5.16290104987658,-2.710956078348789,43.77476396104319,1.9369571433680686,-2.4908610151951245,48.14362219489385,-0.8136251828650236,-0.2635227325751006,26.972176453506528,1,0,1,0,1,1,0,1,1,0,0,1,1
13,1,13,-0.019807932387426064,-5.190774353324294,96.34317928582593,5.439739861387027,2.633612347795408,316.5127378479455,-1.9488206308414964,-3.2388721134610403,116.04236283421578,-0.3192881633387836,4.456126844954895,158.32089911185795,-1.7249278315345475,3.0057022657667716,233.5109048101833,5.516032748132522,-3.9600009477314235,225.73203398622763,3.085550900267696,5.700109765976114,107.42246551236624,0.29063488627563494,1.9238143772461163,258.78720357657625,-3.7160354841998555,-3.0226161542273893,162.90227871043427,-5.276085900877529,-4.734243352340941,329.08818953276443,3.751092733609671,-0.795854624949917,205.87700692402655,0.5950118732934668,-0.5514289251243762,324.542086988663,2.8634024420687862,-2.525411774153402,299.9786024004079,4.5134919972482415,3.887865687303596,126.16062524421744,1,0,0,1,0,0,1,0,1,0,1,1,1
14,1,13,-4.434192692427861,4.896218994347181,91.56080550075953,2.14558018844971,-4.233467546471958,81.97775500773517,0.9306499430798785,1.7640075970700626,110.52046536903057,-4.070159842456096,-3.044123314737587,119.76214076809067,1.8677063423700413,-2.395633550917881,231.10332649387175,-1.0545631137935012,-5.0376035602164535,196.6453193434671,-4.106088552121214,0.9883844567505715,16.52074275272,-3.180925205127314,-1.5954555360533909,270.15325132224376,-2.647065137719834,3.5554302228715695,98.78816259337954,4.726979597352068,2.2905914373205594,37.74294137489337,-0.6897633905596208,2.561469010066964,13.558537357959262,5.966058448944247,-1.508921951027574,32.8320058034005,-1.016718021601926,1.0839834075566346,263.9151824946856,-2.4622904242537,1.1267886364290396,57.02612534191326,0,1,0,0,0,0,1,1,1,1,0,0,0
15,1,13,-2.86601923677652,1.0877129809760628,160.5059154482337,0.3160950227711461,5.910582567225362,305.2182856680838,-5.362165686002756,0.40421444375569227,106.87140705817886,4.000988024833685,-3.742725997493939,175.22675742771273,-3.794729736798786,-5.117391635298154,333.8408714188249,2.9599996909157555,-0.9238653542605508,149.59349939335826,1.146075472060315,-3.985890568755961,299.29530092984726,-0.5120101736245743,0.30366193529479535,121.7556694064952,1.828322241799195,5.162956117362171,357.49018001276033,0.2853176088714502,-5.682084597105148,105.58237319673144,-4.493898100695686,2.1823596750310794,39.30637479973004,-0.918858182090307,-3.6300277048530996,7.245351548501331,-0.19764757071823613,-1.3752886329184157,263.3599240379848,-2.9577513166534053,-2.063460028674168,32.23740185530855,0,1,1,0,1,1,1,1,1,0,0,0,0
16,1,13,-0.30565514651266534,2.236909664992359,194.79652234533384,-0.3931883884459464,4.017870675252242,20.36185140554676,3.760371000598127,-5.689660122287787,292.9506871319389,4.657917168802785,-1.3905150623076765,331.6609090993569,-5.572044088203979,-5.360822428989302,172.23788537620914,3.2369859631297317,-4.224762233069669,331.96368004249683,-4.212770272134458,-5.640942121494072,219.29286648919089,3.8261061941769117,4.979766222206088,177.32978644076397,0.8995484100257896,0.4588173066667718,297.61605551540504,-2.3830752840137364,0.07155501783640617,56.58262521181853,4.197792645415917,0.6273748363846847,46.75449109522275,-5.793153453970744,-2.375232288565542,141.7897154740487,5.896788852685804,-0.0035486475855082134,118.34238493731752,2.7144587691383406,0.9802537868171441,334.3452179029598,1,0,1,0,1,0,1,1,1,0,0,0,0
17,1,13,-0.2637027976816446,4.3545290510097105,2.991600410250048,4.70057963967178,-1.0886057880810052,185.2881976604627,1.3904559916446555,-2.3318001146995795,86.24016415672456,0.1150730897734249,-5.3395829683014515,337.4624303915709,-4.043993193674099,-1.6228212590008835,126.2369199219197,-3.2448133206806076,2.629395462038898,254.57837927752956,-1.4990099212026888,0.9468937492374034,85.44364918521875,2.5312392357440947,-5.4268515999413225,109.26751993630917,0.3203178633662249,-1.0838998455828408,11.814108651674356,-3.9188624849318034,-5.18677644328198,214.0131267353784,-3.6303074282747465,4.134949695495357,76.09584999902967,-0.7249395808976122,2.648560925058411,188.68915374693412,-4.295905128335836,-3.547034648068695,24.976725010987238,-2.1700096535103186,-4.322156392661153,279.6764677313143,1,1,0,1,1,1,1,1,1,0,1,1,1
