1,1,4,3.3394917805224673,2.3334843825500236,303.08136649927735,-5.788793333735334,-1.899284762052698,45.515917357554535,1.8486014854268404,3.663892459953202,213.99614932737563,-0.6014951687685968,-2.214039481797695,143.46759199379773,-0.6098739554062171,1.2885249031949741,325.76655183454426,1,1,0,1
2,1,4,-1.866968980971226,3.7861487924889765,242.7582340394979,-3.9426309141175633,-3.5510203807038585,230.5912541861561,-3.042276926028484,-0.05833002589628089,208.47687474493267,3.182297809651643,4.772716076768905,189.65156211626828,2.006069819244882,-5.199028356457534,289.1502951310059,1,1,1,0
3,1,4,-0.9045012087432438,3.311746560480848,226.44576592323122,-5.154425667194243,-1.4350323048295346,295.56478779487765,-0.41501040072962514,-5.687677966728803,235.77675848283522,1.8553592058670825,1.0977034120390976,163.18127636020785,-2.9979381284893787,1.0866893574668395,279.25009043090347,0,0,0,0
4,1,4,-3.2066884945529135,-4.226551127994135,184.2677732594848,-4.5315048587029105,-4.989315431134608,23.59621282944953,-5.004855030914165,-0.9290688570591068,330.48613682016287,-5.99054838752035,1.2720006945896882,128.6737313047802,-3.539967260007939,0.7227401590862428,296.70483643727715,1,1,1,1
5,1,4,1.2332430828130039,4.978366722223335,352.76980757247884,-4.631668265582858,-1.3174664301001688,208.7243985213849,5.190082354752471,-4.837169665093141,246.90147817771685,4.30457264849062,-0.033095826983888355,190.76622424226719,-2.9347855475710736,0.32665423029243,327.72851368267237,0,0,0,1
6,1,4,-3.362210245968402,5.383897862081961,59.007874692103464,5.224999306691384,-3.5866414106059916,0.6462503251091567,0.6651787345791651,0.7192364919219663,263.2686393458099,0.8266659481849779,5.060082893918199,29.551486378785995,0.8734870169344071,-4.171003061078867,312.2386596677072,1,0,1,1
7,1,4,2.160591796310237,3.7857863700278425,145.80724945460108,0.6345036363824885,-5.518843643795778,227.3791077625073,0.9891576542339933,4.694852829973398,233.7786523035686,-4.810312199884914,2.7038507324839265,113.34502991529862,-4.514216681555398,-2.697242486451461,345.12789526655,0,1,0,0
8,1,4,-4.137814806873363,-3.819494134589938,153.20609323395772,5.257722103782639,0.25973217125718895,84.01134787103516,1.6153523710049487,-5.197584894766644,78.92837722299485,3.351567126796198,0.6754451963028951,2.9160962072095575,4.961753662521539,-4.538785960565637,125.20053852423659,0,1,0,1
9,1,4,-3.9723862591512327,5.516868096038557,307.43230932718797,-2.4177002641064482,-2.222744966235828,278.81308165456,5.1484050107666315,2.883800997337372,337.3731670166641,2.5431438157669977,0.4894152930805453,267.11308456453486,-0.3032094679472168,5.683104470285283,71.32322563255202,1,1,1,0
10,1,4,-3.339076200040853,3.996607637848392,150.63216025602634,5.895553214496447,-1.894458761472202,262.47603077356143,-4.9832270703823065,2.6597502116926206,37.152812886652335,2.163930553415389,3.446306131558371,291.13980482003126,3.2185611784802557,5.52209749844452,80.28647600136507,1,1,1,1
