1,1,7,2.727383311227606,-4.993975879233558,178.9401338058159,0.27965239652615237,0.045748585558460064,355.5608525250396,-1.501835776892844,2.1073283414743864,145.10091234934788,4.298531188190321,-1.7277765858821064,70.18426680183158,-4.611147053006363,-0.9442604455596055,248.6852843450991,-2.7445752441459947,-1.0869348881804162,97.59015287661467,1.272992445265495,5.632457874382457,190.7113255601706,-5.359994418366944,4.7738398756353435,343.4414513911412,1,0,1,1,1,0,1,1.1669557586133847,1.070624729037718,1.400961485556077,1.9543588688745788,0.9768835330178004,1.1936141244956815,1.8442001380993283,1.5170424861974001,1.3918121477490335,1.8212499312229002,2.5406665295369524,1.2699485929231407,1.551698361844386,2.397460179529127,5.181361954027706,-0.3347865205267233,-4.086934503134179,3.9106569958970283,7.690740492739517,7.686335408816651,-6.864833024302751,-6.72028225755451,-3.8811079840280485,7.442163173586872,-0.9664167368773899,5.2088586350264965,7.844351154129358,0.8478530891581677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,7,2.28497054968826,2.3441761461375417,83.7993451634126,3.756060138738443,-2.676033217504368,175.89577759186156,0.9492291581644223,0.32171873720894295,259.2380360133289,-2.3303938738268037,-4.512182565714603,82.82183711597793,-0.06953390012804839,-2.6092551871131477,58.01678815403911,0.5529754961136151,5.36262846481114,220.69925622877102,3.7861487924889765,1.6863751395385367,30.41622716314164,0.23296892775939515,-1.0981612531317064,291.3335703237181,0,0,0,1,1,1,0,1.2990863335196,1.250818382054071,1.7928888897755226,1.090881325943405,1.2037730726562794,1.2542065843372905,1.4588344666607003,1.6888122335754798,1.6260638966702925,2.3307555567081795,1.4181457237264266,1.5649049944531632,1.6304685596384776,1.8964848066589104,-6.872567556258991,-1.9133764064393795,-0.5533472009728335,-7.58357062230507,-1.2060016116576584,4.41566208064113,2.4738122744894433,1.4636045493854635,-3.9972508379858382,1.4489191432891193,5.13621279088345,2.478967043681566,2.0642562632547214,-5.787050998069374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,7,5.224999306691384,-3.5866414106059916,44.57349955333805,0.6651787345791651,0.7192364919219663,185.0335111734045,-4.033070843596551,-2.8053428617049367,36.39033645615474,0.8266659481849779,5.060082893918199,8.43660240235131,-5.978458322496362,2.775621311526997,99.37619117878634,0.8734870169344071,-4.171003061078867,102.95825888569516,-3.362210245968402,5.383897862081961,349.99047814114624,-5.014950454040466,4.407955322256908,13.348843142893168,1,1,0,1,1,0,0,1.569390864940889,1.361016856087873,1.2863162163111013,1.5845442129503615,1.6244630889671714,1.2516128182682054,1.4090260150125336,2.0402081244231556,1.769321912914235,1.6722110812044317,2.05990747683547,2.111802015657323,1.627096663748667,1.8317338195162938,-7.138346344544553,0.031917212849817744,2.8452036032573105,2.2639679660430367,2.0104479964142907,5.235661419886439,-6.540303344662934,6.178226277868182,-1.6109992143283662,6.626370942855278,5.579057405237354,3.805778959697383,0.4490730860087506,5.704514969137602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,7,3.996607637848392,3.2185611784802557,95.30044627117807,5.8709535035019424,0.9168641870662784,145.14301588510344,2.10218674695044,4.954292554621917,285.899917105366,2.6597502116926206,-3.339076200040853,75.52525544762275,5.52209749844452,2.7492010257853803,195.64296497735018,-4.761572903778255,3.7046601606677085,238.44802403273206,-1.023803947229645,1.6568437332646537,338.5473447830079,-3.323784133287831,-0.9789279914657887,255.5162773498747,0,1,1,0,1,0,1,1.49845022592553,1.1387206372642076,1.5848433840936051,1.3664512009250298,1.2680051378498942,1.0747421419110563,1.1032458430315166,1.947985293703189,1.48033682844347,2.060296399321687,1.776386561202539,1.6484066792048626,1.3971647844843733,1.4342195959409716,-1.978173676310032,6.383735030840853,4.98218624315408,-5.156079746825199,5.555425143517262,7.878062983354203,-3.703057283596584,0.16603292795892877,-6.680573929369716,0.5795022137100272,6.973927011059251,-1.4859146082988062,-3.8357556383974885,-2.9608975706422456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,7,-5.568328132073901,-5.292647959093058,157.1989315751182,-2.058539352181186,5.821877741454524,188.26067196280454,3.3111618721000884,-5.711138465405531,69.96828338931579,0.01662888885801328,0.5742683383971592,13.008783320349291,2.8104183458095577,-2.1994662838931225,70.41187635999637,-0.7197981515378626,-2.643472949551375,245.92678556187835,-4.358144847916925,3.704569388273959,310.80473066945467,5.77118911405875,-0.10282287315363181,200.71829543710155,1,1,0,1,1,0,0,0.9345893916053964,1.11554697588511,1.1532547776728308,1.5890543040918872,0.9611448945020098,1.3864139147094086,1.90787917825857,1.2149662090870155,1.450211068650643,1.4992312109746802,2.0657705953194534,1.2494883628526128,1.8023380891222311,2.480242931736141,-7.477260561611731,5.035170015922269,6.734638832667992,3.6786112888319202,7.743046541456266,2.3593000241560205,5.416451495945546,5.123928285537236,-1.1359519164710274,-3.5749643961619935,2.4315833143042287,-4.160093515720549,1.766340071769136,-1.6175908023999632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,7,-5.561642219621998,-2.3120935611353977,266.6699048916523,-4.155496565979707,-5.081101560743136,55.71197024873768,2.976613753729619,-3.9865851731845092,94.15783215433297,1.8973769341169366,2.899585007972244,238.00538679666224,0.4990107573158884,-0.2511746094323013,108.7883889718721,4.409173949809405,-0.21629368570725216,145.85209813831125,5.521708453843299,-5.87141917680549,148.07832971229897,-0.4090079797477708,2.2459582838212278,314.4062854112726,1,1,0,0,1,0,0,1.4682403132244193,1.590590655197559,1.4895875377702348,1.0453033225745545,1.3923910716166643,1.1348515466102829,1.4958388251990542,1.9087124071917452,2.0677678517568268,1.9364637991013052,1.358894319346921,1.8101083931016637,1.4753070105933679,1.9445904727587706,2.7982003781479126,5.117213109973909,2.4379407568472526,3.4234044684806584,-2.6307635164681393,-4.348470767778505,-0.9911419550614085,4.129029662852261,-4.021670260776824,5.5021024120010935,-4.38326775693168,0.29908441982022715,6.974498262361735,-5.29217562237066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,-4.095106844913677,5.858656785354986,142.14923043111227,1.8512314558188456,-1.2888978184335125,161.50753942896145,-5.7403497384572875,-2.532717603411333,38.34650202351654,4.523489376356954,3.875942577853266,284.43038089695534,-3.9529585763640096,-1.9010857536682129,52.13019776502148,-5.8260556689874665,3.8369932992422884,260.60198067164595,3.9449734827613483,0.25827190002745803,234.59155059773622,-3.613162097628711,3.8697496308445656,304.8523235659525,1,0,1,1,1,0,1,1.1689110739879875,0.8674493367171081,1.2976660414542596,1.5696511162502262,1.4309026220349843,1.1687095175292272,1.4602412824424296,1.5195843961843838,1.1276841377322406,1.6869658538905374,2.040546451125294,1.8601734086454798,1.5193223727879954,1.8983136671751586,-7.79745058697255,1.938094302817781,-4.004287464398278,-1.159368942205452,7.002316094813638,-5.757241475022262,1.9734303523560417,5.71997920106557,-7.352505686637418,-5.385522371972312,0.9100843270641406,-4.0108985519706,-2.4242831944247705,2.162506004830968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,7,3.300720361266431,5.4444044864490095,70.22110505471592,-1.45536616704244,0.13809694436876674,215.12903716569033,-4.8000945530122205,0.09167530409637381,323.9452764760384,4.602519904371157,4.3955118195223495,226.2711679576793,-1.7458819907117422,-3.670277321533434,294.418234034468,-2.2777514685015063,5.683451736111529,304.3348484548259,1.4230281999390404,-3.9307854713508843,220.83936807888054,5.043497735814675,0.31867948112438294,226.6362401736622,0,0,0,1,1,1,1,0.9179904734600024,1.248948870434763,1.3548750316869518,1.5844214787347821,1.2323044783435988,1.4101369865967497,1.4522997490926102,1.1933876154980032,1.6236335315651922,1.7613375411930374,2.059747922355217,1.6019958218466785,1.8331780825757746,1.8879896738203932,-5.855110624580533,-2.9574275825490446,1.9465628675997184,-4.819910279103285,-3.9136980264082677,-4.507227674097896,0.13534183490993357,-7.813906513624492,5.959511408844552,-6.376161429019486,0.3404113162601714,-4.8665741745771065,-2.068189472076611,-7.2112535794312524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,7,1.9152021930760696,-1.6432910617229224,84.00975421031173,2.463880905320293,4.613747828006085,267.048584926459,-2.8813743230748856,-5.901557665243843,74.85202947906292,-2.436232914753617,5.380647602644728,318.0673240679298,-5.55472574561584,0.04059626600289068,15.080994568343543,-1.6473091555725898,4.183290514547143,313.3043080566194,-5.813836530154276,4.867041791431364,331.9617235877236,-0.3586541435251491,1.7918768181202926,354.325082260456,1,0,0,1,1,1,1,1.2864657204720094,1.0423060897148364,0.9898954630143053,1.4975429543335923,1.1549075582727064,1.3414158675583987,0.9707410414868253,1.6724054366136123,1.3549979166292874,1.286864101918597,1.9468058406336701,1.5013798257545183,1.7438406278259184,1.261963353932873,1.8747555043817723,-6.812817886471867,-0.649929770090834,2.341098588495564,0.9141792299917171,2.371043941199849,4.018206147798436,2.6201652379744242,4.246369371387148,-2.069987125875702,6.020494739262471,-1.4355284060477445,2.4563488925308885,1.5121467027527302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,7,1.5576760537946543,-5.27695467470142,217.8006159196981,-1.0245121421122567,0.27881462081835595,74.78151461913653,2.3540338318361385,-2.609097037991568,183.11849825227222,-1.0040666804840903,-5.612490024730487,81.3064600731918,-1.489897601968286,1.6413420389360414,187.1965358171608,-3.3362893585085382,-5.423044111687799,339.12386266325296,3.293941921440129,-5.348871751421279,177.3945570520224,5.436376145777796,-5.171017248503288,277.54100445996795,0,0,1,0,1,1,1,1.468679349623431,1.3511103247817673,1.6171779585987915,1.1129207258497535,1.3977455371892542,0.9221810215146489,1.294041444643951,1.9092831545104603,1.7564434222162975,2.102331346178429,1.4467969436046797,1.8170691983460305,1.1988353279690436,1.6822538780371363,-0.27283910992554894,3.041907367932982,-7.953132167341376,-3.1706507380229354,0.037676283998248294,1.2004681244280082,-7.127913188610044,0.9294413540355055,1.099315804088194,-7.114720625209619,-7.519409219402398,-4.856810986919575,5.601232598951851,-6.41633878139157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
