1,1,23,-0.03384159951016885,5.8563829953380235,283.5424290086881,-4.842400244041051,5.775456961801815,219.0234099636747,0.8453533740890573,-4.463261119877618,10.926298601603559,-5.377180240181744,-1.2053866043243224,4.976508002203648,-2.437250151803106,-0.3397383527450817,164.6633602585983,4.518480758461065,2.0741363987254657,177.5892026523094,-3.3555164495710295,-3.784743884226619,93.14014181263767,0.37007371705241887,1.1214300493756415,223.73572820788178,1.66335318681103,-0.5269029037886508,129.45535715541394,-1.8908670806167662,5.166984550324805,240.89017211823764,2.9561758253992743,4.885441451900564,323.7578831114234,3.313665335443939,-2.898717984384876,355.60937769958707,-5.194538326361485,-4.133591608427292,178.68443811605863,3.0473146148295007,0.21144503469457687,61.09066403656363,-5.228039910020859,1.5401666573450532,354.2220414468047,-0.6347052658066281,-5.147093124649693,101.06179072069644,4.40322290388135,-5.817371594221573,44.07418065729481,-4.421627648883072,-0.1711890325844161,12.343323142398205,3.1672049081875526,-5.113975517457153,59.0052346906955,3.9566016774086585,-1.0986926869877331,228.91148882061512,1.6261411321788697,2.306467374161826,145.92394490146236,-2.3421654231592552,-1.7948827646864278,140.01759241786888,-4.594733045744713,4.090608895311666,358.0076332169327,4.706302415435664,-2.415237104595077,356.7872844229438,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1
2,1,23,0.7192364919219663,0.06254087027815158,337.73166311347916,-5.2672942115624535,2.2569842238414903,44.58234659058093,-0.8564823023045958,4.63540754875017,224.44937080819517,-2.2903427352401335,5.1497016711214165,44.57349955333805,2.9839003469188015,5.48605062840263,99.08272540645616,-0.9290688570591068,-3.539967260007939,209.6747296270198,5.115193977138585,5.224999306691384,320.8455848992019,-4.631668265582858,-1.3174664301001688,227.3791077625073,1.2720006945896882,-5.004855030914165,233.7786523035686,5.190082354752471,-4.837169665093141,113.34502991529862,1.3380747396694805,4.114614977104122,345.12789526655,0.6133202402028828,-2.733386683735044,145.80724945460108,2.9759133058544895,3.5251495349044837,148.06098473498153,3.8901612145759055,0.14225910864949398,356.6082650099259,-4.226551127994135,-4.5315048587029105,68.04822383070484,-4.989315431134608,-5.99054838752035,337.50596101024206,5.016204560672096,-1.710875623173993,160.8861065061619,-2.9347855475710736,0.32665423029243,211.54815091684512,-5.309682720792708,5.099828594255799,265.74319078368967,2.775621311526997,-5.014950454040466,180.15697273809033,0.95747995071283,2.230049272590562,283.36234005626727,2.156251763817812,-3.2066884945529135,150.98771829952855,-2.8053428617049367,-5.353759758408415,240.3691062753677,5.663173313611756,1.95559705181882,148.23438492700797,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
3,1,23,1.6568437332646537,-1.483630257232524,342.5179439564393,2.9165360264844136,-0.6214533777840323,58.50920902129656,-2.8233184576273973,-3.881475606422163,66.02636920694084,3.7046601606677085,-3.323784133287831,313.47089214369777,4.954292554621917,-1.023803947229645,109.32987473851031,-1.1144359562241046,-2.8768167287981163,59.51002852111748,-0.12524349968066906,0.7499479472703907,145.0285217703611,4.78780127313064,3.7366396823655603,250.56441439144933,-3.8670598101188993,4.166568857637946,109.88987978512759,-2.220673177981684,-0.33407389704485313,319.4803158188498,5.908547237515652,-2.777292962697438,139.39271043052975,-4.334410166117692,0.33768731913935124,5.250428203613069,-4.3058392272770085,-5.88560905183592,160.42680692561083,-5.553308478235472,3.5875344206807736,114.73645029261142,0.4346266602825204,5.230445258294438,53.6038464964551,-0.9789279914657887,5.8709535035019424,155.0439956296782,0.9168641870662784,2.10218674695044,101.05906181528508,-4.947052961054336,-3.918573288929454,315.35650481377445,-2.427371864457137,1.193473530408641,275.13648368259027,0.12452469596919657,-5.010430447027288,174.42632085155682,4.844396407706114,0.434406398902897,206.82560865816697,5.4528377707843045,-5.142474911308003,109.89813356068377,2.7492010257853803,-4.761572903778255,120.4626058405885,-4.379075684280762,-1.188545185828049,297.48688273877127,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1
4,1,23,4.705069313209345,4.516611794792124,332.34632438152414,4.670783903499217,-2.6078901487173263,274.8053921862137,3.3143547628756362,2.8889968297217443,336.2743181356607,0.542037029199439,4.700690408378432,163.9762631034538,5.230873696771301,-3.969131716777995,348.46872977659945,-1.7998471890950785,-1.4224905182000733,105.94116885183647,-0.7433564662960563,3.096772247139196,188.8195655411456,-3.188719653537833,-5.986817136925604,180.87802264590275,-3.0162526955826183,4.12657680900082,34.89291917052742,1.2578164475840294,-2.7812417634150823,17.33964323038264,0.4990107573158884,-0.2511746094323013,161.83179952132966,-4.874962174240139,-2.331899965751136,323.7922912237667,0.12850327549088503,-4.165869324199363,350.13182522806875,2.976613753729619,-3.9865851731845092,168.16331166570416,3.1411864513197627,5.007721328808897,102.37634335062859,4.409173949809405,-0.21629368570725216,109.11560219004919,0.10380840710174866,1.1776733795596908,223.60134338398748,-3.28745081769876,0.22431331486517037,165.68899660074965,5.521708453843299,-5.87141917680549,164.72473298036252,-5.796476105294829,0.032855976921089436,152.7056694163556,-2.6446864117066147,-3.3627556027100756,270.48177692084334,1.8973769341169366,2.899585007972244,135.6683007963307,-5.2710992848798846,-4.507848858284395,11.135215100100337,1.482053074442856,-4.925249492089729,71.76336551037579,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0
5,1,23,0.6191105363325948,0.6114677196932043,247.92364906847789,5.5589934116994435,1.4230281999390404,300.3381239578514,-0.6347048086972604,-1.7458819907117422,304.45824132711675,-3.670277321533434,4.602519904371157,167.16458226297695,-2.147870284726013,-1.1997536990008104,250.3304671335938,-4.377084054641074,-2.6407822853677985,141.0882365811153,-0.5443486950121712,4.7559979101737,189.37384461161344,0.7595633512963484,-5.889196498360738,126.4295382201628,-2.887187299713599,-4.474225521937962,104.90572262836771,5.887600129933837,5.376947992359515,119.91397114617848,1.7160147338568548,-4.85434560298968,321.13539457877613,3.439464333252714,-3.1147626144286433,38.05715424571612,-5.25642355562497,-4.994913498919832,251.4181539904693,5.125415478673432,-4.754802523080253,283.9305861679082,4.825551103257973,4.270661426439386,78.44104159772141,-5.347900731567849,-1.0421902268056966,211.4495559280338,-3.04718901138339,1.4599221506997888,357.5912164330861,0.09167530409637381,3.300720361266431,330.1905115181363,3.0858174602866137,1.2992837472590923,280.64310828201417,2.3824865599751184,4.782442732190571,59.14556227475757,-2.7477642832659055,3.140692732260038,282.71118254660195,0.9113803295569238,5.225297516936857,270.5803133951129,-5.860429885218369,4.469633556633414,49.96504923565031,4.432535109629249,-0.8176190884341219,310.61824108971456,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1
6,1,23,-1.0714792950219252,3.754610693091405,132.311623103361,-1.5616773211622554,5.920795114905236,275.8777682048035,2.385546472705343,2.363299374315841,109.04774558673047,-1.489897601968286,1.6413420389360414,266.6058829448252,1.9333882584664202,-2.066001875290286,65.58297117454289,-5.345934891457533,0.6970810155266292,172.57018101492702,1.8861952934378161,3.6881139978373834,87.65280575088074,2.60844111606808,-4.635671151445639,192.7630352244106,2.6208577500026657,5.468310970720036,251.91495687568366,0.4360789084306469,1.8080764304371892,35.553011181488955,-3.3362893585085382,-5.423044111687799,252.0096419382207,-1.347673319711463,-1.9403204693504774,16.857640723239427,5.620118760457267,3.594512604124338,217.8006159196981,-5.964849125506032,-2.3779880535172015,156.88231023910132,3.2795784506613437,-2.8549205733267335,13.38559813824813,5.878819057958173,5.444519873642378,17.297960587453147,-1.0245121421122567,0.27881462081835595,322.7377400565728,0.8244868530661456,-5.336040468907214,331.4621385650319,-2.417743797696898,-4.354325170850336,349.9781873595051,5.098650173619497,-2.5626866855357644,296.3820095315421,4.7823795116606025,-0.3174734136680164,358.6820100569167,5.436376145777796,-5.171017248503288,72.86427975004442,-3.25611336948462,4.926411072443227,256.0210668818489,-1.0040666804840903,-5.612490024730487,197.45962051032006,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1
7,1,23,-0.9577640927582158,4.830740198772608,339.322776361292,0.29063488627563494,1.9238143772461163,123.02145713841907,-2.226310703246852,2.7774969155751843,45.515917357554535,4.5134919972482415,3.887865687303596,213.99614932737563,0.5950118732934668,-0.5514289251243762,143.46759199379773,3.663892459953202,-5.788793333735334,325.76655183454426,4.693471017607204,0.23676673892872602,303.08136649927735,-5.276085900877529,-4.734243352340941,128.022677925231,-3.794838814657422,-0.9248739532574772,212.8131420008809,3.2683999051801305,-3.80908041114273,175.7952114634088,-5.132173227928004,1.9563015684218907,329.0249798431495,3.1645361146020248,2.227375349952177,1.0002555347856878,-2.9306940956114795,-4.960990398328141,234.49033622050607,5.266848026275584,2.7143117263704415,295.0382523111249,-3.7160354841998555,-3.0226161542273893,53.565533231205066,-1.9488206308414964,-3.2388721134610403,305.3053229052517,3.751092733609671,-0.795854624949917,211.23097980161475,-2.2720046654701798,-0.6098739554062171,62.976540047732435,-0.019807932387426064,-5.190774353324294,11.893412589523681,3.085550900267696,5.700109765976114,29.04288130737885,5.546431817727788,-4.546020112287858,84.95130816598827,5.0230219888436665,-3.148117772953937,286.98155399880335,1.9604223989718093,-2.64382185143359,137.6853422195276,2.222788128122097,0.3285095081436409,103.92258078416776,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0
8,1,23,1.0877129809760628,0.2853176088714502,146.95309032104865,2.1823596750310794,4.173942855602794,246.79153307586517,3.2423342733900693,-2.179069721044042,1.7951216219897281,-3.856424434404777,2.2182938375778756,319.36327158531947,2.2237073634642366,-0.8152651390791328,221.88973981589632,-4.175376795308495,-2.066684966247582,324.00680329526597,1.1031568907346863,1.828322241799195,347.374088657071,-3.613255629272754,5.616986032959494,128.47591156673698,5.162956117362171,-2.86601923677652,137.27996251238892,0.7922138825911973,-2.620825224870658,354.01535490941313,-3.6300277048530996,0.3160950227711461,222.51380543178507,-1.3752886329184157,1.296293278031055,232.3498384529848,-5.682084597105148,-3.794729736798786,138.99933944196255,4.356062473753841,-0.918858182090307,27.187414483993898,-5.117391635298154,2.9599996909157555,56.5511195290705,-1.661531033781662,-2.0551594618666846,263.19886505095235,-5.266744434703632,1.146075472060315,262.09263419059664,5.910582567225362,-4.826027448341894,155.9988665372832,-0.9238653542605508,-5.362165686002756,249.23272275133337,3.1248368200399033,-5.936601447816528,161.38375740955294,3.3918971192399043,-3.803958806735452,343.6912069206053,-3.742725997493939,-3.6476228579909327,77.54580453623421,0.30366193529479535,4.000988024833685,94.30568580356277,-4.689787506675666,-5.758488281716622,20.337595914752562,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0
9,1,23,2.9641896081446797,-3.770421359192828,258.816241743384,-2.6284193797024704,-3.481997940237264,278.86106628484674,-3.283625038664821,-5.092699144096532,144.54825496622,-0.7249395808976122,2.648560925058411,46.41965866615768,-3.6303074282747465,4.134949695495357,51.12501017832754,5.132675643389233,5.746793439816681,281.3036885029138,0.1150730897734249,-5.3395829683014515,238.88168328954075,-1.0145217411211376,-4.3667350103546045,101.82195094350449,3.51795002081526,3.8263934828805235,300.0642939423637,2.5312392357440947,-5.4268515999413225,130.76332313401204,-4.828586528584026,-3.5787353964331694,162.94355267886633,0.17627325534875693,-3.1253278614425146,98.28088872302834,1.3904559916446555,-2.3318001146995795,248.1745970613851,0.10786719135790568,1.3701886516797854,237.24810031954647,-5.902379440525024,3.646710153063647,7.070179962183389,-4.043993193674099,-1.6228212590008835,273.320627798573,-1.9163226241679432,-1.5402454180176717,192.33550322264722,0.5221062317166152,5.070105047870449,238.90032410942464,4.70057963967178,-1.0886057880810052,218.0890830020479,-5.982963736005908,-2.298696903394081,7.003045165389543,0.3203178633662249,-1.0838998455828408,344.396275172873,-5.396451700362735,5.945194316231477,219.0689956222155,-1.4990099212026888,0.9468937492374034,290.85102859318897,-2.150377124322207,3.4006440516970793,87.77277320162652,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1
10,1,23,-0.35212998905030357,1.6654766404549601,318.77075992538323,-5.688964841394984,5.554401475351797,354.6326308781505,0.7092177382978364,5.528810165587274,315.7411708014307,-0.23182407588380238,-1.6516657449284753,313.7031017506729,5.8723545160768875,-3.1291050510142853,105.81348470973334,1.134889005731492,-0.17865537062704906,228.08439763023156,4.397285105427841,1.279516625992597,33.8752245546929,-3.2899903558877392,-0.7629957864328807,39.50015202540085,-5.0357324201346065,-5.861602856396966,351.26304812598687,-1.8012854127360427,-3.7929378039457524,109.49897150371879,-0.3529153413633641,0.2280600606643448,208.9081679328332,2.365677570987731,5.9774282064095265,71.79863275263882,-1.303817354247077,-5.430629869757465,329.5882989820381,5.656795221703141,-0.008965077463383153,55.20852402503905,2.7678858788718554,-4.587719403815617,150.82839634047073,-0.4569381553658105,3.749967809309416,226.0787904237016,2.8843785976095835,2.1526640927751965,274.32518874243,-3.0622125038366512,-2.5520044252315413,321.81309137109616,-4.660631573043963,1.5356451276321819,52.01459232868069,-3.7326438528332573,3.0450478580169484,102.87838113604212,0.3316290283205521,-4.245324678737797,170.93188672257526,-2.824040751744918,1.055786953958322,105.64195563996863,-3.5557072838320063,-5.500848576789603,351.23321221944457,-4.694860410040892,-3.401734378678876,7.607492816127621,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
