1,1,8,2.1566648220729676,1.1543238468518733,39.0275005837315,1.9009858427299382,-3.844892307234126,56.12746781457675,5.845638864021986,0.8956206060945706,125.3173633035727,-4.4506053990981655,3.7397929827797856,294.1825686583064,0.8154190779031034,-0.14871867244829717,317.0494092675576,3.589827897243838,0.01980821931721799,21.504674358709543,-1.2171613967911763,-1.1854750274129597,288.9022394884218,-3.5065348133683076,0.4122304619772832,53.12661977702378,-4.6622020620387765,-0.6226334759636218,234.62225657991223,1,0,0,1,0,1,1,1
2,1,8,-2.6092551871131477,3.756060138738443,49.791352543439096,2.0919411346499297,0.23296892775939515,212.93110236117292,-2.676033217504368,-5.154425667194243,90.06185614531864,-4.512182565714603,2.28497054968826,212.60068072400517,-5.687677966728803,-0.9045012087432438,295.56478779487765,-1.0981612531317064,0.5529754961136151,235.77675848283522,5.36262846481114,-2.3303938738268037,163.18127636020785,0.32171873720894295,3.6383431710335303,279.25009043090347,3.311746560480848,1.8553592058670825,226.44576592323122,0,0,1,1,1,0,0,0
3,1,8,-2.9347855475710736,0.32665423029243,239.16585375157052,3.8901612145759055,0.14225910864949398,335.7024706425741,-3.0381331568437364,-4.076624256092394,34.884910047205786,5.663173313611756,1.95559705181882,208.7243985213849,-0.8564823023045958,4.63540754875017,246.90147817771685,-2.2903427352401335,5.1497016711214165,190.76622424226719,2.9839003469188015,5.48605062840263,327.72851368267237,-4.631668265582858,-1.3174664301001688,352.76980757247884,1.3380747396694805,4.114614977104122,72.23388867948519,0,1,0,0,1,1,0,0
4,1,8,0.8734870169344071,-4.171003061078867,153.18578973656528,5.224999306691384,-3.5866414106059916,32.84317474508398,-2.6779085038803694,5.115193977138585,319.0100912520341,-5.978458322496362,2.775621311526997,143.75251767761176,1.507835997310718,3.926746064914829,329.09334621424375,-5.353759758408415,0.023937909637363308,305.52879161784045,-4.033070843596551,-2.8053428617049367,265.63002659319113,-5.014950454040466,4.407955322256908,190.1041444351969,2.133902702442983,1.6979759745322776,308.351586805596,1,0,0,0,1,0,0,0
5,1,8,-1.8266487158587803,-0.8931302255347426,303.25459182795555,0.6754451963028951,4.961753662521539,5.345141150257886,1.0516050305615035,2.858106359456322,82.81060270794669,5.250198700341402,-0.637129783127937,266.7001807130234,-3.3690540925668384,-5.902796793093015,48.158774525972625,-3.819494134589938,3.351567126796198,276.66054278063115,-1.0588538357664015,5.257722103782639,54.75375840666614,-5.197584894766644,-4.137814806873363,43.03672458186139,-0.9670760566823815,2.012303542512257,353.2368558989349,0,0,0,0,0,1,0,1
6,1,8,5.895553214496447,-1.894458761472202,291.13980482003126,-3.5961464465283743,-0.615580098829787,30.503187888530803,2.4604807204355232,5.808877117996365,259.79250635077864,-0.47363817232711636,3.413785888646843,79.8277139987744,3.0838840250080755,0.36133584819584996,299.89822913545174,-0.005331250041603841,-2.0508063568440185,276.55683535440767,0.46912068357251435,-5.267673596728118,345.6629249533356,4.465916216460367,-1.9447203445058863,262.47603077356143,2.163930553415389,3.446306131558371,37.152812886652335,0,0,1,0,0,1,1,0
7,1,8,-3.881475606422163,4.877926394547058,115.06296582042232,2.911610001750624,5.4528377707843045,104.27604229933675,-5.88560905183592,-4.379075684280762,176.24269500957993,0.434406398902897,-4.3058392272770085,202.49843841811173,4.76676524403182,4.844396407706114,299.5992236170078,-1.5537426096352815,1.3607148349875131,168.5910027683864,-1.188545185828049,-5.63151577459262,80.09252798499304,-5.142474911308003,0.5149686429106448,98.93816601453884,-1.028496308409867,-2.29311240502882,216.90394735921421,0,1,0,1,1,1,0,1
8,1,8,2.352147146381644,-2.3370040071624136,158.40605545386413,-5.553308478235472,3.5875344206807736,174.42632085155682,-0.8318668123440602,-2.631364606157164,206.82560865816697,4.449029738123259,-2.355670842049656,109.89813356068377,-5.824985726546231,-0.6524397691463055,120.4626058405885,-2.1754516569129527,-4.21320511678483,297.48688273877127,-4.016332382629417,-1.1657159409879632,342.5179439564393,-4.049693032623448,-3.7991210264353055,180.4988666657404,4.511883493792482,3.1712161227530085,197.22805015191477,0,0,0,1,0,0,0,0
9,1,8,-1.2131931017999724,-4.996634923182105,332.0959578361131,-1.109622531564031,1.8000871010483408,96.2196094790622,-0.7600356141627271,4.445804971289647,191.00468919721425,4.93317863408477,-2.7997531309222845,69.19566251728962,-3.36508237897346,-4.653582406468459,43.14030981722204,1.5410767878971243,1.689136067056264,284.96202885592334,0.14712476240768613,-0.9530433907002225,208.45246149805055,-3.1200701367904116,1.324755053826852,300.53571458318254,-4.838404022897924,-2.3442470154776487,197.0508799419343,0,1,0,0,1,1,0,1
10,1,8,-0.21629368570725216,-4.155496565979707,257.0266005408148,-3.3627556027100756,-1.7998471890950785,266.9875502391673,-4.165869324199363,0.10380840710174866,176.47916596095996,2.2459582838212278,4.409173949809405,251.01371550929431,1.1776733795596908,-2.6446864117066147,269.2984126118886,-2.3120935611353977,0.4990107573158884,60.40244480446472,-5.87141917680549,1.8973769341169366,242.95950850832804,-1.4224905182000733,-4.874962174240139,295.13729497441295,-0.2511746094323013,-0.4090079797477708,234.8536670290632,0,0,1,0,1,1,1,0
11,1,8,-3.188719653537833,-5.986817136925604,165.68899660074965,-5.796476105294829,0.032855976921089436,17.33964323038264,-0.5341245632182066,5.615624325886648,161.83179952132966,3.1601797395404563,5.209143937855357,323.7922912237667,0.542037029199439,4.700690408378432,350.13182522806875,0.029267421530091653,-4.836902694315753,168.16331166570416,3.3143547628756362,2.8889968297217443,102.37634335062859,-0.6951118822560964,3.893855960999609,109.11560219004919,-2.4686277049387844,0.2939855180381872,223.60134338398748,1,1,0,0,0,0,1,0
12,1,8,1.8512314558188456,-1.2888978184335125,14.568622050658098,3.9449734827613483,0.25827190002745803,4.5573617931176225,4.523489376356954,3.875942577853266,223.60712181340008,4.259561041665682,-1.6927816577975139,89.90353205103875,-3.613162097628711,3.8697496308445656,153.91419880037733,-4.095106844913677,5.858656785354986,337.5521121333069,-3.9529585763640096,-1.9010857536682129,50.46206681199911,-5.7403497384572875,-2.532717603411333,224.40218292801094,-5.8260556689874665,3.8369932992422884,308.69953202397534,0,0,1,1,1,1,0,0
13,1,8,3.0280623453715716,-2.147870284726013,159.54953824002735,-1.022654024606465,0.4765150923224639,30.15259503240504,-5.724604176463062,-1.9343626822608493,283.1839299975814,3.140692732260038,-5.25642355562497,86.5571215671407,-0.37521728041581826,-5.537795910590247,214.45365644342587,-3.3854347246353926,-4.369263128092261,34.36927662748226,5.376947992359515,-2.7477642832659055,93.38438100859203,-0.4224458016030943,-3.7083659720419027,45.77323434186114,-5.889196498360738,5.887600129933837,133.57774843817407,1,1,1,1,0,1,1,1
14,1,8,4.3955118195223495,-1.45536616704244,103.81437176452805,0.09167530409637381,3.300720361266431,113.4578793926465,-4.377084054641074,-2.6407822853677985,33.483169896282575,5.4444044864490095,4.71018298837139,88.58432965849829,0.31867948112438294,-4.8000945530122205,223.79766452099366,-3.9307854713508843,-4.3913329684354,71.5520187201761,-0.6347048086972604,-1.7458819907117422,91.94179440581398,5.5589934116994435,1.4230281999390404,78.58737733279735,-3.670277321533434,4.602519904371157,83.90437750569882,0,1,1,1,1,0,1,1
