1,1,2,4.409173949809405,-0.21629368570725216,236.9213080235081,-4.155496565979707,-5.081101560743136,345.65125361529897,-0.24924010237119898,2.2253342689781612,3.8574246958353076,0,1
2,1,2,-2.5039824260544,4.43955908941547,275.4689342895493,5.92083436853801,3.4384065293668975,88.73169221914549,4.851903373841022,-5.86743542887973,178.25009922311156,1,0
3,1,2,3.7861487924889765,1.6863751395385367,110.0881837851959,0.9492291581644223,0.32171873720894295,196.58926488340845,0.23296892775939515,-1.0981612531317064,340.8788539443342,1,0
4,1,2,3.3083363476967818,1.548192197441041,280.0130236089546,-4.34028824855203,-1.7853863317231768,22.11776078083458,1.8592252827611744,-0.5606241213264052,107.56869153788942,0,0
5,1,2,2.156251763817812,-3.2066884945529135,30.320537065961734,-4.612997625119444,-3.340350788580752,53.203466160175964,2.7938126145458466,4.162297951357431,44.05485423891268,0,0
6,1,2,-1.710875623173993,3.8901612145759055,334.4910501336425,-5.213459572351683,5.016204560672096,319.0622264625051,0.14225910864949398,-0.8564823023045958,111.28971794279599,1,0
7,1,2,1.2332430828130039,4.978366722223335,208.7243985213849,-2.9347855475710736,0.32665423029243,335.7024706425741,-4.631668265582858,-1.3174664301001688,34.884910047205786,1,0
8,1,2,-3.600014476178399,-5.2672942115624535,323.5224058026987,5.099828594255799,1.7233900460228915,247.70952671524472,-5.163508461643779,-5.309682720792708,232.14907046593436,0,0
9,1,2,5.044437562171846,-2.6779085038803694,72.40075768182025,5.383897862081961,0.6651787345791651,333.45581931415757,0.7192364919219663,0.06254087027815158,336.7499792007415,1,1
10,1,2,2.133902702442983,1.6979759745322776,305.52879161784045,-4.905227508497201,4.633669708401136,143.75251767761176,1.507835997310718,3.926746064914829,329.09334621424375,1,1
11,1,2,-4.514216681555398,-2.697242486451461,227.3791077625073,2.160591796310237,3.7857863700278425,209.6747296270198,-4.810312199884914,2.7038507324839265,320.8455848992019,0,0
12,1,2,2.858106359456322,0.005232424603011321,240.3691062753677,-3.7317258723098385,5.250198700341402,283.36234005626727,-0.637129783127937,1.0516050305615035,150.98771829952855,1,1
13,1,2,-1.8266487158587803,-0.8931302255347426,266.7001807130234,-3.3690540925668384,-5.902796793093015,5.345141150257886,-4.538785960565637,-3.1996217376321616,82.81060270794669,1,0
14,1,2,1.6947085051755764,-3.9723862591512327,158.27325799900026,3.4249132950310446,-2.9875599406856037,194.68245879241636,5.516868096038557,2.5431438157669977,263.85369608254285,1,0
15,1,2,4.247743644239598,3.6757842448447717,106.4566836090045,3.2937693884853325,5.245772233888805,255.10491198221797,2.903769485484495,-3.622559145581599,310.27028384933436,0,0
16,1,2,0.46912068357251435,-5.267673596728118,165.7908548301865,4.465916216460367,-1.9447203445058863,72.11560660414877,1.116859844401691,-2.652886741838714,161.5325970351064,1,0
17,1,2,2.6597502116926206,-3.339076200040853,80.28647600136507,3.996607637848392,3.2185611784802557,37.152812886652335,5.52209749844452,2.7492010257853803,291.13980482003126,1,0
18,1,2,4.78780127313064,3.7366396823655603,183.7357408790759,1.6568437332646537,-1.483630257232524,357.25641712546957,-3.8670598101188993,4.166568857637946,96.68121111907686,0,0
19,1,2,2.911610001750624,5.4528377707843045,193.0321919670869,-0.33407389704485313,-3.6986189338913404,323.00295732095464,-5.142474911308003,0.5149686429106448,325.3318922311834,1,0
20,1,2,4.877926394547058,-1.5537426096352815,176.24269500957993,-2.29311240502882,-1.3391457525900217,220.8214450496254,-2.8233184576273973,-3.881475606422163,104.27604229933675,0,1
21,1,2,-2.171021051628869,2.9165360264844136,51.19687056813245,-2.164567805985923,1.2131510339010427,62.44280133211638,-0.6214533777840323,-4.947052961054336,277.9500395154748,1,0
22,1,2,-3.925617616334456,-3.250291549879599,49.76737691691797,2.8193954887010775,-5.950549848569594,138.50623277563784,0.5832321315268216,-4.154524999634396,356.9305926583515,0,0
