1,1,4,-3.041985913970587,5.755210845135576,358.0595112106183,-1.0535272459793,0.3960697253525627,149.57846926967383,-1.1782531625161967,-3.898309266945607,51.47751522299132,5.490825254672334,-4.075144700411547,316.79017132264676,-4.4091009497307905,-1.2078224831339734,234.83319585834056,0,0,1,1,-0.3188554556552252,0.18723248406679094,0.361185918919351,0.45370735117172933,0.48288337954429067,-0.45361358390901513,-0.4891241044695345,-0.6942311913476846
2,1,4,-1.866968980971226,3.7861487924889765,9.369660998135934,-3.9426309141175633,-3.5510203807038585,40.01538370490354,-3.042276926028484,-0.05833002589628089,60.02739238614893,3.182297809651643,4.772716076768905,29.758768555326082,2.006069819244882,-5.199028356457534,79.50597532058752,1,1,1,0,0.9411508718772651,0.7901500619881584,0.8191219370142019,1.4203285581013925,0.6043922151836139,0.3455613326290292,0.08577831226077633,0.46308787911924504
3,1,4,2.156251763817812,-3.2066884945529135,309.1371794547186,-4.989315431134608,-5.99054838752035,85.91609772136874,-4.226551127994135,-4.5315048587029105,320.05724903961044,1.2720006945896882,-5.004855030914165,284.6873456876708,2.7938126145458466,4.162297951357431,225.4383811877118,1,0,0,0,0.0692802386284468,0.970331916726848,0.36898581214972626,-0.3089881135620017,0.15835710431262087,-0.6041649795597452,-0.9766484120793094,-0.9917089925041385
4,1,4,4.784080193423291,0.2854161642138453,0.6462503251091567,5.099828594255799,1.7233900460228915,206.6741422129272,2.2569842238414903,1.7383023488644787,137.9411272367624,-3.600014476178399,-5.2672942115624535,163.25907141562038,-5.163508461643779,-5.309682720792708,70.65325211550815,1,1,0,1,-0.288508506850818,-0.14494155800761627,-0.6027319118744318,0.5438247119226516,-0.9609055178651288,0.2890338264401793,0.22683118476892,0.646037936673354
5,1,4,2.160591796310237,3.7857863700278425,337.50596101024206,4.9697782071414585,4.184293053928015,39.64394110603028,0.6345036363824885,-5.518843643795778,348.7677440879262,4.633669708401136,-1.2082494107462747,154.13407886556084,2.8543342197730373,0.33680481450656297,292.54784572212014,0,0,1,1,1.072575938328199,0.8886983943911346,0.759896887580109,-0.1509082580947839,-0.6856452804091072,0.33242763637091627,0.47954920180678423,-1.1550052105172057
6,1,4,4.961753662521539,-4.538785960565637,350.4931341085585,-5.902796793093015,-1.8266487158587803,276.946414009268,-0.8931302255347426,-5.821828628324737,248.6199042964485,-3.239646576401777,2.8900060237674476,30.957535479312728,-3.1996217376321616,-3.3690540925668384,321.4497995163292,1,0,1,0,0.10594764560305397,-0.8695971542056127,-0.27307536999197735,-0.6975193964554626,0.7837096100049963,0.4701100463713513,1.263521164951985,-1.0068588802180083
7,1,4,-1.9447203445058863,-3.5961464465283743,292.0991904709668,0.36133584819584996,-0.005331250041603841,104.90552462443485,3.413785888646843,2.163930553415389,188.05654984200396,-5.267673596728118,4.465916216460367,49.512502334606694,-2.0508063568440185,1.116859844401691,210.53412082239524,0,1,0,1,-0.23200364604884086,0.8715955790000919,-0.6658948613294318,-0.09425571970226422,0.596785852025294,0.6990552785593578,-0.6343084951685191,-0.3741452476969926
8,1,4,-4.379075684280762,-1.188545185828049,107.17884406628589,-4.3058392272770085,-5.88560905183592,59.38882484105457,4.844396407706114,0.434406398902897,205.41099047826626,0.5149686429106448,4.76676524403182,246.76012968945673,-2.29311240502882,-1.3391457525900217,257.3384451696678,1,0,0,0,0.36848511481273294,0.6227970325061292,-0.3227791009280643,-0.15334266805191338,-0.37771682466760825,-0.8795884543556344,-0.11658091803621921,-0.518933649414143
9,1,4,-3.7991210264353055,4.449029738123259,100.69581151345875,3.5875344206807736,-4.049693032623448,268.12550006656016,0.33768731913935124,-5.553308478235472,146.90333192431424,-1.1657159409879632,2.352147146381644,227.62577667142915,-2.355670842049656,-4.016332382629417,227.53592102618484,0,1,1,0,-0.013829528985659246,-0.42256118747186217,-0.5072572669651632,0.3306348194284561,-0.4579088898361824,-0.5019275243357855,-0.4454086256731632,-0.48669045066661293
10,1,4,1.8236874857281715,-3.1200701367904116,43.14030981722204,4.06233862195916,3.842946214152927,343.68473737865486,-0.8519639373532706,-2.681223297121495,252.37262348025183,5.050979124500994,2.75895846662394,219.3869262578531,-5.6079454212087985,3.7763775119417016,296.73691916594544,0,0,1,0,0.771959954073412,-0.22596012639682067,-0.09321038298645176,-0.29334996204213654,-0.6903887485018966,-0.5668279385748314,0.20998586440392342,-0.41684106788032127
