1,1,11,0.18126443140330206,-0.13335344782582848,29.373159141742565,4.730329541118808,-4.461992732447145,142.13331671336,-2.5312258327357595,1.4334984660328933,268.73114672309885,-5.389055133871731,-3.49705715976397,292.7026534437732,4.2364378231561295,0.9057817553263936,331.90263921892773,-3.6635034758496317,5.203283983023031,45.19948149752593,-0.6349530807847703,-4.451202883428122,139.61292173974502,3.9428953018801915,4.407466826640098,226.63217790768618,5.831647182607044,0.7463886412996827,235.69516608406616,-1.4839906051024778,0.1767132972775296,189.57481782659687,-1.8220670034935873,2.983590679580555,225.02282419973545,1.4937672012198915,4.049396922086908,313.9572815898855,1,1,1,0,0,1,1,1,0,1,1,-0.7546099222067867,0.586743397339882,-0.025096119336339227,-1.1330440445357368,0.11809940847310978,-0.28228900186465405,0.8483289151210553,-0.4529152398505378,0.26724945599947325,0.26911688137409406,-1.069929130745822,0.9101650705386379,-0.6003748685147228,-0.6355932697792522,-0.45130648158453496,-0.6614706753724785,-0.8343064561611492,-0.14073522498823515,-0.18392294585885813,-0.1840695384085665,0.4949381875929761,-0.5132888049291702
2,1,11,-1.7853863317231768,-5.2627413073055145,232.14907046593436,-2.1020351802777686,-1.0766156651151424,24.1404980328545,-2.9979381284893787,1.0866893574668395,321.2495015028466,1.548192197441041,-4.34028824855203,249.90105827350476,-0.06953390012804839,-2.6092551871131477,246.55478551827423,-5.154425667194243,-1.4350323048295346,165.1232267660591,-0.41501040072962514,-5.687677966728803,221.611797310716,3.756060138738443,-2.676033217504368,192.9157669641654,3.8521595931625874,1.8592252827611744,344.4000029647691,2.28497054968826,2.3441761461375417,217.69114812373147,-2.4143769487370195,3.33376745363182,106.80558966963751,-0.9045012087432438,3.311746560480848,163.02278342919465,1,1,1,0,0,0,0,0,1,1,0,0.22092339167599756,0.09901126797924813,0.7582087923363072,-0.6085377371767703,-0.1989341759061786,-0.5436442985647051,-0.30042944558488277,-0.6927511047462179,-0.8656311801911324,0.22995093201919448,-0.9594903261492377,-0.8522287297608356,-0.58563377243772,-0.1342976612892213,0.9887477871410132,-0.27606328733915464,-0.7094334200531548,-0.5481374023909463,-0.16577446971367843,0.5488780031656513,-0.20843447098886175,0.06363419357641474
3,1,11,5.250198700341402,-0.637129783127937,282.4135766594053,-5.197584894766644,-4.137814806873363,324.4795502451623,2.9759133058544895,3.5251495349044837,271.3342578560723,-4.514216681555398,-2.697242486451461,107.24960721616266,2.3244177362738534,4.833088815216481,345.23770284507077,-0.9670760566823815,2.012303542512257,126.42148129654667,-1.1397583515132976,-1.0646338421672819,147.32973434593268,5.88694216699753,-3.7317258723098385,141.62980097672252,-4.810312199884914,2.7038507324839265,161.06241820168665,-2.2218323361567127,5.504263175551667,144.99690298862282,0.005232424603011321,3.445411335208909,186.45858130550363,1.5793035920835758,1.7926217434522864,114.05818941556119,0,0,0,1,1,0,1,0,1,0,1,0.8765647558614565,-0.625719722633105,0.006912269974226444,-0.29677344700029323,-0.19798962263018657,0.637646224131477,0.5523649599865079,-0.14555233405901027,-0.626697100054134,0.8493643813580996,-0.8110099804205966,0.5200650013710468,-0.8985123031463272,0.7113914687849053,-0.9680577118866339,0.33214980265275995,-0.8939406294551021,0.6260159813419072,-0.36876190542916376,-0.04174509845710445,-0.22696747483938934,0.5083871214528138
4,1,11,0.434406398902897,-4.3058392272770085,21.220561227208275,2.911610001750624,5.4528377707843045,116.4112257780345,0.7499479472703907,3.9866407872335925,191.3029174362121,-3.881475606422163,4.877926394547058,186.4865817336339,-2.5241319233554416,-0.12524349968066906,248.7913523584141,-5.142474911308003,0.5149686429106448,272.6675308995218,-1.028496308409867,-2.29311240502882,340.7726578092769,-2.171021051628869,2.9165360264844136,156.42783717783928,-1.188545185828049,-5.63151577459262,154.9584379686204,-1.5537426096352815,1.3607148349875131,130.14260034930416,4.76676524403182,4.844396407706114,49.024726978908134,-5.88560905183592,-4.379075684280762,203.33382797105028,0,0,0,1,1,0,0,1,1,0,0,-0.26678485285259934,0.5371703139816223,-0.5680286579052893,-0.11353340460004187,-0.5722214891763614,-0.06506065721618438,-0.39753721214913873,-1.0244534840969177,0.03788071837038542,-0.813050334650486,0.67366068097995,-0.23495399322127533,-0.6947661249370164,0.30313395998143294,-0.3883585195860851,0.18143763744121708,-0.516877481475379,0.6128862845122124,0.904875169959167,1.041847559456287,-0.4833159661116077,-0.20848710613311425
5,1,11,-3.679170025516058,3.71850058535663,257.3040850794416,1.4365214005972673,2.044490711095755,118.59127681692446,3.913883868158216,-5.611683783861224,80.72915322956388,0.885505474832232,-2.479379791717349,253.27502577542566,-3.778352146635386,-2.57178011513317,193.80818807965554,5.690178518557448,0.7308122613595551,240.42697114959918,-3.693477916090346,-4.561989672759266,162.31180288814926,-0.8730434352216472,-4.3116442747385,305.52299734267945,-0.7899032236875518,5.399537925525946,132.98735224744325,5.069865261203769,4.112769835947142,321.48919796282445,3.498734295197445,0.948415383268352,161.84047537132227,-2.79267968403126,0.36682297324047486,150.79022202684345,0,1,1,1,0,1,0,0,1,0,0,-0.21951070451061058,0.4027569997575934,0.11803481909125822,0.7231025456445588,-0.14900616736704406,-0.49587802498748107,-0.3329950288242236,-0.08184188469882482,-0.23437467639851953,-0.4130266232093887,-0.5573911378143498,0.1777596945492153,0.740077268949056,-1.0366696656094572,-0.6876471222870687,0.7377376893263191,1.0990841256389645,-0.8745893578177594,-0.7065553526850004,0.23175062227797727,-0.3640648441608045,0.2035505087118238
6,1,11,-2.3628132603316936,1.4533781127995824,168.74348158752545,-3.607887816320807,5.0782108127174705,318.7731907581736,5.68450895337715,2.775685573994033,157.22612694905052,-0.9098110194548137,3.016059230694779,327.8182051412822,-0.47703344664167835,-0.509175567321249,279.125643613709,-5.682883379368546,-5.961672275888482,283.59503215107117,-1.4777233067889766,-5.628826163329989,271.16759004884085,1.159057743529734,5.2592437706320725,283.90983963084176,3.3389491390489012,-2.736608497339436,118.75162547957733,4.793076374125556,5.671060840935626,317.11330377565105,-5.422011892320579,-0.6056066826223447,233.5646862823175,-0.39455627780986147,-2.5874552216457136,21.71248429897775,1,1,1,1,1,0,0,1,1,1,1,0.4369901339444611,-0.3829172674578343,-0.8055132610421923,0.33817445783089556,0.7483329197811527,-0.47091838825411525,0.12671353176475886,-0.7888380927015076,0.20329761519674125,-0.8406505362371663,0.0129857537991401,-0.6371464815429457,0.04855466495564042,-0.19605590758573269,-0.3725060260840996,0.6789431491804102,0.5578040826708197,-0.5181022313372516,-0.5474444214314016,-0.7415781898138063,0.6878048459337514,0.2738844070714777
7,1,11,2.0240260834673576,-1.1913375882111583,210.17719001992913,-4.3913329684354,-2.2180706869117834,111.59481335260178,-2.2777514685015063,5.683451736111529,240.440191172097,-2.882298495474002,-4.377084054641074,301.7726336903509,1.4230281999390404,-3.9307854713508843,97.20588252853966,5.043497735814675,0.31867948112438294,267.0344835397352,4.782442732190571,4.432535109629249,210.22981455755266,4.7559979101737,-2.2034831223800775,353.6138231845549,-0.8176190884341219,-3.2819816432712265,67.9372453455535,-4.163725712580058,-0.5443486950121712,233.87578013444315,-1.3179273802846017,1.153792171914874,316.5066926229181,3.300720361266431,5.4444044864490095,104.04279823382245,1,1,1,0,1,0,1,1,0,1,1,-0.3250755679297092,0.8212643610440777,-0.24843547155796725,-0.4380406839678346,0.08665652607894891,-0.13991183870153548,-0.12826064908179657,1.0144499564070106,-0.03724235257616345,-0.7189047425594796,-0.9196760086776756,-0.5359050867647076,1.1207546795209693,-0.1254389916368242,0.07482251933493447,0.18460982338697737,-0.20558233605803902,-0.28167356611991684,0.9221089246200199,-0.8748440123496459,-0.051772747897076477,0.20699034802585597
8,1,11,-5.1096134148539,-0.4874473275681255,236.58585880313447,1.7782829558998867,3.013654610848827,325.1695310509023,4.867041791431364,-2.436232914753617,322.5792941378072,-5.901557665243843,-5.55472574561584,332.9410031793225,1.1341100270645477,-3.6207741920340153,172.15226549765788,-1.0766463045358083,1.8422616693981664,165.8923165066453,0.04059626600289068,-5.813836530154276,228.55815280505593,-1.7798178167730994,-1.781964611743108,303.5770248167209,4.183290514547143,1.9152021930760696,47.623126903770036,1.7918768181202926,1.4060666282863292,49.35185468391484,-1.5524903444067766,4.515371054446853,22.246692188657594,-1.6432910617229224,-0.3586541435251491,111.70219344576144,0,0,0,0,1,0,0,0,0,1,1,0.9600453823257181,-0.6680063537669968,0.26156955515737673,-0.2001348502942497,0.026778216195177416,-0.013678932572247953,-0.23878673866491748,0.03291240957896675,-0.7449389160066567,0.18722192683190492,-0.5450305973269323,-0.6173063827528021,0.6854590111085823,-1.032596830652841,0.5528687856383736,0.6059595979568488,0.7447579781263091,0.8674477908530573,0.7836561206161069,0.32054937034517156,-0.21378178083847987,0.5371500343284995
9,1,11,2.6208577500026657,5.468310970720036,311.68483537279224,0.42543450748035294,2.3971652291894556,319.7401211040605,-5.423401313751562,4.757924668552427,32.81486295386625,-4.814899627283701,2.40032139794069,206.22654585760455,0.11623416993722957,0.48524759352228575,229.56880975148,5.620118760457267,3.594512604124338,165.52668235004046,-0.24766063283576623,-3.0782398083039753,100.97946289804014,-0.7705896586966228,-5.553813395391729,137.20687966159932,-5.6395569145517985,-3.642608240189681,325.84830535987004,3.195925606826782,-2.365075147108984,351.1481699960365,4.200924449213888,-4.812254086043677,311.9224141926755,2.886862764827508,-3.8139009608485703,45.825006956460776,1,0,1,0,0,1,0,0,0,0,0,0.6274350324567541,-0.5313487025378486,0.3976249687808588,0.256397816631068,-0.7403167276314029,-0.36470713443091135,-0.6763367227249792,-0.793817028010621,-0.7728565743853016,0.19949035896245007,-0.16365101115779235,0.8435255989877549,-1.1857050560121154,1.0977104968719447,0.538835545103173,-0.36552853873754465,0.4451263979397803,-0.06932157827591147,0.8863292224202302,-0.9870529714401478,0.08538838955212376,0.08788351941651294
10,1,11,-3.690932704305592,-2.226310703246852,161.9551449369421,2.7774969155751843,3.1645361146020248,34.276836156817055,-4.960990398328141,-5.132173227928004,201.40593289206646,4.830740198772608,1.0939507808477789,37.04198468893633,-3.80908041114273,5.266848026275584,61.64829136353988,0.23676673892872602,3.2683999051801305,223.2435229275115,0.3285095081436409,-3.794838814657422,220.41079125773254,1.9563015684218907,5.546431817727788,39.00337584905348,-0.9248739532574772,5.0230219888436665,339.86566052398643,2.227375349952177,-2.9306940956114795,327.81026152912995,-5.382305306725922,4.693471017607204,137.25238164167453,-4.546020112287858,2.222788128122097,124.6690583442143,1,0,0,0,1,0,0,0,1,0,1,0.2862003969392974,0.19506317176268562,-0.7381877576091894,-0.28938080018561413,0.8398113974789441,0.6338086476569949,0.076814357030947,0.14235182281414022,-0.771181182770384,-0.7252905084062752,-0.4930631333492456,-0.41978977226469244,1.3673965374422334,1.107429287541261,0.9349506993530272,-0.34277890054001187,0.5094225108917486,-0.3206730731030946,-1.0670016642175177,0.9862439443857443,-0.24912607669487413,0.3601992046349671
