1,1,15,-2.4842465332873656,-5.836555642482766,116.44256050296556,-4.245064786151004,-5.060997121001369,316.30289895364365,-3.7914043324798596,3.578037450746355,185.25675115671993,0.7808553146076802,-4.440970598403141,34.67948851382314,-3.6099639888258848,1.8148504006455077,116.52199217149061,-5.880057626852771,5.426736982121293,140.38378849072484,0.0975064367502334,2.3730629562307084,247.6474128518335,5.940374945695121,-1.8657300757485293,53.435730823073364,-1.4578240299953462,2.6486337883101405,106.24849836642669,3.491740403071238,-1.6147693680250002,103.43698086243532,2.5395985843308075,5.473445945618099,7.738362158636579,-1.9029676042499557,-1.0468113008189919,301.5045834725693,2.312222338543082,3.8961481157101034,329.27408952509313,1.8706229758366577,-3.3792300713004306,309.4936346530696,1.3198111150863072,0.46361764485449575,236.8862609540904,-0.4685865997776886,4.869412024604962,250.43018777917518,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0.2274316760508383,-0.21731641574183824,-0.5802670702227405,-0.05338800432667648,0.11321028165114619,0.07833056994739925,-0.5307275399775373,1.063452347883084,-1.049222622861445,0.8684926020916475,-0.13142426517752903,-0.3196096001572729,0.6248456980092522,0.8424525250537734,-0.33069267986610235,1.1346658791498903,-0.14417738788097453,0.6034653237462431,0.8716933510647756,0.11845192695383547,0.5422482318943025,-0.8847098215617204,0.5205908049319238,-0.30942270649822895,0.6687463128190702,-0.8114378017081124,-0.8696265635974327,-1.3333054832115845,-0.2250019375792125,-0.6329339128389238
2,1,15,-4.226551127994135,-4.5315048587029105,308.351586805596,-2.9979381284893787,1.0866893574668395,165.1232267660591,-3.979521824193048,-2.9051879126979885,221.611797310716,3.8901612145759055,0.14225910864949398,192.9157669641654,1.548192197441041,-4.34028824855203,344.4000029647691,-4.989315431134608,-5.99054838752035,217.69114812373147,-0.5606241213264052,3.3083363476967818,106.80558966963751,-0.9290688570591068,-3.539967260007939,163.02278342919465,2.7938126145458466,4.162297951357431,149.76456628636453,3.8521595931625874,1.8592252827611744,76.95408912996014,-2.4143769487370195,3.33376745363182,311.4414319546738,1.957248990407527,-2.905427231510184,73.35973028738108,5.016204560672096,-1.710875623173993,165.09919465149287,-2.1020351802777686,-1.0766156651151424,83.87680152683497,1.8553592058670825,1.0977034120390976,307.1010901630763,-1.7853863317231768,-5.2627413073055145,318.99595197704303,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.8656311801911324,0.22995093201919448,-0.9594903261492377,-0.8522287297608356,-0.58563377243772,-0.1342976612892213,0.9887477871410132,-0.27606328733915464,-0.7094334200531548,-0.5481374023909463,-0.16577446971367843,0.5488780031656513,-0.20843447098886175,0.06363419357641474,-1.0108406958713656,0.5891605343541297,0.19968146844488333,0.8617644519442104,0.3364329194021756,-0.3810524091710856,0.31265695155722073,1.0461008280231257,-0.5983921723173882,0.15922885265461678,0.048353481288428965,0.4507276864698748,0.5337936686443856,-0.7057738343765274,0.9805024924049512,-0.852459441720939
3,1,15,2.5431438157669977,0.4894152930805453,287.6260326204232,0.36133584819584996,-0.005331250041603841,204.43082829888246,-3.323784133287831,-0.9789279914657887,15.142751296378917,3.413785888646843,2.163930553415389,240.18889847649416,2.903769485484495,-3.622559145581599,284.4800030723072,5.1484050107666315,2.883800997337372,121.17812843736273,5.8709535035019424,0.9168641870662784,265.7610297935919,3.2937693884853325,5.245772233888805,213.6992654857488,-0.3032094679472168,5.683104470285283,131.03438805258736,-1.9447203445058863,-3.5961464465283743,128.99089850892096,-5.267673596728118,4.465916216460367,31.098813711962134,-2.45144387969985,2.4604807204355232,190.43658764646798,-3.9723862591512327,5.516868096038557,191.3029174362121,-2.4177002641064482,-2.222744966235828,164.34024190180645,-1.894458761472202,-4.9832270703823065,248.7913523584141,-2.0508063568440185,1.116859844401691,255.2752309427666,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.8783889243019101,-0.39902490061433527,1.0599909202732174,0.2868561655849775,-0.502311793999837,-0.8766919050534564,0.1804684588687772,-0.6988258253879203,-0.3300241464528553,0.5454043917136018,-0.02900644371903212,-0.39134821000720504,-0.21070809380281696,-0.14052092748086875,-0.3414514604592402,0.3923191683764332,-0.2587640637411937,0.31965081563938047,0.49955621812780365,0.3013374702505026,-0.9134603647723543,-0.16825438177987945,-0.5208680389938585,-0.1041072857703954,-0.35643481286010836,0.0999192377317498,-0.34509115027675313,-0.8892999709909012,-0.12152363084762402,-0.4624060248996334
4,1,15,4.93317863408477,-2.7997531309222845,298.3663298135114,-3.36508237897346,-4.653582406468459,134.58308914545287,-0.7600356141627271,4.445804971289647,80.72915322956388,-4.838404022897924,-2.3442470154776487,25.054459522521334,0.885505474832232,-2.479379791717349,193.80818807965554,5.069865261203769,4.112769835947142,315.7974204312218,-1.2131931017999724,-4.996634923182105,162.31180288814926,0.14712476240768613,-0.9530433907002225,269.0672234989633,5.690178518557448,0.7308122613595551,132.98735224744325,-3.679170025516058,3.71850058535663,334.82550438341553,3.913883868158216,-5.611683783861224,161.84047537132227,-2.79267968403126,0.36682297324047486,138.68609406023455,-1.3981314022255118,-3.0956326977607618,259.5309268373711,-1.109622531564031,1.8000871010483408,72.73911856234038,3.498734295197445,0.948415383268352,278.4232490377067,1.5410767878971243,1.689136067056264,329.1715572526077,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-1.0456065567989907,1.060935007718848,0.12716980716380089,0.7790651266909298,0.60173791642193,0.28129162484761966,-0.2893640631771896,-0.07111847999097898,0.5180732055154259,-0.5038495625029246,-0.30015769715239815,0.09572441494428179,-0.011066598366272237,-0.6797055463296019,-0.7064793223520272,0.7579416912199727,0.7860630281762585,-0.3694658891650753,-0.9187502000527208,0.3013506723445056,-0.512090984053741,0.4501031802973019,-0.17481676483187228,-0.9460765402115363,0.19634140802404573,0.631898892034414,0.06788533910077424,-0.4584313541134451,0.829547865498732,-0.49506808238132727
5,1,15,5.858656785354986,-5.8260556689874665,33.483169896282575,3.767842513389275,1.7622779687406775,357.5651228721928,-1.4131214404678247,1.1700803964978594,79.7610790729713,1.621879503623226,1.55065651289426,179.06088542442987,3.8369932992422884,4.523489376356954,306.49453149796557,-3.00817391397795,-1.8182123958185779,189.1050445892448,3.875942577853266,-3.613162097628711,103.19753838675464,5.8502247292794,-0.23287593130757323,356.3287253613883,1.4535707271133358,-3.0032155982987083,127.8622086567489,-4.3179311062666965,1.4800727642670313,288.71303866190556,-2.532717603411333,-5.848087940229412,116.89500971689252,3.8697496308445656,-5.7403497384572875,136.61292992817593,-2.5994657618213033,4.5163462021600225,223.10186481561212,-0.869526706654089,5.251737071110229,282.3928217101228,-0.7155410365971835,-4.095106844913677,64.2137349915042,-0.37521728041581826,-5.537795910590247,142.1374757524278,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0.46868010311366426,-0.01992932018723662,0.12042912755479968,0.6667180282074037,-0.49307546269873453,0.008082546904296928,0.07320563365081618,-0.09895148608062368,-0.5011586700972687,-0.08031787031515623,-0.021085412615027985,0.08991549158080653,0.3211330620531003,-0.02060507477474559,-0.5954917986394147,0.7659846717771184,0.2383132338456394,-0.7035388851141909,-0.35421437235769293,0.6983454102628601,-1.0332152135555783,0.9766214753336131,-1.2483978798686446,-1.1683062890270763,0.1958097718303395,-0.8911262368223297,0.08901130164196645,0.1842414218267078,-0.17525873730631883,0.13625119522158757
6,1,15,2.3806051330156435,3.464352872263606,43.92424911264713,-1.0421902268056966,4.011270798595046,270.981438930943,0.31246148705378074,-1.7856820593279066,113.14354027154178,5.919707214436203,5.006350383937877,6.855422326699353,-1.6106740071298788,2.463880905320293,130.67990710144866,-3.3852986134092866,1.04831853093446,205.0892481642941,2.3443489044531267,-1.2970587806294902,107.62746013124868,4.148608044237226,-0.42784725790076816,30.95899740282962,-0.21486459016784787,-4.517154531074331,325.1695310509023,4.704513152625871,-4.731428191809463,171.2760751194074,3.354770276067139,-4.028481257508081,332.9410031793225,-2.5031425790544097,-2.0028676284607174,17.49944006864914,-4.334498358811656,4.353941369657153,43.03760074638972,2.26412163561593,-5.622175797759114,303.5770248167209,5.848402534107655,-5.631884891726532,47.623126903770036,1.5639664109307962,5.828484336217037,49.35185468391484,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.015526213665946784,-0.9063218090550247,-0.3224426771634935,0.7543672576810663,0.8811098096429439,0.10593050183350033,-0.5094465711118346,0.5927065900714831,-0.764807345553247,-0.3580869425863367,-0.25000961455401266,0.7868215724153919,0.27101042027452354,0.1625756390074757,0.6256712711262674,-0.43534648692265643,-0.6650006490266068,0.10204360203198322,0.04558625492288016,-0.023286514036871698,0.5416209264538883,0.17076660288932494,0.8359309344689525,0.7805444622090256,0.6854590111085823,-1.032596830652841,0.5528687856383736,0.6059595979568488,0.7447579781263091,0.8674477908530573
7,1,15,-4.814899627283701,2.40032139794069,43.61939663136426,5.364231653197849,3.369881292001343,100.97946289804014,-1.8085092291326887,0.5490406816960087,325.84830535987004,-2.590186865067229,4.828864758896457,351.1481699960365,5.0487379521677305,5.665939578650171,311.9224141926755,-0.7705896586966228,-5.553813395391729,45.825006956460776,2.6788301367192435,1.6863654040574367,58.16699735953492,-0.24766063283576623,-3.0782398083039753,180.77867206669882,0.42543450748035294,2.3971652291894556,127.95869104674689,0.5819873503440025,-1.5896125632213,186.4121025335212,-2.7737026989318316,-0.8484966596587369,209.2594687563802,-3.156079728206477,-5.914540040946999,10.497681069225443,-3.825258324688164,3.4113311296487687,144.41344544465295,3.195925606826782,-2.365075147108984,114.96426639114802,-5.423401313751562,4.757924668552427,221.91560772717423,2.886862764827508,-3.8139009608485703,276.22487971323835,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.1249710970564077,0.6441531815469244,0.538835545103173,-0.36552853873754465,0.4451263979397803,-0.06932157827591147,0.8863292224202302,-0.9870529714401478,0.08538838955212376,0.08788351941651294,0.29362982497980467,0.47296790708475805,-0.6305920052113164,-0.008570519798770692,-0.43777012853940805,0.5611536728363357,-0.4538032037719787,-0.0509992498453541,-0.11339728809691872,-0.06353015258215451,0.49811900798045544,0.09230004847886566,-0.32990560127460344,0.23607213314794157,-0.46601735777437137,1.001006899126557,-0.9359444260047839,-0.8402352288369253,0.05924601625935479,-0.5431719638720104
8,1,15,0.8625668974675511,4.8180695662887665,47.35208469018984,-0.6014951687685968,-2.214039481797695,25.630327293978308,-4.214482225626497,4.176844096841725,99.14181483830782,3.9992867466802635,-1.794645825192752,313.0069808070153,-5.788793333735334,-1.899284762052698,22.019712852603465,-2.419251149587792,2.626240119219208,325.802470322419,-2.131921238859474,-0.7226366962714019,151.98329123957544,1.0937714000293637,-0.14015961788637288,57.49178513712474,-0.6098739554062171,1.2885249031949741,13.958692650966382,-4.482802754748182,1.133204977579188,254.78157062013867,1.8486014854268404,3.663892459953202,211.81558147346414,4.967499328104983,-5.966658148840477,273.49946374360843,3.3394917805224673,2.3334843825500236,247.56098639435683,-3.651122839490641,-2.2720046654701798,319.9619701226894,1.7836968270061098,1.5244011328742544,129.8067695332036,-0.5699240429855243,4.9696063177588155,324.28423575347506,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0.7810569661188428,0.374728250560199,-0.12969139886271683,0.8059237488424205,0.17823466459843856,-0.1910865951076399,0.528315729988081,0.21366488057702837,0.24340229929035267,-0.16540069100834373,-0.5573553803501666,0.29655963424126613,0.5664501046739071,0.8888672990744458,0.7673477337917948,0.19073377414398116,-0.07390675182473626,-0.27167663224261307,-0.4644293450950859,-0.28813327827091084,0.05214112115726402,-0.852630757530726,-0.05341084568976317,-0.12933439274122194,0.35233000596946606,-0.29603871456979225,-0.5646370034514107,0.6775355875730549,0.6568613662234133,-0.4722768737514159
9,1,15,2.2237073634642366,-0.8152651390791328,338.3990745862905,4.645442386177316,1.396324660529877,248.80471916522825,-2.4376197647273714,-0.15910808574290902,282.1262569337756,2.1823596750310794,4.173942855602794,212.92395904498218,-4.689787506675666,-5.758488281716622,264.4544418802827,-0.14908469578885386,1.8473021939056276,273.5864950385195,4.800226776508865,5.579136288569034,123.49415696164786,3.9765100309949077,-1.9414776864501602,198.23277611229847,-3.856424434404777,2.2182938375778756,320.6877679235269,0.33715630379492323,-2.6868351728174837,1.9756245994451362,-1.8476367590469094,-4.493898100695686,134.80713195123923,-4.175376795308495,-2.066684966247582,131.45363730849365,2.778664134599493,-4.925419938156382,169.23542299643245,5.916339333758677,-2.480587560108952,250.5084464253,-0.6498028183922093,0.5451077176690138,246.98188991080985,5.128029047294165,-1.0135500202213912,309.6900987200288,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.4210970356359941,-1.0859182490563755,0.13529046034381026,-0.6296656177851093,-0.666539699337155,-0.43159935001387484,-0.05368768865491067,-0.5529590297338961,0.050963189709447805,-0.8130949281967909,-0.7168864787270668,1.0833373457500037,-1.2459296474548098,-0.41043075463166895,0.7118267570219298,-0.5828772693338454,0.4785885855086784,0.01650882998352634,-0.1795579941310098,0.18077093162667107,-0.9339526153768927,1.0573642154732845,-0.799072940409348,0.15191937352233206,-0.49044872114989235,-1.3856335972098557,-0.21572747980739504,-0.5077757964946862,0.801819848190317,-0.9661363395419938
10,1,15,-3.1518783604927085,-2.357749335456361,325.0751183655987,1.3701886516797854,-5.902379440525024,227.52050174236157,3.756585165950003,-4.043993193674099,132.2383117449116,-5.167442499633759,3.3225489243771427,128.74728293259764,-4.38166055647924,-3.282715595233927,1.706954098845017,3.7295103958004434,-2.432975028537835,271.16490703236184,3.646710153063647,1.6848203654640188,288.7334229150423,-1.6228212590008835,4.70057963967178,205.56918993782392,-3.463471666699011,0.2896384582311371,110.96810733620507,-1.5553362246750329,-4.793569814948429,308.15328503544487,-5.18677644328198,0.1150730897734249,279.38105182688014,2.3952581884040565,-3.2448133206806076,210.75834216119605,-5.900279986324998,-2.182886745506604,143.94247415494192,-1.0886057880810052,0.040822007265188365,216.41416965557914,-1.7921026692693434,2.4859459759176517,114.10532435712439,-3.1253278614425146,5.2487476797190284,223.75156501491256,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.31948529641742623,-0.34890758584553655,-0.1376844079926758,0.15164085566950605,-0.42139521193371365,0.5250985618037068,0.5903092942091338,0.017591681188539245,0.023554793006344398,-1.158379359588467,0.3233145251058017,-0.95335999122083,-0.9236652685954698,-0.4419356965864357,-0.20723955416910295,0.540777020326998,0.6652823413688038,-0.8468428918930195,0.10890300156006313,-0.6591825335052892,-0.8675910926223415,-0.5163335050802362,-0.6960686201075198,0.5067920033299678,-1.2305326026131422,-0.9076966984460886,-0.42274782074950074,0.9448290242602297,-0.46884635390776935,-0.4488472858667187
