1,1,8,-3.330976222759816,5.7229879036216476,48.306754153994326,-5.431813558981039,0.5572173549343722,42.04655154948906,3.830054414021429,2.957402038835116,156.3074174244342,2.1336538554638427,-5.83522228457465,3.0138380245139698,-4.500690139095099,-5.487225479594105,26.518923666553185,1.285325320106797,-4.400312411048682,117.67912880467384,2.7280443473036953,-3.8822929983988326,68.39635820853515,-5.243396980515357,4.014767769804656,310.7326064040353,-2.503708596651369,-1.0382816487507234,93.77402781645269,0,1,1,0,0,0,0,0,1.6980997042058543,1.4613451430186866,1.3209355867987969,1.115371275853593,1.387363967713014,1.5154580023742117,1.0744443036191131,1.3144283680809805,2.2075296154676107,1.8997486859242927,1.717216262838436,1.449982658609671,1.8035731580269183,1.9700954030864752,1.396777594704847,1.7087568785052747,0.3577730203029308,5.778708263283436,-7.481083976908565,7.920898262125265,5.4043110982232445,-5.663022295892343,4.991802388767715,-0.7505281074097425,-4.34814647975846,6.339373843505971,6.705688287041941,6.162223452106977,4.7670004732685545,-7.610004875166192,-2.7902980835742763,3.306310920561767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,8,-2.6092551871131477,3.756060138738443,128.6737313047802,2.0919411346499297,0.23296892775939515,261.5513314182206,-2.676033217504368,-5.154425667194243,68.15685900844414,-4.512182565714603,2.28497054968826,336.5508094772106,-5.687677966728803,-0.9045012087432438,16.381833719624172,-1.0981612531317064,0.5529754961136151,212.03116165019597,5.36262846481114,-2.3303938738268037,184.10641605584772,0.32171873720894295,3.6383431710335303,302.6257312558322,3.311746560480848,1.8553592058670825,170.97153171917824,0,0,1,1,1,0,0,0,1.2039130239225149,1.1535882746442199,1.5230394877923523,1.462859544398428,1.1447749341320914,1.3896171053609798,1.1535759651348216,1.3658439016829629,1.5650869310992694,1.499664757037486,1.979951334130058,1.9017174077179564,1.488207414371719,1.8065022369692738,1.4996487546752681,1.7755970721878518,1.4636045493854635,-3.9972508379858382,1.4489191432891193,5.13621279088345,2.478967043681566,-0.7474988284352069,4.411115130262376,2.0642562632547214,-5.787050998069374,-2.380515108964236,-7.016988409740685,-3.2191692649826926,4.445023271509093,-2.8027135737036915,-1.4354875534868565,2.6096653205433693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,8,0.023937909637363308,2.133902702442983,356.6082650099259,5.044437562171846,-2.6779085038803694,120.67041988118382,4.407955322256908,-4.033070843596551,288.2694713134634,-3.5866414106059916,0.8734870169344071,345.72505664566035,-4.171003061078867,-5.978458322496362,46.94749958694972,5.115193977138585,5.224999306691384,254.6679776191712,-2.8053428617049367,-5.353759758408415,331.2319052007108,2.775621311526997,-5.014950454040466,89.40120748509241,5.060082893918199,1.7427581309475908,170.78043593327456,1,1,0,0,0,0,1,1,1.4042574775337477,1.4443585830781476,1.101322158366068,1.4183382857232196,1.412588934317182,1.5557877468347705,1.313067709313566,1.4700647770308197,1.8255347207938721,1.8776661580015919,1.4317188058758883,1.8438397714401855,1.8363656146123366,2.022524070885202,1.706988022107636,1.9110842101400658,2.2639679660430367,2.0104479964142907,5.235661419886439,-6.540303344662934,6.178226277868182,-1.6109992143283662,6.626370942855278,5.579057405237354,3.805778959697383,0.4490730860087506,0.8460048485099847,-7.3584581917277045,2.8807890617469827,5.047715160037123,-6.413749599846552,3.6051343099785687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,8,1.116859844401691,-2.652886741838714,325.3318922311834,-4.9832270703823065,2.6597502116926206,26.88895433789942,0.46912068357251435,-5.267673596728118,341.3138115645501,5.895553214496447,-1.894458761472202,249.3541990155027,-0.47363817232711636,3.413785888646843,100.66912222619429,-3.5961464465283743,-0.615580098829787,35.35314084812502,2.163930553415389,3.446306131558371,312.71273837746435,-3.339076200040853,3.996607637848392,312.8798817708671,4.465916216460367,-1.9447203445058863,74.52444612453795,0,1,0,1,0,1,0,1,1.3604288006216518,0.8843733970898647,1.3032421956908529,1.5125174804171808,0.9812922940239757,1.3076001006382805,1.3600162145428083,1.1401181576339001,1.7685574408081475,1.1496854162168242,1.6942148543981088,1.966272724542335,1.2756799822311684,1.6998801308297646,1.7680210789056507,1.4821536049240702,4.291414904640341,7.362796664592693,3.6656013677138404,-6.348763871704341,4.939546880890278,-4.431712177717108,-1.305237321954385,7.827938004669257,1.2224855827550378,2.8029156626005864,6.605723406162555,-1.3650719296395266,2.209124977686205,-1.978173676310032,6.383735030840853,4.98218624315408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,8,-2.643472949551375,2.8104183458095577,146.71132405307907,-2.1994662838931225,-5.568328132073901,115.94554678603382,5.417264798547977,0.01662888885801328,149.4941679432262,-0.6524397691463055,-2.1754516569129527,312.15369998566763,3.1712161227530085,-0.18578930494810608,309.22196516613377,0.8941869552722328,-2.336728881310541,308.20027085640356,-2.631364606157164,4.511883493792482,16.168438389823805,-4.21320511678483,-0.8318668123440602,47.37546525366126,0.5742683383971592,-0.7197981515378626,73.78031526017777,0,1,1,0,0,1,1,0,0.9087026954593459,1.2029544394378513,0.9543244158513222,1.76114126636604,1.11554697588511,1.1532547776728308,1.5890543040918872,0.9611448945020098,1.1813135040971496,1.5638407712692068,1.2406217406067188,2.289483646275852,1.450211068650643,1.4992312109746802,2.0657705953194534,1.2494883628526128,-7.05686394545741,4.414882496133451,-7.614851287207374,7.694918818745,-0.13709716420484241,-2.7447191362415815,7.762503655272699,-5.810859797222568,4.939425851031945,-7.477260561611731,5.035170015922269,6.734638832667992,3.6786112888319202,7.743046541456266,2.3593000241560205,5.416451495945546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,8,4.12657680900082,-3.28745081769876,188.8195655411456,2.567553351360494,-1.9730726373511045,211.44023821533648,3.8379098324804315,1.8284555676354395,53.88378677574819,2.367123850309811,2.976613753729619,82.70534752567569,-3.9865851731845092,2.0986502836109344,105.99177587600661,-3.2613530758338785,-0.7433564662960563,178.03981437804856,2.2253342689781612,5.521708453843299,203.9491293365061,2.899585007972244,-0.11736113463466769,169.2665769362695,-5.87141917680549,1.8973769341169366,45.121521693179204,1,1,0,1,1,1,0,1,1.5305150953983573,1.5585653536677881,1.4451669156843305,1.4475508123902097,1.5917197113122028,1.3690258223063183,1.4685888505480287,1.3277693984412227,1.9896696240178646,2.026134959768125,1.8787169903896297,1.8818160561072725,2.069235624705864,1.7797335689982139,1.9091655057124373,1.7261002179735896,0.29908441982022715,-3.3599396300109774,5.010656508911445,3.4357371146418494,2.8788854184795607,6.974498262361735,-5.29217562237066,6.654253104110515,-5.47668485121717,-0.6675366324230012,-4.763044611085856,2.4177134329665773,-6.566999322786305,1.677088596778706,-3.70832235122011,4.0696689322773825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,8,-0.37521728041581826,-5.537795910590247,55.08822862259824,-1.2616923189629246,5.519010281342898,312.5561350384774,3.0280623453715716,-2.147870284726013,283.4172570549814,-3.3854347246353926,-4.369263128092261,110.08480020064546,-0.4224458016030943,-3.7083659720419027,125.45048603700491,-5.724604176463062,-1.9343626822608493,248.66990359294624,-4.176475745213057,1.4290755526861791,242.87315953790153,-5.889196498360738,5.887600129933837,290.28343895949797,-1.4131214404678247,1.1700803964978594,352.1715577821183,0,0,0,1,1,1,1,1,1.519851409862585,1.3713691300180604,1.1482239133112842,1.4077929874124675,1.2895496749383495,1.6135049123623695,0.9144314538885661,0.9553082385818247,1.9758068328213607,1.7827798690234786,1.4926910873046695,1.8301308836362078,1.6764145774198544,2.0975563860710804,1.1887608900551359,1.2419007101563722,7.169263989812686,-3.6636857110212073,4.187590309680051,-7.008564740833293,-6.659884665226443,4.585952444336952,-4.153016819238191,1.5312736197078163,-6.472476594334122,-3.849583066284799,-5.965634029250616,-2.063211180525597,-0.9089094115543404,-7.587834382167237,1.7323783296787898,0.7376096586202561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,-2.7630451752793035,1.0059063339976375,93.55877030775343,5.840109717587233,-4.982443539616222,164.51731697198525,-5.021029172643429,-3.5845823804689987,41.31972786698183,-2.438257309864749,5.114772936803378,313.20035234507515,-3.6776957915910073,2.7082838999769274,310.36984549771734,4.825551103257973,4.270661426439386,226.5532920320194,5.530614764529712,1.7538109769759842,151.14489057796368,-3.659296498176136,-2.792942841149686,113.94033526472344,-3.5379641541157745,-5.512592450011048,6.981280466280072,0,1,1,1,1,0,0,1,1.1931969909924283,1.4622521192416968,1.0980023182875973,1.0014994099813217,1.2159033702940782,1.478862655397618,1.7072943454402787,1.0998944600410647,1.5511560882901567,1.9009277550142059,1.4274030137738765,1.3019492329757183,1.5806743813823019,1.9225214520169036,2.2194826490723623,1.4298627980533842,-7.130534308757133,-1.3895869690742622,5.348361064793394,5.531477392316301,-0.5704630105343576,3.1257985392708356,-1.729411707505987,0.41661531607170765,-2.3809094124372088,-3.337523438739213,-2.6704901712809566,6.2726842035011625,-6.308570922412617,3.1741401773541913,4.6191371630181415,-4.5137314845457155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,8,-3.25611336948462,4.926411072443227,79.91131924474385,2.60844111606808,-4.635671151445639,56.70867936769909,0.4360789084306469,1.8080764304371892,144.29941692821677,5.878819057958173,5.444519873642378,162.89517982572457,5.098650173619497,-2.5626866855357644,180.2028015670494,4.7823795116606025,-0.3174734136680164,227.86955944914052,-1.0714792950219252,3.754610693091405,17.965031735035314,2.385546472705343,2.363299374315841,235.5249632803845,-3.2035618415196474,2.7027931326089583,337.09030244919063,1,1,0,1,0,1,1,0,1.3795972348317025,1.204027870037727,1.5837728055845672,1.1460644334135899,1.3036407055515036,1.1564838355659195,1.3160693120520621,1.2083202988827613,1.7934764052812133,1.565236231049045,2.0589046472599373,1.489883763437667,1.6947329172169547,1.5034289862356953,1.7108901056676808,1.5708163885475896,4.988068212879487,-1.01183894358641,-6.047811150549016,6.467324139160187,-2.0822364282163406,7.894393486540315,-1.796897759615284,-2.58709395913397,2.57785101128856,-2.7546691670537147,2.514927057917088,4.9174853304498445,-3.2236583969291974,-5.805766894467114,-1.9865301359577145,2.188456051914722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,8,-4.36449893453972,3.612609410146625,212.81852342543337,5.700084057945489,1.9369571433680686,197.80849705708283,-2.710956078348789,-4.864083592320355,352.44104570575365,-0.4788008274310389,-1.4067534729613858,295.512458240186,4.023783620300894,5.16290104987658,289.55751691520527,-4.893715189144832,-4.861388495966013,59.983141683643005,-2.4908610151951245,1.9262335876249184,173.40149992251307,0.30089184863878016,-5.018733174408233,345.0367769731097,-2.5401046270715493,4.98406925204419,144.24663740147022,0,0,0,0,0,0,0,0,1.373400722784961,1.142607810450486,1.2716383325660476,1.227895334592826,1.0277648054213646,1.6342803136177182,1.1858111679681136,0.9143755623590349,1.7854209396204492,1.4853901535856318,1.653129832335862,1.596263934970674,1.3360942470477741,2.124564407703034,1.5415545183585477,1.1886882310667455,-3.706898764099856,-1.0848335771533648,-0.3513636434334675,-5.177200140842075,2.5990278104407167,-7.85594619508907,7.82114522768871,-5.526403128590044,-1.9831664236130209,0.17640606913462165,-6.824298202632537,2.427514415591146,5.696476630840884,-6.460764428520239,-6.71109713013478,7.987125861369908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
