1,1,19,-1.8354216209403278,-3.2921392367128153,13.05602868460869,0.36311219326813715,-0.1005435506267931,257.4346571590848,3.194801487954626,-3.1519709797925315,45.17749786554131,4.40701379503863,4.314547536312444,99.52816117096441,-4.413504441056007,-5.040525550689175,269.0031143372078,2.1065229221305874,-1.7422618840778687,59.10097713588949,-0.39097928246975355,-5.498516575650141,155.5450967254977,0.16703421969707755,3.311138939495541,253.45344023953453,1.112495841116675,4.816940649001714,242.26795966506248,3.1958853062682144,-0.7996477737232985,9.381233800343512,-4.653428098301275,0.47726569199119684,208.80412448260913,-2.856992409067813,1.0716382588468911,356.4966982548232,-3.840418553137575,-0.6626707384819484,246.65839191959142,-4.743659915850973,3.7844585040543093,141.0954440273066,5.192801202819641,-5.550321364835853,273.5995588865827,-2.2909610018057016,5.225896874204521,314.23672928460167,4.675294150330204,-2.057402350902639,11.503174074999155,-5.897022628906423,1.8711385983341806,40.741111837765764,5.979699871679798,2.759189651783391,117.72210342015164,1.0914473805688814,1.2557496688505494,354.4334520317132,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
2,1,19,-5.309682720792708,5.099828594255799,232.28274392842772,-2.2903427352401335,5.1497016711214165,231.70170138068676,-2.9347855475710736,0.32665423029243,71.99956571464803,2.7938126145458466,4.162297951357431,21.981173653126397,1.2720006945896882,-5.004855030914165,247.70952671524472,5.663173313611756,1.95559705181882,232.14907046593436,1.3380747396694805,4.114614977104122,323.5224058026987,-3.979521824193048,-2.9051879126979885,188.56248492641535,-2.1020351802777686,-1.0766156651151424,88.37979619211053,3.8901612145759055,0.14225910864949398,198.39960720608647,1.957248990407527,-2.905427231510184,97.99839948794867,5.190082354752471,-4.837169665093141,157.5168903487404,5.016204560672096,-1.710875623173993,79.13369262094794,-4.989315431134608,-5.99054838752035,341.5169358624588,-0.9290688570591068,-3.539967260007939,199.95536203737495,-4.226551127994135,-4.5315048587029105,201.57709475765898,-4.631668265582858,-1.3174664301001688,181.87622610834455,-2.4143769487370195,3.33376745363182,205.9976005103192,0.95747995071283,2.230049272590562,204.79997844554933,-0.8564823023045958,4.63540754875017,331.80248681754597,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1
3,1,19,3.6757842448447717,2.503497066073932,243.0656024085132,-3.622559145581599,4.247743644239598,165.7908548301865,5.257722103782639,0.25973217125718895,282.4135766594053,-2.222744966235828,5.1484050107666315,244.91791660246167,4.465916216460367,-1.9447203445058863,283.38918394675113,5.516868096038557,2.5431438157669977,356.8665964348934,5.77456186329783,4.108486394265185,123.16623715583394,2.4604807204355232,5.808877117996365,30.503187888530803,4.961753662521539,-4.538785960565637,259.79250635077864,1.116859844401691,-2.652886741838714,79.8277139987744,-3.239646576401777,2.8900060237674476,299.89822913545174,-3.5961464465283743,-0.615580098829787,276.55683535440767,-4.137814806873363,-3.819494134589938,345.6629249533356,1.6153523710049487,-5.197584894766644,262.47603077356143,3.351567126796198,0.6754451963028951,37.152812886652335,3.4249132950310446,-2.9875599406856037,291.13980482003126,-0.7242247333666576,-2.4177002641064482,80.28647600136507,0.4894152930805453,2.795123202751429,150.63216025602634,-0.8931302255347426,-5.821828628324737,356.1286051050583,-5.902796793093015,-1.8266487158587803,207.50592561198835,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0
4,1,19,3.7905623056782622,-4.334410166117692,230.67408201168791,-5.711138465405531,5.77118911405875,262.7687539987182,0.8941869552722328,-2.336728881310541,354.218547182766,-1.1657159409879632,2.352147146381644,233.08425054351045,5.897686421945049,-4.341087436102734,301.8701586587748,0.33768731913935124,-5.553308478235472,295.2883864245878,-0.6524397691463055,-2.1754516569129527,154.44108187940188,-1.3535763189823413,-5.824985726546231,99.56330108635515,-2.3370040071624136,4.649343860628328,234.71062457184516,-5.950549848569594,0.5832321315268216,86.39789589628765,-2.355670842049656,-4.016332382629417,219.74265161480557,-4.737366241674933,2.8193954887010775,143.60420694600083,5.417264798547977,0.01662888885801328,30.100952304536857,0.5742683383971592,-0.7197981515378626,327.9953590225431,-4.976841713844175,-3.925617616334456,96.00740607233146,3.1712161227530085,-0.18578930494810608,79.04752863079621,3.7763775119417016,5.050979124500994,40.392527805946216,-2.643472949551375,2.8104183458095577,34.84787931306228,-3.7991210264353055,4.449029738123259,109.67258953567054,-3.250291549879599,-1.3831255741454056,226.23230363691374,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1
5,1,19,-5.081101560743136,-0.24924010237119898,280.16847417146704,3.858090128350151,-5.796476105294829,161.83179952132966,3.893855960999609,3.9455443271170467,323.7922912237667,-2.7812417634150823,3.052251699208037,350.13182522806875,2.899585007972244,-0.11736113463466769,168.16331166570416,4.12657680900082,-3.28745081769876,102.37634335062859,2.567553351360494,-1.9730726373511045,109.11560219004919,5.615624325886648,-2.4686277049387844,223.60134338398748,0.22431331486517037,-2.519954722508233,165.68899660074965,-3.9865851731845092,2.0986502836109344,164.72473298036252,3.8379098324804315,1.8284555676354395,152.7056694163556,-4.836902694315753,-5.422011892320579,270.48177692084334,2.2459582838212278,4.409173949809405,135.6683007963307,-3.2613530758338785,-0.7433564662960563,11.135215100100337,5.209143937855357,-0.5341245632182066,71.76336551037579,-3.969131716777995,4.9906898280828855,332.34632438152414,2.367123850309811,2.976613753729619,175.78597189281533,-0.21629368570725216,-4.155496565979707,172.21541870259293,-5.87141917680549,1.8973769341169366,350.5352686013145,-0.2511746094323013,-0.4090079797477708,263.270567219821,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
6,1,19,-5.724604176463062,-1.9343626822608493,71.5520187201761,1.2992837472590923,0.553207243965192,321.30548965114167,-5.889196498360738,5.887600129933837,160.9588557390822,-0.37521728041581826,-5.537795910590247,127.62354027864774,-3.1147626144286433,1.1484552147808622,69.89168035399697,3.300720361266431,5.4444044864490095,318.0755971311347,3.0280623453715716,-2.147870284726013,311.86535458567045,4.782442732190571,4.432535109629249,136.3390149887268,-5.579522194279766,0.9113803295569238,184.142908331063,5.376947992359515,-2.7477642832659055,93.53104513577995,5.225297516936857,-4.536779356053852,48.68747836076777,-0.4224458016030943,-3.7083659720419027,100.77653143896605,-1.022654024606465,0.4765150923224639,346.7698023509833,-2.2777514685015063,5.683451736111529,222.6908459981712,-4.994913498919832,3.439464333252714,62.07643585947347,-3.3854347246353926,-4.369263128092261,48.26001094693801,2.0240260834673576,-1.1913375882111583,113.4578793926465,3.140692732260038,-5.25642355562497,33.483169896282575,-4.163725712580058,-0.5443486950121712,88.58432965849829,5.043497735814675,0.31867948112438294,223.79766452099366,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
7,1,19,-1.6473091555725898,4.183290514547143,46.37553791423813,-1.8393507642571638,2.249262833305215,235.267850081945,5.828484336217037,-2.5728400146093064,214.02330081193642,1.9152021930760696,-1.6432910617229224,71.37677423897954,-5.55472574561584,0.04059626600289068,224.63450392032507,1.04831853093446,5.919707214436203,110.9803840147259,-0.3586541435251491,1.7918768181202926,349.0450142499012,-4.731428191809463,2.3806051330156435,117.20506824644059,2.463880905320293,4.613747828006085,126.60546549680701,-5.631884891726532,-1.6106740071298788,126.54106164770675,3.013654610848827,1.9651239284808182,75.91034299426984,5.006350383937877,3.354770276067139,69.83166959137931,3.464352872263606,-3.3852986134092866,273.77068066423425,1.4060666282863292,-5.1096134148539,308.25934672632854,-3.516813893864257,-0.21486459016784787,214.48902938568398,-2.436232914753617,5.380647602644728,71.29029515769662,4.515371054446853,-1.0766463045358083,180.41683090097274,-5.813836530154276,4.867041791431364,109.79793876660553,-4.517154531074331,5.848402534107655,84.00975421031173,-2.8813743230748856,-5.901557665243843,302.2214249381392,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1
8,1,19,0.5819873503440025,-1.5896125632213,351.0025217383647,2.6208577500026657,5.468310970720036,270.64482244890445,5.0487379521677305,5.665939578650171,128.7164601319148,5.620118760457267,3.594512604124338,76.67394659827306,-2.590186865067229,4.828864758896457,252.7585909558907,2.886862764827508,-3.8139009608485703,65.24225025935507,3.195925606826782,-2.365075147108984,282.33993388946305,2.6788301367192435,1.6863654040574367,340.92694959593547,-0.24766063283576623,-3.0782398083039753,281.0964387600403,-2.7737026989318316,-0.8484966596587369,241.8210283840106,5.436376145777796,-5.171017248503288,51.91044864640541,-1.0040666804840903,-5.612490024730487,267.5681132575589,-5.345934891457533,0.6970810155266292,213.04590195569287,-5.964849125506032,-2.3779880535172015,344.97529339254453,-0.2046293324441617,2.2814305259497365,349.69651602922374,-1.0245121421122567,0.27881462081835595,323.74453867632394,-4.814899627283701,2.40032139794069,346.05039876466896,-5.423401313751562,4.757924668552427,25.31205674853087,0.8244868530661456,-5.336040468907214,165.63597517706884,-3.3362893585085382,-5.423044111687799,137.79739581115842,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1
9,1,19,3.751092733609671,-0.795854624949917,6.33619998793999,0.5950118732934668,-0.5514289251243762,258.78720357657625,-2.4707310111791676,-5.382305306725922,162.90227871043427,5.546431817727788,-4.546020112287858,329.08818953276443,-1.7249278315345475,3.0057022657667716,205.87700692402655,-3.794838814657422,-0.9248739532574772,324.542086988663,0.29063488627563494,1.9238143772461163,299.9786024004079,4.693471017607204,0.23676673892872602,126.16062524421744,3.085550900267696,5.700109765976114,96.34317928582593,-5.276085900877529,-4.734243352340941,247.11632853869418,5.0230219888436665,-3.148117772953937,70.46631481528077,2.222788128122097,0.3285095081436409,111.8398600358946,1.5244011328742544,-2.419251149587792,161.7037813378135,3.2683999051801305,-3.80908041114273,218.65574709584922,-0.019807932387426064,-5.190774353324294,161.9551449369421,5.266848026275584,2.7143117263704415,113.57881554606915,-1.9488206308414964,-3.2388721134610403,280.18475341567404,-0.3192881633387836,4.456126844954895,250.00453147650072,-3.7160354841998555,-3.0226161542273893,235.4580445628052,4.5134919972482415,3.887865687303596,289.91677379859607,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
10,1,19,-0.30720720471536644,-3.394652332206069,121.7556694064952,-4.099129155269559,-2.9479731499746826,357.31747701676085,4.356062473753841,-0.918858182090307,35.219176549743175,-0.9238653542605508,-5.362165686002756,21.997666958891017,-1.278707803521205,-1.163721401608334,214.38226416180945,-3.6300277048530996,0.3160950227711461,60.423282937321176,3.0051083774081246,-2.7070612468873487,164.63969479126277,3.1248368200399033,-5.936601447816528,189.10985805884386,-4.905599806553317,2.797172749822853,300.0296407450105,-3.613255629272754,5.616986032959494,67.71822007518183,-1.9364071316328855,1.4010350113400034,70.57131426027202,0.20616315568809984,3.5429267638450344,124.57089722859271,0.5548439781155694,-5.449308574909333,45.18305697912942,-4.7419019541702205,-5.548048754734691,245.4707902509324,-0.24027516361545587,1.9177615101807794,305.2182856680838,-5.682084597105148,-3.794729736798786,106.87140705817886,-5.962366973391585,0.46214583564981604,175.22675742771273,1.0877129809760628,0.2853176088714502,333.8408714188249,5.451025087952412,-2.289066478794722,149.59349939335826,-0.8662265593015226,5.599939343982227,299.29530092984726,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0
